;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
570;gov.nasa.arc.mct.buffer.disk.internal.DataValueTupleBinding;class;4;4;0;0;4;2;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;19;1;2;0;0;0;0;1;5;0;5;1;0;0;0;16;0;0;0,0
571;gov.nasa.arc.mct.canvas.view.Augmentation;class;5;7;2;2;86;4;0;83;32;0,8820511999999999;0,0;0,0;13;0;3;9;1;0;4;0;0;0;15;5;0;13;0;2;5;0;24;541;4;7;16;0;5;2;24;77;66;69;5;3;0;0;168;1;0;0,0
572;gov.nasa.arc.mct.components.AbstractComponent$ResetPropertiesTransaction;interface;0;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
573;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$5;anonymous;5;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;1;0;0;0;0;0;0;12;-1;0;0,0
574;gov.nasa.arc.mct.services.config.impl.ServiceConfiguration;class;6;12;6;6;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;10;2;0;0;0;0;5;0;2;0;2;0;0;0;0;10;0;0;0,0
575;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$6;anonymous;0;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;18;0;1;1;0;0;1;2;3;0;3;3;0;0;0;12;-1;0;0,0
576;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
577;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$4;anonymous;6;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;1;0;0;0;0;0;0;15;-1;0;0,0
578;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
579;gov.nasa.arc.mct.gui.FeedRenderingPoolTest$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;1;0;0;0;0;0;6;-1;0;0,0
580;gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$2;anonymous;3;0;0;0;5;1;0;1;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;0;0;2;0;0;0;0;0;0;0;0;12;-1;0;0,0
581;gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$1;anonymous;3;0;0;0;5;1;0;1;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;0;0;2;0;0;0;0;0;0;0;0;12;-1;0;0,0
582;gov.nasa.arc.mct.fastplot.bridge.PlotLocalControlsManager;class;15;23;8;8;89;1;2;80;77;0,8957219999999999;0,0;0,0;34;0;7;15;1;11;19;0;0;0;22;2;0;4;0;18;2;0;2;418;4;0;22;0;0;17;44;39;1;39;2;0;0;0;116;1;0;0,0
583;gov.nasa.arc.mct.table.dnd.TestViewRoleSelection;class;5;6;1;1;5;1;0;8;0;0,5;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;25;1;0;0;0;0;0;0;6;0;6;0;0;0;0;30;1;0;0,0
584;gov.nasa.arc.mct.core.roles.ViewRoleContentDropActionEvent;class;2;4;2;2;8;1;1;0;6;0,6666667;0,0;0,0;8;0;8;0;0;0;8;0;0;0;6;0;0;6;0;0;0;0;0;38;6;0;0;0;0;1;0;6;0;6;0;0;0;0;60;1;0;0,0
585;gov.nasa.arc.mct.util.SQLStatementWriter;class;2;3;1;1;15;1;0;21;15;0,6428571999999999;0,0;0,0;7;2;3;4;0;0;3;0;0;0;2;0;0;0;0;2;0;0;5;99;3;3;4;1;1;32;5;37;2;14;3;0;1;0;133;1;0;0,0
586;gov.nasa.arc.mct.gui.menu.SelectionForMenuTest$MockAction;innerclass;3;3;0;0;5;3;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;1;2;1;0;1;0;0;0;0;25;9;0;0,0
587;gov.nasa.arc.mct.gui.dialogs.AboutLicensesDialog;class;0;1;1;1;3;6;0;24;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;1;1;0;1;0;0;0;0;3;53;1;0;0;1;0;8;16;12;0;11;1;1;0;0;167;1;0;1,0
588;gov.nasa.arc.mct.platform.PlatformImplTest$Service1;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;
589;gov.nasa.arc.mct.platform.PlatformImplTest$Service2;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;
590;gov.nasa.arc.mct.defaults.view.TestComponentIcon;class;9;9;0;0;2;1;0;11;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;5;17;0;0;0;0;0;3;0;4;0;5;0;0;0;0;20;1;0;0,0
591;gov.nasa.arc.mct.table.model.TableStructure;class;9;15;6;6;65;4;0;30;0;0,6923077;0,0;0,0;13;0;10;3;0;0;10;0;0;0;5;1;0;5;0;0;1;0;8;246;26;4;19;1;2;5;33;28;6;21;4;0;2;0;145;1;3;0,0
592;gov.nasa.arc.mct.fastplot.bridge.TestPlotDataSeries;class;21;21;0;0;9;1;0;50;12;0,75;0,0;0,0;9;0;9;0;0;0;9;0;0;0;8;0;0;8;0;0;0;0;7;211;0;0;0;0;2;30;133;63;4;52;0;0;0;0;69;1;0;0,0
593;plotter.xy.CompressingXYDataset;class;11;24;13;13;79;1;0;26;296;0,8676236999999999;0,0;0,0;33;0;28;3;2;0;30;0;0;0;19;0;0;19;0;0;0;0;4;321;11;8;24;0;0;3;8;91;4;50;4;0;1;0;186;1;0;0,0
594;gov.nasa.arc.mct.canvas.view.ChangeSnapAction;class;5;8;3;3;16;3;1;16;1;0,7142857;0,0;0,0;7;0;4;2;1;0;5;0;0;0;3;2;0;3;0;0;1;0;1;52;7;4;3;0;1;2;1;8;0;8;2;0;0;0;43;1;0;0,0
595;gov.nasa.arc.mct.feed.DataProviderAccessTest;class;7;8;1;1;9;1;0;23;2;0,53333336;0,0;0,0;5;0;3;2;0;0;3;0;0;0;3;0;0;3;0;0;0;0;2;52;1;2;1;0;0;10;1;10;1;8;2;0;0;0;38;1;0;0,0
596;gov.nasa.arc.mct.collection.access.ComponentRegistryAccess;class;1;1;0;0;3;1;0;2;0;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;75;1;0;0,0
597;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$XAxisAdjacentPanel;innerclass;0;0;0;0;3;5;0;9;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;1;0;1;0;3;1;0;0;39;0;0;0;0;0;2;9;17;0;4;1;0;0;0;46;0;0;0,0
598;gov.nasa.arc.mct.services.internal.component.User$1;anonymous;2;0;0;0;4;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;2;0;0;0;0;1;0;0;0;18;-1;0;0,0
599;gov.nasa.arc.mct.services.component.ViewType;enum;0;12;12;12;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;1;0;
600;plotter.xy.JUnitSlopeLine;class;11;2;1;1;1;2;0;18;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;107;0;0;0;0;0;0;67;24;6;24;0;0;1;0;43;1;0;0,0
601;plotter.xy.JUnitXYMarkerLine;class;14;16;2;2;21;6;0;31;0;0,32500002;0,0;0,0;20;0;16;4;0;0;16;0;0;0;2;0;0;2;0;0;0;0;1;248;2;0;1;1;0;0;174;32;0;30;2;3;1;0;60;1;0;0,0
602;gov.nasa.arc.mct.gui.dnd.TestViewRoleSelection;class;6;7;1;1;6;1;0;8;3;0,5833333;0,0;0,0;6;0;5;1;0;0;5;0;0;0;2;0;0;2;0;0;0;0;0;27;1;0;0;0;0;0;0;6;0;6;0;0;0;0;31;1;0;0,0
603;gov.nasa.arc.mct.context.GlobalContextTest$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
604;plotter.xy.JUnitXYPlotLine;class;3;4;1;1;2;2;0;1;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;0;0;0;38;0;0;0;0;0;2;0;2;0;2;0;1;0;0;20;1;0;0,0
605;gov.nasa.arc.mct.context.GlobalContextTest$1;anonymous;0;0;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;1;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
606;gov.nasa.arc.mct.gui.housing.MCTHousingFactoryTest;class;2;2;0;0;12;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;2;0;8;0;10;0;10;1;0;0;0;61;1;0;0,0
607;gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$ReturnExecutor;innerclass;3;24;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;1;1;2;1;2;0;0;0;0;12;10;0;0,0
608;gov.nasa.arc.mct.buffer.config.DiskBufferEnv$STATE;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;
609;gov.nasa.arc.mct.platform.spi.PlatformAccessTest;class;3;3;0;0;3;1;0;6;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;3;16;0;0;0;0;0;2;0;3;0;3;0;0;0;0;12;1;0;0,0
610;gov.nasa.arc.mct.buffer.internal.DataBufferEvictorTest$1;anonymous;0;0;0;0;6;1;0;1;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;0;2;0;0;0;22;0;0;4;0;0;2;4;0;0;2;1;0;0;0;11;-1;0;0,0
611;gov.nasa.arc.mct.fastplot.bridge.PlotConstants$LimitAlarmState;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;
612;plotter.examples.ScatterPlotUpdating;class;6;6;0;0;2;1;0;19;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;62;0;1;0;0;0;0;18;13;9;13;1;2;0;0;28;1;0;0,0
613;gov.nasa.arc.mct.canvas.view.PanelInspector$ViewChoiceButton;innerclass;1;1;0;0;4;6;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;27;0;0;3;0;0;1;0;1;1;1;0;1;0;0;37;18;0;0,0
614;gov.nasa.arc.mct.gui.HidableTabbedPane;class;2;4;2;2;28;5;0;21;0;0,5208332999999999;0,0;0,0;16;0;13;1;2;0;15;0;0;0;3;0;0;3;0;0;0;0;1;100;7;0;7;0;1;3;11;6;0;3;3;0;0;0;147;1;0;0,0
615;gov.nasa.arc.mct.defaults.view.TestHousingViewManifestation;class;10;10;0;0;3;1;0;12;1;0,6;0,0;0,0;3;0;1;0;0;2;3;0;0;0;5;0;0;5;0;0;0;0;0;30;1;0;0;0;0;8;0;5;0;8;0;0;0;0;38;1;0;0,0
616;plotter.xy.JUnitXYGrid;class;13;15;2;2;8;2;0;19;13;0,6428571999999999;0,0;0,0;7;0;4;2;1;0;5;0;0;0;2;0;0;2;0;0;0;0;1;112;2;0;1;1;0;0;73;17;0;17;2;4;0;0;56;1;0;0,0
617;gov.nasa.arc.mct.components.TextInitializer;class;1;2;1;1;6;1;0;0;13;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;0;21;1;0;0;0;0;0;0;2;0;1;0;0;0;0;34;17;0;0,0
618;gov.nasa.arc.mct.evaluator.expressions.MultiExpressionsFormattingControlsPanel;class;14;14;5;5;34;5;0;72;0;0,8181818000000001;0,0;0,0;11;0;4;6;0;1;6;0;0;0;25;4;0;25;0;0;5;0;17;609;7;3;9;0;0;49;147;194;1;67;3;6;3;0;137;1;0;0,0
619;gov.nasa.arc.mct.fastplot.view.PlotViewManifestation;class;32;68;36;36;69;7;0;91;469;0,90293044;0,0;0,0;39;0;18;17;3;1;22;0;0;0;14;2;1;6;0;7;2;0;10;290;10;5;14;0;1;19;9;43;6;32;4;5;0;0;243;1;7;1,0
620;gov.nasa.arc.mct.gui.FeedView$DataTransformation;interface;0;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
621;gov.nasa.arc.mct.util.alert.AlertBox;class;3;5;2;2;5;1;0;13;3;0,0;0,0;0,0;3;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;27;1;0;0;1;0;4;0;6;0;6;1;0;0;0;49;1;1;0,0
622;gov.nasa.arc.mct.gui.MCTViewManifestationInfo;interface;2;14;12;12;41;1;0;0;820;1,0;0,0;0,0;41;0;41;0;0;0;41;0;0;0;11;11;10;0;0;1;11;0;0;54;0;0;0;0;0;0;12;11;0;11;0;0;0;0;172;1;0;
623;gov.nasa.arc.mct.core.policy.CanDeleteComponentPolicyTest;class;13;13;0;0;3;1;0;14;1;0,5555555999999999;0,0;0,0;3;0;3;0;0;0;3;0;0;0;6;1;0;6;0;0;1;0;0;34;0;0;0;0;1;2;0;10;0;9;0;0;0;0;33;1;0;0,0
624;gov.nasa.arc.mct.util.resource.PseudoBundle;class;2;5;3;3;26;2;0;16;9;0,7936508000000001;0,0;0,0;7;2;3;0;4;0;8;0;0;0;9;7;3;2;4;0;7;0;5;147;11;2;6;1;2;5;2;26;2;21;2;0;1;0;134;1;0;0,0
625;gov.nasa.arc.mct.table.view.TableSettingsControlPanelTest$MockController;innerclass;8;8;0;0;94;2;0;6;4210;0,9788108;0,0;0,0;93;0;93;0;0;0;93;0;0;0;34;0;0;34;0;0;0;0;0;307;49;0;1;0;2;3;11;47;0;36;0;0;0;0;93;10;0;0,0
626;gov.nasa.arc.mct.buffer.internal.SwitchBetweenParitionsTest;class;8;9;1;1;9;1;0;25;0;0,4;0,0;0,0;5;0;3;2;0;0;3;0;0;0;2;0;0;2;0;0;0;0;4;57;1;1;1;0;0;9;5;10;0;6;2;0;0;0;31;1;0;0,0
627;gov.nasa.arc.mct.gui.ViewListener;interface;0;4;4;4;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
628;plotter.examples.ScatterPlot;class;5;5;0;0;2;1;0;17;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;28;0;1;0;0;0;0;13;10;9;10;1;0;0;0;21;1;0;0,0
629;gov.nasa.arc.mct.table.view.AbbreviationSettings;class;3;11;8;8;15;1;0;18;0;0,5714286;0,0;0,0;7;0;6;1;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;58;7;5;0;0;0;0;3;9;0;9;2;0;0;0;86;1;0;0,0
630;gov.nasa.arc.mct.collection.access.PolicyManagerAccess;class;1;1;0;0;3;1;0;2;0;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;18;17;0;0,0
631;gov.nasa.arc.mct.identitymgr.mcc.ActivitySelectionTest;class;8;8;0;0;6;1;0;18;6;0,6666667;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;0;3;2;0;5;40;0;0;0;0;0;21;0;7;0;6;1;0;0;0;32;1;0;0,0
632;gov.nasa.arc.mct.gui.dialogs.DefaultWizardUI$2;anonymous;2;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
633;plotter.xy.JUnitXYGrid$4;anonymous;0;0;0;0;1;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;4;2;4;2;1;0;0;0;6;-1;0;0,0
634;gov.nasa.arc.mct.graphics.view.SVGRasterizer;class;14;15;4;4;24;1;0;17;21;0,7857142;0,0;0,0;10;0;9;1;0;0;9;0;0;1;7;0;0;7;0;0;0;0;0;112;10;0;12;0;2;0;4;22;2;16;1;0;1;0;154;1;0;0,0
635;plotter.xy.JUnitXYGrid$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;6;1;0;0;0;0;0;7;1;0;1;0;0;0;0;7;-1;0;0,0
636;gov.nasa.arc.mct.buffer.internal.DataBufferEvictor;class;4;6;2;2;4;2;0;3;4;0,75;0,0;0,0;4;0;0;2;0;2;2;0;0;0;4;1;0;4;0;0;4;0;0;45;2;0;0;0;0;1;0;4;0;4;0;2;0;0;15;16;0;0,0
637;gov.nasa.arc.mct.feed.FeedAggregatorService$PutDataTask;innerclass;3;3;0;0;7;1;0;11;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;3;0;0;3;0;0;37;0;1;2;2;0;0;2;6;0;5;4;0;0;0;22;18;0;0,0
638;gov.nasa.arc.mct.gui.dialogs.DefaultWizardUI$1;anonymous;5;0;0;0;8;1;0;12;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;25;1;0;0;0;2;1;0;2;0;2;1;0;0;0;28;-1;0;0,0
639;plotter.xy.JUnitXYGrid$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;5;0;0;0;0;0;0;0;5;-1;0;0,0
640;plotter.xy.JUnitXYGrid$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;5;0;0;0;0;0;0;0;5;-1;0;0,0
641;gov.nasa.arc.mct.util.resource.PseudoBundle$BundleMode;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;
642;gov.nasa.arc.mct.graphics.brush.Empty;class;1;1;0;0;1;2;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
643;gov.nasa.arc.mct.canvas.layout.CanvasLayoutManager;class;3;8;5;5;52;1;0;31;138;0,8833334;0,0;0,0;20;0;18;2;0;0;18;0;0;0;12;3;2;10;0;0;3;0;2;214;12;4;9;2;7;1;23;78;19;39;5;0;1;0;86;1;1;0,0
644;org.acme.example.component.ExampleComponent$1;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
645;gov.nasa.arc.mct.services.config.impl.properties.SimpleType$AllowedType;innerclass;0;2;0;0;3;1;0;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;1;0;0;1;0;0;1;0;0;0;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1034;0;0,0
646;gov.nasa.arc.mct.core.policy.SameComponentsCannotBeLinkedPolicy;class;5;8;3;3;6;1;0;6;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;4;1;2;0;0;8;0;3;1;3;3;0;0;0;29;1;0;0,0
647;gov.nasa.arc.mct.graphics.brush.ClippedFill;class;5;8;3;3;15;3;0;9;11;0,67857146;0,0;0,0;7;0;6;1;0;0;6;0;0;0;4;0;0;4;0;0;0;0;2;52;3;0;0;1;4;0;9;10;3;4;3;1;0;0;72;1;0;0,0
648;org.acme.example.telemetry.TelemetryComponent$1;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-1;0;0,0
649;gov.nasa.arc.mct.table.model.AbbreviatingTableLabelingAlgorithm;class;4;12;8;8;40;2;0;35;39;0,8051948;0,0;0,0;11;0;4;3;0;4;8;0;0;0;7;5;0;7;0;0;5;0;12;146;9;12;8;0;0;3;21;43;0;39;3;0;0;0;155;1;0;0,0
650;gov.nasa.arc.mct.canvas.view.WindowChangeSnapAction;class;3;4;1;1;1;4;0;1;0;1,0;;;1;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;16;1;0;0,0
651;gov.nasa.arc.mct.test.util.gui.Query;class;40;48;8;8;72;2;0;36;634;0,7613635999999999;0,0;0,0;44;0;43;0;1;0;44;0;0;0;2;0;0;0;0;2;0;0;3;197;44;2;24;0;0;11;1;9;0;7;2;0;0;0;96;1;0;0,0
652;gov.nasa.arc.mct.gui.TestDropBoxCanvas;class;16;17;1;1;10;1;0;27;6;0,7;0,0;0,0;5;0;4;1;0;0;4;0;0;0;8;0;0;4;0;4;0;0;2;69;3;2;4;0;0;3;0;16;0;17;3;4;0;0;48;1;0;0,0
653;gov.nasa.arc.mct.gui.actions.ShowHideControlArea;class;4;6;2;2;6;3;0;8;4;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;0;0;2;22;2;0;2;0;1;3;0;3;0;3;1;0;0;0;33;1;0;0,0
654;gov.nasa.arc.mct.util.LinkedHashSetTest;class;4;5;1;1;10;1;0;11;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;46;1;5;0;0;0;3;7;9;1;8;1;0;0;0;16;1;0;0,0
655;gov.nasa.arc.mct.canvas.provider.CanvasComponentProvider;class;39;40;1;1;3;2;0;7;3;0,8333334000000001;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;2;0;2;0;0;1;0;4;13;3;0;0;0;0;49;0;2;0;2;0;0;0;0;34;1;0;0,0
656;gov.nasa.arc.mct.gui.menu.actions.DoTheseAction$MySpecificAction;innerclass;2;2;0;0;5;3;0;1;4;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;18;2;0;0;0;1;1;0;4;0;2;1;0;0;0;26;2;0;0,0
657;gov.nasa.arc.mct.components.FeedProvider$FeedType;enum;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;3;0;0;45;1;0;
658;org.acme.example.component.TextPropertyEditor;class;6;8;2;2;11;1;0;8;15;0,5714286;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;0;0;0;0;1;0;0;3;41;4;0;2;1;0;2;0;6;0;5;1;0;0;0;53;17;0;0,0
659;plotter.JUnitLogTickMarkCalculator$1;anonymous;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;7;-1;0;0,0
660;gov.nasa.arc.mct.evaluator.component.MultiModelRole;class;3;5;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;6;1;0;0,0
661;gov.nasa.arc.mct.evaluator.expressions.Expression;class;0;12;12;12;10;1;1;2;0;0,5416667;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;3;0;0;0;0;2;38;3;0;1;1;0;2;1;9;0;3;2;0;0;0;25;1;0;0,0
662;gov.nasa.arc.mct.gui.housing.MCTStandardHousing;class;17;34;17;17;39;7;12;62;111;0,83809525;0,0;0,0;30;0;27;3;0;0;27;0;0;0;7;0;0;7;0;0;3;0;4;188;12;1;6;0;0;4;0;17;2;15;2;1;0;0;113;1;0;0,0
663;gov.nasa.arc.mct.table.view.TableSettingsControlPanelDemo$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
664;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$NonTimeAxisMaximumsPanel;innerclass;3;3;0;0;1;5;0;13;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;32;0;0;0;0;0;7;3;12;0;6;0;0;0;0;53;0;0;0,0
665;gov.nasa.arc.mct.table.view.TableSettingsControlPanelDemo$2;anonymous;7;0;0;0;88;1;0;3;3828;0,0;0,0;0,0;88;0;88;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;3;230;48;0;0;0;0;9;8;1;2;1;0;0;0;0;85;-1;0;0,0
