;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
244;com.thinkaurelius.titan.graphdb.thrift.ThriftGraphIterativeTest;class;8;9;1;1;3;3;0;5;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0,0
245;com.thinkaurelius.titan.hadoop.formats.util.input.SystemTypeInspector;interface;0;3;3;3;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
246;com.thinkaurelius.titan.graphdb.fulgora.FulgoraEdgeQuery;class;9;11;2;2;4;2;0;2;0;0,33333334;0,0;0,0;3;1;1;0;0;2;3;0;1;0;2;1;1;0;0;1;2;0;0;21;3;0;1;0;0;0;0;3;0;3;1;1;0;0;27;0;0;0,0
247;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KeyValueStore;interface;2;8;6;6;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;
248;com.thinkaurelius.titan.graphdb.query.condition.VisibilityFilterCondition;class;10;11;1;1;9;2;0;9;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;26;5;0;2;0;5;2;0;1;2;1;1;0;1;0;41;1;0;0,0
249;com.thinkaurelius.titan.diskstorage.cassandra.embedded.EmbeddedIDAuthorityTest;class;5;5;0;0;2;2;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0,0
250;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$SwappingEntry;innerclass;12;18;0;0;32;3;0;23;144;0,7833333;0,0;0,0;20;0;19;1;0;0;19;0;0;0;3;0;0;3;0;0;0;0;3;89;20;0;4;0;4;2;15;13;6;8;1;0;0;0;60;2;0;0,0
251;com.thinkaurelius.titan.graphdb.blueprints.TitanBlueprintsGraph$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
252;com.thinkaurelius.titan.graphdb.fulgora.FulgoraExecutor$DataPuller;innerclass;9;9;0;0;8;2;0;10;0;0,26666668;0,0;0,0;3;0;2;1;0;0;2;0;0;0;5;0;0;5;0;0;4;0;1;47;1;1;0;3;0;3;0;10;0;9;3;0;0;0;47;10;3;0,0
253;com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLocker$Builder;innerclass;17;38;0;0;14;2;0;20;12;0,6666667;0,0;0,0;9;0;7;0;2;0;9;0;0;0;6;0;0;6;0;0;2;0;0;70;7;0;2;0;0;1;0;15;0;8;1;0;1;0;61;9;0;0,0
254;com.thinkaurelius.titan.graphdb.database.management.ManagementLogger$SendAckOnTxClose;innerclass;11;11;0;0;10;1;0;22;0;0,11111111;0,0;0,0;3;0;2;1;0;0;2;0;0;0;3;0;0;3;0;0;3;0;1;53;1;2;0;2;0;5;2;8;2;7;3;0;0;0;61;2;5;0,0
255;com.thinkaurelius.titan.graphdb.TestMockLog$TestMessage;innerclass;4;4;0;0;4;1;0;2;2;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;17;3;0;0;0;0;0;0;2;0;2;0;0;0;0;16;2;0;0,0
256;com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$PQueue;innerclass;5;7;0;0;8;2;0;7;0;0,375;0,0;0,0;4;0;1;0;1;2;4;0;0;0;2;0;0;0;0;2;1;0;2;30;5;0;0;0;0;2;4;4;0;3;1;0;0;0;28;10;0;0,0
257;com.thinkaurelius.titan.graphdb.query.BackendQuery;interface;2;11;9;9;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
258;com.thinkaurelius.titan.testutil.JUnitBenchmarkProvider;class;14;17;7;7;26;2;0;32;23;0,8909091999999998;0,0;0,0;10;10;2;8;0;0;3;0;0;0;11;11;9;2;0;0;11;0;21;250;12;2;10;5;1;23;9;30;4;28;3;0;4;0;239;1;11;0,0
259;com.thinkaurelius.titan.hadoop.FaunusSerializer$Schema;innerclass;5;7;0;0;14;1;0;16;6;0,5555555999999999;0,0;0,0;9;0;0;4;0;5;5;0;0;0;2;0;0;2;0;0;1;0;0;41;2;2;2;0;0;2;3;5;3;4;1;0;0;0;30;0;0;0,0
260;com.thinkaurelius.titan.graphdb.transaction.StandardTitanTx$VertexConstructor;innerclass;13;96;0;0;14;1;0;17;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;2;50;1;0;1;0;0;2;1;13;0;4;3;0;0;0;30;2;0;1,0
261;com.thinkaurelius.titan.diskstorage.LockKeyColumnValueStoreTest$LockStressor;innerclass;6;6;0;0;5;1;0;8;0;0,14285715;;;2;0;1;1;0;0;1;0;0;0;7;0;0;7;0;0;5;0;1;35;0;1;0;1;1;2;4;10;2;9;2;0;0;0;51;2;1;0,0
262;com.thinkaurelius.titan.hadoop.formats.MapReduceFormat;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;
263;com.tinkerpop.furnace.alpha.generators.SizableIterable;class;2;5;3;3;9;1;0;5;0;0,25;0,0;0,0;4;1;4;0;0;0;4;0;1;0;2;0;0;2;0;0;2;0;0;31;5;1;1;0;2;1;2;4;0;4;2;0;0;0;71;1;0;0,0
264;com.thinkaurelius.titan.hadoop.mapreduce.filter.FilterMap$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
265;com.thinkaurelius.titan.hadoop.FaunusEdge;interface;3;11;8;8;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
266;com.thinkaurelius.titan.graphdb.database.idhandling.IDHandler;class;14;16;5;5;22;1;0;18;16;0,8333333;0,0;0,0;8;8;7;1;0;0;7;0;0;0;3;3;2;1;0;0;3;0;19;125;6;0;2;0;8;1;24;21;11;14;1;0;2;0;93;1;0;0,0
267;com.thinkaurelius.titan.testutil.JUnitBenchmarkProvider$AdjustableRoundsBenchmarkRule;innerclass;8;8;0;0;7;1;0;19;0;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;0;0;2;0;0;2;0;2;47;2;1;1;0;0;6;0;15;1;13;2;0;0;0;83;10;5;0,0
268;com.thinkaurelius.titan.graphdb.database.idassigner.IDBlockSizer;interface;0;7;7;7;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1;0;
269;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEKeyValueStore;class;22;24;2;2;37;1;0;34;45;0,7111111;0,0;0,0;15;3;12;3;0;0;12;0;1;1;6;2;0;6;0;0;5;0;11;167;9;1;9;7;2;10;1;28;3;24;3;2;0;0;89;1;7;0,0
270;com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFConfig;class;4;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;9;9;9;0;0;0;9;0;0;24;0;0;0;0;0;19;0;9;2;9;0;1;1;0;75;1;0;0,0
271;com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONRecordReader;class;12;14;2;2;8;2;0;11;0;0,60714287;0,0;0,0;7;0;7;0;0;0;7;0;0;1;4;0;0;4;0;0;2;0;1;34;5;0;0;0;0;0;0;7;0;6;1;0;0;0;43;1;0;0,0
272;com.thinkaurelius.titan.hadoop.compat.h1.DistCacheConfigurer;class;6;7;1;1;4;2;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;1;1;0;0;0;0;5;0;5;1;0;0;0;33;1;0;0,0
273;com.thinkaurelius.titan.hadoop.formats.JobConfigurationFormat;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;
274;com.thinkaurelius.titan.diskstorage.locking.TemporaryLockingException;class;1;6;5;5;3;5;0;0;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;0;12;0;0;0;0;0;1;1;1;0;1;0;0;0;0;61;1;0;0,0
275;com.thinkaurelius.titan.graphdb.internal.TitanSchemaCategory;enum;3;8;8;8;23;1;0;8;15;0,0;0,0;0,0;6;2;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2;65;6;0;3;0;0;3;2;4;0;2;1;0;0;0;41;1;0;
276;com.thinkaurelius.titan.graphdb.berkeleyje.BerkeleyOLAPTest;class;3;3;0;0;1;4;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
277;com.thinkaurelius.titan.graphdb.berkeleyje.BerkeleyOperationCountingTest;class;3;3;0;0;1;3;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
278;com.thinkaurelius.titan.graphdb.database.serialize.kryo.KryoSerializer;class;12;15;3;3;25;1;0;34;54;0,875;0,0;0,0;12;1;8;2;0;2;10;0;2;0;8;3;2;6;0;0;8;0;2;124;11;3;3;1;2;2;12;28;5;24;5;2;1;0;76;1;0;1,0
279;com.thinkaurelius.titan.graphdb.types.SchemaSource;interface;6;16;10;10;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;1;0;37;1;0;
280;com.thinkaurelius.titan.testutil.CsvConsumer$Column;enum;1;0;0;0;3;1;0;0;0;0,0;0,0;0,0;3;0;2;1;0;0;2;1;0;0;1;0;0;1;0;0;1;0;0;84;1;0;0;0;0;15;0;1;0;1;0;15;0;0;28;1;0;
281;com.thinkaurelius.titan.graphdb.berkeleyje.BerkeleyPartitionGraphTest;class;4;4;0;0;1;3;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0,0
282;com.thinkaurelius.titan.example.GraphOfTheGodsFactory;class;17;20;3;3;5;1;0;33;1;0,33333334;0,0;0,0;3;3;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;8;94;1;0;2;0;0;107;18;26;5;26;1;0;0;0;113;1;0;0,0
283;com.thinkaurelius.titan.graphdb.types.system.BaseKey$Index;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;
284;com.thinkaurelius.titan.graphdb.schema.SchemaElementDefinition;class;1;8;7;7;9;1;2;6;0;0,41666670000000006;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;2;0;0;26;7;0;2;0;1;0;0;2;0;2;2;0;0;0;22;1;0;0,0
285;com.thinkaurelius.titan.graphdb.database.idassigner.IDPool;interface;0;5;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
286;com.thinkaurelius.titan.graphdb.fulgora.FulgoraVertex;class;19;23;4;4;18;5;0;11;87;0,85714287;0,0;0,0;14;0;11;0;1;2;14;0;0;0;2;0;0;2;0;0;1;0;0;56;11;0;2;0;0;3;0;3;0;3;1;0;0;0;89;1;0;0,0
287;com.thinkaurelius.titan.diskstorage.inmemory.InMemoryKeyColumnValueStoreTest;class;3;3;0;0;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
288;com.thinkaurelius.titan.diskstorage.ScanBuffer;interface;7;46;39;39;16;1;0;0;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;
289;com.thinkaurelius.titan.graphdb.database.management.ManagementLogger;class;22;25;3;3;9;1;0;31;0;0,5555555999999999;0,0;0,0;3;0;3;0;0;0;3;0;0;0;9;3;0;9;0;0;9;0;7;146;0;2;4;0;0;1;5;23;0;23;3;0;2;0;83;1;2;0,0
290;com.thinkaurelius.titan.hadoop.mapreduce.transform.EdgesVerticesMap;class;6;8;3;3;1;2;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;58;1;0;0;0;0;1;0;2;1;2;0;0;2;0;26;1;0;1,0
291;com.thinkaurelius.titan.graphdb.TitanOperationCountingTest;class;38;42;4;4;56;2;3;101;218;0,82;0,0;0,0;25;0;21;4;0;0;21;1;0;0;4;1;3;1;0;0;2;0;20;440;4;13;4;0;8;118;228;115;41;70;3;2;0;0;173;1025;0;0,0
292;com.thinkaurelius.titan.graphdb.types.system.BaseKey;class;11;13;2;2;12;4;0;4;22;0,9125;0,0;0,0;8;0;7;1;0;0;7;0;2;0;10;6;6;4;0;0;10;0;1;100;8;0;4;0;0;6;6;10;0;10;1;1;1;0;40;1;0;0,0
293;com.thinkaurelius.titan.hadoop.formats.script.ScriptRecordWriterTest;class;7;8;1;1;6;3;0;17;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;24;0;2;0;0;0;6;3;9;0;9;2;0;0;0;43;1;0;0,0
294;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyVariableLengthKCVSTest;class;6;6;0;0;4;3;0;2;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;0;0;0;0;0;1;0;1;0;0;0;0;32;1;0;0,0
295;com.thinkaurelius.titan.diskstorage.util.HashingUtil;class;5;7;2;2;7;1;0;10;1;0,5;0,0;0,0;2;2;2;0;0;0;2;0;2;0;2;2;0;2;0;0;2;0;0;49;2;0;3;0;0;1;3;7;3;6;1;2;1;0;45;1;0;0,0
296;com.thinkaurelius.titan.graphdb.transaction.addedrelations.AddedRelationsContainer$1;anonymous;2;0;0;0;5;1;0;1;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
297;com.thinkaurelius.titan.graphdb.types.ParameterType;enum;3;9;9;9;10;1;0;6;0;0,16666667;0,0;0,0;6;0;5;1;0;0;5;0;0;0;1;0;0;1;0;0;1;0;0;31;6;1;4;0;0;6;0;4;0;3;2;0;0;0;37;1;0;
298;com.thinkaurelius.titan.diskstorage.indexing.IndexTransaction$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;0;1;0;0;0;0;0;0;0;0;6;-1;0;0,0
299;com.thinkaurelius.titan.diskstorage.configuration.backend.CommonsConfiguration;class;9;19;10;10;29;1;0;36;3;0,6;0,0;0,0;10;0;9;1;0;0;9;0;0;0;2;1;0;2;0;0;2;0;2;99;14;2;9;1;0;8;5;15;3;12;3;0;0;0;71;1;1;0,0
300;com.thinkaurelius.titan.diskstorage.solr.transform.GeoToWktConverter;class;3;5;2;2;2;1;0;4;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;1;0;0;4;0;1;2;1;1;0;0;0;30;1;0;0,0
301;com.thinkaurelius.titan.diskstorage.util.HashUtility;enum;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2;0;0;15;1;0;
302;com.thinkaurelius.titan.graphdb.configuration.GraphDatabaseConfiguration;class;45;95;50;50;109;1;0;127;630;0,9835166999999999;0,0;0,0;49;13;35;13;0;1;36;0;2;0;156;141;136;20;0;0;142;0;32;628;43;5;8;6;2;388;39;225;53;206;5;9;0;0;1005;1;12;2,0
303;com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry$ByteArrayHandler;enum;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;17;8;0;
304;com.thinkaurelius.titan.graphdb.schema.PropertyKeyDefinition;class;7;14;7;7;6;3;0;5;4;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;1;19;2;0;1;0;0;0;0;1;0;1;0;0;0;0;19;1;0;0,0
305;com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KVQuery;class;4;9;5;5;6;2;0;2;0;0,44444445;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;0;0;3;0;0;3;0;0;26;3;0;0;0;0;0;0;3;0;3;0;0;0;0;48;1;0;0,0
306;com.thinkaurelius.titan.core.log.TransactionRecovery;interface;0;4;4;4;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;0;
307;com.thinkaurelius.titan.core.olap.OLAPJob;interface;2;9;7;7;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;1;0;
308;com.thinkaurelius.titan.diskstorage.util.RecordIterator;interface;1;21;20;20;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
309;com.thinkaurelius.titan.diskstorage.es.ElasticSearchIndexTest;class;13;14;1;1;7;2;0;22;15;0,0;0,0;0,0;6;1;6;0;0;0;6;0;1;0;0;0;0;0;0;0;0;0;43;98;3;0;0;1;0;35;0;18;0;11;1;0;0;0;40;1;0;0,0
310;com.thinkaurelius.titan.graphdb.query.MetricsQueryExecutor;class;9;11;2;2;7;1;0;8;13;0,79999995;0,0;0,0;6;0;5;1;0;0;5;0;0;0;5;3;0;5;0;0;5;0;0;61;5;0;0;1;0;8;0;7;1;7;1;4;0;0;62;1;0;0,0
311;com.thinkaurelius.titan.graphdb.thrift.ThriftGraphTest;class;3;3;0;0;1;4;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
312;com.thinkaurelius.titan.hadoop.mapreduce.util.CountMapReduce$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
313;com.thinkaurelius.titan.diskstorage.cassandra.thrift.ThriftIDAuthorityTest;class;6;6;0;0;3;2;0;4;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0,0
314;com.thinkaurelius.titan.core.attribute.Cmp;enum;0;5;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;127;2;0;0;0;0;0;0;0;0;0;0;6;0;0;30;1;0;
315;com.thinkaurelius.titan.pkgtest.FaunusHBaseIT;class;4;4;0;0;2;2;0;2;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;20;1;0;0,0
316;com.thinkaurelius.titan.graphdb.query.vertex.SimpleVertexQueryProcessor$LimitAdjustingIterator;innerclass;5;5;0;0;3;2;0;3;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;0;1;0;0;0;9;18;0;0,0
317;com.thinkaurelius.titan.graphdb.vertices.RemovableRelationIterator;class;3;4;1;1;5;1;0;3;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;19;2;0;1;0;0;1;0;3;0;2;0;0;0;0;15;1;0;0,0
318;com.thinkaurelius.titan.hadoop.formats.util.TitanInputFormat;class;8;10;2;2;1;2;2;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;7;2;0;2;5;0;2;0;3;18;0;0;0;0;0;2;0;9;1;9;0;0;0;0;48;1025;0;1,0
319;com.thinkaurelius.titan.StorageSetup;class;9;21;12;12;16;1;1;14;45;0,0;0,0;0,0;10;10;10;0;0;0;10;0;6;0;0;0;0;0;0;0;0;0;9;44;8;0;2;0;0;5;1;6;3;4;1;0;0;0;34;1;0;0,0
320;com.thinkaurelius.titan.core.Namifiable;interface;0;47;47;47;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
321;com.thinkaurelius.titan.graphdb.internal.ElementLifeCycle;class;2;9;7;7;32;1;0;2;4;0,6458333;0,0;0,0;8;8;8;0;0;0;8;0;7;0;6;6;3;3;0;0;6;0;1;56;16;0;20;0;0;8;6;6;5;6;5;0;1;0;62;1;0;0,0
322;com.thinkaurelius.titan.hadoop.mapreduce.transform.EdgesVerticesMapTest;class;11;11;0;0;4;3;0;14;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;0;1;0;0;18;56;0;0;0;0;0;0;45;7;0;7;0;0;0;0;38;1;0;0,0
323;com.thinkaurelius.titan.testutil.ObjectSizer$Nothing;innerclass;0;4;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0,0
324;com.thinkaurelius.titan.graphdb.internal.RelationCategory;enum;4;17;17;17;16;1;0;6;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;48;12;0;0;0;0;2;1;0;2;0;1;0;0;0;32;1;0;
325;com.thinkaurelius.titan.core.SchemaViolationException;class;1;3;2;2;2;5;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0,0
326;com.thinkaurelius.titan.core.TitanFactory;class;22;37;27;27;23;2;0;39;53;0,8181818000000001;0,0;0,0;11;11;7;4;0;0;7;0;2;0;1;1;0;1;0;0;1;0;17;115;13;1;7;1;0;23;4;20;6;17;3;1;1;0;189;1;2;1,0
327;com.thinkaurelius.titan.diskstorage.configuration.TransactionalConfiguration;class;8;10;2;2;17;1;0;24;0;0,45454547;0,0;0,0;11;0;11;0;0;0;11;0;0;0;3;0;0;3;0;0;3;0;1;71;6;2;2;0;1;0;0;6;0;4;2;2;0;0;35;1;0;0,0
328;com.thinkaurelius.titan.graphdb.inmemory.InMemoryGraphTest;class;6;6;0;0;19;3;0;5;136;0,0;0,0;0,0;17;0;16;0;1;0;17;0;0;0;0;0;0;0;0;0;0;0;1;42;2;0;2;0;0;1;1;1;0;1;0;0;0;0;51;1;0;0,0
329;com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$9;anonymous;0;0;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;3;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;0;0;0;0;0;0;7;-1;0;0,0
330;com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.ScriptExecutor;class;2;4;2;2;6;1;0;10;1;0,0;0,0;0,0;2;2;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;25;0;1;1;1;1;2;6;3;2;3;2;0;0;0;22;1;0;0,0
331;com.thinkaurelius.titan.graphdb.astyanax.AstyanaxGraphConcurrentTest;class;6;6;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
332;com.thinkaurelius.titan.graphdb.idmanagement.IDInspector;interface;0;6;6;6;11;1;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;
333;com.thinkaurelius.titan.diskstorage.log.util.AbstractMessage;class;5;9;4;4;14;1;1;11;0;0,46875;0,0;0,0;8;0;7;0;1;0;8;0;0;0;4;1;0;4;0;0;4;0;0;38;9;0;4;0;0;4;2;7;2;6;2;0;0;0;62;1025;0;0,0
334;com.tinkerpop.furnace.alpha.generators.DistributionGenerator;class;8;10;2;2;23;2;0;14;31;0,73333335;0,0;0,0;10;0;10;0;0;0;10;0;0;0;3;0;0;3;0;0;0;0;5;75;5;5;6;0;0;2;6;23;2;16;4;0;0;0;101;1;0;0,0
335;com.thinkaurelius.titan.hadoop.formats.util.SchemaInferencerMapReduce$Reduce;innerclass;13;13;0;0;17;1;0;30;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;2;54;0;5;8;0;3;7;5;6;1;6;4;0;0;0;39;9;6;0,0
336;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesVerticesMapReduce;class;6;6;2;2;1;3;0;4;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;70;1;0;0;0;0;0;0;1;0;1;0;0;3;0;23;1;0;0,0
