;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
438;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$9;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;0;11;-1;0;0,0
439;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$7;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;1;1;0;1;1;0;0;0;4;-1;0;0,0
440;com.redhat.ceylon.eclipse.code.viewer.CeylonTextViewer;class;12;14;2;2;12;2;0;10;16;0,625;0,0;0,0;8;1;6;1;0;1;7;0;0;0;2;0;0;2;0;0;0;0;3;47;5;0;1;1;0;1;0;6;0;6;2;0;0;0;45;0;0;0,0
441;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$3;anonymous;3;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;0;0;0;0;0;1;0;0;0;13;-1;0;0,0
442;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$8;anonymous;2;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
443;com.redhat.ceylon.eclipse.code.editor.ImportsTransfer;class;6;7;1;1;6;2;0;4;4;0,75;0,0;0,0;4;0;0;0;4;0;4;0;0;0;4;4;2;2;0;0;3;0;1;26;4;0;0;0;0;3;1;4;1;4;1;0;0;0;37;1;0;0,0
444;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$5;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
445;com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider;class;3;1;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;215;1;0;0;0;0;0;0;1;0;1;0;0;1;0;8;1;0;0,0
446;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$1;anonymous;5;0;0;0;8;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;26;0;1;2;0;0;0;1;5;0;5;6;1;0;0;18;-1;0;0,0
447;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$6;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
448;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$3;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
449;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$4;anonymous;3;0;0;0;5;1;0;5;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;1;1;0;0;0;1;0;1;2;0;0;0;16;-1;0;0,0
450;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$1;anonymous;4;0;0;0;12;1;0;4;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;2;0;2;0;0;1;0;1;1;0;0;0;23;-1;0;0,0
451;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart$2;anonymous;4;0;0;0;4;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;1;0;0;0;17;-1;0;0,0
452;com.redhat.ceylon.eclipse.code.preferences.InputDialog;class;12;13;1;1;23;2;0;30;32;0,78632474;0,0;0,0;13;0;3;0;10;0;13;0;0;0;9;0;0;9;0;0;0;0;0;119;7;0;11;0;1;3;2;23;0;17;2;1;0;0;149;1;0;0,0
453;mainModule.javaCeylonTopLevelObject_Main_Ceylon_Project_;class;2;3;1;1;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
454;com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$6;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
455;com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
456;com.redhat.ceylon.eclipse.code.editor.CeylonEditor;class;109;193;151;151;150;24;2;192;1966;0,9679214;0,0;0,0;65;6;35;12;16;2;53;0;1;4;47;16;12;33;0;2;16;0;35;1111;36;4;42;5;4;53;10;173;11;121;10;9;14;0;384;1;0;2,0
457;com.redhat.ceylon.eclipse.code.wizard.NewHandler;class;7;7;0;0;3;2;0;7;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;14;1;0;0;0;1;2;0;3;0;3;1;0;0;0;31;1;0;0,0
458;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$8;anonymous;1;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;1;0;1;0;0;0;16;-1;0;0,0
459;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$9;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;1;0;0;0;20;-1;0;0,0
460;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$6;anonymous;5;0;0;0;7;1;0;16;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;4;0;1;0;3;7;0;7;3;0;0;0;23;-1;0;0,0
461;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$7;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
462;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$4;anonymous;2;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;1;0;0;0;18;-1;0;0,0
463;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$5;anonymous;3;0;0;0;5;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;4;0;0;0;0;2;0;2;3;0;0;0;21;-1;0;0,0
464;com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsBlock$IRemoveOldBinariesQuery;interface;1;37;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;9;0;
465;com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor$1FindExtendedTypeExpressionVisitor;innerclass;3;8;0;0;2;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;9;0;0;1;0;0;0;0;1;0;1;1;0;0;0;9;0;0;0,0
466;com.redhat.ceylon.test.eclipse.plugin.CeylonTestBuildPathMenu$AddCeylonTestImportActionGroup;innerclass;4;4;0;0;3;2;0;2;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;33;0;0;1;0;0;0;0;2;0;2;1;1;0;0;31;10;0;0,0
467;com.redhat.ceylon.eclipse.code.preferences.ResourceContainerWorkbookPage$SourceContainerAdapter;innerclass;7;16;0;0;9;1;0;6;28;0,875;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;1;0;0;30;4;0;0;0;1;0;1;1;0;1;1;0;0;0;46;2;0;0,0
468;com.redhat.ceylon.test.eclipse.plugin.CeylonTestImageRegistry;class;8;34;26;26;5;1;0;10;6;0,75;0,0;0,0;4;4;3;1;0;0;3;0;0;0;38;38;37;1;0;0;38;0;40;95;4;0;1;0;0;38;0;40;0;40;1;0;0;0;38;1;0;0,0
469;com.redhat.ceylon.eclipse.code.refactor.RefactorMenuItems;class;26;28;2;2;18;2;0;22;6;0,78571427;0,0;0,0;4;0;3;1;0;0;3;0;0;0;7;7;0;7;0;0;0;0;3;31;3;1;12;0;0;29;0;9;14;9;2;0;0;0;70;1;0;0,0
470;com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator$OpenBuildPathsCorrection;innerclass;4;4;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;1;1;2;0;2;0;0;0;0;20;10;1;0,0
471;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ScrollLockAction;innerclass;4;4;0;0;2;2;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;28;2;0;0,0
472;com.redhat.ceylon.eclipse.code.preferences.CeylonBuildPathsPropertiesPage$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
473;com.redhat.ceylon.eclipse.code.wizard.NewModuleWizard$CreateModuleOperation;innerclass;12;18;0;0;12;2;0;22;4;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;0;0;2;62;7;2;0;0;1;17;1;20;2;16;1;0;0;0;48;18;0;0,0
474;com.redhat.ceylon.eclipse.code.editor.NewMenuItems;class;5;5;0;0;4;2;0;6;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;19;1;0;0;0;0;2;0;3;0;3;0;0;0;0;16;1;0;0,0
475;com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$5;anonymous;1;0;0;0;2;1;0;4;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;1;0;0;10;-1;0;0,0
476;com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$3;anonymous;1;0;0;0;2;1;0;4;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;1;0;0;10;-1;0;0,0
477;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage$5;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
478;com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$1;anonymous;1;0;0;0;2;1;0;4;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;1;0;0;10;-1;0;0,0
479;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
480;com.redhat.ceylon.eclipse.util.FindBodyContainerVisitor;class;10;11;1;1;11;2;0;2;0;0,5925925999999999;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;0;0;0;3;0;0;0;55;1;0;2;0;0;0;0;20;0;9;1;0;0;0;15;1;0;0,0
481;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
482;com.redhat.ceylon.eclipse.code.imports.LabelProvider;class;11;13;2;2;12;2;0;14;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;4;40;5;0;4;0;0;1;0;6;0;6;1;0;0;0;31;0;0;0,0
483;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage$3;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
484;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizardPage$2;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;2;0;0;2;0;2;0;0;0;0;8;-1;0;0,0
485;com.redhat.ceylon.eclipse.util.EditorUtil$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;6;-1;0;0,0
486;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$PageLayout;innerclass;6;30;0;0;11;2;0;7;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;3;0;0;3;0;0;3;0;2;50;2;2;4;0;0;0;2;16;0;12;1;0;0;0;29;10;0;0,0
487;com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceRefactoring;class;35;39;5;5;120;6;0;71;157;0,8454545;0,0;0,0;22;0;6;16;0;0;6;0;0;0;10;0;0;7;0;3;0;0;17;427;9;23;37;0;5;31;2;64;2;48;7;0;2;0;134;1;0;0,0
488;com.redhat.ceylon.test.eclipse.plugin.model.TestElement;class;2;22;20;20;25;1;0;9;131;0,88421047;0,0;0,0;19;0;19;0;0;0;19;0;0;0;10;1;0;10;0;0;1;0;0;104;14;0;5;0;1;9;7;17;2;14;2;0;1;0;66;1;0;0,0
489;com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator$CharsetCorrection;innerclass;7;7;0;0;5;1;0;2;4;0,5;0,0;0,0;5;0;4;1;0;0;4;0;0;0;2;0;0;2;0;0;2;0;1;20;3;0;0;0;0;1;0;2;1;2;0;0;0;0;17;26;0;0,0
490;com.redhat.ceylon.eclipse.core.model.mirror.UnknownClassMirror;class;8;3;1;1;31;1;0;1;457;0,9193548;0,0;0,0;31;0;31;0;0;0;31;0;0;0;2;2;0;0;0;2;1;0;5;103;31;0;0;0;0;1;0;2;0;2;0;0;1;0;50;0;0;0,0
491;com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$PopupSourceViewerConfiguration;innerclass;4;18;0;0;2;3;0;1;0;0,0;;;2;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;32;26;0;0,0
492;com.redhat.ceylon.eclipse.code.preferences.SourceContainerWorkbookPage$SourceContainerAdapter;innerclass;7;16;0;0;9;1;0;6;28;0,875;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;1;0;0;30;4;0;0;0;1;0;1;1;0;1;1;0;0;0;46;2;0;0,0
493;com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$CompletionListener;innerclass;5;23;0;0;6;1;0;4;0;0,375;0,0;0,0;4;0;3;1;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;22;0;0;2;0;0;0;0;2;0;2;1;0;0;0;22;26;0;0,0
494;com.redhat.ceylon.eclipse.code.correct.AddParenthesesProposal;class;13;15;2;2;9;2;0;9;3;0,0;0,0;0,0;3;2;0;1;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1;31;1;0;3;0;4;7;3;9;4;7;2;0;0;0;34;0;0;0,0
495;com.redhat.ceylon.eclipse.code.search.MatchCountingLabelProvider;class;3;5;2;2;3;4;0;3;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;14;2;0;0;0;0;2;1;3;1;3;1;0;0;0;20;16;0;0,0
496;com.redhat.ceylon.eclipse.code.refactor.InvertBooleanWizard;class;2;3;1;1;2;2;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0,0
497;com.redhat.ceylon.eclipse.code.wizard.CreateSourceFileOperation;class;8;12;4;4;5;2;0;10;0;0,16666667;0,0;0,0;4;2;0;2;0;2;2;0;0;0;3;0;0;3;0;0;0;0;4;22;3;0;0;0;0;4;0;5;1;5;0;0;0;0;21;0;0;0,0
498;com.redhat.ceylon.eclipse.code.editor.ProjectionAnnotationManager;class;21;23;2;2;55;1;0;50;69;0,80357146;0,0;0,0;14;0;7;5;1;1;9;0;0;1;4;0;0;4;0;0;1;0;0;188;10;6;20;3;0;0;7;36;7;28;4;1;0;0;186;1;0;0,0
499;com.redhat.ceylon.eclipse.core.model.JDTModelLoader$2;anonymous;5;0;0;0;5;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;1;0;0;0;0;1;0;1;2;0;0;0;16;-1;0;0,0
500;com.redhat.ceylon.eclipse.core.model.JDTModelLoader$1;anonymous;18;0;0;0;24;1;0;25;4;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;84;1;4;6;2;0;0;12;22;2;18;10;0;0;0;51;-1;0;0,0
501;com.redhat.ceylon.eclipse.code.outline.CeylonStructureCreator$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
502;com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl;class;38;41;3;3;45;2;0;77;168;0,8625001;0,0;0,0;20;0;6;7;4;3;13;0;1;0;4;0;0;4;0;0;1;0;7;309;6;5;13;1;1;9;33;79;7;57;3;6;0;0;164;0;0;1,0
503;com.redhat.ceylon.eclipse.code.outline.CeylonStructureCreator$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;0;0,0
504;com.redhat.ceylon.eclipse.util.AnnotationUtils;class;10;12;2;2;30;1;0;28;15;0,9166665999999999;0,0;0,0;6;6;5;1;0;0;6;0;0;0;2;2;1;1;0;0;1;0;6;119;10;2;4;2;3;7;5;22;6;18;4;2;0;0;110;1;0;0,0
505;com.redhat.ceylon.eclipse.code.explorer.ShowLibrariesNodeAction;class;2;3;1;1;2;2;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;11;0;0;0;0;0;0;0;1;0;1;0;0;0;0;13;0;0;0,0
506;com.redhat.ceylon.eclipse.code.refactor.AbstractLinkedMode;class;24;33;9;9;27;1;3;23;109;0,8611110999999999;0,0;0,0;18;0;0;0;16;2;18;1;0;0;6;0;0;3;3;0;3;0;1;145;9;1;4;1;0;0;0;17;2;17;3;4;0;0;88;1025;0;0,0
507;com.redhat.ceylon.eclipse.code.refactor.MoveToUnitHandler;class;6;7;1;1;2;3;0;3;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
508;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$CheckboxPreference;innerclass;3;3;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;20;0;0,0
509;com.redhat.ceylon.eclipse.core.launch.CeylonMainTab;class;19;20;1;1;28;2;0;54;49;0,72727275;0,0;0,0;11;0;8;1;2;0;10;0;0;0;1;0;0;1;0;0;0;0;2;138;11;0;7;3;2;8;8;26;4;18;3;0;0;0;131;1;0;0,0
510;com.redhat.ceylon.eclipse.code.editor.CeylonInitializerAnnotation;class;16;20;4;4;11;2;0;16;11;0,6666667;0,0;0,0;6;1;6;0;0;0;6;0;0;0;2;0;0;2;0;0;2;0;2;57;5;2;0;0;1;6;17;19;8;16;2;0;0;0;66;1;0;1,0
511;com.redhat.ceylon.eclipse.code.search.OpenCeylonSearchPageAction;class;5;5;0;0;3;2;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;2;0;0;3;0;2;1;2;1;0;0;0;21;1;1;0,0
512;com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog$1;anonymous;3;0;0;0;13;1;0;7;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;40;10;0;5;0;0;0;8;4;0;4;1;0;0;0;13;-1;0;0,0
513;com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;-1;0;0,0
514;com.redhat.ceylon.test.eclipse.plugin.model.TestRunListenerAdapter;class;3;5;2;2;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
515;com.redhat.ceylon.eclipse.code.outline.TreeViewPopup;class;43;49;6;6;75;2;2;99;1406;0,9278753000000001;0,0;0,0;57;1;24;3;30;0;54;4;1;0;9;1;0;7;2;0;0;0;2;337;25;1;13;0;1;9;16;35;1;24;1;8;0;0;229;1025;1;0,0
516;com.redhat.ceylon.eclipse.code.correct.MoveDirProposal;class;18;20;2;2;10;1;0;20;16;0,6;0,0;0,0;8;1;6;0;0;2;8;0;0;0;5;0;0;5;0;0;5;0;0;51;6;0;0;0;0;3;4;12;2;11;1;0;0;0;53;16;0;0,0
517;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerPart;class;86;34;13;13;260;3;0;210;1762;0,9377193000000001;0,0;0,0;76;2;33;32;1;10;44;0;0;0;30;12;3;27;0;0;15;0;0;982;97;5;89;9;22;14;21;155;1;118;5;9;1;0;360;1;0;0,0
518;com.redhat.ceylon.eclipse.code.wizard.ExportModuleWizard;class;12;13;1;1;18;2;0;34;11;0,6666667;0,0;0,0;7;2;7;0;0;0;7;0;0;0;3;0;0;3;0;0;0;0;7;116;4;1;7;1;0;10;2;19;2;14;2;1;0;0;48;1;2;0,0
519;com.redhat.ceylon.eclipse.code.search.FindReferencesAction;class;8;7;6;6;7;5;0;1;15;0,0;0,0;0,0;6;0;5;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;0;66;2;0;1;0;0;8;0;0;4;0;0;0;2;0;32;1;0;0,0
520;com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyViewerFilter;innerclass;4;4;0;0;15;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;0;0;1;0;0;8;0;8;2;0;0;0;20;2;0;0,0
521;com.redhat.ceylon.test.eclipse.plugin.CeylonTestSturtup$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
522;com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup$GotoListener;innerclass;6;43;0;0;4;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;12;0;0;1;0;0;0;1;1;0;0;1;0;0;0;14;18;0;0,0
523;com.redhat.ceylon.eclipse.core.builder.ICeylonBuildHookProvider;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
524;com.redhat.ceylon.eclipse.code.correct.AssignToIfExistsProposal;class;15;17;2;2;10;3;0;13;21;0,0;0,0;0,0;7;1;2;0;2;3;7;0;0;0;0;0;0;0;0;0;0;0;2;39;4;0;1;0;0;7;8;6;6;4;1;0;0;0;53;0;0;0,0
525;com.redhat.ceylon.eclipse.ui.WelcomeAction;class;6;6;0;0;3;2;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;15;1;0;2;0;0;3;0;3;0;3;1;0;0;0;25;1;1;0,0
526;com.redhat.ceylon.test.eclipse.plugin.ui.StackTracePanel$StackTraceFilterAction;innerclass;5;5;0;0;2;2;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;0;0;2;0;2;0;0;0;0;32;2;0;0,0
527;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ExpandAllAction;innerclass;2;2;0;0;2;2;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0,0
528;com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$3;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
529;com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$4;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;-1;0;0,0
