;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
95;org.junit.tests.experimental.rules.MethodRulesTest;class;20;1;1;1;11;3;0;13;49;0,8181818000000001;0,0;0,0;11;0;11;0;0;0;11;0;0;0;3;3;0;3;0;0;0;0;31;175;0;0;0;0;0;11;4;8;0;5;0;0;12;0;48;1;0;0,0
96;org.junit.tests.running.methods.AnnotationTest$TwoTests;innerclass;1;4;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
97;org.junit.internal.requests.FilterRequest;class;4;5;1;1;3;2;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;1;18;2;0;0;1;0;1;0;3;0;3;1;0;0;0;31;17;0;0,0
98;junit.tests.extensions.AllTests;class;7;9;2;2;2;1;0;3;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;12;1;0;0;0;0;1;0;1;0;1;0;0;0;0;13;1;0;0,0
99;org.junit.tests.running.classes.EnclosedTest;class;8;1;1;1;3;1;0;10;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;6;29;0;0;0;0;0;0;2;2;0;2;0;0;1;0;18;1;0;0,0
100;org.junit.ComparisonFailure;class;1;3;2;2;4;4;0;2;0;0,5625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;2;0;4;0;0;2;0;0;74;3;0;0;0;0;0;2;4;0;4;0;0;1;0;81;1;0;0,0
101;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DataPointsMustBeStatic;innerclass;4;11;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;0;0;0;6;0;0;0;0;0;0;2;2;0;2;0;0;0;0;14;9;0;0,0
102;org.junit.tests.running.classes.RunWithTest$ExampleRunner;innerclass;3;3;0;0;4;2;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;16;2;0;0;0;0;5;1;4;0;0;0;0;0;0;12;9;0;0,0
103;org.junit.runners.model.RunnerBuilder;class;4;19;15;15;11;1;7;12;19;0,71428573;0,0;0,0;7;0;4;1;0;2;6;1;0;0;1;0;0;1;0;0;1;0;1;39;6;1;1;2;0;1;1;3;0;3;2;0;0;0;104;1025;0;0,0
104;org.junit.tests.running.methods.TestMethodTest$SubShadows;innerclass;2;7;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
105;org.junit.tests.experimental.theories.extendingwithstubs.GuesserQueue$ReguessableDecorator;innerclass;3;5;0;0;4;3;0;3;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;1;15;3;0;0;0;0;0;0;1;0;1;0;0;0;0;17;8;0;0,0
106;org.junit.tests.running.classes.IgnoreClassTest$IgnoreMe;innerclass;3;6;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;9;0;0,0
107;org.junit.tests.junit3compatibility.SuiteMethodTest$NewTestSuiteFails;innerclass;3;6;0;0;2;1;0;1;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;0;0;0;1;0;1;0;0;0;0;0;0;14;9;0;0,0
108;org.junit.tests.running.methods.ExpectedTest;class;9;1;1;1;4;1;0;13;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;7;43;0;0;0;0;0;2;2;8;0;8;0;0;4;0;22;1;0;0,0
109;org.junit.tests.experimental.rules.TestRuleTest$CustomTestName;innerclass;4;4;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;12;1;0;0;0;0;0;0;1;0;1;0;1;0;0;10;9;0;0,0
110;junit.tests.framework.OneTestCase;class;1;4;3;3;3;3;2;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
111;junit.samples.money.MoneyTest;class;7;9;2;2;24;3;0;21;2;0,7291667;0,0;0,0;24;1;23;0;1;0;24;0;0;0;6;0;0;6;0;0;0;0;52;120;0;0;0;0;0;40;43;28;0;28;0;0;0;0;49;1;0;0,0
112;org.junit.rules.RunRules;class;4;7;3;3;4;2;0;3;1;0,33333334;0,0;0,0;3;1;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;1;13;1;1;0;0;0;0;0;2;0;1;1;0;0;0;20;1;0;0,0
113;org.junit.tests.experimental.rules.TestRuleTest$SonOfWrongTypedField;innerclass;1;6;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
114;junit.tests.framework.NoTestCases;class;1;2;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0,0
115;org.junit.tests.experimental.rules.MethodRulesTest$PrivateRule;innerclass;4;8;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;5;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;9;0;0,0
116;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$AnnotatedTest;innerclass;2;9;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
117;org.junit.tests.running.methods.TestMethodTest$SubWrong;innerclass;2;5;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
118;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$MarkerRunner;innerclass;3;3;0;0;4;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;0;0;0;1;1;0;0;0;0;0;0;13;9;0;0,0
119;org.junit.tests.manipulation.SingleMethodTest$1;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
120;org.junit.tests.running.classes.ParameterizedTestTest$PrivateConstructor;innerclass;4;6;0;0;3;1;0;1;3;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;9;0;0,0
121;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortableWithSuiteMethod;innerclass;7;0;0;0;3;1;0;6;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;6;30;0;0;0;0;0;4;0;4;0;3;0;0;1;0;24;9;0;0,0
122;org.junit.runner.notification.RunListener;class;3;20;17;17;7;1;9;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;1;0;0,0
123;org.junit.tests.experimental.categories.CategoryTest$TestSuiteWithNoCategories;innerclass;6;17;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
124;junit.tests.extensions.ExtensionTest$TornDown;innerclass;2;8;0;0;2;4;0;0;1;0,5;0,0;0,0;2;0;0;0;1;1;2;0;0;0;1;0;0;0;0;1;0;0;0;9;0;0;0;0;0;0;0;2;0;1;0;0;0;0;9;8;0;0,0
125;org.junit.tests.experimental.rules.MethodRulesTest$WatchmanTest;innerclass;5;8;0;0;2;1;0;1;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;1;1;0;0;0;0;1;17;0;0;0;0;0;0;0;1;0;2;0;1;0;0;10;9;0;0,0
126;org.junit.tests.experimental.rules.MethodRulesTest$MultipleRuleTest$Increment;innerclass;4;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;1;0;0;8;10;0;0,0
127;org.junit.runner.notification.Failure;class;2;48;46;46;7;1;0;8;9;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;0;32;6;0;0;0;0;1;0;6;1;6;0;0;0;0;64;1;0;0,0
128;org.junit.tests.running.classes.ParameterizedTestTest;class;19;1;1;1;10;1;0;24;43;0,8;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;1;0;1;0;0;0;0;23;117;0;0;0;0;0;6;8;11;0;11;0;0;7;0;56;1;0;0,0
129;junit.tests.framework.TestCaseTest$10;anonymous;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0,0
130;org.junit.tests.experimental.rules.MethodRulesTest$SonOfWrongTypedField;innerclass;1;6;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
131;org.junit.tests.running.classes.SuiteTest$AllWithOutAnnotation;innerclass;2;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
132;org.junit.experimental.theories.PotentialAssignment$1;anonymous;0;0;0;0;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;11;3;0;0;0;0;1;0;0;0;0;0;0;0;0;12;-1;0;0,0
133;org.junit.internal.runners.statements.FailOnTimeout;class;1;3;2;2;4;2;0;5;0;0,375;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;4;0;0;1;0;1;31;1;0;1;0;0;1;0;6;0;6;1;1;0;0;21;1;0;0,0
134;org.junit.internal.builders.AllDefaultPossibilitiesBuilder;class;9;13;4;4;10;2;0;7;19;0,71428573;0,0;0,0;7;0;2;0;5;0;7;0;0;0;1;0;0;1;0;0;1;0;1;30;8;1;1;0;0;0;0;3;0;3;2;0;0;0;30;1;0;0,0
135;org.junit.tests.junit3compatibility.AllTestsTest$JUnit4Test;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;9;0;0,0
136;org.junit.tests.junit3compatibility.SuiteMethodTest$CompatibilityTest;innerclass;5;11;0;0;2;1;0;0;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
137;junit.tests.runner.BaseTestRunnerTest$MockRunner;innerclass;2;2;0;0;4;2;0;0;6;0,75;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;0;12;0;0;0;0;0;0;0;2;0;1;0;0;0;0;17;9;0;0,0
138;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
139;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
140;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable;innerclass;8;0;0;0;5;1;0;6;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;1;0;1;0;0;0;0;12;61;0;0;0;0;0;6;0;6;0;5;0;0;2;0;22;9;0;0,0
141;org.junit.tests.running.methods.ParameterizedTestMethodTest$SubShadows;innerclass;2;12;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
142;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest$3;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
143;org.junit.tests.experimental.categories.CategoryTest$ClassAsCategory;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
144;org.junit.tests.running.methods.AnnotationTest$RunAllAftersRegardless;innerclass;2;6;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;2;0;2;0;0;0;0;0;0;9;9;0;0,0
145;org.junit.runners.model.Statement;class;0;29;29;29;1;1;11;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1025;0;0,0
146;junit.framework.Test;interface;1;63;62;62;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;
147;org.junit.tests.listening.UserStopTest;class;7;5;1;1;3;1;0;5;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;1;17;0;0;0;0;0;0;0;1;0;1;0;0;1;0;14;1;0;0,0
148;org.junit.experimental.categories.Categories$CategoryFilter;innerclass;4;10;0;0;21;2;0;14;16;0,5625;0,0;0,0;8;1;4;4;0;0;4;0;0;0;2;0;0;2;0;0;2;0;3;43;15;3;6;0;0;1;2;6;1;6;2;0;0;0;29;9;0;0,0
149;org.junit.tests.experimental.theories.runner.WithDataPointMethod$DataPointMethodReturnsMutableObject;innerclass;6;9;0;0;2;1;0;4;1;0,5;0,0;0,0;2;1;2;0;0;0;2;0;0;0;2;2;2;0;0;0;0;0;2;11;1;0;0;0;0;1;3;2;0;2;0;0;0;0;17;9;0;0,0
150;org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest$CantInitializeTests;innerclass;2;9;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
151;org.junit.tests.running.classes.ParameterizedTestTest$BeforeAndAfter;innerclass;6;9;0;0;5;1;0;1;10;0,0;0,0;0,0;5;3;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;15;1;0;0;0;0;2;1;2;0;0;0;0;0;0;11;9;0;0,0
152;org.junit.experimental.ParallelComputer;class;6;9;3;3;9;2;0;4;11;0,6666667;0,0;0,0;6;3;4;1;1;0;5;0;0;0;2;0;0;2;0;0;2;0;2;49;5;0;0;0;1;0;0;4;0;4;1;1;0;0;20;1;0;0,0
153;junit.tests.runner.TextRunnerSingleMethodTest$InvocationTest;innerclass;2;4;0;0;2;3;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;1;0;1;0;0;0;0;0;0;10;9;0;0,0
154;org.junit.tests.manipulation.SingleMethodTest$ParameterizedOneTimeBeforeClass;innerclass;5;15;0;0;4;1;0;1;6;0,0;0,0;0,0;4;2;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;12;1;0;0;0;0;0;2;0;0;0;0;0;0;0;10;9;0;0,0
155;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointArrayToBeUsedForWholeParameter;innerclass;4;9;0;0;1;1;0;0;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;0;7;0;0;0;0;0;3;1;3;0;2;0;0;0;0;19;9;0;0,0
156;org.junit.tests.running.methods.AnnotationTest$SuperTest;innerclass;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;5;9;0;0,0
157;org.junit.internal.runners.MethodValidator;class;8;10;2;2;17;1;0;18;0;0,35714287;0,0;0,0;7;0;6;1;0;0;6;0;0;0;2;0;0;2;0;0;1;0;3;48;1;1;4;1;0;15;2;5;5;5;2;0;0;0;53;1;0;0,0
158;org.junit.tests.running.classes.RunWithTest;class;9;1;1;1;3;4;0;7;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;8;47;0;0;0;0;0;7;1;2;0;1;0;0;5;0;26;1;4;0,0
159;org.junit.runner.Result$Listener;innerclass;4;5;0;0;6;2;0;3;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2;20;0;0;0;0;0;0;0;3;1;1;0;0;0;0;18;2;0;0,0
160;org.junit.tests.manipulation.SortableTest;class;4;9;5;5;2;1;0;0;1;0,0;-1,0;-1,0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;2;0;0;0;0;0;0;0;0;0;0;2;3;0;4;1;0;0,0
161;junit.tests.framework.TestListenerTest;class;6;7;1;1;8;3;0;3;0;0,575;0,0;0,0;8;0;7;0;1;0;8;0;0;0;5;0;0;5;0;0;0;0;6;58;0;0;0;0;0;3;9;7;0;8;0;3;0;0;23;1;0;1,0
162;org.junit.Assume;class;6;24;18;18;5;1;0;9;6;0,0;0,0;0,0;4;4;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;8;14;0;0;0;0;0;0;0;0;0;0;1;0;0;0;141;1;0;0,0
163;org.junit.internal.JUnitSystem;interface;0;4;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
164;org.junit.tests.description.AnnotatedDescriptionTest$1;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
165;org.junit.internal.runners.ClassRoadie;class;6;8;2;2;14;1;0;10;5;0,625;0,0;0,0;6;0;2;2;2;0;4;0;0;0;4;0;0;4;0;0;1;0;0;59;0;2;0;4;0;0;0;6;0;6;3;0;0;0;51;1;0;0,0
166;org.junit.tests.experimental.rules.MethodRulesTest$OnFailureTest;innerclass;5;8;0;0;1;1;0;1;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;11;0;0;0;0;0;0;0;1;0;1;0;1;0;0;9;9;0;0,0
167;org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDataPointMethod;innerclass;4;4;0;0;2;1;0;0;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;10;9;0;0,0
168;org.junit.tests.experimental.max.MaxStarterTest;class;26;5;2;2;20;7;0;41;0;0,68421054;0,0;0,0;19;0;18;1;0;0;18;0;0;0;3;0;0;2;0;1;0;0;60;180;0;0;0;0;0;20;18;49;1;49;1;2;6;0;105;1;0;0,0
169;org.junit.tests.running.methods.AnnotationTest$TestAndTeardownFailureTest;innerclass;2;9;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;8;9;0;0,0
170;org.junit.tests.running.methods.TestMethodTest$IgnoredTest;innerclass;2;8;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;9;0;0,0
171;org.junit.internal.runners.statements.FailOnTimeout$1;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;0;2;0;0;1;0;0;0;7;-1;0;0,0
172;org.junit.tests.junit3compatibility.OldTests;class;4;5;1;1;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
173;org.junit.runners.JUnit4;class;1;2;1;1;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;17;0;0,0
174;org.junit.tests.experimental.parallel.ParallelMethodTest$1;anonymous;1;0;0;0;4;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;2;0;0;1;0;0;0;0;0;11;-1;0;0,0
175;org.junit.tests.experimental.categories.CategoryTest$RunSlowFromVerySlow;innerclass;6;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
176;org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheories;class;6;6;1;1;2;7;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;0;0;0;0;0;0;0;0;0;1;0;12;1;0;0,0
177;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$1;anonymous;2;0;0;0;4;1;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;4;0;0;4;0;0;0;0;0;13;-1;4;0,0
178;org.junit.tests.listening.TextListenerTest$Slow;innerclass;1;4;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;0;0,0
179;junit.framework.Assert;class;3;69;66;66;62;1;2;30;741;0,0;0,0;0,0;39;38;38;0;1;0;39;0;0;0;0;0;0;0;0;0;0;0;43;136;8;0;17;0;2;15;3;8;9;5;1;0;0;0;85;1;0;0,0
180;org.junit.tests.running.classes.SuiteTest$InfiniteLoop;innerclass;4;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;0;0,0
181;junit.samples.AllTests;class;7;8;1;1;2;1;0;5;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;12;1;0;0;0;0;1;0;1;0;1;0;0;0;0;15;1;0;0,0
182;junit.extensions.TestDecorator;class;4;9;5;5;6;2;2;4;0;0,16666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;1;0;0;0;0;21;3;0;0;0;0;0;0;1;0;1;0;0;0;0;34;1;0;0,0
183;org.junit.tests.experimental.rules.MethodRulesTest$SonOfExampleTest;innerclass;1;5;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
184;org.junit.tests.experimental.rules.MethodRulesTest$WrongTypedField;innerclass;2;6;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;5;9;0;0,0
185;org.junit.tests.running.classes.ParentRunnerTest;class;21;3;3;3;6;2;0;20;15;0,8333333;0,0;0,0;6;0;4;2;0;0;4;0;0;0;1;1;1;0;0;0;0;0;10;81;1;0;0;0;0;7;3;11;0;10;0;2;3;0;57;1;0;0,0
186;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongMessage;innerclass;3;9;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;7;0;0;0;0;0;2;0;1;0;1;0;0;0;0;11;9;0;0,0
187;org.junit.internal.matchers.StringContains;class;4;13;9;9;5;4;0;1;6;0,0;0,0;0,0;4;1;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;1;1;0;0;0;0;0;0;0;17;1;0;0,0
188;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$HasATheory;innerclass;6;13;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;2;6;0;0;0;0;0;0;2;1;0;1;0;0;0;0;12;9;0;0,0
189;org.junit.experimental.theories.Theories$TheoryAnchor;innerclass;11;11;0;0;16;2;0;17;29;0,75;0,0;0,0;11;0;2;3;6;0;8;0;0;0;4;0;0;4;0;0;0;0;2;89;4;1;3;0;0;1;3;5;1;5;1;2;0;0;58;9;0;1,0
190;org.junit.tests.junit3compatibility.AllTestsTest$All;innerclass;5;13;0;0;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;4;9;0;0,0
191;org.junit.experimental.results.ResultMatchers$3;anonymous;1;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;1;0;0;0;0;0;10;-1;0;0,0
