;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
360;org.broadleafcommerce.profile.core.domain.CustomerPersistedEntityListener$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
361;org.broadleafcommerce.common.email.service.exception.EmailException;class;0;2;2;2;4;4;0;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;0;0;0;0;0;0;1;1;0;1;0;0;0;0;14;1;0;0,0
362;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.RestrictionFactory;interface;1;8;7;7;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
363;org.broadleafcommerce.core.order.domain.OrderImpl$Presentation;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;9;0;0,0
364;org.broadleafcommerce.openadmin.server.dao.provider.metadata.AdornedTargetCollectionFieldMetadataProvider;class;31;32;1;1;152;4;0;219;54;0,6666667;0,09090909;0,09090909;12;0;5;0;7;0;12;0;0;0;1;1;0;1;0;0;1;0;16;531;15;8;58;5;14;24;4;102;11;73;9;0;0;0;148;1;7;0,0
365;org.broadleafcommerce.core.payment.service.CreditCardPaymentInfoFactoryImpl;class;5;5;0;0;1;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;0;0;0;1;0;1;0;1;0;0;0;0;28;1;0;0,0
366;org.broadleafcommerce.openadmin.web.handler.AdminMappingExceptionResolver;class;7;8;1;1;9;2;0;14;0;0,5;0,5;0,5;4;0;3;0;1;0;4;0;0;0;2;1;0;1;1;0;1;0;1;41;4;0;2;0;0;7;2;6;0;5;2;0;0;0;62;1;1;0,0
367;org.broadleafcommerce.openadmin.web.rulebuilder.BLCFieldType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
368;org.broadleafcommerce.common.sandbox.dao.SandBoxDaoImpl;class;15;16;1;1;9;1;0;14;0;0,5;0,6;0,6;5;0;5;0;0;0;5;0;0;0;2;0;0;0;1;1;0;0;3;54;5;0;1;3;0;9;0;10;0;8;2;0;0;0;39;1;0;0,0
369;org.broadleafcommerce.core.offer.domain.OfferImpl;class;49;75;26;26;102;1;0;24;2796;0,9689097;0,022214627;0,048188653;77;0;77;0;0;0;77;0;0;0;33;1;1;0;31;1;1;0;10;349;53;0;21;0;0;98;33;51;2;37;2;0;1;0;175;1;0;2,0
370;org.broadleafcommerce.core.order.service.OrderMultishipOptionServiceImpl;class;14;15;1;1;31;1;0;40;0;0,6666666;0,57575756;0,6818181999999999;12;0;11;0;1;0;12;0;0;0;4;0;0;0;3;1;0;0;0;125;8;9;9;0;1;5;4;21;0;21;2;0;0;0;54;1;0;0,0
371;org.broadleafcommerce.core.search.domain.FieldImpl;class;20;23;3;3;27;1;0;13;170;0,9055556;0,05263158;0,05263158;20;0;20;0;0;0;20;0;0;0;9;1;0;1;8;0;1;0;3;89;13;2;5;0;0;39;5;15;1;12;1;0;0;0;57;1;0;1,0
372;org.broadleafcommerce.openadmin.server.dao.EJB3ConfigurationDaoImpl;class;3;3;0;0;4;1;0;6;0;0,33333334;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;1;1;0;0;0;0;23;2;0;1;0;0;4;0;5;0;4;2;0;0;0;21;1;0;0,0
373;org.broadleafcommerce.openadmin.dto.CollectionMetadata;class;3;16;13;13;21;2;3;16;0;0,54545456;0,56363636;1,0;11;0;10;0;1;0;11;0;0;0;4;0;0;4;0;0;0;0;2;57;13;0;9;0;10;0;8;10;6;6;1;0;0;0;32;1025;0;1,0
374;org.broadleafcommerce.core.web.layout.tags.SkuLookupTag;class;3;3;0;0;5;2;0;5;0;0,59999996;0,6;1,0;5;0;5;0;0;0;5;0;0;0;3;1;0;3;0;0;1;0;0;23;3;0;0;0;0;1;1;5;0;5;0;0;0;0;35;1;0;0,0
375;org.broadleafcommerce.openadmin.dto.FilterAndSortCriteria$1;anonymous;0;0;0;0;2;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;2;0;0;0;0;0;0;0;1;0;0;0;15;-1;0;0,0
376;org.broadleafcommerce.core.web.service.SearchFacetDTOServiceImpl;class;10;11;1;1;18;1;0;26;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;0;2;0;0;0;3;63;5;5;2;0;0;6;2;9;0;10;4;0;0;0;43;1;0;0,0
377;org.broadleafcommerce.common.util.FormatUtil;class;1;6;5;5;2;1;0;3;1;0,5;0,0;0,0;2;2;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;2;14;2;0;0;0;0;2;0;4;0;4;0;0;0;0;60;1;0;0,0
378;org.broadleafcommerce.common.vendor.service.monitor.handler.EmailStatusHandler;class;6;6;0;0;5;1;0;5;0;0,53333336;0,6;1,0;5;0;5;0;0;0;5;0;0;0;3;0;0;0;3;0;0;0;0;24;2;0;0;0;0;2;0;4;1;5;0;0;0;0;21;1;0;0,0
379;org.broadleafcommerce.openadmin.web.rulebuilder.BLCOperator;enum;0;5;5;5;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
380;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.StringFilterValueConverter;class;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;0,0
381;org.broadleafcommerce.core.web.service.i18nUpdateCartServiceExtensionHandler;class;26;27;1;1;16;3;0;33;6;0,8125;0,0;0,0;4;0;2;0;2;0;4;0;0;0;4;1;0;0;4;0;1;0;2;64;1;3;3;0;0;9;0;9;1;11;3;0;0;0;87;1;1;1,0
382;org.broadleafcommerce.core.search.domain.FieldEntity;class;2;6;4;4;16;1;0;7;0;0,8472221999999999;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;9;7;5;4;0;0;7;0;0;49;10;0;6;0;2;10;4;13;2;12;2;0;0;0;54;1;0;1,0
383;org.broadleafcommerce.profile.core.dao.ChallengeQuestionDaoImpl;class;6;6;0;0;4;1;0;6;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;14;2;0;1;0;0;6;1;3;0;4;0;0;0;0;17;1;0;0,0
384;org.broadleafcommerce.core.offer.dao.CustomerOfferDaoImpl;class;11;12;1;1;6;1;0;13;0;0,5;0,6;0,6;5;0;5;0;0;0;5;0;0;0;2;0;0;0;2;0;0;0;0;26;4;0;0;0;1;7;0;2;0;3;1;0;0;0;23;1;0;0,0
385;org.broadleafcommerce.cms.web.PageURLProcessor;class;14;15;1;1;9;1;0;20;1;0,6111111;1,0;1,0;3;0;2;1;0;0;2;0;0;0;6;4;2;4;0;0;4;0;3;46;4;1;4;0;1;9;0;15;1;16;2;0;0;0;134;1;1;0,0
386;org.broadleafcommerce.profile.web.core.service.PhoneTest;class;8;8;0;0;6;3;0;3;0;0,375;1,0;1,0;2;0;2;0;0;0;2;0;0;0;4;0;0;2;0;2;0;0;0;18;0;0;4;0;0;6;0;6;0;5;0;0;0;0;17;1;0;0,0
387;org.broadleafcommerce.common.currency.service.BroadleafCurrencyServiceImpl;class;5;5;0;0;4;1;0;4;0;0,0;1,0;1,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;1;0;0;0;0;15;4;0;0;0;0;2;0;0;0;1;0;0;0;0;28;1;0;0,0
388;org.broadleafcommerce.common.time.MonthType;class;2;5;3;3;16;1;0;9;0;0,9140625;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;16;14;12;4;0;0;14;0;1;59;10;0;6;0;2;26;4;20;3;19;2;0;0;0;63;1;0;1,0
389;org.broadleafcommerce.core.web.order.CartStateRefresher;class;11;11;0;0;7;1;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8;17;0;0;3;0;0;1;0;3;0;3;3;0;0;0;66;1;0;0,0
390;org.broadleafcommerce.common.config.domain.ModuleConfiguration;interface;2;14;12;12;15;1;0;0;105;0,0;0,0;0,0;15;0;15;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
391;org.broadleafcommerce.core.catalog.domain.ProductOptionImpl;class;28;32;4;4;30;1;0;6;325;0,931217;0,037037037;0,037037037;27;0;27;0;0;0;27;0;0;0;14;1;0;3;11;0;1;0;3;97;14;0;3;0;1;50;2;16;0;14;0;0;0;0;63;1;0;1,0
392;org.broadleafcommerce.common.filter.FilterDefinition;class;1;1;0;0;6;1;0;0;9;0,6666667;0,2;0,2;6;0;6;0;0;0;6;0;0;0;3;0;0;0;3;0;0;0;0;23;3;0;0;0;0;0;0;3;0;3;0;0;0;0;14;1;0;0,0
393;org.broadleafcommerce.core.pricing.service.exception.TaxException;class;0;1;1;1;4;3;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
394;org.broadleafcommerce.core.web.processor.FormProcessor;class;7;7;0;0;6;2;0;13;3;0,6666667;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;0;1;0;0;0;0;37;2;0;0;1;0;19;1;5;2;6;3;0;0;0;72;1;0;0,0
395;org.broadleafcommerce.common.logging.SupportLogManager$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
396;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.Crop;class;4;5;1;1;15;2;0;30;4;0,5;0,16666667;0,16666667;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;4;88;3;0;7;1;0;13;2;29;7;17;2;0;0;0;71;1;0;0,0
397;org.broadleafcommerce.core.order.domain.OrderImpl$Presentation$Tab$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;4;4;0;0;0;4;0;0;6;0;0;0;0;0;0;4;4;0;4;0;0;0;0;6;9;0;0,0
398;org.broadleafcommerce.common.config.service.SystemPropertiesServiceImpl;class;6;6;0;0;5;1;0;5;0;0,0;1,0;1,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;1;0;0;0;0;18;4;0;0;0;0;7;0;0;0;1;0;0;0;0;24;1;0;2,0
399;org.broadleafcommerce.core.offer.domain.OfferTier;interface;2;5;3;3;8;1;0;0;28;0,0;0,0;0,0;8;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
400;org.broadleafcommerce.core.pricing.service.workflow.ConsolidateFulfillmentFeesActivity;class;19;20;1;1;13;2;0;32;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;2;1;0;0;2;0;1;0;1;55;3;3;2;0;2;5;2;13;0;10;6;0;0;0;61;1;0;0,0
401;org.broadleafcommerce.admin.web.rulebuilder.service.options.TimeEnumOptionsExtensionListener;class;7;7;0;0;1;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;6;0;1;0;1;0;0;0;0;25;1;0;0,0
402;org.broadleafcommerce.profile.web.email.EmailOpenTrackingServlet;class;8;9;1;1;11;2;0;24;0;0,5;;;1;0;0;0;1;0;1;0;0;0;2;2;0;2;0;0;2;0;1;62;0;2;4;2;0;13;4;21;1;17;4;0;0;0;64;1;2;1,0
403;org.broadleafcommerce.cms.structure.domain.StructuredContentField;interface;5;14;9;9;11;1;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;
404;org.broadleafcommerce.core.search.service.SearchService;interface;4;10;6;6;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;1;0;
405;org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl;class;20;21;1;1;31;1;0;37;169;0,94736844;0,005847953299999999;0,005847953299999999;19;0;18;0;1;0;19;0;0;0;8;6;0;1;7;0;4;0;5;118;21;1;6;1;0;21;0;15;2;17;2;0;0;0;98;1;3;2,0
406;org.broadleafcommerce.common.extensibility.config.PropertyConfigurer;class;2;2;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
407;org.broadleafcommerce.core.order.domain.OrderItem;interface;12;121;109;109;59;1;0;0;1711;0,0;0,0;0,0;59;0;1;0;0;58;59;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;1;0;
408;org.broadleafcommerce.common.presentation.NullBroadleafEnumerationType;class;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
409;org.broadleafcommerce.core.catalog.ProductDataProvider;class;7;9;2;2;4;1;0;14;3;0,0;0,0;0,0;3;3;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;46;4;0;1;0;0;5;12;20;0;13;1;0;0;0;40;1;0;0,0
410;org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateOrderOffer;interface;5;18;13;13;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
411;org.broadleafcommerce.admin.server.service.AdminCatalogServiceImpl;class;15;16;1;1;21;1;0;38;4;0,75;0,16666667;0,16666667;4;0;3;0;1;0;4;0;0;0;4;1;0;1;3;0;1;0;2;112;8;6;4;0;0;5;8;19;4;19;3;2;0;0;77;1;2;0,0
412;org.broadleafcommerce.profile.web.core.service.login.LoginServiceImpl;class;14;15;1;1;4;1;0;12;4;0,625;0,16666667;0,16666667;4;0;3;0;1;0;4;0;0;0;4;0;0;3;1;0;0;0;1;26;3;0;0;0;0;5;0;3;0;7;0;0;0;0;30;1;0;0,0
413;org.broadleafcommerce.common.web.BroadleafLocaleResolver;interface;3;6;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
414;org.broadleafcommerce.profile.core.service.PhoneService;interface;1;4;3;3;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
415;org.broadleafcommerce.core.catalog.dao.CategoryXrefDaoImpl;class;13;14;1;1;7;1;0;11;0;0,5;1,0;1,0;6;0;6;0;0;0;6;0;0;0;2;0;0;0;2;0;0;0;0;32;5;0;0;0;0;10;0;4;0;5;1;0;0;0;28;1;0;0,0
416;org.broadleafcommerce.common.logging.LifeCycleEvent;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
417;org.broadleafcommerce.core.web.api.wrapper.ProductOptionValueWrapper;class;10;12;2;2;2;2;0;5;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;0;3;0;0;0;0;13;0;0;0;0;0;1;0;3;0;3;0;0;0;0;21;1;0;0,0
418;org.broadleafcommerce.core.pricing.service.tax.provider.TaxProvider;interface;3;4;1;1;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;
419;org.broadleafcommerce.common.email.service.jms.JMSEmailServiceProducerImpl$1;anonymous;5;0;0;0;1;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;2;0;2;0;0;0;0;14;-1;0;0,0
420;org.broadleafcommerce.core.offer.dao.OfferDao;interface;9;23;14;14;18;1;0;0;153;0,0;0,0;0,0;18;0;2;0;0;16;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;1;0;
421;org.broadleafcommerce.common.presentation.client.ForeignKeyRestrictionType;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
422;org.broadleafcommerce.common.i18n.domain.TranslationImpl;class;15;17;2;2;12;1;0;2;54;0,85714287;0,09090909;0,09090909;12;0;12;0;0;0;12;0;0;0;7;1;0;1;6;0;1;0;1;45;6;0;0;0;0;23;2;7;1;7;0;0;0;0;36;1;0;0,0
423;org.broadleafcommerce.core.store.dao.ZipCodeDaoImpl;class;6;6;0;0;12;1;0;8;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;78;8;0;2;0;1;37;14;14;0;15;2;0;0;0;22;1;0;0,0
424;org.broadleafcommerce.cms.structure.message.jms.JMSArchivedStructuredContentPublisher$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;2;1;1;0;1;0;0;0;0;10;-1;0;0,0
425;org.broadleafcommerce.core.pricing.service.module.ShippingModule;interface;1;3;2;2;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;
426;org.broadleafcommerce.common.email.domain.EmailTracking;interface;0;7;7;7;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
427;org.broadleafcommerce.openadmin.dto.visitor.MetadataVisitor;interface;4;11;7;7;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
428;org.broadleafcommerce.core.checkout.service.CheckoutTest$1;anonymous;1;0;0;0;16;1;0;0;118;0,9375;0,008333334;0,008333334;16;0;16;0;0;0;16;0;0;0;2;1;0;2;0;0;1;0;0;45;8;0;0;0;0;4;3;3;0;2;0;0;0;0;33;-1;0;0,0
429;org.broadleafcommerce.common.extensibility.context.merge.handlers.SpaceDelimitedNodeValueMerge;class;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;9;1;0;0,0
430;org.broadleafcommerce.cms.structure.dao.StructuredContentDao;interface;5;7;2;2;16;1;0;0;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;1;0;
431;org.broadleafcommerce.openadmin.web.controller.entity.AdminBasicOperationsController;class;18;18;0;0;2;3;0;18;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;23;1;0;0;0;0;12;0;7;0;6;1;0;0;0;84;1;0;0,0
432;org.broadleafcommerce.cms.structure.domain.StructuredContentImpl$Presentation$Group$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;3;0;0;5;0;0;0;0;0;0;3;3;0;3;0;0;0;0;4;9;0;0,0
433;org.broadleafcommerce.openadmin.security.AdminSandBoxFilter;class;13;13;0;0;2;2;0;11;0;0,0;;;1;0;0;0;1;0;1;0;0;0;4;2;0;2;2;0;1;0;3;30;0;0;1;1;0;5;0;6;0;8;1;0;0;0;42;1;0;0,0
434;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.UnsharpMask;class;6;7;1;1;24;2;0;29;0;0,41666666;0,16666667;0,16666667;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;0;0;6;113;3;2;8;1;16;10;37;53;27;34;3;0;0;0;87;1;0;0,0
435;org.broadleafcommerce.core.search.domain.SearchConfig;interface;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
436;org.broadleafcommerce.core.web.api.wrapper.AddressWrapper;class;14;17;3;3;15;2;0;44;1;0,33333334;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;16;0;0;0;16;0;0;0;0;94;1;0;12;0;0;2;0;23;0;23;1;0;0;0;57;1;0;0,0
437;org.broadleafcommerce.common.security.service.CleanStringException;class;2;4;2;2;3;4;0;0;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;1;0;0;0;0;0;0;2;0;1;0;0;0;0;10;1;0;0,0
438;org.broadleafcommerce.core.web.processor.RatingsProcessor;class;11;12;1;1;8;3;0;10;6;0,75;0,0;0,0;4;0;2;1;1;0;3;0;0;0;1;0;0;0;1;0;0;0;2;31;3;0;2;0;0;7;1;6;0;6;1;0;0;0;62;1;0;0,0
439;org.broadleafcommerce.cms.page.service.PageServiceImpl;class;38;39;1;1;134;2;0;127;518;0,9376298000000001;0,11111111;0,14114115;37;0;21;0;16;0;37;0;0;0;13;2;0;0;13;0;3;0;3;431;41;10;52;0;1;29;4;57;9;50;4;0;0;0;238;1;5;0,0
440;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$8;anonymous;2;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;1;0;0;0;1;1;0;1;1;0;0;0;8;-1;0;0,0
441;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$9;anonymous;2;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;1;1;0;1;0;0;0;0;6;-1;0;0,0
442;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$6;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
443;org.broadleafcommerce.core.order.domain.TaxDetail;interface;4;16;12;12;20;1;0;0;190;0,0;0,0;0,0;20;0;20;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
444;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$7;anonymous;3;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;1;0;2;0;5;1;0;1;1;0;0;0;6;-1;0;0,0
445;org.broadleafcommerce.core.order.domain.OrderMultishipOption;interface;4;13;9;9;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1;0;
446;org.broadleafcommerce.core.web.catalog.DynamicSkuPricingInterceptor;class;6;7;1;1;4;1;0;4;6;0,75;0,0;0,0;4;0;4;0;0;0;4;1;0;0;1;0;0;0;1;0;0;0;2;13;1;0;0;0;0;2;0;0;0;1;0;0;0;0;72;1025;0;0,0
447;org.broadleafcommerce.profile.web.core.form.RegisterCustomerForm;class;1;7;6;6;8;1;0;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;0;5;0;1;0;0;31;4;0;0;0;0;0;1;5;0;5;0;0;0;0;20;1;0;0,0
448;org.broadleafcommerce.core.order.dao.FulfillmentGroupDao;interface;4;10;6;6;13;1;0;0;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;1;0;
449;org.broadleafcommerce.core.order.service.workflow.remove.RemoveOrderMultishipOptionActivity;class;9;9;0;0;3;2;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;2;0;0;0;0;18;1;1;0;0;1;2;0;3;0;5;2;0;0;0;21;1;0;0,0
450;org.broadleafcommerce.core.order.strategy.FulfillmentGroupItemStrategy;interface;1;6;5;5;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1;0;
451;org.broadleafcommerce.common.currency.domain.NullBroadleafCurrency;class;1;1;0;0;6;1;0;0;15;1,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;1;0;0;18;3;0;0;0;0;0;1;1;0;1;0;0;0;0;22;1;0;0,0
452;org.broadleafcommerce.core.offer.service.processor.FulfillmentGroupOfferProcessorTest$OrderItemAdjustmentAnswer;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
453;org.broadleafcommerce.profile.core.service.CustomerAddressService;interface;1;9;8;8;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
