;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
523;com.hazelcast.mapreduce.ListSetMapReduceTest$ListSetReducerFactory;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
524;com.hazelcast.web.SessionListener;class;8;9;1;1;3;1;0;9;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;1;16;0;0;1;0;0;4;0;4;1;4;1;0;0;0;36;1;1;2,0
525;com.hazelcast.concurrent.semaphore.AdvancedSemaphoreTest$2;anonymous;3;0;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;18;1;1;0;1;1;0;2;1;1;1;2;0;0;0;9;-1;0;0,0
526;com.hazelcast.concurrent.semaphore.AdvancedSemaphoreTest$1;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;0;1;0;0;2;1;0;1;2;0;0;0;5;-1;0;0,0
527;com.hazelcast.map.operation.PartitionWideEntryWithPredicateBackupOperation;class;5;6;1;1;6;7;0;4;3;0,33333334;0,0;0,0;6;0;3;0;3;0;6;0;0;0;1;0;0;1;0;0;0;0;0;23;2;0;0;0;0;1;0;2;0;1;0;0;0;0;24;1;0;2,0
528;com.hazelcast.transaction.TransactionNotActiveException;class;1;12;11;11;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0,0
529;com.hazelcast.client.standalone.ClientMapStandaloneTest;class;15;16;1;1;8;1;0;18;0;0,35714287;0,0;0,0;7;2;7;0;0;0;8;0;0;0;2;2;0;1;0;1;1;0;12;96;1;0;0;5;0;8;0;34;0;34;1;0;0;0;58;1;0;0,0
530;com.hazelcast.jca.HzConnectionEvent;enum;0;1;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;
531;com.hazelcast.ascii.TypeAwareCommandParser;class;2;6;4;4;1;1;4;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;5;1025;0;0,0
532;com.hazelcast.hibernate.region.HazelcastQueryResultsRegion;class;4;6;2;2;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0,0
533;com.hazelcast.hibernate.region.HazelcastQueryResultsRegion;class;4;6;2;2;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;1,0
534;com.hazelcast.spi.impl.EventServiceImpl$RegistrationOperation;innerclass;7;7;0;0;7;3;0;5;7;0,5714286;0,0;0,0;7;0;4;1;2;0;6;0;0;0;2;0;0;2;0;0;0;0;0;26;2;0;0;0;0;0;0;4;0;3;0;0;0;0;28;9;0;0,0
535;com.hazelcast.client.MockSimpleClient;class;16;17;2;2;6;1;0;18;0;0,35000002;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;1;0;4;0;0;4;0;0;92;1;0;0;1;0;2;1;11;0;11;1;0;1;0;43;1;0;5,0
536;com.hazelcast.util.scheduler.TimeKey;class;1;3;2;2;11;1;0;8;0;0,1;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;0;0;0;39;8;0;7;0;2;3;3;6;3;5;1;0;0;0;45;16;0;0,0
537;com.hazelcast.concurrent.lock.operations.LockReplicationOperation;class;8;9;1;1;16;3;0;17;16;0,44444445;0,0;0,0;9;0;7;0;2;0;9;0;0;0;1;0;0;1;0;0;1;0;0;55;4;4;0;0;0;0;3;8;0;8;2;0;0;0;40;1;0;0,0
538;com.hazelcast.map.client.AbstractMapAddEntryListenerRequest$1;anonymous;10;0;0;0;5;1;0;12;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;1;1;0;8;1;8;2;0;0;0;20;-1;0;3,0
539;com.hazelcast.map.operation.RemoveOperation;class;6;8;2;2;10;5;0;4;22;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;0;0;1;0;0;0;29;4;0;1;0;0;2;0;2;1;1;1;0;0;0;24;17;0;0,0
540;com.hazelcast.mapreduce.impl.MapReducePortableHook$1;anonymous;2;0;0;0;4;1;0;1;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;32;1;0;0;0;1;0;1;5;0;1;0;4;0;0;5;-1;0;0,0
541;com.hazelcast.core.HazelcastException;class;0;55;55;55;4;4;14;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
542;com.hazelcast.query.PredicatesTest;class;24;13;1;1;26;3;0;36;325;0,0;0,0;0,0;26;1;21;5;0;0;21;0;0;0;0;0;0;0;0;0;0;0;100;226;1;0;0;0;0;103;83;16;0;15;0;0;3;0;84;1;0;0,0
543;com.hazelcast.spi.EventFilter;interface;0;17;17;17;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
544;com.hazelcast.transaction.impl.XAResourceImpl;class;10;13;3;3;41;1;0;34;32;0,75294125;0,0;0,0;17;0;13;4;0;0;13;0;0;10;5;0;0;5;0;0;3;0;0;178;11;0;7;4;0;14;0;21;5;22;2;0;0;0;74;1;8;5,0
545;com.hazelcast.map.record.AbstractRecordWithStats;class;4;7;3;3;8;3;0;6;0;0,25;0,0;0,0;8;0;6;0;2;0;8;0;5;0;1;0;0;0;1;0;0;0;0;30;2;0;0;0;0;0;1;4;1;3;0;0;0;0;21;1024;0;0,0
546;com.hazelcast.map.merge.HigherHitsMapMergePolicy;class;5;7;2;2;4;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;1;0;0;0;36;1;0;1,0
547;com.hazelcast.client.standalone.model.MyElement;class;1;3;2;2;11;1;0;3;0;0,16666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;30;6;0;6;0;0;0;1;3;0;2;1;0;0;0;17;1;0;0,0
548;com.hazelcast.core.HazelcastInstanceAware;interface;1;40;39;39;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;
549;com.hazelcast.management.ThreadMonitoringService$ThreadCpuInfo;innerclass;1;4;0;0;9;1;0;4;0;0,46666670000000005;0,0;0,0;5;0;4;0;0;1;5;0;0;0;3;0;0;0;0;3;1;0;0;31;6;0;4;0;0;5;0;6;5;6;1;0;0;0;33;8;0;0,0
550;com.hazelcast.concurrent.lock.ConditionInfo$ConditionWaiter;innerclass;1;1;0;0;9;1;0;3;0;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;3;0;0;3;0;0;2;0;0;30;6;0;7;0;2;0;3;5;3;5;1;0;0;0;18;10;0;0,0
551;com.hazelcast.util.ResponseQueueFactory$LockBasedResponseQueue;innerclass;2;2;0;0;23;3;0;10;37;0,66071427;0,0;0,0;14;0;13;1;0;0;13;0;0;0;4;1;0;4;0;0;3;0;2;114;9;2;6;7;3;0;4;14;1;9;2;0;0;0;61;26;0;0,0
552;com.hazelcast.map.client.TxnMapRequestWithSQLQuery;class;6;6;0;0;8;5;0;4;3;0,33333334;0,0;0,0;6;0;3;0;3;0;6;0;0;0;1;0;0;0;0;1;0;0;0;30;2;0;1;0;0;0;0;3;0;2;1;0;0;0;35;1;0;0,0
553;com.hazelcast.map.LocalMapStatsTest;class;14;14;0;0;10;2;0;30;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;4;58;0;1;0;0;0;15;22;23;0;22;1;0;0;0;59;1;0;0,0
554;com.hazelcast.queue.QueuePerformanceTest$1;anonymous;1;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;1;0;0;0;1;3;2;0;2;2;0;0;0;8;-1;0;0,0
555;com.hazelcast.queue.QueuePerformanceTest$2;anonymous;1;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;0;0;1;3;1;0;1;2;0;0;0;3;-1;0;0,0
556;com.hazelcast.map.operation.TryPutOperation;class;5;7;2;2;9;5;0;5;16;0,5;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;0;29;3;0;0;0;0;2;0;1;1;1;1;0;0;0;25;1;0;1,0
557;com.hazelcast.mapreduce.impl.task.JobSupervisor;class;34;60;26;26;78;1;0;91;207;0,83636373;0,0;0,0;30;0;23;7;0;0;23;0;0;0;11;0;0;11;0;0;11;0;7;321;23;9;27;3;0;5;1;72;3;64;5;1;0;0;191;1;1;8,0
558;com.hazelcast.queue.QueuePerformanceTest$3;anonymous;1;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;22;0;2;0;1;0;1;5;2;1;2;3;0;0;0;8;-1;0;0,0
559;com.hazelcast.concurrent.lock.LockStoreInfo;interface;0;4;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
560;com.hazelcast.nio.serialization.SerializationConcurrencyTest$PortablePerson;innerclass;5;5;0;0;17;1;0;13;8;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;4;0;0;4;0;0;0;0;0;49;10;0;11;0;4;8;7;13;7;6;1;0;0;0;38;8;0;0,0
561;com.hazelcast.mapreduce.KeyValueSource;class;15;51;36;36;13;1;0;6;66;0,0;0,0;0,0;12;4;11;0;1;0;12;5;1;0;0;0;0;0;0;0;0;0;1;31;7;0;0;0;0;1;0;0;0;0;1;0;0;0;183;1025;0;0,0
562;com.hazelcast.spi.impl.TraceableIsStillExecutingOperation;class;7;8;1;1;6;3;0;12;3;0,33333334;0,0;0,0;6;0;3;0;2;1;6;0;0;0;2;0;0;2;0;0;0;0;0;29;1;0;0;0;0;0;0;7;0;5;0;0;0;0;37;1;0;1,0
563;com.hazelcast.config.MapStoreConfigReadOnly;class;2;5;3;3;11;2;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;10;0;0;0;0;0;0;0;0;41;1;0;0,0
564;com.hazelcast.spring.HazelcastConfigBeanDefinitionParser;class;6;7;2;2;1;5;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;705;1;0;0;0;0;0;0;1;0;1;0;0;1;0;46;1;0;0,0
565;com.hazelcast.query.ParserTest;class;6;6;0;0;23;1;0;13;0;0,0;0,0;0,0;21;0;21;0;0;0;21;0;0;0;1;0;0;1;0;0;1;0;18;106;0;2;0;0;1;211;6;34;0;34;2;0;0;0;87;1;0;0,0
566;com.hazelcast.client.proxy.ClientListProxy;class;14;16;2;2;15;3;0;14;78;0,0;0,0;0,0;13;0;12;1;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;68;11;2;0;0;0;2;3;16;2;16;1;0;0;0;47;1;0;2,0
567;com.hazelcast.core.EntryAdapter;class;6;40;34;34;8;1;2;2;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0,0
568;com.hazelcast.security.permission.ListPermission;class;1;8;7;7;10;4;1;1;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;5;5;0;5;0;0;5;0;0;37;2;1;0;0;0;0;4;12;0;6;2;0;0;0;22;1;0;1,0
569;com.hazelcast.util.ConcurrentReferenceHashMap$KeyReference;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;8;0;
570;com.hazelcast.mapreduce.impl.client.ClientMapReduceRequest$1;anonymous;3;0;0;0;4;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;4;0;2;1;0;0;0;14;-1;0;0,0
571;com.hazelcast.core.HazelcastInstanceNotActiveException;class;0;17;17;17;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;16;1;0;2,0
572;com.hazelcast.core.BaseMultiMap;interface;3;7;4;4;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1;0;
573;com.hazelcast.spi.OperationFactory;interface;2;57;55;55;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
574;com.hazelcast.map.proxy.MapProxySupport$MapExecutionCallbackAdapter;innerclass;5;5;0;0;3;1;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;14;0;0;0;0;0;0;0;1;0;1;1;0;0;0;11;2;0;0,0
575;com.hazelcast.monitor.impl.LocalExecutorStatsImpl;class;7;12;5;5;17;1;0;10;64;0,8190045;0,0;0,0;17;0;17;0;0;0;17;0;0;0;13;6;0;13;0;0;6;0;13;91;8;0;0;0;0;18;6;10;0;14;0;0;0;0;62;1;0;0,0
576;com.hazelcast.config.QueueConfigReadOnly;class;4;7;3;3;14;2;0;8;66;0,0;0,0;0,0;12;0;11;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;1;47;3;1;1;0;0;9;0;3;9;3;1;0;0;0;42;1;0;0,0
577;com.hazelcast.executor.ExecutorServiceTest$ScriptRunnable;innerclass;2;2;0;0;7;1;0;11;0;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;3;0;0;3;0;0;2;0;0;37;0;1;1;1;0;10;0;5;0;5;2;0;0;0;17;10;0;0,0
578;com.hazelcast.nio.serialization.SerializationTest$Foo;innerclass;1;9;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;0;0;0;14;1;0;0;0;0;0;0;1;0;1;0;0;1;0;5;10;0;0,0
579;com.hazelcast.jca.HazelcastTransaction;interface;0;3;3;3;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
580;com.hazelcast.client.multimap.ClientMultiMapListenerStressTest$MyEntryListener;innerclass;2;2;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;8;0;0,0
581;com.hazelcast.map.MapEntrySimple;class;2;5;3;3;3;2;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;13;2;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
582;com.hazelcast.nio.serialization.ClassDefinitionBuilder;class;6;11;5;5;27;1;0;8;0;0,6623376999999999;0,0;0,0;22;0;21;1;0;0;21;0;0;0;7;0;0;7;0;0;5;0;0;133;19;2;2;0;0;3;1;10;1;8;1;0;0;0;52;17;0;0,0
583;com.hazelcast.client.executor.ClientExecutorServiceTest$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
584;com.hazelcast.spi.impl.ResponseHandlerFactory$NoResponseHandler;innerclass;1;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;2,0
585;com.hazelcast.client.connection.nio.ClientConnectionManagerImpl;class;54;49;4;4;69;1;0;97;172;0,9054488000000002;0,0;0,0;24;0;15;9;0;0;15;0;0;2;26;4;0;26;0;0;22;0;11;493;22;3;23;5;0;9;5;85;4;72;4;1;8;0;190;1;2;16,0
586;com.hazelcast.mapreduce.MultiMapMapReduceTest$MultiMapCombiner;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;11;1;0;0;0;0;0;1;3;0;2;0;0;0;0;10;9;0;0,0
587;com.hazelcast.mapreduce.impl.client.ClientJobProcessInformationRequest;class;9;10;1;1;11;3;0;12;24;0,5555555999999999;0,0;0,0;9;0;8;0;1;0;9;0;0;0;2;0;0;2;0;0;0;0;0;43;4;0;2;0;0;4;0;10;0;7;1;0;0;0;53;1;0;0,0
588;com.hazelcast.spring.cache.TestCacheManager;class;16;16;0;0;7;1;0;16;4;0,6666667;0,0;0,0;5;1;5;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;4;77;0;2;0;0;0;7;6;9;2;12;1;1;1;0;37;1;0;0,0
589;com.hazelcast.map.client.MapExecuteOnKeysRequest;class;18;19;1;1;21;3;0;28;43;0,59523815;0,0;0,0;14;0;12;0;2;0;14;0;0;0;3;0;0;3;0;0;0;0;1;83;10;5;1;0;0;5;1;21;0;18;3;0;0;0;63;1;0;0,0
590;com.hazelcast.concurrent.atomiclong.operations.GetAndSetOperation;class;7;9;2;2;8;4;0;6;6;0,5625;0,0;0,0;8;0;6;0;2;0;8;0;0;0;2;0;0;2;0;0;0;0;0;31;3;0;0;0;0;0;0;4;0;3;0;0;0;0;31;1;0;0,0
591;com.hazelcast.cluster.BindOperation;class;10;11;1;1;9;4;0;9;0;0,27777779999999996;0,0;0,0;6;0;4;0;2;0;6;0;0;0;3;0;0;3;0;0;0;0;0;40;1;0;1;0;0;1;0;11;1;8;1;0;0;0;37;1;0;0,0
592;com.hazelcast.spi.impl.PortableDistributedObjectEvent;class;4;6;2;2;9;1;0;4;12;0,5555555999999999;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;0;3;0;0;0;0;1;37;5;0;0;0;0;6;0;6;0;3;0;0;0;0;23;1;0;0,0
593;com.hazelcast.concurrent.atomicreference.operations.SetBackupOperation;class;6;11;5;5;6;3;0;6;3;0,33333334;0,0;0,0;6;0;4;0;2;0;6;0;0;0;1;0;0;1;0;0;0;0;0;24;1;0;0;0;0;0;0;3;0;2;0;0;0;0;26;1;0;0,0
594;com.hazelcast.test.TestNodeRegistry$MockNodeContext$MockConnectionManager$MockConnection;innerclass;11;11;0;0;15;1;0;13;62;0,8333333;0,0;0,0;12;0;12;0;0;0;12;0;0;0;2;0;0;0;0;2;2;0;3;55;11;0;1;1;0;0;0;4;0;4;2;0;0;0;40;2;0;0,0
595;com.hazelcast.client.map.ClientMapTest;class;37;28;1;1;50;3;0;100;670;0,86875004;0,0;0,0;40;2;39;1;0;0;39;0;0;0;4;4;0;0;0;4;0;0;18;671;1;7;0;0;0;172;170;121;6;119;1;15;6;0;146;1;0;0,0
596;com.hazelcast.map.EntryProcessorTest$ValueSetterEntryProcessor;innerclass;1;10;0;0;2;2;0;1;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;0;0;1;0;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;11;10;0;0,0
597;com.hazelcast.jmx.TopicMBean;class;11;12;1;1;9;2;0;14;26;0,8125;0,0;0,0;8;0;7;0;1;0;8;0;0;0;2;0;0;2;0;0;2;0;1;44;6;0;0;1;0;12;0;6;0;5;1;1;0;0;44;1;0;0,0
598;com.hazelcast.hibernate.serialization.Hibernate3CacheKeySerializerHook;class;6;7;1;1;7;1;0;3;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;2;0;2;28;4;0;1;1;0;2;0;4;0;3;2;0;0;0;41;1;1;0,0
599;com.hazelcast.map.mapstore.MapStoreTest$TestEventBasedMapStore;innerclass;6;6;0;0;30;1;0;12;55;0,83834594;0,0;0,0;19;0;18;0;0;1;19;0;0;0;14;0;0;0;14;0;7;0;0;123;13;4;6;0;0;0;2;17;0;19;2;0;1;0;61;9;0;0,0
600;com.hazelcast.concurrent.semaphore.SemaphoreDataSerializerHook$1;anonymous;15;0;0;0;15;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;36;15;0;0;0;0;0;0;0;0;0;1;0;0;0;19;-1;0;0,0
601;com.hazelcast.mapreduce.CombinerFactory;interface;5;54;49;49;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;
602;com.hazelcast.map.operation.BaseRemoveOperation;class;13;21;8;8;12;4;7;14;43;0,8;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;0;0;0;1;0;0;0;1;39;6;0;2;0;0;2;0;2;1;3;1;0;0;0;40;1025;0;0,0
603;com.hazelcast.mapreduce.DistributedMapperMapReduceTest$TestIntermediateReducerFactory;innerclass;3;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
604;com.hazelcast.spi.impl.ExecutionServiceImpl$ScheduledExecutorServiceDelegate;innerclass;3;3;0;0;18;1;0;7;97;0,6666667;0,0;0,0;18;0;17;1;0;0;17;0;0;0;2;0;0;2;0;0;2;0;0;59;8;0;0;0;0;0;0;2;0;2;0;0;0;0;42;26;0;0,0
605;com.hazelcast.query.PredicateBuilderTest;class;13;13;0;0;4;2;0;21;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;22;19;20;0;20;0;0;2;0;29;1;0;0,0
606;com.hazelcast.config.ServiceConfig;class;1;9;8;8;14;1;0;5;59;0,7976189;0,0;0,0;14;0;14;0;0;0;14;0;0;0;6;0;0;6;0;0;0;0;0;62;13;0;0;0;0;6;0;8;0;7;0;0;0;0;22;1;0;0,0
607;com.hazelcast.map.record.DataRecordFactory;class;11;12;1;1;9;1;0;6;0;0,45000002;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;4;0;0;35;4;0;0;0;0;0;0;7;0;6;1;0;0;0;34;1;0;0,0
608;com.hazelcast.client.nearcache.ClientNearCache;class;23;26;3;3;39;1;0;42;0;0,79638016;0,0;0,0;13;0;9;4;0;0;9;0;0;0;17;2;1;16;0;0;15;0;6;269;9;2;8;3;1;3;2;27;1;25;2;4;2;0;117;1;1;4,0
609;com.hazelcast.client.atomicreference.ClientAtomicReferenceTest$AppendFunction;innerclass;1;1;0;0;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;1;1;0;0;0;0;5;10;0;0,0
610;com.hazelcast.client.config.XmlClientConfigBuilderTest;class;27;28;1;1;17;1;0;97;64;0,5;0,0;0,0;16;0;15;1;0;0;15;0;0;0;1;0;0;0;0;1;0;0;8;148;0;0;0;1;0;63;19;29;2;29;1;0;0;0;99;1;0;0,0
611;com.hazelcast.spi.impl.ExecutionServiceImpl;class;25;27;3;3;35;2;0;44;132;0,89375;0,0;0,0;20;0;16;3;0;1;17;0;0;0;16;8;0;16;0;0;16;0;5;367;16;1;6;3;0;9;10;36;4;32;2;2;5;0;123;17;3;2,0
612;com.hazelcast.jmx.ReplicatedMapMBean;class;12;12;0;0;34;2;0;42;404;0,95689654;0,0;0,0;29;0;28;0;1;0;29;0;0;0;4;0;0;4;0;0;4;0;1;148;26;2;2;1;0;61;4;10;2;9;2;1;0;0;91;1;0;0,0
613;com.hazelcast.hibernate.local.TimestampsRegionCache$1;anonymous;4;0;0;0;7;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;25;3;1;3;0;0;0;0;4;0;4;4;0;0;0;12;-1;0;1,0
614;com.hazelcast.hibernate.local.TimestampsRegionCache$1;anonymous;4;0;0;0;7;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;25;3;1;3;0;0;0;0;4;0;4;4;0;0;0;12;-1;0;0,0
615;com.hazelcast.collection.CollectionEventFilter;class;5;9;4;4;15;1;0;3;15;0,4;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;0;0;0;0;1;0;0;0;42;9;0;4;0;1;0;2;3;0;2;1;0;0;0;34;1;0;3,0
616;com.hazelcast.nio.serialization.SerializationConcurrencyTest$PortableAddress;innerclass;4;4;0;0;14;1;0;7;8;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;37;8;0;7;0;0;4;3;7;2;4;1;0;0;0;35;8;0;0,0
617;com.hazelcast.map.operation.PostJoinMapOperation;class;13;8;1;1;19;3;0;33;0;0,33333334;0,0;0,0;6;0;4;0;2;0;6;0;0;0;2;0;0;2;0;0;0;0;0;151;1;11;0;0;0;0;2;20;0;20;3;0;2;0;37;1;0;0,0
618;com.hazelcast.map.MapClientRequestTest$ChangeStateEntryProcessor;innerclass;4;4;0;0;4;1;0;3;6;0,0;0,0;0,0;4;0;3;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;0;0;0;0;2;0;2;0;0;0;0;10;10;0;0,0
619;com.hazelcast.nio.serialization.SerializationTest;class;37;19;1;1;15;2;0;42;78;0,0;0,0;0,0;13;0;12;1;0;0;12;0;0;0;0;0;0;0;0;0;0;0;6;205;0;0;2;0;0;12;21;57;0;57;0;2;5;0;103;1;0;0,0
