;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
101;org.mapdb.Caches$WeakSoftRef$CacheWeakItem;innerclass;2;2;0;0;2;3;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;28;0;0,0
102;org.mapdb.Store;class;12;21;9;9;43;1;3;34;98;0,83125;0,0;0,0;16;0;10;0;6;0;16;8;0;0;10;0;0;0;10;0;9;0;7;171;4;2;7;3;1;3;30;54;12;37;5;1;0;0;148;1025;0;2,0
103;org.mapdb.Fun;class;11;25;15;15;8;1;0;0;26;0,75;0,0;0,0;8;7;7;1;0;0;7;0;1;0;1;1;1;0;0;0;1;0;0;211;7;0;0;0;0;2;0;1;0;1;0;4;7;0;40;17;0;1,0
104;org.mapdb.EngineWrapper$ImmutabilityCheckEngine$Item;innerclass;4;7;0;0;8;1;0;4;0;0,11111111;0,0;0,0;3;0;1;1;0;1;2;0;0;0;3;0;0;0;0;3;3;0;1;27;1;0;4;1;0;4;0;6;1;6;1;0;0;0;23;12;0;0,0
105;org.mapdb.Queues$SimpleQueue$NodeSerializer;innerclass;4;7;0;0;5;1;0;4;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;2;15;3;0;2;0;0;0;2;1;0;1;1;0;0;0;14;12;0;0,0
106;org.mapdb.ExamplesTest;class;19;19;0;0;18;1;0;18;0;0,0;0,0;0,0;18;0;18;0;0;0;18;0;0;0;1;1;0;0;0;1;1;0;18;57;0;0;0;0;0;0;1;1;0;1;0;0;0;0;43;1;0;0,0
107;org.mapdb.DBMaker;class;26;102;76;76;93;1;0;49;1572;0,94629633;0,0;0,0;60;9;40;0;20;0;60;0;0;0;27;6;0;0;27;0;6;0;12;314;55;0;12;2;2;15;23;77;2;34;3;1;0;0;502;1;0;5,0
108;org.mapdb.StoreHeap;class;8;11;3;3;48;2;0;32;144;0,7583333000000001;0,0;0,0;24;0;24;0;0;0;24;0;0;0;5;1;0;0;5;0;5;0;13;184;15;3;14;10;10;1;10;29;0;25;3;0;0;0;112;1;0;0,0
109;org.mapdb.SerializerBase$Header;interface;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;0;168;0;0;0;170;0;0;0;0;0;0;168;168;0;168;0;0;0;0;113;4;0;
110;org.mapdb.Serialization2Test$AAA;innerclass;0;6;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;1;0;1;0;1;1;0;0;4;0;0;0;0;0;1;1;2;0;2;0;0;0;0;10;8;0;0,0
111;org.mapdb.BTreeMapSubSetTest$MyReverseComparator;innerclass;0;5;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;8;8;0;0,0
112;org.mapdb.Serialization2Bean;class;1;4;3;3;33;1;1;3;0;0,125;0,0;0,0;2;0;2;0;0;0;2;0;0;0;8;1;0;8;0;0;1;0;0;91;19;0;24;0;14;5;10;18;14;11;2;0;0;0;30;1;0;0,0
113;org.mapdb.Bind$MapListener;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
114;org.mapdb.MapListenerTest$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
115;examples.DBMakerExtend;class;4;0;0;0;1;2;0;6;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;2;0;3;0;3;0;0;1;0;46;1;0;0,0
116;org.mapdb.TxEngine;class;8;17;9;9;40;2;0;28;3;0,70000005;0,0;0,0;15;1;10;3;2;0;12;0;0;0;6;1;0;1;5;0;4;0;5;333;5;14;7;8;3;2;1;29;2;19;4;0;1;0;94;1;0;2,0
117;org.mapdb.LongHashMap$Entry;innerclass;2;2;0;0;1;1;0;0;0;0,5;;;1;0;1;0;0;0;1;0;0;0;4;0;0;0;0;4;2;0;0;10;0;0;0;0;0;0;0;2;0;4;0;0;0;0;9;8;0;0,0
118;org.mapdb.SerializerPojo$ObjectInputStream2;innerclass;1;2;0;0;2;3;0;3;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;10;1;0;0;0;0;0;0;2;0;2;0;0;0;0;16;20;0;0,0
119;org.mapdb.Pump;class;18;25;7;7;40;1;0;66;28;0,0;0,0;0,0;8;8;7;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;21;211;7;12;6;1;2;1;31;55;11;46;4;2;0;0;208;1;0;1,0
120;org.mapdb.Caches$WeakSoftRef$CacheItem;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;
121;org.mapdb.Issue150Test$CustomSerializer;innerclass;2;2;0;0;2;1;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;16;26;0;0,0
122;org.mapdb.EngineWrapper$ReadOnlyEngine;innerclass;6;6;0;0;11;2;0;1;55;0,0;0,0;0,0;11;0;10;1;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;0;0;8;0;0;0;0;0;0;0;0;30;9;0;1,0
123;org.mapdb.Bind$MapWithModificationListener;interface;3;19;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;1;0;
124;examples.DBMakerExtend$ExtendedDBMaker;innerclass;4;6;0;0;3;2;0;1;0;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;1;0;0;0;1;0;0;0;0;11;3;0;0;0;0;0;0;2;0;1;1;0;0;0;16;8;0;0,0
125;org.mapdb.Issue69Test;class;5;5;0;0;8;1;0;17;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;2;38;0;3;2;1;1;2;6;9;3;8;3;0;0;0;38;1;0;0,0
126;org.mapdb.BTreeMapTest4$ReversedComparator;innerclass;0;0;0;0;3;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;1;0;4;0;1;0;0;0;0;0;0;0;9;9;0;0,0
127;org.mapdb.LongConcurrentLRUMap$CacheEntry;innerclass;2;2;0;0;7;1;0;2;0;0,5500001;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;0;0;4;0;0;0;24;5;0;1;0;0;3;5;5;1;4;1;0;0;0;18;10;0;0,0
128;org.mapdb.BTreeKeySerializer;class;7;14;12;12;13;5;0;5;6;0,75;0,0;0,0;4;2;4;0;0;0;4;2;0;0;7;7;7;0;0;0;7;0;6;372;3;1;5;0;0;0;8;14;5;12;3;3;4;0;167;1025;0;1,0
129;org.mapdb.TxBlock;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
130;org.mapdb.Volume$MappedFileVol;innerclass;3;3;0;0;33;3;0;19;9;0,7142858;0,0;0,0;7;0;6;0;1;0;7;0;0;0;6;1;0;0;5;1;6;0;2;91;4;4;9;3;8;4;11;17;8;11;4;0;0;0;68;25;0;10,0
131;org.mapdb.CCTest;class;1;1;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;1;1;0;0;1;2;2;1;1;2;0;0;0;6;1;0;0,0
132;examples.Secondary_Map$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
133;org.mapdb.BTreeKeySerializer$Tuple4KeySerializer;innerclass;10;10;0;0;39;2;0;20;0;0,08571429;0,0;0,0;5;0;5;0;0;0;5;0;0;0;7;0;0;0;7;0;7;0;7;109;12;5;36;0;9;0;38;39;18;23;3;0;0;0;86;9;0;1,0
134;org.mapdb.Issue86Test;class;6;7;1;1;6;1;0;7;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;42;1;3;0;0;0;2;6;11;0;10;2;0;1;0;19;1;0;0,0
135;org.mapdb.BTreeMap$DescendingMap;innerclass;7;11;0;0;122;2;0;45;575;0,81702125;0,0;0,0;47;0;39;5;0;3;42;0;0;0;5;0;0;0;5;0;5;0;0;287;56;5;41;0;9;3;10;35;0;31;3;3;1;0;89;12;0;0,0
136;org.mapdb.BTreeMap$BTreeEntryIterator;innerclass;4;21;0;0;4;2;0;3;3;0,0;0,0;0,0;3;0;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;1;0;0;0;1;2;1;2;1;0;0;0;21;8;0;0,0
137;org.mapdb.Caches;class;3;0;0;0;1;6;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;0;0;0;0;0;0;0;0;0;0;0;0;4;0;6;17;0;0,0
138;org.mapdb.BTreeMapTest4$MockComparator;innerclass;1;4;0;0;4;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;3;0;0;0;2;2;0;2;1;0;0;0;8;9;0;0,0
139;org.mapdb.HTreeMap$HashIterator;innerclass;5;5;0;0;38;1;0;16;13;0,71428573;0,0;0,0;7;0;2;3;1;1;4;0;0;0;4;0;0;2;2;0;0;0;3;117;9;6;19;2;10;0;39;40;23;23;6;0;0;0;50;1024;0;0,0
140;org.mapdb.HTreeMap$3;anonymous;2;0;0;0;4;1;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
141;org.mapdb.HTreeMap$4;anonymous;3;0;0;0;12;1;0;11;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;38;9;0;4;0;0;0;0;6;0;6;2;0;0;0;25;-1;0;0,0
142;org.mapdb.HTreeMap$1;anonymous;5;0;0;0;7;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;12;1;0;1;0;1;0;4;0;0;0;1;0;0;0;17;-1;0;0,0
143;examples._TempMap;class;2;3;1;1;1;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;1;4;0;1;0;1;0;0;0;0;42;1;0;0,0
144;org.mapdb.HTreeMap$2;anonymous;2;0;0;0;15;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;40;1;6;6;0;1;0;18;12;2;8;4;0;0;0;20;-1;0;0,0
145;org.mapdb.JSR166TestCase;class;1;11;10;10;1;2;5;1;0;1,0;;;1;0;1;0;0;0;1;0;0;0;18;18;18;0;0;0;18;0;0;23;0;0;0;0;0;1;18;18;0;18;0;0;0;0;39;1025;0;0,0
146;org.mapdb.BTreeMapLargeValsTest;class;6;7;1;1;7;4;0;4;7;0,5833334;0,0;0,0;6;0;1;0;5;0;6;0;0;0;2;0;0;0;0;2;1;0;2;26;5;1;0;0;0;4;6;4;3;4;1;0;0;0;27;1;0;0,0
147;org.mapdb.Caches$WeakSoftRef;innerclass;10;3;0;0;27;6;0;30;0;0,6545454;0,0;0,0;11;0;9;1;1;0;10;0;0;0;5;0;0;0;5;0;2;0;11;146;7;1;10;5;2;4;0;24;0;21;3;1;3;0;73;9;0;0,0
148;org.mapdb.Volume$MemoryVol;innerclass;2;2;0;0;12;3;0;10;15;0,5714286;0,0;0,0;7;0;6;0;1;0;7;0;0;0;1;0;0;0;1;0;1;0;3;44;3;1;2;1;4;1;1;8;2;5;3;0;0;0;37;25;0;2,0
149;org.mapdb.UtilsTest;class;6;10;4;4;8;1;0;15;10;0,8;0,0;0,0;5;1;5;0;0;0;5;0;0;0;1;1;1;0;0;0;0;0;18;55;1;2;0;1;0;0;54;17;4;11;1;1;0;0;38;1;0;0,0
150;org.mapdb.Serializer;interface;4;63;59;59;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;8;0;0;0;0;8;0;0;0;88;0;0;0;0;0;1;0;8;0;8;0;7;0;0;97;1;0;
151;org.mapdb.BTreeKeySerializerTest;class;13;13;0;0;21;1;0;30;10;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;0;0;3;3;0;30;132;0;13;0;0;1;41;100;48;28;42;4;0;0;0;39;1;0;0,0
152;org.mapdb.AsyncWriteEngine$WriterRunnable;innerclass;1;10;0;0;10;1;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;2;0;1;29;3;1;5;1;0;0;3;6;1;5;3;0;0;0;16;28;0;1,0
153;org.mapdb.HTreeMap$ValueIterator;innerclass;2;2;0;0;2;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;0;0;0;1;0;1;1;0;0;0;17;0;0;0,0
154;org.mapdb.SerializerBase$knownSerializable;innerclass;0;0;0;0;0;1;0;1;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;1;3;0;0;0;0;0;0;0;1;0;1;0;0;0;0;5;24;0;0,0
155;org.mapdb.SerializerBase$FastArrayList;innerclass;1;19;0;0;6;1;0;1;0;0,11111111;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;3;0;0;0;0;0;1;25;2;1;2;0;0;0;5;7;1;4;2;0;0;0;74;28;0;0,0
156;org.mapdb.TxEngineTest;class;9;9;0;0;9;1;0;31;16;0,44444445;0,0;0,0;9;0;9;0;0;0;9;0;0;0;1;0;0;0;0;1;0;0;10;64;0;0;0;0;0;22;12;21;0;21;0;0;0;0;32;1;0;0,0
157;examples.Transactions2$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;3;0;1;0;1;0;0;0;0;9;-1;0;0,0
158;org.mapdb.BTreeSet2Test;class;8;3;2;2;128;3;0;90;1106;0,9270833;0,0;0,0;48;3;36;2;0;10;46;0;0;0;2;0;0;0;0;2;1;0;34;648;5;33;6;8;30;18;156;165;62;147;3;0;2;0;234;1;0;0,0
159;org.mapdb.Issue183Test;class;8;7;0;0;1;1;0;16;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;30;0;0;0;0;0;8;0;7;0;4;0;0;1;0;16;1;0;0,0
160;org.mapdb.SerializerBase;class;20;10;9;9;531;1;1;107;946;0,0;0,0;0,0;44;4;5;31;7;1;13;0;0;0;0;0;0;0;0;0;0;0;103;1569;98;61;104;1;163;8;340;296;94;141;5;0;4;0;202;1;0;3,0
161;org.mapdb.Issue162Test;class;10;1;1;1;4;1;0;21;0;0,0;0,0;0,0;3;1;2;1;0;0;2;0;0;0;1;0;0;0;0;1;0;0;7;71;0;1;0;0;0;17;4;11;1;5;1;0;2;0;28;1;0;0,0
162;org.mapdb.Issue162Test$MyValueSerializer;innerclass;2;10;0;0;3;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;1;0;0;2;0;1;1;1;0;0;0;0;20;9;0;0,0
163;org.mapdb.Issue148Test$CustomValueSerializer;innerclass;2;2;0;0;2;1;0;4;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;10;1;0;0;0;0;0;1;1;0;1;0;0;0;0;20;9;0;0,0
164;org.mapdb.Bind$1;anonymous;1;0;0;0;5;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;4;0;0;0;0;0;0;0;1;0;0;0;6;-1;0;0,0
165;org.mapdb.Issue41Test$Key$Serializer;innerclass;4;4;0;0;2;1;0;4;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;12;1;0;0;0;0;0;1;3;0;3;0;0;0;0;23;25;0;0,0
166;org.mapdb.AsyncWriteEngineTest;class;9;10;1;1;10;2;0;21;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;0;1;0;0;0;82;0;5;1;0;0;10;12;26;1;23;2;2;0;0;64;1;0;0,0
167;org.mapdb.Bind$3;anonymous;5;0;0;0;5;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;17;1;0;3;0;0;0;0;2;0;2;2;0;0;0;9;-1;0;0,0
168;org.mapdb.Issue154Test;class;5;5;0;0;3;1;0;19;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;49;0;0;0;0;0;25;0;19;0;17;0;0;0;0;22;1;0;0,0
169;org.mapdb.Bind$2;anonymous;3;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
170;org.mapdb.CacheWeakSoftRefTest;class;6;7;1;1;8;1;0;15;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;30;0;3;2;0;0;1;8;9;0;9;1;0;0;0;28;1;0;0,0
171;org.mapdb.EngineWrapper$SerializerCheckEngineWrapper;innerclass;7;7;0;0;9;2;0;9;13;0,6666667;0,0;0,0;6;0;4;0;2;0;6;0;0;1;1;0;0;0;1;0;0;0;0;30;2;0;3;0;0;2;0;2;1;2;2;0;0;0;35;9;0;0,0
172;org.mapdb.BTreeMap$BNode;interface;1;1;0;0;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;
173;org.mapdb.EngineWrapper_ImmutabilityCheckEngine;class;6;6;0;0;3;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;2;0;6;1;5;0;4;1;0;0;0;22;1;0;2,0
174;org.mapdb.Bind$5;anonymous;5;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;17;1;0;0;0;1;0;0;1;0;1;0;1;0;0;6;-1;0;0,0
175;org.mapdb.Bind$4;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
176;org.mapdb.Bind$7;anonymous;4;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;17;1;0;1;0;1;0;0;1;0;1;0;1;0;0;7;-1;0;0,0
177;org.mapdb.LongConcurrentLRUMap$PriorityQueue;innerclass;2;9;0;0;32;1;0;6;0;0,47619045;0,0;0,0;14;0;9;2;3;0;12;1;9;0;3;0;0;3;0;0;2;0;0;118;11;4;3;0;0;0;26;38;7;16;3;0;0;0;203;1034;0;0,0
178;org.mapdb.SerializerBase$HeaderMapDB;interface;0;11;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;18;0;0;0;20;0;0;0;0;0;0;18;18;0;18;0;0;0;0;29;4;0;
179;org.mapdb.Atomic$Integer;innerclass;2;2;0;0;30;2;0;6;108;0,8333333;0,0;0,0;16;0;16;0;0;0;16;0;10;0;3;1;0;1;2;0;3;0;1;81;14;7;0;0;0;0;5;16;6;16;2;0;0;0;93;25;0;0,0
180;org.mapdb.Issue41Test$Key;innerclass;3;2;0;0;14;1;0;4;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;1;2;0;3;0;0;57;9;0;8;0;5;0;5;8;4;6;2;0;1;0;24;9;0;0,0
181;org.mapdb.Volume;class;8;31;28;28;39;7;6;7;406;1,0;0,0;0,0;29;4;29;0;0;0;29;16;2;0;3;3;3;0;0;0;3;0;1;557;9;2;3;0;40;4;65;10;38;7;2;2;5;0;132;1025;0;11,0
182;org.mapdb.BTreeSet2Test$MyReverseComparator;innerclass;0;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;9;8;0;0,0
183;org.mapdb.CC;interface;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;8;0;0;0;10;0;0;0;0;0;0;4;8;0;8;0;0;0;0;124;1;0;
184;org.mapdb.StoreHeapTest;class;2;2;0;0;3;2;0;0;3;0,0;0,0;0,0;3;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
185;org.mapdb.AtomicLongTest;class;5;5;0;0;22;2;0;30;0;0,47058824;0,0;0,0;17;0;17;0;0;0;17;0;0;0;2;0;0;0;0;2;0;0;3;122;0;4;1;0;1;5;70;12;0;10;1;1;0;0;79;1;0;0,0
186;org.mapdb.LongHashMapTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
187;org.mapdb.BTreeMapTest6$1ReferenceSet;innerclass;1;3;0;0;27;1;0;8;66;0,0;0,0;0,0;12;0;0;2;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;49;15;1;0;0;0;0;8;5;2;3;2;0;0;0;14;0;0;0,0
188;org.mapdb.DB$BTreeSetMaker;innerclass;4;31;0;0;12;1;0;4;31;0,7922078;0,0;0,0;11;0;11;0;0;0;11;0;0;0;7;0;0;0;7;0;1;0;0;50;10;0;1;0;1;1;2;12;1;7;0;0;0;0;71;1;0;0,0
189;org.mapdb.BTreeMap$DescendingMap$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
190;org.mapdb.BTreeMap$DescendingMap$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
191;org.mapdb.Caches$HashTable;innerclass;7;4;0;0;21;2;0;19;0;0,64;0,0;0,0;10;0;9;1;0;0;9;0;0;0;5;0;0;0;5;0;4;0;14;117;7;1;8;5;0;1;2;32;1;24;3;0;1;0;79;9;0;0,0
192;org.mapdb.DataInput2;class;4;20;16;16;19;2;0;16;21;0,36111109999999996;0,0;0,0;18;0;18;0;0;0;18;0;0;0;2;0;2;0;0;0;0;0;3;74;14;0;1;0;5;0;12;16;1;9;0;0;0;0;39;17;0;0,0
193;examples.Huge_Insert;class;7;8;1;1;1;1;0;15;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;32;0;0;0;0;1;4;3;9;6;8;0;2;0;0;40;1;0;0,0
194;examples.Secondary_Key$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
195;org.mapdb.AtomicLongTest$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;1;0;0;0;0;2;0;0;0;1;0;0;0;1;-1;0;0,0
196;org.mapdb.SerializerBaseTest$SerializerBaseTestWithJUDataStreams;innerclass;3;5;0;0;1;3;0;3;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;1;1;0;1;0;0;0;0;20;9;0;0,0
197;org.mapdb.Issue78Test$NotSerializable;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0,0
198;org.mapdb.HTreeMap3Test;class;5;6;1;1;7;4;0;4;13;0,6666667;0,0;0,0;6;0;1;0;5;0;6;0;0;0;1;0;0;0;0;1;0;0;2;23;5;1;0;0;0;3;10;3;1;3;1;0;0;0;23;1;0;0,0
199;org.mapdb.BTreeMap$DescendingMap$3;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
200;org.mapdb.SerializerPojoTest;class;20;11;2;2;34;3;0;46;0;0,54761904;0,0;0,0;28;1;26;2;0;0;26;0;0;0;3;0;0;0;0;3;0;0;21;283;3;1;4;1;3;63;30;55;0;37;1;0;6;0;109;1;0;0,0
201;org.mapdb.BTreeMapNavigableSubMapInclusiveTest;class;1;1;0;0;2;3;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;2;4;1;0;0;0;0;0;0;14;1;0;0,0
202;org.mapdb.MapInterfaceTest;class;4;7;3;3;265;2;0;89;1630;0,8781513000000001;0,0;0,0;68;1;58;1;9;0;67;4;2;0;7;0;0;0;7;0;7;0;29;1452;76;20;11;110;5;32;28;211;11;206;3;0;0;0;166;1025;0;0,0
203;org.mapdb.Serialization2Test;class;10;8;0;0;4;2;0;24;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;7;51;0;0;0;0;0;10;3;19;0;15;0;0;1;0;34;1;0;0,0
