;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
395;org.neo4j.kernel.InternalAbstractGraphDatabase;class;113;75;72;72;104;5;6;143;1867;0,9567469000000001;0,0;0,0;67;0;36;4;27;0;63;0;2;0;49;2;0;6;43;0;6;0;12;742;66;5;13;5;1;20;5;77;5;71;3;8;7;0;256;1025;4;0,0
396;org.neo4j.kernel.impl.nioneo.store.PersistenceRowTest;class;5;5;0;0;8;1;0;23;0;0,6666666;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;2;0;4;0;0;2;0;1;66;0;1;0;1;0;7;14;14;0;14;2;1;0;0;78;1;0;0,0
397;org.neo4j.server.rest.AutoIndexWithNonDefaultConfigurationThroughRESTAPIDocIT;class;18;18;0;0;6;2;0;20;0;0,5833333;0,0;0,0;6;2;6;0;0;0;6;0;0;0;4;3;2;2;0;0;0;0;3;28;0;0;0;0;0;7;2;6;0;6;0;0;0;0;57;1;0;0,0
398;org.neo4j.visualization.graphviz.PropertyFilter;interface;0;4;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;
399;org.neo4j.server.rest.repr.CypherResultRepresentation$3;anonymous;9;0;0;0;2;1;0;13;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;24;0;0;0;0;0;6;0;3;0;3;1;1;0;0;16;-1;0;0,0
400;org.neo4j.server.rest.repr.CypherResultRepresentation$1;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;1;0;0;0;0;0;1;0;0;7;-1;0;0,0
401;org.neo4j.server.security.SslCertificateFactory;class;5;10;5;5;14;1;0;35;4;0,625;0,0;0,0;4;0;3;1;0;0;4;0;0;0;2;2;0;2;0;0;2;0;7;92;2;0;3;6;1;10;12;17;6;13;3;0;0;0;83;1;0;0,0
402;org.neo4j.cluster.protocol.atomicbroadcast.AtomicBroadcastMap$1;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;19;-1;0;0,0
403;org.neo4j.cluster.protocol.atomicbroadcast.AtomicBroadcastMap$2;anonymous;3;0;0;0;4;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;1;0;0;0;2;0;1;3;0;0;0;16;-1;0;0,0
404;org.neo4j.ha.TestPullUpdatesApplied;class;17;18;1;1;21;1;0;47;23;0,6363635999999999;0,0;0,0;11;3;5;6;0;0;5;0;0;0;2;0;0;2;0;0;2;0;10;115;6;5;1;1;5;20;21;28;15;25;2;2;0;0;161;1;0;0,0
405;org.neo4j.kernel.impl.cache.SoftValue;class;2;4;2;2;2;3;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;1;0;0;11;0;0;0;0;0;0;0;2;0;1;0;0;0;0;7;1;0;0,0
406;org.neo4j.server.rest.repr.RelationshipRepresentation;class;14;23;9;9;13;4;0;13;6;0,30769232;0,0;0,0;13;2;10;1;0;2;12;0;0;0;1;0;0;1;0;0;1;0;9;50;11;0;0;0;0;12;0;2;2;2;0;1;0;0;30;17;0;0,0
407;org.neo4j.management.impl.AdvancedManagementSupport;class;5;7;2;2;6;2;3;6;6;0,0;0,0;0,0;4;0;0;0;4;0;4;0;2;0;0;0;0;0;0;0;0;0;5;15;5;0;1;0;0;0;0;0;0;0;1;0;0;0;22;1024;0;0,0
408;org.neo4j.server.rrd.Job;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;
409;org.neo4j.kernel.InternalAbstractGraphDatabase$3;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;6;-1;2;0,0
410;org.neo4j.kernel.InternalAbstractGraphDatabase$2;anonymous;5;0;0;0;4;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12;-1;0;0,0
411;org.neo4j.kernel.InternalAbstractGraphDatabase$1;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
412;org.neo4j.kernel.InternalAbstractGraphDatabase$7;anonymous;7;0;0;0;6;1;0;3;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;17;-1;0;0,0
413;org.neo4j.kernel.ha.transaction.MasterTxIdGenerator$CompletionNotifier;innerclass;0;7;0;0;4;1;0;3;0;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;2;1;0;0;1;0;0;0;0;1;21;0;0;0;1;0;0;1;3;0;1;2;0;0;0;31;10;0;0,0
414;org.neo4j.kernel.InternalAbstractGraphDatabase$6;anonymous;7;0;0;0;6;1;0;7;15;0,0;0,0;0,0;6;0;4;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;0;0;0;0;0;0;0;0;0;0;0;17;-1;0;0,0
415;org.neo4j.server.rrd.RrdSamplerTest$FailingSamplable;innerclass;3;3;0;0;4;1;0;0;4;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;15;2;0;0;0;0;0;0;1;0;1;0;0;0;0;13;2;0;0,0
416;org.neo4j.kernel.InternalAbstractGraphDatabase$5;anonymous;7;0;0;0;6;1;0;7;15;0,0;0,0;0,0;6;0;4;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;0;0;0;0;0;0;0;0;0;0;0;17;-1;0;0,0
417;org.neo4j.graphalgo.impl.centrality.NetworkDiameter;class;5;6;1;1;6;2;0;4;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;0;2;1;0;0;0;24;1;0;2;0;0;1;1;4;0;4;1;0;0;0;76;1;0;0,0
418;org.neo4j.kernel.InternalAbstractGraphDatabase$4;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
419;org.neo4j.kernel.impl.nioneo.store.TestXa;class;42;6;2;2;40;2;0;97;0;0,71500003;0,0;0,0;25;2;16;9;0;0;16;0;0;0;8;0;0;8;0;0;1;0;22;489;7;5;3;1;0;84;210;165;26;107;2;1;1;0;165;1;6;0,0
420;org.neo4j.kernel.InternalAbstractGraphDatabase$8;anonymous;5;0;0;0;4;1;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-1;0;0,0
421;common.AbstractTestBase$Representation;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;
422;org.neo4j.kernel.impl.util.CappedOperation$Switch;interface;2;6;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;
423;org.neo4j.server.rest.web.RestfulGraphDatabase$UniqueIndexType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;
424;org.neo4j.consistency.checking.RecordCheckTestBase$7;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
425;org.neo4j.kernel.impl.core.TestPropertyCachePoisoning$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;0;0,0
426;org.neo4j.kernel.impl.core.TestPropertyCachePoisoning$3;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;2;0;1;0;1;0;0;0;0;3;-1;0;0,0
427;org.neo4j.test.ha.ClusterManager$ManagedCluster;innerclass;36;36;0;0;39;2;0;75;87;0,75;0,0;0,0;18;0;15;2;0;1;16;0;0;0;4;0;0;4;0;0;4;0;10;174;13;10;1;1;0;21;9;33;17;33;2;3;0;0;184;1;0;1,0
428;org.neo4j.kernel.impl.core.TestPropertyCachePoisoning$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;0;0,0
429;org.neo4j.kernel.impl.core.TestPropertyCachePoisoning$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;2;0;1;0;1;0;0;0;0;3;-1;0;0,0
430;org.neo4j.kernel.impl.index.IndexCommand$RemoveCommand;innerclass;1;1;0;0;1;3;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
431;org.neo4j.consistency.checking.RecordCheckTestBase$1;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
432;org.neo4j.consistency.checking.RecordCheckTestBase$2;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
433;org.neo4j.consistency.checking.RecordCheckTestBase$5;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
434;org.neo4j.consistency.checking.RecordCheckTestBase$6;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
435;org.neo4j.consistency.checking.RecordCheckTestBase$3;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
436;org.neo4j.consistency.checking.RecordCheckTestBase$4;anonymous;4;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
437;org.neo4j.kernel.impl.util.TestTestLogger;class;3;3;0;0;16;1;0;28;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;15;120;0;0;0;9;0;66;0;8;9;8;1;0;0;0;64;1;43;0,0
438;org.neo4j.index.impl.lucene.LuceneIndex$RelationshipIndex;innerclass;19;19;0;0;20;2;0;12;43;0,8;0,0;0,0;10;1;4;1;4;1;9;0;0;0;1;0;0;1;0;0;0;0;6;51;8;0;9;0;2;1;0;6;1;6;1;0;0;0;43;8;0;0,0
439;org.neo4j.kernel.impl.traversal.TestPathDescription;class;9;9;0;0;2;2;0;13;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;4;0;4;0;0;4;0;12;13;0;0;0;0;0;14;0;4;0;4;0;0;0;0;36;1;0;0,0
440;org.neo4j.cluster.protocol.omega.MessageArgumentMatcher;class;6;10;4;4;14;2;0;8;0;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;39;7;0;8;0;2;5;0;9;1;9;1;0;0;0;29;1;0;0,0
441;org.neo4j.server.webdriver.ElementReference;class;8;15;7;7;27;1;0;28;81;0,72222215;0,0;0,0;18;0;18;0;0;0;18;0;0;0;3;0;0;0;3;0;0;0;5;112;13;0;0;9;0;10;4;7;3;7;1;0;0;0;88;1;0;0,0
442;org.neo4j.kernel.impl.nioneo.store.RecordStore$Processor$2;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;-1;0;0,0
443;org.neo4j.server.database.GraphDatabaseFactory;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
444;org.neo4j.kernel.impl.transaction.xaframework.LogEntry$Commit;innerclass;2;2;0;0;5;2;0;5;4;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;3;0;0;2;1;0;3;0;0;23;4;0;0;0;0;4;0;3;1;3;0;0;0;0;17;1033;0;0,0
445;org.neo4j.test.subprocess.SuspendedThreadsException;class;1;4;3;3;7;3;0;7;1;0,33333334;0,0;0,0;3;1;1;1;0;1;2;0;0;0;1;0;0;1;0;0;1;0;2;25;3;1;3;0;0;6;3;4;1;3;2;0;0;0;21;1;0;0,0
446;common.GraphDescription$RelationshipDescription;innerclass;7;8;0;0;6;1;0;10;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;3;0;0;3;0;0;3;0;1;33;2;0;3;0;0;4;5;9;1;7;2;0;0;0;21;10;0;0,0
447;org.neo4j.ha.PullStormIT$1;anonymous;3;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;1;0;1;0;0;0;0;3;-1;0;0,0
448;org.neo4j.kernel.AbstractGraphDatabase;class;2;14;12;12;1;1;1;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1025;0;0,0
449;org.neo4j.kernel.impl.core.TestBinarySearchPerformance$1;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;1;1;1;1;1;0;0;0;5;-1;0;0,0
450;org.neo4j.kernel.impl.core.TestBinarySearchPerformance$2;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;2;1;0;1;1;0;0;0;6;-1;0;0,0
451;org.neo4j.kernel.impl.util.ArrayMap$ArrayEntry;innerclass;2;4;0;0;6;1;0;0;0;0,33333334;0,0;0,0;6;0;4;0;0;2;6;0;0;0;2;0;0;2;0;0;1;0;0;25;4;0;0;0;0;1;0;5;1;3;0;0;0;0;14;8;0;0,0
452;org.neo4j.kernel.impl.cache.SoftReferenceQueue;class;3;4;1;1;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
453;org.neo4j.server.rest.repr.formats.CompactJsonFormat;class;15;6;2;2;22;4;0;22;66;0,9166667;0,0;0,0;12;0;5;2;5;0;10;0;0;0;1;1;1;0;0;0;1;0;9;116;13;0;4;3;2;6;4;2;1;2;1;0;2;0;71;1;0;0,0
454;org.neo4j.server.rest.PathsDocIT;class;13;15;2;2;14;3;1;25;66;0,0;0,0;0,0;12;0;5;7;0;0;5;0;0;0;0;0;0;0;0;0;0;0;4;75;4;1;0;0;1;225;7;24;14;24;1;0;0;0;127;1;0;0,0
455;org.neo4j.server.rest.TraverserDocIT;class;11;13;2;2;16;3;1;35;91;0,0;0,0;0,0;14;0;9;5;0;0;9;0;0;0;0;0;0;0;0;0;0;0;19;72;4;2;0;0;1;117;16;15;6;15;1;0;0;0;127;1;0;0,0
456;org.neo4j.consistency.ConsistencyCheckTool$ToolFailureException;innerclass;0;0;0;0;4;3;0;5;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;1;0;0;0;1;0;0;0;1;0;0;0;14;8;0;0,0
457;org.neo4j.kernel.impl.nioneo.store.PersistenceRow;class;8;20;12;12;30;2;0;20;38;0,67647064;0,0;0,0;17;0;12;1;0;4;16;0;0;2;4;0;0;4;0;0;2;0;1;139;10;1;5;3;2;17;6;15;13;9;4;0;1;0;117;1;0;0,0
458;org.neo4j.consistency.repair.NodePropertiesReporter;class;6;7;1;1;7;1;0;10;1;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;3;29;0;3;0;1;0;3;0;3;0;3;2;0;0;0;26;1;0;0,0
459;org.neo4j.cluster.StateMachinesTest$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
460;org.neo4j.kernel.impl.core.RelationshipIteratorIssuesTest;class;12;13;1;1;2;1;0;13;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;67;1;0;0;0;0;0;3;7;0;7;0;1;1;0;50;1;0;0,0
461;org.neo4j.cluster.StateMachinesTest$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;0;0;0;0;0;0;0;9;-1;0;0,0
462;org.neo4j.kernel.impl.util.FileUtils;class;7;54;49;49;64;1;0;54;130;0,8235294;0,0;0,0;17;17;16;1;0;0;16;0;0;0;1;1;0;1;0;0;0;0;19;252;9;12;7;6;2;22;10;36;10;26;5;1;1;0;141;1;0;0,0
463;org.neo4j.test.GraphTransactionRule;class;5;7;2;2;6;2;0;7;7;0,5833334;0,0;0,0;6;0;4;0;2;0;6;0;0;0;2;0;0;2;0;0;1;0;0;24;0;0;0;0;0;0;0;2;0;2;0;0;0;0;29;1;0;0,0
464;org.neo4j.cluster.StateMachinesTest$5;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;2;2;0;2;0;0;0;0;12;-1;0;0,0
465;org.neo4j.cluster.protocol.cluster.ClusterMockTest;class;32;37;5;5;34;1;4;60;0;0,5555555999999999;0,0;0,0;9;1;4;3;2;0;6;0;0;0;7;0;2;0;0;5;0;0;3;484;2;11;3;3;6;38;21;51;21;47;3;3;3;0;105;1;16;0,0
466;org.neo4j.cluster.StateMachinesTest$4;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
467;org.neo4j.perftest.enterprise.generator.PropertyGenerator$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
468;org.neo4j.perftest.enterprise.generator.PropertyGenerator$3;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;1;0;0;1;0;3;3;3;3;1;0;0;0;7;-1;0;0,0
469;org.neo4j.helpers.Strings;class;1;1;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;23;0;0;0;0;0;0;0;1;0;1;0;1;0;0;6;17;0;0,0
470;org.neo4j.cluster.StateMachinesTest$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
471;org.neo4j.perftest.enterprise.generator.PropertyGenerator$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;2;-1;0;0,0
472;org.neo4j.kernel.impl.transaction.DoSomeTransactionsThenWait;class;4;5;1;1;4;1;0;9;1;0,0;;;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;22;0;2;0;1;0;1;4;5;0;5;2;0;0;0;23;1;0;0,0
473;org.neo4j.perftest.enterprise.generator.PropertyGenerator$4;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;1;0;0;0;0;3;4;0;3;1;0;0;0;5;-1;0;0,0
474;org.neo4j.kernel.impl.traversal.TestBidirectionalTraversal$1;anonymous;4;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0;1;0;0;8;-1;0;0,0
475;org.neo4j.consistency.store.paging.CachedPageListTest;class;4;4;0;0;10;2;0;6;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;0;0;16;50;0;50;0;0;1;0;44;1;0;0,0
476;org.neo4j.cluster.protocol.heartbeat.Heartbeat;interface;1;8;7;7;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
477;org.neo4j.shell.kernel.GraphDatabaseShellServer$WorkingDirReplacer;innerclass;5;6;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;10;2;0;0;1;0;0;0;0;0;0;1;0;0;0;22;9;0;0,0
478;org.neo4j.com.MismatchingVersionHandler;interface;0;3;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
479;org.neo4j.server.rest.repr.MapRepresentation;class;3;6;3;3;7;3;0;9;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;2;27;0;1;0;0;0;0;0;2;0;2;2;0;0;0;12;1;0;0,0
480;org.neo4j.helpers.Listeners$Notification;interface;1;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;
481;org.neo4j.graphdb.index.UniqueFactoryTest;class;10;10;0;0;4;1;0;23;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;0;42;3;30;0;30;0;4;0;0;48;1;0;0,0
482;org.neo4j.shell.util.json.JSONObject$Null;innerclass;1;6;0;0;5;1;0;0;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;11;3;0;2;0;0;1;0;0;0;0;0;0;0;0;42;26;0;0,0
483;org.neo4j.kernel.index.AutoIndexConfigIT;class;11;12;1;1;3;1;0;22;0;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;3;0;0;1;0;4;32;0;0;0;0;0;2;1;7;0;7;0;1;0;0;35;1;0;0,0
484;org.neo4j.server.rest.security.PermanentlyFailingSecurityRuleWithWildcardPath;class;3;4;1;1;3;1;0;1;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;12;3;0;0;0;0;2;0;1;0;1;0;0;0;0;24;1;0;0,0
485;org.neo4j.consistency.store.RecordAccess;interface;8;49;41;41;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
486;org.neo4j.server.rest.repr.OutputFormat;class;16;42;26;26;24;1;1;21;178;0,8875;0,0;0,0;20;0;15;4;1;0;16;0;5;0;4;1;0;4;0;0;4;0;2;100;22;0;0;1;0;2;1;5;0;5;1;1;0;0;66;1;0;0,0
487;org.neo4j.cluster.com.message.MessageType;interface;0;15;15;15;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
488;org.neo4j.graphalgo.path.GeoDataGenerator$FlatEstimateEvaluator;innerclass;4;4;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;5;11;1;0;1;0;0;4;4;5;3;5;1;0;0;0;19;10;0;0,0
489;org.neo4j.kernel.impl.core.NodeImpl$LoadStatus;enum;0;0;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;13;2;0;0;0;0;0;0;2;0;2;0;0;0;0;21;8;0;
490;org.neo4j.graphalgo.centrality.NetworkDiameterTest$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;6;-1;0;0,0
491;org.neo4j.graphmatching.CommonValueMatchers$ExactMatcher;innerclass;1;1;0;0;3;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;1;0;0;0;0;1;0;1;0;0;0;0;9;10;0;0,0
