;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1573;org.elasticsearch.action.admin.indices.open.TransportOpenIndexAction$1;anonymous;5;0;0;0;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;14;-1;1;1,0
1574;org.elasticsearch.search.rescore.QueryRescorer$ScoreMode$1;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;1;1;1;0;2;0;0;0;0;0;5;-1;0;0,0
1575;org.elasticsearch.search.rescore.QueryRescorer$ScoreMode$2;anonymous;0;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
1576;org.elasticsearch.common.lucene.docset.MatchDocIdSet$NoAcceptDocsIterator;innerclass;2;2;0;0;9;2;0;1;0;0,3;0,0;0,0;5;0;4;0;0;1;5;0;0;0;2;0;0;2;0;0;1;0;0;31;6;2;0;0;0;0;1;5;0;2;2;0;0;0;24;0;0;1,0
1577;org.elasticsearch.search.sort.TrackScoresParseElement;class;4;5;1;1;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;1;0;0;0;13;1;0;0,0
1578;org.elasticsearch.common.lucene.search.FilteredCollector;class;7;10;3;3;8;3;0;9;0;0,44444445;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;0;0;3;0;0;2;0;1;29;1;0;0;0;1;0;0;3;0;3;1;0;0;0;28;1;0;0,0
1579;org.elasticsearch.cluster.ack.AckTests;class;55;56;1;1;53;5;0;118;300;0,0;0,0;0,0;25;1;22;2;1;0;23;0;0;0;0;0;0;0;0;0;0;0;83;237;3;16;6;0;0;118;13;43;2;36;3;0;0;0;99;1;1;0,0
1580;org.elasticsearch.action.admin.cluster.shards.TransportClusterSearchShardsAction;class;20;21;1;1;10;4;0;25;21;0,0;0,0;0,0;7;0;1;0;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;48;5;3;1;0;1;0;3;17;0;14;2;0;0;0;48;1;0;3,0
1581;org.elasticsearch.index.analysis.AnalysisModule$ExtendedProcessor;innerclass;65;65;0;0;4;2;0;4;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;60;0;0;0;0;0;0;0;0;15;10;0;0,0
1582;org.elasticsearch.index.fielddata.ordinals.Ordinals;interface;1;30;29;29;6;1;0;0;13;0,8333334000000001;0,0;0,0;6;0;0;0;0;6;6;0;0;0;2;2;0;0;0;2;2;0;0;22;0;0;0;0;0;0;2;2;0;2;0;0;1;0;62;1;0;
1583;org.elasticsearch.index.fieldvisitor.JustUidFieldsVisitor;class;3;4;1;1;3;3;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;1;0;0;0;0;0;0;0;1;0;0;0;14;1;0;0,0
1584;org.elasticsearch.cluster.ClusterHealthResponsesTests$ShardCounter;innerclass;2;25;0;0;10;1;0;4;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;6;0;6;0;0;0;0;0;0;38;4;0;0;0;0;0;3;0;0;6;2;0;0;0;16;4;0;0,0
1585;org.elasticsearch.index.cache.id.simple.SimpleIdReaderTypeCache;class;6;9;3;3;15;1;0;6;4;0,6458333;0,0;0,0;8;0;7;0;0;1;8;0;0;0;6;0;0;6;0;0;5;0;0;70;8;2;3;0;5;0;5;20;9;11;3;0;0;0;36;1;0;0,0
1586;org.elasticsearch.test.ElasticsearchThreadFilter;class;1;4;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;17;0;0,0
1587;org.elasticsearch.index.query.HasParentQueryParser;class;21;22;1;1;36;1;0;28;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;4;131;3;3;10;1;1;26;3;39;3;25;4;0;0;0;71;1;0;3,0
1588;org.elasticsearch.indices.recovery.RecoveryStatus$Stage;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;
1589;org.elasticsearch.action.count.CountResponse;class;4;49;45;45;5;4;0;4;0;0,2;0,0;0,0;5;0;3;0;0;2;5;0;0;0;1;0;0;1;0;0;0;0;0;20;1;0;0;0;0;0;0;2;0;1;0;0;0;0;27;1;0;0,0
1590;org.elasticsearch.index.cache.filter.FilterCacheTests;class;23;24;1;1;6;4;0;13;3;0,0;;;3;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;37;1;1;2;0;0;10;8;14;0;10;1;0;0;0;50;1;0;0,0
1591;org.elasticsearch.action.admin.cluster.stats.ClusterStatsResponse;class;13;17;8;8;21;4;0;35;49;0,67142856;0,0;0,0;14;0;13;0;0;1;14;0;0;0;5;0;0;0;0;5;0;0;4;107;7;1;3;1;0;4;0;12;1;6;2;0;1;0;49;1;0;0,0
1592;jsr166e.ConcurrentHashMapV8$BiFun;interface;3;3;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
1593;org.elasticsearch.indices.memory.IndexingMemoryController;class;22;21;5;5;31;4;0;32;0;0,6888889;0,0;0,0;6;0;1;2;3;0;4;0;0;0;15;0;0;15;0;0;14;0;8;208;2;4;6;1;8;19;16;42;8;31;4;0;3;0;79;1;3;4,0
1594;org.elasticsearch.index.cache.id.IdReaderTypeCache;interface;1;17;16;16;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
1595;org.elasticsearch.search.basic.SearchWhileRelocatingTests;class;22;23;1;1;11;5;0;48;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;66;0;6;1;0;1;24;20;18;2;16;4;1;0;0;88;1;0;0,0
1596;org.elasticsearch.action.search.TransportSearchScrollAction;class;16;16;1;1;6;4;0;9;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;3;0;0;3;0;0;3;0;1;62;0;0;0;1;0;2;0;4;1;4;2;0;1;0;47;1;0;0,0
1597;org.elasticsearch.common.lucene.search.function.ScoreFunction;class;3;20;17;17;5;1;5;0;8;0,6;0,0;0,0;5;0;4;0;1;0;5;3;0;0;1;0;0;1;0;0;1;0;0;12;1;0;0;0;0;0;0;1;0;1;0;0;0;0;18;1025;0;1,0
1598;org.elasticsearch.index.query.QueryBuilders;class;55;170;115;115;94;1;0;5;4371;0,0;0,0;0,0;94;93;93;1;0;0;93;0;0;0;0;0;0;0;0;0;0;0;3;283;93;0;0;0;2;0;0;0;0;0;0;0;0;0;281;1025;0;0,0
1599;org.elasticsearch.rest.helper.HttpClientResponse;class;0;4;4;4;9;1;0;4;3;0,62500006;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;3;0;0;34;7;0;3;0;0;0;1;5;0;5;1;0;0;0;16;1;0;0,0
1600;org.elasticsearch.index.mapper.core.TokenCountFieldMapper;class;25;4;3;3;15;10;0;28;1;0,5714286;0,0;0,0;7;1;2;0;4;1;7;0;0;0;2;1;1;1;0;0;1;0;2;112;7;1;3;1;1;2;1;10;0;6;2;0;3;0;85;1;0;2,0
1601;org.elasticsearch.search.suggest.Suggester;class;7;21;14;14;5;1;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;3;0;0;0;0;0;0;0;0;0;0;0;11;2;0;1;0;0;0;1;0;0;0;1;0;0;0;18;1025;0;0,0
1602;org.apache.lucene.search.postingshighlight.XPostingsHighlighter;class;26;29;4;4;73;2;1;75;151;0,8859648999999999;0,0;0,0;19;1;8;2;9;0;17;0;0;0;6;3;1;5;0;0;4;0;10;459;18;17;25;0;1;10;36;115;9;78;5;4;2;0;288;1;0;0,0
1603;org.elasticsearch.gateway.blobstore.BlobStoreGateway$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;3;-1;0;0,0
1604;org.elasticsearch.gateway.fs.IndexGatewayTests$1;anonymous;6;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;2;0;0;1;0;1;0;0;0;0;1;0;0;0;13;-1;0;0,0
1605;org.elasticsearch.action.admin.cluster.node.restart.TransportNodesRestartAction$1;anonymous;3;0;0;0;5;1;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;29;0;0;1;2;0;7;0;3;0;2;2;0;0;0;19;-1;4;0,0
1606;org.elasticsearch.action.bulk.BulkProcessor$1;anonymous;2;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;2;0;0;0;0;0;0;1;0;0;0;7;-1;0;0,0
1607;org.elasticsearch.action.percolate.TransportPercolateAction;class;20;21;1;1;9;4;0;16;34;0,7777778000000001;0,0;0,0;9;0;1;0;8;0;9;0;0;0;1;0;0;1;0;0;1;0;0;35;8;0;0;0;0;0;0;4;0;4;0;0;0;0;34;1;0;2,0
1608;org.elasticsearch.action.update.UpdateHelper$Operation;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;
1609;org.elasticsearch.index.merge.policy.MergePolicyProvider;interface;3;11;8;8;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
1610;org.elasticsearch.action.search.SearchResponse;class;16;129;120;120;34;3;0;42;43;0,68421054;0,0;0,0;19;1;19;0;0;0;19;0;0;0;6;0;0;6;0;0;0;0;3;159;19;4;6;1;0;2;9;22;1;13;3;0;1;0;85;1;0;1,0
1611;org.apache.lucene.analysis.miscellaneous.TruncateTokenFilterTests$1;anonymous;4;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;11;-1;0;0,0
1612;org.elasticsearch.common.inject.Key$NullAnnotationStrategy;enum;1;0;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;0;0;2;0;0;0;0;0;0;0;0;25;8;0;
1613;org.elasticsearch.rest.action.admin.indices.optimize.RestOptimizeAction;class;21;22;1;1;6;3;0;29;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;61;1;0;1;2;0;14;0;4;0;3;2;1;0;0;34;1;1;0,0
1614;org.elasticsearch.search.facet.geodistance.GeoDistanceFacet$Entry;innerclass;0;0;0;0;11;1;0;0;25;0,8;0,0;0,0;10;0;9;0;0;1;10;0;0;0;8;0;0;0;0;8;0;0;0;48;9;0;1;0;0;0;2;12;1;8;1;0;0;0;32;1;0;0,0
1615;org.elasticsearch.common.inject.spi.InjectionListener;interface;1;5;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
1616;org.elasticsearch.action.admin.cluster.reroute.ClusterRerouteRequest;class;12;20;8;8;15;5;0;17;2;0,4375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;0;0;2;0;0;4;64;5;1;3;1;1;7;0;10;2;5;4;0;0;0;83;1;0;0,0
1617;org.elasticsearch.monitor.jvm.HotThreads;class;6;8;2;2;51;1;0;33;16;0,76785713;0,0;0,0;8;0;6;2;0;0;6;0;0;0;7;2;0;7;0;0;2;0;12;232;8;12;16;1;2;15;28;60;8;43;6;1;1;0;80;1;0;0,0
1618;org.elasticsearch.index.fielddata.plain.DoubleArrayAtomicFieldData$Empty;innerclass;5;5;0;0;9;3;0;0;36;0,0;0,0;0,0;9;0;8;0;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;29;8;0;0;0;0;0;2;0;0;0;0;0;0;0;26;8;0;1,0
1619;jsr166e.ConcurrentHashMapV8$MapReduceValuesTask;innerclass;10;10;0;0;14;4;0;7;0;0,4;0,0;0,0;3;0;2;0;0;1;3;0;2;0;4;0;0;0;0;4;2;0;0;40;1;4;9;0;13;2;4;25;2;18;4;0;0;0;37;24;0;0,0
1620;org.elasticsearch.index.fielddata.fieldcomparator.LongValuesComparatorSource;class;9;11;2;2;9;3;0;6;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;3;0;1;27;2;0;1;0;1;2;0;6;0;4;1;0;0;0;25;1;0;0,0
1621;org.elasticsearch.cluster.routing.allocation.AllocationExplanation;class;7;7;5;5;12;1;0;24;0;0,6;0,0;0,0;5;1;5;0;0;0;5;0;0;0;2;1;1;1;0;0;2;0;2;68;3;4;2;0;0;0;2;13;0;11;3;0;1;0;81;1;0;0,0
1622;org.elasticsearch.index.analysis.EnglishAnalyzerProvider;class;9;10;1;1;2;3;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
1623;org.elasticsearch.rest.action.admin.indices.analyze.RestAnalyzeAction$1;anonymous;8;0;0;0;4;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;22;0;0;0;2;0;1;0;1;0;1;1;0;0;0;20;-1;1;0,0
1624;org.elasticsearch.search.SearchService$FieldDataWarmer;innerclass;16;16;0;0;12;2;0;20;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;80;1;4;2;0;1;0;2;10;2;9;4;3;0;0;39;8;0;1,0
1625;org.elasticsearch.action.index.IndexRequest$OpType;enum;2;0;0;0;6;1;0;2;0;0,375;0,0;0,0;4;1;3;0;0;1;4;0;0;0;2;0;0;2;0;0;2;0;0;26;4;0;2;0;0;2;4;2;1;2;1;0;0;0;50;9;0;
1626;org.elasticsearch.cluster.routing.ShardRouting;interface;7;121;114;114;20;1;0;0;190;0,0;0,0;0,0;20;0;0;0;0;20;20;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1;0;
1627;org.elasticsearch.monitor.MonitorModule;class;33;2;1;1;11;2;0;35;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;7;63;0;1;1;1;0;9;0;9;2;8;2;0;1;0;52;1;0;0,0
1628;org.elasticsearch.common.geo.GeoJSONShapeParserTests;class;19;20;1;1;8;4;0;24;0;0,125;0,0;0,0;8;0;7;1;0;0;7;0;0;0;1;1;0;1;0;0;1;0;8;95;0;0;0;0;0;36;150;34;0;30;0;0;0;0;66;1;0;0,0
1629;org.elasticsearch.action.support.replication.ShardReplicationOperationRequest;class;10;42;32;32;20;3;0;22;73;0,7719299;0,0;0,0;19;0;18;0;1;0;19;0;8;0;6;1;1;3;2;0;1;0;6;85;13;0;1;0;0;6;1;21;0;7;1;0;0;0;77;1025;0;0,0
1630;org.elasticsearch.index.warmer.ShardIndexWarmerService;class;9;13;4;4;5;2;0;7;4;0,5;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;0;20;2;0;0;0;0;0;0;2;0;2;0;0;0;0;27;1;0;0,0
1631;org.elasticsearch.search.suggest.SuggestUtils;class;28;22;15;15;66;1;0;67;91;0,9285714;0,0;0,0;14;13;13;1;0;0;13;0;0;0;2;2;2;0;0;0;0;0;10;238;23;4;6;0;2;43;11;24;11;14;3;0;1;0;125;17;0;1,0
1632;org.elasticsearch.common.compress.CompressedString;class;10;41;31;31;22;1;0;23;1;0,2857143;0,0;0,0;14;1;13;0;0;1;14;0;0;0;1;0;0;1;0;0;0;0;9;72;11;0;6;1;0;1;3;14;1;8;1;0;0;0;65;1;0;0,0
1633;org.elasticsearch.search.suggest.phrase.Correction;class;4;10;6;6;12;1;0;6;4;0,6666667;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;1;3;0;0;0;2;0;2;44;4;1;3;0;0;3;8;13;7;9;3;0;0;0;26;17;0;1,0
1634;org.elasticsearch.common.inject.Guice;class;5;7;2;2;5;1;0;6;10;0,0;0,0;0,0;5;4;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;5;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;73;17;0;0,0
1635;org.elasticsearch.index.analysis.AnalyzerProvider;interface;3;9;6;6;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
1636;org.elasticsearch.search.suggest.CustomSuggester$1;anonymous;4;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;2;0;2;0;0;0;0;15;-1;0;0,0
1637;org.elasticsearch.index.query.IdsQueryParser;class;13;14;1;1;25;1;0;24;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;81;3;3;10;0;3;16;2;23;2;13;5;0;0;0;44;1;0;1,0
1638;org.elasticsearch.index.indexing.IndexingStats$Stats;innerclass;8;10;0;0;15;1;0;5;1;0,5777778;0,0;0,0;15;1;14;0;0;1;15;0;0;0;6;0;0;6;0;0;0;0;0;80;10;0;0;0;0;0;0;19;0;7;0;0;0;0;33;9;0;0,0
1639;org.elasticsearch.search.lookup.IndexLookup;class;12;20;8;8;30;2;0;15;27;0,8476190999999998;0,0;0,0;15;0;12;0;2;1;15;0;0;0;14;5;5;9;0;0;6;0;0;121;14;2;13;1;1;5;13;22;0;16;2;0;0;0;80;1;0;0,0
1640;org.elasticsearch.index.gateway.RecoveryStatus$Translog;innerclass;0;0;0;0;6;1;0;0;9;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;0;0;3;0;0;0;0;0;23;3;0;0;0;0;0;2;5;0;3;0;0;0;0;8;9;0;0,0
1641;org.elasticsearch.index.query.GeoShapeQueryBuilderTests;class;8;8;0;0;1;4;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;7;0;0;0;0;0;1;4;2;0;2;0;0;0;0;20;1;0;0,0
1642;org.elasticsearch.cluster.ClusterNameModule;class;4;6;2;2;2;2;0;3;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;1;9;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
1643;org.elasticsearch.index.gateway.IndexShardGateway$SnapshotLock;interface;0;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;
1644;org.elasticsearch.index.fielddata.NoOrdinalsStringFieldDataTests$1;anonymous;11;0;0;0;9;1;0;8;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;0;0;0;0;0;0;0;0;0;0;0;0;32;-1;0;0,0
1645;org.elasticsearch.index.analysis.CharMatcher$Basic;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;5;0;0;28;1;0;
1646;org.elasticsearch.stresstest.refresh.RefreshStressTest1;class;16;16;0;0;7;1;0;46;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;42;0;2;3;0;1;32;10;14;10;12;5;0;0;0;41;1;0;0,0
1647;org.elasticsearch.search.suggest.phrase.CandidateScorer$1;anonymous;1;0;0;0;2;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;1,0
1648;org.elasticsearch.cluster.action.index.NodeMappingRefreshAction$NodeMappingRefreshTransportHandler;innerclass;4;4;0;0;3;2;0;2;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;13;2;0;0;0;0;1;0;1;0;1;0;0;0;0;22;2;0;0,0
1649;org.elasticsearch.cluster.routing.ShardsIterator;interface;1;19;18;18;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;
1650;org.elasticsearch.index.indexing.ShardIndexingModule;class;4;5;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
1651;org.elasticsearch.indices.NodeIndicesStats$Fields;innerclass;1;1;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;3;0;0;0;0;0;1;0;1;0;1;0;0;0;0;11;24;0;0,0
1652;org.elasticsearch.index.mapper.MapperParsingException;class;2;28;26;26;3;6;1;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
1653;org.elasticsearch.common.settings.SettingsFilter;class;6;11;10;10;5;2;0;6;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;1;22;1;1;0;0;0;0;0;2;0;2;1;0;1;0;10;1;0;0,0
1654;org.elasticsearch.index.query.WrapperFilterParser;class;10;11;1;1;5;1;0;11;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;32;2;0;1;1;0;4;0;8;0;8;1;0;0;0;27;1;0;1,0
1655;jsr166e.CompletableFuture$ThenCombine;innerclass;8;8;0;0;17;4;0;4;0;0,083333336;0,0;0,0;2;0;1;0;0;1;2;0;1;0;6;1;0;1;0;5;6;0;0;57;0;0;11;1;8;2;3;26;0;19;4;0;0;0;39;24;0;0,0
1656;org.elasticsearch.index.fielddata.plain.GeoPointDoubleArrayIndexFieldData$Builder;innerclass;9;27;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;0,0
1657;org.elasticsearch.index.fielddata.FieldDataStats$Fields;innerclass;1;1;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;5;5;0;0;7;0;0;0;0;0;5;0;5;0;5;0;0;0;0;23;24;0;0,0
1658;org.elasticsearch.recovery.FullRollingRestartTests;class;21;22;1;1;8;5;0;39;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;34;46;0;5;0;0;0;24;21;6;2;6;1;0;0;0;33;1;1;0,0
1659;org.elasticsearch.test.rest.test.TestSectionParserTests;class;17;17;0;0;6;5;0;27;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;0;123;33;36;6;26;0;0;0;0;50;1;0;0,0
1660;org.elasticsearch.index.cache.query.parser.QueryParserCacheModule;class;6;7;1;1;2;2;0;4;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;0;0;0;0;0;3;0;1;0;1;0;0;0;0;9;1;0;0,0
1661;org.elasticsearch.script.AbstractExecutableScript;class;1;4;3;3;2;1;5;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1025;0;0,0
1662;org.elasticsearch.action.support.DefaultShardOperationFailedException;class;8;21;13;13;12;1;0;12;0;0,4;0,0;0,0;10;1;9;1;0;0;9;0;0;0;3;0;0;3;0;0;0;0;2;52;5;0;1;0;0;4;0;10;1;4;1;0;0;0;32;1;0;0,0
1663;jsr166e.ConcurrentHashMapV8$ObjectByObjectToInt;interface;2;2;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
1664;org.elasticsearch.index.analysis.SnowballTokenFilterFactory;class;9;10;1;1;2;3;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;1;10;1;0;0;0;0;3;0;1;0;1;0;0;0;0;28;1;0;0,0
1665;org.elasticsearch.rest.action.admin.indices.template.put.RestPutIndexTemplateAction$CreateHandler;innerclass;4;15;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;16;0;0,0
1666;org.elasticsearch.benchmark.scripts.score.script.NativeConstantForLoopScoreScript;class;2;2;1;1;3;3;0;1;1;1,0;;;2;0;1;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;17;1;1;0;0;0;1;4;4;0;3;1;0;1;0;27;1;0;0,0
1667;org.elasticsearch.action.admin.cluster.health.ClusterHealthRequestBuilder;class;10;93;83;83;13;3;0;12;78;0,0;0,0;0,0;13;0;12;0;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;52;11;0;0;0;1;0;0;0;0;0;0;0;0;0;40;1;0;0,0
1668;org.elasticsearch.index.query.NumericRangeFilterParser;class;12;13;1;1;30;1;0;17;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;1;98;2;2;7;0;4;26;0;36;4;15;5;0;0;0;49;1;0;0,0
