;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
95;org.antlr.v4.test.TestCommonTokenStream$1$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0,0
96;org.antlr.v4.runtime.tree.Tree;interface;1;18;17;17;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
97;org.antlr.v4.test.TestCommonTokenStream$1$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0,0
98;org.antlr.v4.codegen.model.decl.ContextTokenListIndexedGetterDecl;class;2;3;1;1;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;13;1;0;0,0
99;org.antlr.v4.test.BaseTest$StreamVacuum;innerclass;0;3;0;0;7;1;0;7;4;0,6;0,3;0,4;5;0;5;0;0;0;5;0;0;0;3;0;0;0;0;3;0;0;0;31;1;1;1;1;0;1;0;5;0;4;2;0;0;0;30;9;0;0,0
100;org.antlr.v4.runtime.WritableToken;interface;1;5;4;4;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
101;org.antlr.v4.runtime.misc.IntegerStack;class;3;6;3;3;6;2;0;4;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;19;2;0;0;0;0;0;2;0;2;0;0;0;0;0;16;1;0;0,0
102;org.antlr.v4.test.TestParserExec;class;3;3;0;0;18;2;0;4;147;0,8333333;0,006535948000000001;0,006535948000000001;18;0;18;0;0;0;18;0;0;0;1;1;0;1;0;0;1;0;4;129;0;0;0;0;0;275;0;55;18;45;0;0;0;0;246;1;0;0,0
103;org.antlr.v4.codegen.model.chunk.ThisRulePropertyRef_stop;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
104;org.antlr.v4.codegen.model.SrcOp;class;7;29;22;22;10;1;10;4;2;0,5833333;0,16666667;0,16666667;4;0;4;0;0;0;4;0;0;0;3;0;3;0;0;0;0;0;0;32;5;1;4;0;0;0;0;6;0;5;2;0;0;0;63;1025;0;0,0
105;org.antlr.v4.runtime.misc.TestRig;class;13;14;1;1;42;1;0;31;0;0,47916666;0,5;0,5;4;1;3;0;1;0;4;0;0;0;12;1;1;0;11;0;2;0;1;181;6;3;10;4;0;24;6;48;6;32;3;0;0;0;97;1;0;0,0
106;org.antlr.v4.runtime.tree.xpath.XPath$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
107;org.antlr.v4.runtime.tree.ParseTreeProperty;class;2;2;0;0;3;1;0;3;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;51;1;0;0,0
108;org.antlr.v4.runtime.tree.xpath.XPathWildcardAnywhereElement;class;3;4;1;1;3;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;2;0;0;0;0;0;0;0;0;0;1;0;0;0;10;1;0;0,0
109;org.antlr.v4.test.TestSemPredEvalLexer;class;2;2;0;0;7;2;0;3;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;117;0;21;14;21;0;0;0;0;47;1;0;0,0
110;org.antlr.v4.semantics.SymbolCollector;class;12;15;3;3;24;2;0;11;40;0,85555553;0,2748538;0,45614034;20;0;19;1;0;0;19;0;0;0;9;0;8;0;0;1;0;0;0;93;0;0;3;0;1;0;0;20;0;11;1;0;0;0;100;1;0;1,0
111;org.antlr.v4.runtime.atn.ATNDeserializer;class;46;53;7;7;141;1;0;45;101;0,9238095;0,014705882;0,022058823999999998;15;4;3;0;12;0;17;0;0;0;7;6;2;5;0;0;7;0;56;521;29;29;33;0;25;10;70;159;17;107;5;0;0;0;236;1;0;0,0
112;org.antlr.v4.codegen.model.ListenerDispatchMethod;class;2;4;2;2;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
113;org.antlr.v4.runtime.LexerNoViableAltException;class;10;13;3;3;7;5;0;9;2;0,5;0,4;0,6;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;2;0;4;26;4;0;0;0;0;2;1;5;0;3;1;0;0;0;36;1;0;0,0
114;org.antlr.v4.tool.ast.GrammarASTVisitor;interface;14;29;15;15;14;1;0;0;91;0,0;0,0;0,0;14;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1;0;
115;org.antlr.v4.runtime.atn.SetTransition;class;5;15;10;10;6;2;1;3;0;0,2;0,6;0,6;5;0;5;0;0;0;5;0;0;0;1;0;1;0;0;0;1;0;1;20;4;0;1;0;0;0;0;2;0;1;1;0;0;0;27;1;0;0,0
116;org.antlr.v4.codegen.model.Lexer;class;15;20;5;5;7;1;0;15;0;0,18181819;;;1;0;1;0;0;0;1;0;0;0;11;0;11;0;0;0;0;0;0;48;0;2;3;0;0;4;3;22;1;17;2;0;0;0;45;1;0;0,0
117;org.antlr.v4.test.BaseTest;class;46;82;40;40;135;3;37;145;1186;0,9433961999999999;0,069666184;0,08708273;53;1;24;0;21;8;53;0;0;0;8;5;6;1;1;0;6;0;31;749;43;15;28;7;2;139;31;185;37;161;4;1;3;0;373;1025;9;0,0
118;org.antlr.v4.tool.ast.RuleElementAST;interface;0;10;10;10;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
119;org.antlr.v4.runtime.atn.PredictionContext$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;4;-1;0;0,0
120;org.antlr.v4.runtime.atn.OrderedATNConfigSet$LexerConfigHashSet;innerclass;1;1;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
121;org.antlr.v4.codegen.model.RuleSempredFunction;class;3;6;3;3;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
122;org.antlr.v4.runtime.atn.LexerActionExecutor;class;9;13;4;4;21;1;0;12;0;0,35714287;0,5714286;0,71428573;7;1;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;5;75;9;3;6;1;5;0;3;17;4;10;3;0;0;0;183;1;0;0,0
123;org.antlr.v4.runtime.atn.BlockStartState;class;2;13;11;11;0;3;3;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;11;1025;0;0,0
124;org.antlr.v4.tool.ANTLRToolListener;interface;1;8;7;7;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;
125;org.antlr.v4.codegen.model.LL1Choice;class;6;8;2;2;1;4;2;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;2;0;0;0;0;21;1025;0;0,0
126;org.antlr.v4.test.JavaUnicodeInputStream;class;7;9;2;2;62;1;0;19;0;0,71153855;1,0;1,0;13;2;10;3;0;0;10;0;0;0;8;0;0;8;0;0;4;0;9;174;18;6;19;0;4;3;70;44;46;28;4;0;0;0;72;1;0;0,0
127;org.antlr.v4.codegen.OutputModelWalker;class;8;10;2;2;19;1;0;20;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;0;2;0;0;1;79;4;3;7;1;0;9;0;22;4;21;5;0;0;0;110;1;0;0,0
128;org.antlr.v4.runtime.misc.AbstractEqualityComparator;class;2;8;6;6;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1025;0;0,0
129;org.antlr.v4.semantics.RuleCollector;class;13;16;3;3;12;2;0;13;4;0,65;0,3;0,3;5;0;5;0;0;0;5;0;0;0;4;0;4;0;0;0;0;0;6;59;0;1;4;0;0;0;2;24;0;10;1;0;0;0;45;1;0;1,0
130;org.antlr.v4.tool.LabelElementPair;class;4;10;6;6;10;1;0;5;0;0,125;0,33333334;0,33333334;2;0;2;0;0;0;3;0;0;0;4;1;4;0;0;0;1;0;0;31;1;0;6;0;0;2;0;8;1;4;3;0;0;0;20;1;0;0,0
131;org.antlr.v4.runtime.IntStream;interface;1;23;22;22;8;1;0;0;22;0,75;0,10714286;0,10714286;8;0;1;0;0;7;8;0;0;0;2;2;2;0;0;0;2;0;0;12;0;0;0;0;0;1;1;2;0;2;0;0;0;0;277;1;0;
132;org.antlr.v4.tool.ast.GrammarASTErrorNode;class;5;7;2;2;5;3;0;4;0;0,0;1,0;1,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;0;1;0;0;0;18;4;0;0;0;0;0;0;1;0;1;0;0;0;0;25;1;0;0,0
133;org.antlr.v4.Tool$Option;innerclass;1;20;0;0;2;1;0;0;0;0,125;1,0;1,0;2;0;2;0;0;0;2;0;0;0;4;0;0;0;0;4;0;0;0;15;0;0;0;0;0;0;0;4;0;4;0;0;0;0;8;9;0;0,0
134;org.antlr.v4.runtime.tree.gui.TreeViewer$5;anonymous;0;0;0;0;3;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;2;0;0;0;0;1;0;0;0;7;-1;0;0,0
135;org.antlr.v4.runtime.tree.gui.TreeViewer$6;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;12;1;0;0;0;0;0;0;0;0;1;0;1;0;0;6;-1;0;0,0
136;org.antlr.v4.tool.Attribute;class;2;11;9;9;5;1;0;0;0;0,75;0,5;0,5;4;0;4;0;0;0;4;0;0;0;6;0;6;0;0;0;0;0;0;23;2;0;1;0;0;3;0;2;2;6;1;0;0;0;46;1;0;0,0
137;org.antlr.v4.runtime.tree.gui.TreeViewer$3;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;2;1;2;1;0;0;0;0;6;-1;0;0,0
138;org.antlr.v4.runtime.misc.IntegerList;class;3;18;15;15;60;1;1;12;0;0,63199997;0,82246375;0,8369565000000001;25;0;24;1;0;0;24;0;17;0;5;3;0;5;0;0;2;0;13;177;19;6;10;0;3;0;36;32;16;14;2;0;0;0;131;1;0;0,0
139;org.antlr.v4.runtime.tree.gui.TreeViewer$4;anonymous;3;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;3;0;3;0;0;0;0;13;-1;0;0,0
140;org.antlr.v4.codegen.Target$1;anonymous;4;0;0;0;5;1;0;4;10;0,0;0,0;0,0;5;0;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
141;org.antlr.v4.runtime.tree.gui.TreeViewer$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;2;0,0
142;org.antlr.v4.runtime.tree.gui.TreeViewer$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
143;org.antlr.v4.test.TestLeftRecursion;class;3;4;1;1;17;2;0;10;108;0,75;0,05;0,05;16;0;16;0;0;0;16;0;0;0;1;0;0;0;1;0;0;0;1;119;0;1;0;0;0;444;3;54;20;39;1;0;0;0;161;1;0;0,0
144;org.antlr.v4.runtime.tree.TerminalNode;interface;2;16;14;14;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
145;org.antlr.v4.automata.ATNOptimizer;class;16;19;3;3;25;1;0;23;6;0,0;;;4;3;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;92;1;6;4;0;2;1;18;22;3;19;4;0;0;0;44;1;0;0,0
146;org.antlr.v4.test.TestListeners;class;2;2;0;0;5;2;0;2;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;185;0;19;12;15;0;0;0;0;48;1;0;0,0
147;org.antlr.v4.test.TestATNDeserialization;class;10;11;1;1;19;2;0;9;171;0,0;0,0;0,0;19;0;18;0;1;0;19;0;0;0;0;0;0;0;0;0;0;0;6;82;0;0;0;0;0;44;0;23;18;23;0;0;0;0;57;1;0;0,0
148;org.antlr.v4.runtime.atn.RuleStartState;class;2;11;9;9;1;2;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;2;0;0;0;0;18;17;0;0,0
149;org.antlr.v4.runtime.misc.Array2DHashSet$SetIterator;innerclass;2;2;0;0;7;1;0;2;0;0,25;0,8333333;1,0;4;0;4;0;0;0;4;0;0;0;3;0;0;0;0;3;1;0;0;25;2;0;0;0;0;0;2;5;1;3;1;0;0;0;18;4;0;0,0
150;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_text;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
151;org.antlr.v4.runtime.tree.xpath.XPathElement;class;1;8;7;7;4;1;6;2;1;0,5;0,33333334;0,33333334;3;0;3;0;0;0;3;1;0;0;2;0;0;0;2;0;0;0;0;12;1;0;0;0;0;4;0;2;1;3;0;0;0;0;32;1025;0;0,0
152;org.antlr.v4.runtime.ListTokenSource;class;8;10;2;2;32;1;0;18;0;0,57777774;0,5277778000000001;1,0;9;0;9;0;0;0;9;0;0;0;5;0;0;2;3;0;2;0;1;109;19;1;13;0;0;3;20;19;11;17;4;0;0;0;103;1;0;0,0
153;org.antlr.v4.runtime.atn.ATNSimulator;class;11;15;4;4;17;1;2;10;70;0,9230769;0,033333335;0,05;13;9;13;0;0;0;16;1;0;0;5;3;4;0;1;0;5;0;5;59;10;0;1;0;0;0;0;7;0;6;1;0;0;0;165;1025;0;0,0
154;org.antlr.v4.runtime.tree.xpath.XPathTokenElement;class;6;7;1;1;8;2;0;4;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;1;19;1;1;2;0;2;0;0;3;0;3;3;0;0;0;17;1;0;0,0
155;org.antlr.v4.codegen.model.OutputModelObject;class;2;19;17;17;3;1;10;0;1;0,5;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;2;0;2;0;0;0;0;0;0;13;0;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1025;0;0,0
156;org.antlr.v4.parse.ToolANTLRLexer;class;7;8;1;1;3;2;0;4;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;1;0;0;0;0;0;0;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;23;1;0;0,0
157;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_channel;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
158;org.antlr.v4.codegen.model.DispatchMethod;class;2;6;4;4;1;1;2;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
159;org.antlr.v4.codegen.model.LabeledOp;interface;1;8;7;7;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
160;org.antlr.v4.codegen.model.chunk.RulePropertyRef_ctx;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
161;org.antlr.v4.runtime.UnbufferedTokenStream;class;8;11;3;3;47;1;0;20;80;0,7321429;0,30952382;0,5714286;21;0;17;0;4;0;21;0;1;0;8;0;0;0;8;0;0;0;4;172;17;2;11;0;4;16;36;39;34;26;2;0;0;0;165;1;0;0,0
162;org.antlr.v4.misc.OrderedHashMap;class;3;9;6;6;7;4;0;10;3;0,33333334;0,4;0,4;6;0;6;0;0;0;6;0;0;0;1;0;0;0;1;0;0;0;0;25;3;1;0;0;0;0;0;1;0;1;1;0;0;0;33;1;0;0,0
163;org.antlr.mojo.antlr4.Antlr4Mojo;class;19;20;1;1;46;3;0;57;17;0,82499987;0,33333334;1,0;10;1;5;4;0;1;6;0;0;0;16;0;0;4;12;0;0;0;7;217;12;8;8;2;0;56;1;21;15;33;2;0;1;0;250;1;12;0,0
164;org.antlr.v4.codegen.model.RuleElement;class;3;7;4;4;3;2;4;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;2;0;0;0;0;1;0;1;1;0;0;0;19;1;0;0,0
165;org.antlr.v4.runtime.RuleContext;class;13;41;28;28;45;1;1;26;335;0,90123457;0,0056980057;0,008547009;27;0;27;0;0;0;27;0;2;0;3;1;3;0;0;0;1;0;9;125;22;3;13;0;1;4;8;20;0;17;3;0;0;0;179;1;0;0,0
166;org.antlr.v4.test.TestXPath;class;11;12;1;1;13;2;0;15;0;0,22222222;0,5833333;0,5833333;9;0;8;0;1;0;9;0;0;0;1;1;1;0;0;0;1;0;2;94;1;2;0;1;0;138;1;43;9;42;2;0;0;0;106;1;0;0,0
167;org.antlr.v4.runtime.CharStream;interface;3;31;28;28;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1;0;
168;org.antlr.v4.runtime.misc.GraphicsSupport;class;0;1;1;1;5;1;0;17;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;50;0;0;0;0;0;4;3;13;2;13;2;1;0;0;117;1;0;0,0
169;org.antlr.v4.misc.Graph$Node;innerclass;2;4;0;0;5;1;0;3;1;0,5;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;2;0;0;0;0;2;0;0;0;14;1;0;1;0;0;0;0;2;0;2;1;0;0;0;10;9;0;0,0
170;org.antlr.v4.runtime.atn.LL1Analyzer;class;16;20;4;4;31;1;0;24;2;0,5;0,1;0,1;5;0;4;0;1;0;5;0;0;0;2;1;2;0;0;0;2;0;4;113;10;3;10;2;4;0;5;21;0;18;5;0;0;0;157;1;0;0,0
171;org.antlr.v4.codegen.CodeGenPipeline;class;9;11;2;2;12;1;0;25;0;0,0;0,33333334;0,33333334;3;0;2;0;1;0;3;0;0;0;1;0;0;0;0;1;0;0;0;51;1;1;1;1;0;0;0;7;0;7;3;0;0;0;28;1;0;0,0
172;org.antlr.v4.runtime.atn.PredictionMode$AltAndContextConfigEqualityComparator;innerclass;5;12;0;0;7;2;0;5;3;1,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;1;1;0;0;0;1;0;4;17;4;0;4;0;0;0;2;5;0;2;1;0;0;0;30;26;0;0,0
173;org.antlr.v4.codegen.model.TestSetInline;class;8;13;5;5;10;2;0;12;1;0,5;;;2;1;1;1;0;0;1;0;0;0;2;0;2;0;0;0;0;0;2;33;1;1;1;0;1;1;5;9;2;6;3;0;1;0;30;1;0;0,0
174;org.antlr.v4.test.TestPerformance$SummarizingDiagnosticErrorListener;innerclass;8;8;0;0;13;3;0;10;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;6;53;3;0;3;0;2;3;4;21;0;21;2;0;0;0;58;10;0;0,0
175;org.antlr.v4.codegen.model.chunk.LabelRef;class;2;4;2;2;1;2;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;8;1;0;0,0
176;org.antlr.v4.codegen.model.chunk.ThisRulePropertyRef_ctx;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
177;org.antlr.v4.runtime.atn.LexerPopModeAction;class;6;9;3;3;8;1;0;6;21;1,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;1;1;0;0;0;1;0;3;25;5;0;1;0;0;2;1;3;0;2;0;0;0;0;56;17;0;0,0
178;org.antlr.v4.codegen.model.chunk.RetValueRef;class;2;4;2;2;1;2;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
179;org.antlr.v4.tool.ast.RangeAST;class;5;7;2;2;4;3;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
180;org.antlr.v4.codegen.model.chunk.DefaultParserSuperClass;class;1;2;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
181;org.antlr.v4.runtime.atn.LexerAction;interface;3;17;14;14;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;1;0;
182;org.antlr.v4.runtime.atn.LexerIndexedCustomAction;class;6;8;2;2;11;1;0;7;0;0,375;0,64285713;0,75;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;2;0;4;39;8;0;2;0;1;0;1;6;0;4;1;0;0;0;99;17;0;0,0
183;org.antlr.v4.parse.ToolANTLRParser;class;11;14;3;3;7;2;0;9;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;0;32;1;0;0;0;1;2;0;8;2;5;1;0;0;0;47;1;0;0,0
184;org.antlr.v4.semantics.ActionSniffer;class;12;14;2;2;10;2;0;10;18;0,7708333;0,14285715;0,21428572;8;0;8;0;0;0;8;0;0;0;6;0;6;0;0;0;0;0;0;53;0;0;2;0;0;0;0;13;0;12;1;0;0;0;56;1;0;0,0
185;org.antlr.v4.tool.ast.AltAST;class;7;25;18;18;7;4;0;1;21;0,85714287;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;3;0;0;0;0;0;0;29;2;0;0;0;0;0;0;3;0;3;0;0;0;0;56;1;0;0,0
186;org.antlr.v4.runtime.atn.LexerSkipAction;class;6;9;3;3;8;1;0;6;21;1,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;1;1;0;0;0;1;0;3;25;5;0;1;0;0;2;1;3;0;2;0;0;0;0;55;17;0;0,0
187;org.antlr.v4.codegen.CodeGenerator;class;15;44;29;29;49;1;0;42;82;0,87356323;0,1965812;0,25925925;29;0;25;2;1;1;27;0;0;0;9;4;8;1;0;0;7;0;1;180;20;2;9;2;0;22;1;39;13;39;2;0;0;0;145;1;0;0,0
188;org.antlr.v4.codegen.CodeGeneratorExtension;class;11;12;1;1;20;1;0;0;190;0,95;0,0;0,0;20;0;20;0;0;0;20;0;0;0;1;0;1;0;0;0;0;0;0;63;19;0;0;0;0;0;0;1;0;1;0;0;0;0;66;1;0;0,0
189;org.antlr.v4.automata.LexerATNFactory;class;41;45;4;4;75;2;0;65;128;0,89705884;0,026143791;0,026143791;17;0;13;0;4;0;18;0;0;0;4;1;1;0;3;0;1;0;11;309;40;8;31;1;5;24;16;91;9;73;3;0;0;0;171;1;0;0,0
190;org.antlr.v4.codegen.DefaultOutputModelFactory;class;15;20;5;5;18;2;2;9;29;0,71111107;0,21904762;0,22857143;15;2;14;0;1;0;15;0;0;0;3;0;3;0;0;0;2;0;1;55;15;1;1;0;0;0;0;3;0;3;2;0;0;0;58;1025;0;0,0
191;org.antlr.v4.runtime.atn.WildcardTransition;class;3;6;3;3;6;2;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;0;0;1;0;0;0;0;0;0;0;0;24;17;0;0,0
192;org.antlr.v4.runtime.dfa.DFA;class;8;30;22;22;20;1;0;7;9;0,72;0,2888889;0,35555556;10;0;10;0;0;0;10;0;4;1;5;0;4;1;0;0;3;0;2;79;10;0;3;0;0;7;5;15;1;9;2;1;0;0;109;1;0;0,0
193;org.antlr.v4.runtime.atn.LexerModeAction;class;6;10;4;4;11;1;0;7;0;0,25;0,53571427;0,53571427;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;1;0;5;36;8;0;2;0;2;1;1;4;0;2;1;0;0;0;46;17;0;0,0
