file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\display\SimpleBitmapDisplayer.java,com.nostra13.universalimageloader.core.display.SimpleBitmapDisplayer,class,3,4,1,1,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$DescendingItr,innerclass,3,3,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\LimitedAgeMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.LimitedAgeMemoryCache,class,3,3,0,0,9,1,0,11,0,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,3,0,3,35,3,0,1,0,0,0,1,5,2,5,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\display\FadeInBitmapDisplayer.java,com.nostra13.universalimageloader.core.display.FadeInBitmapDisplayer,class,5,6,1,1,2,1,0,4,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,2,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\DisplayBitmapTask.java,com.nostra13.universalimageloader.core.DisplayBitmapTask,class,9,11,2,2,7,1,0,10,0,0.5,0.0,0.0,4,0,2,1,0,1,3,0,0,0,8,2,0,8,0,0,7,0,4,36,1,0,0,0,0,2,0,10,0,10,2,0,0,0,61,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageGridActivity.java,com.nostra13.example.universalimageloader.ImageGridActivity$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageLoader.java,com.nostra13.universalimageloader.core.ImageLoader,class,22,33,11,11,66,1,0,56,235,0.91758233,0.0,0.0,26,1,19,5,1,1,21,0,0,1,14,6,1,13,0,0,10,0,5,222,11,0,21,1,0,6,10,45,0,32,3,0,0,0,230,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LIFOLinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LIFOLinkedBlockingDeque,class,2,3,1,1,2,4,0,2,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,9,2,0,0,0,0,0,1,1,0,1,0,0,0,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\DisplayImageOptions.java,com.nostra13.universalimageloader.core.DisplayImageOptions,class,5,17,13,13,17,1,0,1,61,0.8333333,0.0,0.0,14,1,1,1,0,12,13,0,0,0,9,0,0,9,0,0,9,0,0,123,13,0,2,0,0,0,3,9,0,9,0,0,1,0,88,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageListActivity.java,com.nostra13.example.universalimageloader.ImageListActivity$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\download\ImageDownloader.java,com.nostra13.universalimageloader.core.download.ImageDownloader,class,1,9,8,8,8,1,2,7,6,0.75,0.0,0.0,4,0,1,0,3,0,4,1,0,0,5,5,0,0,5,0,5,0,0,26,5,0,0,0,0,4,2,6,1,6,1,0,0,0,66,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageGalleryActivity.java,com.nostra13.example.universalimageloader.ImageGalleryActivity$ImagePagerAdapter,innerclass,6,6,0,0,6,2,0,3,4,0.5,0.0,0.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,0,25,4,0,1,0,0,0,0,4,0,3,1,0,0,0,20,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\FIFOLimitedMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.FIFOLimitedMemoryCache,class,2,2,0,0,9,3,0,10,9,0.42857143,0.0,0.0,7,0,4,0,3,0,7,0,0,0,1,0,0,1,0,0,1,0,1,35,5,0,1,0,0,0,1,2,1,2,1,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\widget\UILWidgetProvider.java,com.nostra13.example.universalimageloader.widget.UILWidgetProvider$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\widget\UILWidgetProvider.java,com.nostra13.example.universalimageloader.widget.UILWidgetProvider$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\Deque.java,com.nostra13.universalimageloader.core.assist.deque.Deque,interface,1,2,1,1,27,1,0,0,351,0.0,0.0,0.0,27,0,1,0,0,26,27,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\BaseDiscCache.java,com.nostra13.universalimageloader.cache.disc.BaseDiscCache,class,3,6,3,3,7,1,3,4,0,0.3,0.0,0.0,5,0,4,0,1,0,5,0,0,0,2,0,0,2,0,0,0,0,1,26,2,1,1,0,0,0,0,4,0,4,2,0,0,0,22,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\DiscCacheAware.java,com.nostra13.universalimageloader.cache.disc.DiscCacheAware,interface,0,6,6,6,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageListActivity.java,com.nostra13.example.universalimageloader.ImageListActivity$ItemAdapter,innerclass,7,1,0,0,5,2,0,7,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,1,0,0,1,0,6,1,2,1,0,1,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageListActivity.java,com.nostra13.example.universalimageloader.ImageListActivity,class,12,12,1,1,2,4,0,17,0,0.25,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,56,0,0,0,0,0,0,1,5,0,5,0,1,1,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageGalleryActivity.java,com.nostra13.example.universalimageloader.ImageGalleryActivity,class,7,7,1,1,1,4,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,39,0,0,0,0,0,0,1,5,0,5,0,0,1,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\FailReason.java,com.nostra13.universalimageloader.core.assist.FailReason,enum,0,3,3,3,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\ImageScaleType.java,com.nostra13.universalimageloader.core.assist.ImageScaleType,enum,0,3,3,3,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageLoadingInfo.java,com.nostra13.universalimageloader.core.ImageLoadingInfo,class,5,8,3,3,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,7,0,0,0,0,7,7,0,1,18,0,0,0,0,0,1,0,7,0,7,0,0,0,0,27,16,0
