file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\resolve\JavaHyperlinkDetector.java,com.redhat.ceylon.eclipse.code.resolve.JavaHyperlinkDetector,class,18,9,7,7,20,1,0,20,4,0.5,0.0,0.0,4,2,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,5,119,12,0,8,2,4,0,0,15,1,12,6,0,1,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$PopupVisibilityManager,innerclass,17,48,0,0,23,1,0,20,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,3,0,0,0,0,4,0,4,1,1,0,0,57,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\PeekDefinitionPopup.java,com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup,class,46,7,3,3,50,2,0,99,494,0.92592597,0.0,0.0,33,1,22,1,9,1,32,0,1,0,9,1,0,7,0,2,1,0,11,231,18,1,9,2,1,6,16,43,7,33,2,2,1,0,151,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\CeylonSourceStream.java,com.redhat.ceylon.eclipse.code.wizard.CeylonSourceStream,class,4,7,3,3,8,2,0,8,0,0.16666667,0.0,0.0,3,1,2,0,0,1,3,0,0,0,2,0,0,2,0,0,2,0,1,28,2,0,0,1,0,1,2,7,0,5,2,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\MemberNameCompletions.java,com.redhat.ceylon.eclipse.code.complete.MemberNameCompletions$Anonymous1,anonymous,4,0,0,0,10,1,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,8,0,0,2,0,4,0,4,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\PeekDefinitionPopup.java,com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\CollectParametersRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoring,class,35,9,5,5,49,7,0,70,62,0.8125,0.0,0.0,16,0,8,7,0,1,9,0,0,0,7,0,0,7,0,0,0,0,10,282,9,9,3,0,11,17,12,50,13,43,3,1,3,0,121,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\PeekDefinitionPopup.java,com.redhat.ceylon.eclipse.code.editor.PeekDefinitionPopup$Anonymous2,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestRunViewPart.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart,class,26,29,5,5,27,6,0,57,112,0.9080882,0.0,0.0,17,2,5,12,0,0,5,0,0,0,16,2,0,16,0,0,2,0,11,295,0,0,4,2,0,5,4,35,0,26,3,5,4,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ConvertGetterToMethodProposal.java,com.redhat.ceylon.eclipse.code.correct.ConvertGetterToMethodProposal,class,15,17,2,2,16,2,0,18,3,0.0,NaN,NaN,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52,2,0,3,1,5,5,2,10,4,6,2,1,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\CollectParametersInputPage.java,com.redhat.ceylon.eclipse.code.refactor.CollectParametersInputPage,class,10,12,2,2,6,2,0,15,6,0.0,0.0,0.0,4,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,5,1,5,1,4,1,1,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\AddInitializerProposal.java,com.redhat.ceylon.eclipse.code.correct.AddInitializerProposal,class,16,18,2,2,10,3,0,14,3,0.0,NaN,NaN,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,40,1,0,2,0,1,5,3,12,5,10,2,0,0,0,33,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\OpenCeylonDeclarationDialog.java,com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog,class,35,7,6,6,58,5,0,69,213,0.8409091,0.0,0.0,22,2,2,11,7,2,11,0,0,0,2,0,0,1,0,1,0,0,6,465,19,9,7,0,3,8,7,35,3,31,5,2,5,0,122,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonSourceViewer.java,com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewer$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestsPanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowFailuresOnlyFilter,innerclass,6,6,0,0,6,2,0,5,3,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,1,0,2,0,0,2,0,2,1,0,0,0,19,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\PackagesFrameSource.java,com.redhat.ceylon.eclipse.code.explorer.PackagesFrameSource,class,3,4,1,1,2,2,0,6,0,0.0,0.0,0.0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,2,0,2,0,0,0,0,14,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\resolve\CeylonHyperlinkDetector.java,com.redhat.ceylon.eclipse.code.resolve.CeylonHyperlinkDetector$CeylonNodeLink,innerclass,6,9,0,0,5,1,0,4,6,0.6,0.0,0.0,5,0,4,1,0,0,4,0,0,0,2,0,0,2,0,0,2,0,1,20,3,0,0,0,0,1,1,2,2,2,0,0,0,0,15,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\FindInvocationVisitor.java,com.redhat.ceylon.eclipse.code.correct.FindInvocationVisitor,class,19,23,4,4,39,2,0,13,0,0.3958333,0.0,0.0,12,0,11,0,0,1,12,0,0,0,4,0,0,0,0,4,0,0,0,115,0,0,23,0,2,0,0,34,0,22,3,0,0,0,24,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonProjectPreferencesPage.java,com.redhat.ceylon.eclipse.code.preferences.CeylonProjectPreferencesPage,class,18,19,1,1,16,2,0,38,22,0.67460316,0.0,0.0,9,0,2,4,2,1,5,0,0,0,14,0,0,14,0,0,0,0,11,241,3,0,3,1,0,13,6,51,1,31,2,11,0,0,121,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-loader-tests\declarations\src\declarations\PublicJavaClassWithPackageConstructor.java,declarations.PublicJavaClassWithPackageConstructor,class,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\CompareRunsDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ShowOnlyAddedAction,innerclass,2,2,0,0,3,2,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1,0,0,2,1,0,1,0,0,0,0,0,19,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestRunViewPart.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$UpdateViewJob,innerclass,5,5,0,0,6,2,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,1,0,0,0,0,2,0,0,0,35,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonModuleTab.java,com.redhat.ceylon.eclipse.core.launch.CeylonModuleTab,class,19,21,2,2,44,2,0,69,24,0.70000005,0.0,0.0,12,0,8,0,4,0,12,0,0,0,5,0,0,5,0,0,0,0,25,215,15,0,16,2,1,22,15,35,7,25,3,4,0,0,122,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTClass.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTClass$Anonymous10,anonymous,5,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,0,0,0,0,4,0,3,1,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\CompileErrorReporter.java,com.redhat.ceylon.eclipse.core.builder.CompileErrorReporter$Anonymous1,anonymous,0,0,0,0,13,1,0,1,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,29,9,0,1,0,4,13,8,0,5,0,0,0,0,0,30,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonModuleTabGroup.java,com.redhat.ceylon.eclipse.core.launch.CeylonModuleTabGroup,class,7,7,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenameRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$FindDocLinkReferencesVisitor,innerclass,3,38,0,0,6,2,0,4,0,0.25,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,0,0,19,0,0,2,0,0,0,0,1,0,2,3,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonSavePreferencesPage.java,com.redhat.ceylon.eclipse.code.preferences.CeylonSavePreferencesPage$Listener,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\GotoPreviousTargetAction.java,com.redhat.ceylon.eclipse.code.editor.GotoPreviousTargetAction,class,2,2,0,0,3,3,0,0,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterConfigurationBlock.java,com.redhat.ceylon.eclipse.code.style.FormatterConfigurationBlock$Anonymous1,anonymous,0,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\moduledependencies\DependencyGraph.java,com.redhat.ceylon.eclipse.code.moduledependencies.DependencyGraph$Anonymous1$Anonymous5$Anonymous6,anonymous,3,0,0,0,6,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,0,1,0,0,1,0,1,3,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\EnterAliasRefactoringAction.java,com.redhat.ceylon.eclipse.code.refactor.EnterAliasRefactoringAction,class,6,10,4,4,4,2,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\LinkedModeCompletionProposal.java,com.redhat.ceylon.eclipse.code.complete.LinkedModeCompletionProposal,class,18,11,9,9,41,1,0,26,26,0.6911765,0.0,0.0,17,4,14,2,1,0,15,0,0,0,4,0,0,4,0,0,3,0,7,188,15,5,7,2,0,0,19,40,5,32,3,0,1,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\util\CeylonTestUtil.java,com.redhat.ceylon.test.eclipse.plugin.util.CeylonTestUtil,class,23,41,18,18,87,1,0,64,253,0.95652175,0.0,0.0,23,23,19,4,0,0,20,0,0,0,2,2,0,2,0,0,2,0,37,272,35,10,15,0,1,4,12,55,4,33,4,0,0,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\typechecker\IdePhasedUnit.java,com.redhat.ceylon.eclipse.core.typechecker.IdePhasedUnit,class,8,18,10,10,7,2,4,15,4,0.4,0.0,0.0,5,0,3,0,2,0,5,1,0,0,1,0,0,0,1,0,0,0,0,29,2,0,1,0,1,0,0,5,0,3,1,0,0,0,21,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\MarkerResolutionGenerator.java,com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator,class,17,3,1,1,8,1,0,15,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,4,117,7,1,0,2,0,0,2,10,0,9,2,1,3,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\CopyFileRefactoringParticipant.java,com.redhat.ceylon.eclipse.code.refactor.CopyFileRefactoringParticipant$Anonymous1,anonymous,10,0,0,0,13,1,0,21,21,0.0,0.0,0.0,7,0,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,1,0,1,2,0,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchViewContentProvider.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewContentProvider,class,4,6,2,2,10,1,1,4,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,0,3,0,0,0,0,0,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonAutoEditStrategy.java,com.redhat.ceylon.eclipse.code.editor.CeylonAutoEditStrategy,class,9,13,4,4,2,1,1,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,3,0,3,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonRangeIndicator.java,com.redhat.ceylon.eclipse.code.editor.CeylonRangeIndicator,class,15,17,2,2,9,2,0,16,6,0.0,0.0,0.0,4,1,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,46,3,2,0,0,1,2,14,17,7,14,2,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\AbstractLinkedModeListener.java,com.redhat.ceylon.eclipse.code.editor.AbstractLinkedModeListener,class,3,5,2,2,3,1,0,2,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,0,0,0,0,0,0,0,2,0,2,0,0,0,0,16,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\CeylonBlockEmitter.java,com.redhat.ceylon.eclipse.code.hover.CeylonBlockEmitter,class,2,4,2,2,6,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,2,0,0,3,1,3,0,2,2,0,0,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveOutWizard.java,com.redhat.ceylon.eclipse.code.refactor.MoveOutWizard,class,3,4,1,1,2,2,0,5,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\CeylonCorrectionProcessor.java,com.redhat.ceylon.eclipse.code.correct.CeylonCorrectionProcessor$1FindAnonFunctionVisitor,innerclass,2,21,0,0,3,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,1,1,1,1,0,0,0,9,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$Anonymous3,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\complete\PackageCompletions.java,com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal$Anonymous1,anonymous,5,0,0,0,7,1,0,5,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,26,5,0,0,1,0,0,0,0,0,0,1,0,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractFunctionLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionLinkedMode$Anonymous1,anonymous,5,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\CompareRunsDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.CompareRunsDialog$ComparedState,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\CeylonToJavaMatcher.java,com.redhat.ceylon.eclipse.core.model.CeylonToJavaMatcher,class,22,26,4,4,49,1,0,27,9,0.61904764,0.0,0.0,7,0,2,5,0,0,2,0,0,0,3,0,0,3,0,0,2,0,0,157,19,4,9,4,12,0,5,29,0,16,5,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationHover.java,com.redhat.ceylon.eclipse.code.hover.AnnotationHover$PresenterControlCreator,innerclass,5,5,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\CeylonPreview.java,com.redhat.ceylon.eclipse.code.style.CeylonPreview$CeylonSourcePreviewerUpdater,innerclass,2,32,0,0,1,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,39,0,0,0,0,0,0,0,2,0,2,0,3,0,0,11,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\NewCeylonProjectWizardPageOne.java,com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$Validator,innerclass,8,27,0,0,16,1,0,31,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,10,1,3,1,0,0,2,13,0,10,3,0,0,0,42,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\builder\JdtCompilerDelegate.java,com.redhat.ceylon.eclipse.core.builder.JdtCompilerDelegate,class,25,27,2,2,35,1,0,42,27,0.725,0.0,0.0,10,0,8,1,0,1,9,0,0,0,4,0,0,4,0,0,4,0,3,123,3,6,3,2,6,0,2,38,0,32,5,0,0,0,94,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\RemoveAnnotionProposal.java,com.redhat.ceylon.eclipse.code.correct.RemoveAnnotionProposal,class,21,23,2,2,21,2,0,30,0,0.14285715,0.0,0.0,7,4,2,1,0,4,6,0,0,0,2,0,0,2,0,0,2,0,7,66,3,2,7,0,5,8,4,12,7,12,4,0,0,0,50,0,0
