file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\TokenCountFieldMapper.java,org.elasticsearch.index.mapper.core.TokenCountFieldMapper$TypeParser,innerclass,11,32,0,0,6,1,0,14,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,24,1,1,2,0,0,8,0,4,2,4,3,0,0,0,33,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\gateway\local\LocalGatewayIndexStateTests.java,org.elasticsearch.gateway.local.LocalGatewayIndexStateTests$Anonymous1,anonymous,3,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,12,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\CompletableFuture.java,jsr166e.CompletableFuture$Generator,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\search\geo\GeoBoundingBoxTests.java,org.elasticsearch.search.geo.GeoBoundingBoxTests,class,22,22,0,0,8,5,0,56,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,110,105,0,2,0,3,0,204,132,17,0,6,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\template\put\PutIndexTemplateAction.java,org.elasticsearch.action.admin.indices.template.put.PutIndexTemplateAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\fielddata\cache\IndicesFieldDataCache.java,org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache$Key,innerclass,4,4,0,0,6,1,0,2,0,0.5,0.0,0.0,3,0,2,0,0,1,3,0,0,0,4,0,3,0,0,1,2,0,0,22,5,0,1,0,0,0,2,6,2,6,1,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166y\LinkedTransferQueue.java,jsr166y.LinkedTransferQueue$Itr,innerclass,3,4,0,0,29,1,0,6,2,0.55,0.0,0.0,5,0,3,1,0,1,4,0,3,0,4,0,0,4,0,0,0,0,1,58,3,2,18,0,6,0,0,22,0,15,4,0,0,0,37,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\GeoDistanceRangeFilterBuilder.java,org.elasticsearch.index.query.GeoDistanceRangeFilterBuilder,class,5,9,4,4,25,2,0,10,111,0.85425097,0.0,0.0,19,0,18,0,1,0,19,0,0,0,13,0,0,13,0,0,1,0,0,120,17,0,6,0,0,9,0,25,0,13,1,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\store\distributor\RandomWeightedDistributor.java,org.elasticsearch.index.store.distributor.RandomWeightedDistributor,class,6,8,2,2,7,2,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,25,3,2,1,0,0,1,4,7,0,5,3,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\phrase\LaplaceScorer.java,org.elasticsearch.search.suggest.phrase.LaplaceScorer$Anonymous1,anonymous,5,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\warmer\delete\DeleteWarmerRequest.java,org.elasticsearch.action.admin.indices.warmer.delete.DeleteWarmerRequest,class,6,14,8,8,9,5,0,8,6,0.5,0.0,0.0,9,0,7,0,0,2,9,0,0,0,2,0,0,2,0,0,0,0,0,38,5,0,0,0,0,0,0,6,0,2,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\leaks\GenericStatsLeak.java,org.elasticsearch.stresstest.leaks.GenericStatsLeak,class,9,9,0,0,2,1,0,14,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,0,1,0,0,0,3,3,5,0,5,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\delete\TransportDeleteIndexAction.java,org.elasticsearch.action.admin.indices.delete.TransportDeleteIndexAction$Anonymous1$Anonymous2,anonymous,5,0,0,0,6,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,2,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\monitor\jvm\JvmStats.java,org.elasticsearch.monitor.jvm.JvmStats$BufferPool,innerclass,5,5,0,0,12,1,0,6,4,0.5833333,0.0,0.0,12,0,11,0,0,1,12,0,0,0,4,0,0,0,0,4,0,0,0,50,8,0,0,0,0,0,0,8,0,4,0,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\lookup\SearchLookup.java,org.elasticsearch.search.lookup.SearchLookup,class,10,26,16,16,9,1,0,12,0,0.5777778,0.0,0.0,9,0,9,0,0,0,9,0,0,0,5,0,0,0,0,5,5,0,0,50,5,0,0,0,0,5,0,6,0,6,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\benchmark\time\SimpleTimeBenchmark.java,org.elasticsearch.benchmark.time.SimpleTimeBenchmark$Anonymous1,anonymous,0,0,0,0,4,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,0,2,0,0,0,0,2,2,0,2,2,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ConcurrentHashMapV8.java,jsr166e.ConcurrentHashMapV8$SearchKeysTask,innerclass,9,9,0,0,12,4,0,8,0,0.16666667,0.0,0.0,3,0,2,0,0,1,3,0,2,0,2,0,0,0,0,2,2,0,0,35,2,2,6,0,7,1,4,11,2,9,4,0,0,0,30,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\query\plugin\IndexQueryParserPluginTests.java,org.elasticsearch.index.query.plugin.IndexQueryParserPluginTests,class,26,26,0,0,1,4,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,5,2,7,0,7,0,2,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\mapping\get\TransportGetFieldMappingsAction.java,org.elasticsearch.action.admin.indices.mapping.get.TransportGetFieldMappingsAction$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\mapping\get\TransportGetFieldMappingsAction.java,org.elasticsearch.action.admin.indices.mapping.get.TransportGetFieldMappingsAction$Anonymous2,anonymous,0,0,0,0,8,1,0,1,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,0,0,1,1,0,0,27,8,0,0,0,0,3,0,1,0,1,1,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\settings\UpdateSettingsResponse.java,org.elasticsearch.action.admin.indices.settings.UpdateSettingsResponse,class,3,11,8,8,4,4,0,4,6,0.0,0.0,0.0,4,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\suggest\SuggestResponse.java,org.elasticsearch.action.suggest.SuggestResponse,class,7,16,9,9,7,4,0,11,0,0.0,0.0,0.0,6,0,4,0,0,2,6,0,0,0,1,0,0,1,0,0,1,0,1,33,3,0,0,1,0,2,0,3,1,2,1,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\fielddata\AbstractFieldDataTests.java,org.elasticsearch.index.fielddata.AbstractFieldDataTests,class,16,31,15,15,7,4,5,10,0,0.46666667,0.0,0.0,5,0,3,0,2,0,5,1,0,0,3,0,0,0,3,0,0,0,0,29,2,0,2,0,0,1,0,4,0,4,1,0,0,0,42,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\analysis\synonyms\SynonymsAnalysisTest.java,org.elasticsearch.index.analysis.synonyms.SynonymsAnalysisTest,class,25,26,1,1,3,1,0,26,0,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,1,0,3,29,0,1,0,0,0,17,1,11,0,11,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\DiscoveryService.java,org.elasticsearch.discovery.DiscoveryService,class,14,20,6,6,11,3,0,16,0,0.5416667,0.0,0.0,8,0,5,0,3,0,8,0,0,0,3,0,0,3,0,0,2,0,1,60,3,0,0,2,0,4,2,6,0,5,3,1,0,0,77,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\fieldcomparator\BytesRefOrdValComparator.java,org.elasticsearch.index.fielddata.fieldcomparator.BytesRefOrdValComparator,class,14,10,2,2,58,5,0,20,77,0.8444445,0.0,0.0,15,3,10,2,2,1,13,0,2,0,12,0,0,0,0,12,7,0,3,250,13,2,32,0,9,2,38,43,13,30,3,1,1,0,143,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\InjectorImpl.java,org.elasticsearch.common.inject.InjectorImpl$BindingsMultimap,innerclass,3,8,0,0,4,1,0,7,0,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,15,1,0,2,0,0,1,0,4,0,3,1,0,0,0,15,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\common\lucene\search\XBooleanFilterTests.java,org.elasticsearch.common.lucene.search.XBooleanFilterTests$EmptyFilter$Empty,innerclass,2,2,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\parser\RestTestFragmentParser.java,org.elasticsearch.test.rest.parser.RestTestFragmentParser,interface,2,15,13,13,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\RoutingTable.java,org.elasticsearch.cluster.routing.RoutingTable,class,18,93,75,75,58,1,0,32,37,0.75438595,0.0,0.0,19,2,18,0,0,1,19,0,0,0,3,1,1,2,0,0,3,0,1,304,18,17,15,0,0,1,5,23,0,18,4,0,1,0,125,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\plain\DoubleArrayAtomicFieldData.java,org.elasticsearch.index.fielddata.plain.DoubleArrayAtomicFieldData$Single$DoubleValues,innerclass,2,2,0,0,2,3,0,1,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\stats\CommonStatsFlags.java,org.elasticsearch.action.admin.indices.stats.CommonStatsFlags,class,6,21,15,15,31,1,0,26,6,0.7551021,0.0,0.0,21,1,19,0,0,2,21,0,0,0,7,2,2,5,0,0,2,0,4,136,17,3,1,1,3,0,5,31,2,11,2,0,1,0,89,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\Lookups.java,org.elasticsearch.common.inject.Lookups,interface,5,8,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\allocation\decider\ThrottlingAllocationDecider.java,org.elasticsearch.cluster.routing.allocation.decider.ThrottlingAllocationDecider$ApplySettings,innerclass,3,3,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,2,0,4,0,2,1,0,0,0,11,0,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\exists\indices\IndicesExistsRequest.java,org.elasticsearch.action.admin.indices.exists.indices.IndicesExistsRequest,class,6,14,8,8,8,4,0,5,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,27,2,0,2,0,0,1,1,6,0,2,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\apache\lucene\search\postingshighlight\XPostingsHighlighter.java,org.apache.lucene.search.postingshighlight.XPostingsHighlighter$LimitedStoredFieldVisitor,innerclass,4,4,0,0,15,2,0,8,0,0.36,0.0,0.0,5,0,3,0,0,2,5,0,0,0,5,0,0,5,0,0,4,0,1,49,4,2,2,0,0,0,10,11,2,8,1,0,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\functionscore\lin\LinearDecayFunctionBuilder.java,org.elasticsearch.index.query.functionscore.lin.LinearDecayFunctionBuilder,class,1,2,1,1,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\store\distributor\DistributorTests.java,org.elasticsearch.index.store.distributor.DistributorTests$FakeFsDirectory,innerclass,4,4,0,0,7,2,0,2,3,0.5,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,2,0,0,0,0,0,0,27,2,0,0,0,0,1,2,3,0,2,0,0,0,0,32,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\highlight\PlainHighlighter.java,org.elasticsearch.search.highlight.PlainHighlighter,class,36,38,2,2,36,1,0,50,3,0.6666667,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,3,133,7,5,8,3,0,13,19,39,3,29,4,1,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\apache\lucene\util\SloppyMathTests.java,org.apache.lucene.util.SloppyMathTests,class,7,8,1,1,11,4,0,14,21,0.0,0.0,0.0,7,4,2,5,0,0,2,0,2,0,0,0,0,0,0,0,0,0,14,51,3,4,0,0,4,11,66,17,13,15,2,0,0,0,36,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\search\query\SimpleQueryTests.java,org.elasticsearch.search.query.SimpleQueryTests,class,61,62,1,1,106,5,0,238,1830,0.0,0.0,0.0,61,1,58,3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,1534,1264,3,15,0,7,5,2209,494,273,18,82,3,0,0,0,271,1,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\search\nested\DoubleNestedSortingTests.java,org.elasticsearch.index.search.nested.DoubleNestedSortingTests,class,23,23,0,0,4,6,0,5,6,0.0,0.0,0.0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,10,2,28,7,0,7,0,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\indexing\IndexingStats.java,org.elasticsearch.index.indexing.IndexingStats,class,9,13,11,11,25,1,0,22,0,0.35000002,0.0,0.0,10,1,10,0,0,0,10,0,0,0,2,0,0,2,0,0,0,0,2,176,5,4,6,0,0,0,1,10,0,6,3,0,2,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\http\HttpInfo.java,org.elasticsearch.http.HttpInfo$Fields,innerclass,1,8,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,0,0,7,0,0,0,0,0,5,0,5,0,5,0,0,0,0,24,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\common\util\SlicedDoubleListTests.java,org.elasticsearch.common.util.SlicedDoubleListTests,class,4,4,0,0,14,4,0,11,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,75,0,6,0,2,3,2,41,20,5,13,1,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\junit\RestTestSuiteRunner.java,org.elasticsearch.test.rest.junit.RestTestSuiteRunner$RunMode,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\section\ApiCallSection.java,org.elasticsearch.test.rest.section.ApiCallSection,class,0,6,6,6,13,1,0,12,12,0.71875,0.0,0.0,8,0,8,0,0,0,8,0,0,0,4,1,0,4,0,0,4,0,0,44,7,1,3,0,0,3,4,7,0,6,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\termsstats\strings\TermsStatsStringFacetExecutor.java,org.elasticsearch.search.facet.termsstats.strings.TermsStatsStringFacetExecutor$Aggregator,innerclass,9,9,0,0,3,3,0,5,0,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,5,0,0,0,0,5,2,0,0,35,0,0,1,0,0,0,4,8,0,7,1,0,1,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\size\SizeMappingTests.java,org.elasticsearch.index.mapper.size.SizeMappingTests,class,12,12,0,0,5,4,0,30,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,40,0,0,0,0,0,40,0,20,0,20,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoDistance.java,org.elasticsearch.common.geo.GeoDistance$Anonymous2,anonymous,3,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,14,3,0,0,0,2,0,2,3,7,3,0,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoDistance.java,org.elasticsearch.common.geo.GeoDistance$Anonymous3,anonymous,3,0,0,0,3,1,0,5,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,16,3,0,0,0,3,0,9,5,15,5,0,0,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoDistance.java,org.elasticsearch.common.geo.GeoDistance$Anonymous4,anonymous,3,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,1,0,1,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous1,anonymous,6,0,0,0,10,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,4,0,4,0,2,7,2,5,2,0,0,0,29,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous3,anonymous,6,0,0,0,10,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,4,0,2,0,2,7,2,5,2,0,0,0,29,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\delete\RestDeleteAction.java,org.elasticsearch.rest.action.delete.RestDeleteAction$Fields,innerclass,1,1,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,6,0,0,8,0,0,0,0,0,6,0,6,0,6,0,0,0,0,20,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous2,anonymous,6,0,0,0,10,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,4,0,4,0,2,7,2,5,2,0,0,0,29,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous5,anonymous,6,0,0,0,12,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26,4,0,2,0,2,0,4,9,2,7,2,0,0,0,30,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous4,anonymous,6,0,0,0,10,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,4,0,2,0,2,7,2,5,2,0,0,0,30,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\analyze\AnalyzeRequest.java,org.elasticsearch.action.admin.indices.analyze.AnalyzeRequest,class,7,14,7,7,22,4,0,10,52,0.73529416,0.0,0.0,17,0,16,0,0,1,17,0,0,0,6,0,0,6,0,0,0,0,1,94,12,2,2,0,0,1,3,19,0,9,2,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\search\type\ParsedScrollId.java,org.elasticsearch.action.search.type.ParsedScrollId,class,1,10,9,9,5,1,0,0,2,0.7714285,0.0,0.0,5,0,5,0,0,0,5,0,0,0,7,3,3,4,0,0,7,0,0,27,4,0,0,0,0,3,0,7,0,7,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\geo\GeoDistance.java,org.elasticsearch.common.geo.GeoDistance$Anonymous1,anonymous,3,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,13,3,0,0,0,0,0,0,2,6,2,0,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\FilterParserFactory.java,org.elasticsearch.index.query.FilterParserFactory,interface,2,5,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\functionscore\gauss\GaussDecayFunctionBuilder.java,org.elasticsearch.index.query.functionscore.gauss.GaussDecayFunctionBuilder,class,1,3,2,2,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0
