file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\image\effects\chain\conversion\impl\BooleanParameterConverter.java,org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.conversion.impl.BooleanParameterConverter,class,2,3,1,1,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\validation\PopulateValueRequestValidator.java,org.broadleafcommerce.openadmin.server.service.persistence.validation.PopulateValueRequestValidator,interface,2,4,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\web\controller\entity\AdminCategoryController.java,org.broadleafcommerce.admin.web.controller.entity.AdminCategoryController,class,13,13,0,0,3,4,0,9,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,2,1,0,0,2,0,1,0,0,20,3,0,1,0,0,17,0,3,1,4,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\OperationBuilder.java,org.broadleafcommerce.openadmin.server.service.artifact.OperationBuilder,interface,1,3,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\time\domain\TemporalTimestampListener.java,org.broadleafcommerce.common.time.domain.TemporalTimestampListener,class,9,15,6,6,15,1,0,17,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,50,0,1,4,2,1,0,0,6,0,4,8,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\service\SystemPropertiesService.java,org.broadleafcommerce.common.config.service.SystemPropertiesService,interface,1,2,1,1,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\image\effects\chain\conversion\ParameterTypeEnum.java,org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.conversion.ParameterTypeEnum,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\service\workflow\FulfillmentItemPricingActivity.java,org.broadleafcommerce.core.pricing.service.workflow.FulfillmentItemPricingActivity,class,10,12,2,2,45,2,0,59,120,0.9375,0.0,0.0,16,0,6,0,10,0,16,0,0,0,1,1,0,1,0,0,1,0,6,181,15,14,10,0,2,3,7,51,3,43,4,0,0,0,151,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\domain\AdminRole.java,org.broadleafcommerce.openadmin.server.security.domain.AdminRole,interface,2,21,19,19,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\message\jms\JMSArchivedPagePublisher.java,org.broadleafcommerce.cms.page.message.jms.JMSArchivedPagePublisher,class,5,5,0,0,5,1,0,1,0,0.4,0.6,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,24,2,0,0,0,0,0,0,2,0,2,0,1,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\service\AbstractRuleBuilderFieldService.java,org.broadleafcommerce.openadmin.web.rulebuilder.service.AbstractRuleBuilderFieldService$Anonymous1,anonymous,5,0,0,0,11,1,0,14,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,35,1,2,3,0,0,5,2,8,1,6,3,0,0,0,41,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\audit\Auditable.java,org.broadleafcommerce.common.audit.Auditable$Presentation,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\PaymentInfoDetailType.java,org.broadleafcommerce.core.payment.domain.PaymentInfoDetailType,class,2,7,5,5,16,1,0,7,0,0.8035714,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,7,5,3,4,0,0,5,0,0,47,10,0,6,0,2,6,4,11,2,10,2,0,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\domain\PromotableOfferUtility.java,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOfferUtility,class,10,13,3,3,13,1,0,20,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,55,4,1,2,0,0,3,1,16,0,9,4,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\media\domain\Media.java,org.broadleafcommerce.common.media.domain.Media,interface,0,15,15,15,10,1,0,0,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\domain\PromotableOrderItemPriceDetailAdjustment.java,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemPriceDetailAdjustment,interface,4,13,9,9,11,1,0,0,55,0.0,0.0,0.0,11,0,1,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\vendor\service\cache\ServiceResponseCacheable.java,org.broadleafcommerce.common.vendor.service.cache.ServiceResponseCacheable,interface,1,2,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\PaymentInfoImpl.java,org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$Tab,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\util\LocaleConverter.java,org.broadleafcommerce.openadmin.server.util.LocaleConverter,class,1,1,0,0,5,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,4,0,0,1,9,1,0,1,1,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderItemQualifierImpl.java,org.broadleafcommerce.core.order.domain.OrderItemQualifierImpl,class,18,22,4,4,29,1,0,6,3,0.73333335,0.46666667,1.0,10,0,10,0,0,0,10,0,0,0,6,2,2,0,4,0,2,0,0,64,17,0,15,0,8,13,7,13,8,9,2,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OrderAdjustment.java,org.broadleafcommerce.core.offer.domain.OrderAdjustment,interface,3,12,9,9,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\CategoryImpl.java,org.broadleafcommerce.core.catalog.domain.CategoryImpl$Presentation$Tab$Order,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,5,0,0,7,0,0,0,0,0,0,5,5,0,5,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\workflow\update\ValidateUpdateRequestActivity.java,org.broadleafcommerce.core.order.service.workflow.update.ValidateUpdateRequestActivity,class,8,8,0,0,7,2,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,24,1,0,4,0,0,5,1,4,0,5,2,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\BundleOrderItemImpl.java,org.broadleafcommerce.core.order.domain.BundleOrderItemImpl$Presentation$Tab$Order,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\test\java\org\broadleafcommerce\core\web\catalog\taglib\BaseTagLibTest.java,org.broadleafcommerce.core.web.catalog.taglib.BaseTagLibTest,class,5,9,4,4,10,2,3,4,0,0.16666667,0.8,0.8,10,0,10,0,0,0,10,1,0,0,3,0,0,0,3,0,0,0,0,36,0,0,0,0,0,0,0,4,0,3,0,0,0,0,25,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\handler\SkuCustomPersistenceHandler.java,org.broadleafcommerce.admin.server.service.handler.SkuCustomPersistenceHandler$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\workflow\CartOperationRequest.java,org.broadleafcommerce.core.order.service.workflow.CartOperationRequest,class,4,24,20,20,11,1,0,3,33,0.76363635,0.2,0.4181818,11,0,11,0,0,0,11,0,0,0,5,0,0,0,5,0,0,0,0,42,5,0,0,0,0,0,0,5,0,5,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\util\domain\CodeTypeImpl.java,org.broadleafcommerce.core.util.domain.CodeTypeImpl,class,11,13,2,2,40,1,0,8,26,0.7435897,0.33333334,0.84615386,13,0,13,0,0,0,13,0,0,0,6,1,1,0,5,0,1,0,0,84,22,0,21,0,10,14,8,15,10,9,2,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\dataprovider\CustomerAddressDataProvider.java,org.broadleafcommerce.profile.dataprovider.CustomerAddressDataProvider,class,5,6,1,1,1,1,0,5,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,9,0,4,0,4,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\FieldPathBuilder.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.FieldPathBuilder,class,19,31,12,12,26,1,0,39,16,0.7083333,0.2857143,0.47619048,8,0,7,1,0,0,7,0,0,0,3,0,0,0,3,0,0,0,0,113,5,4,3,4,7,12,4,35,3,29,5,0,0,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\UpdateAccountForm.java,org.broadleafcommerce.core.web.controller.account.UpdateAccountForm,class,0,2,2,2,6,1,0,0,9,0.75000006,0.2,0.2,6,0,6,0,0,0,6,0,0,0,4,1,0,4,0,0,1,0,0,24,3,0,0,0,0,0,1,4,0,4,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\handler\SkuCustomPersistenceHandler.java,org.broadleafcommerce.admin.server.service.handler.SkuCustomPersistenceHandler$Anonymous2,anonymous,5,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\handler\SkuCustomPersistenceHandler.java,org.broadleafcommerce.admin.server.service.handler.SkuCustomPersistenceHandler$Anonymous3,anonymous,5,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\entity\Tab.java,org.broadleafcommerce.openadmin.web.form.entity.Tab,class,4,9,5,5,19,1,0,8,38,0.75,0.21212122,0.34848484,12,0,12,0,0,0,12,0,0,0,4,0,0,0,2,2,0,0,0,69,10,3,1,0,0,0,1,7,0,5,2,2,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\dao\PhoneDaoImpl.java,org.broadleafcommerce.profile.core.dao.PhoneDaoImpl,class,8,8,0,0,3,1,0,4,1,0.5,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,13,3,0,0,0,0,3,0,0,0,2,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\service\DatabaseSearchServiceImpl.java,org.broadleafcommerce.core.search.service.DatabaseSearchServiceImpl,class,19,20,1,1,33,1,0,64,85,0.89285713,0.032967035,0.043956045,14,0,7,0,7,0,14,0,0,0,6,2,0,0,6,0,0,0,2,174,12,8,5,0,0,23,7,42,2,38,4,1,0,0,112,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\dao\CustomerPaymentDao.java,org.broadleafcommerce.profile.core.dao.CustomerPaymentDao,interface,1,3,2,2,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentGroupImpl.java,org.broadleafcommerce.core.order.domain.FulfillmentGroupImpl$Presentation$Tab,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\PaymentInfoService.java,org.broadleafcommerce.core.payment.service.PaymentInfoService,interface,4,10,6,6,9,1,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\SkuAttribute.java,org.broadleafcommerce.core.catalog.domain.SkuAttribute,interface,2,7,5,5,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\entity\FieldGroup.java,org.broadleafcommerce.openadmin.web.form.entity.FieldGroup,class,2,6,4,4,19,1,0,14,20,0.6944444,0.22222222,0.22222222,9,0,9,0,0,0,9,0,0,0,4,0,0,0,4,0,0,0,3,82,9,3,0,0,0,0,4,8,1,7,3,2,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\checkout\validator\CheckoutFormValidator.java,org.broadleafcommerce.core.web.checkout.validator.CheckoutFormValidator,class,4,4,0,0,4,1,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,36,0,1,0,1,2,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\catalog\BroadleafRatingsController.java,org.broadleafcommerce.core.web.controller.catalog.BroadleafRatingsController,class,11,12,1,1,5,1,0,16,4,0.6875,0.16666667,0.16666667,4,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,3,28,4,0,1,0,0,6,0,4,0,6,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OrderItemPriceDetailAdjustment.java,org.broadleafcommerce.core.offer.domain.OrderItemPriceDetailAdjustment,interface,4,12,8,8,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\core\checkout\service\CheckoutTest.java,org.broadleafcommerce.core.checkout.service.CheckoutTest,class,40,41,1,1,10,3,0,68,10,0.82857144,NaN,NaN,5,0,1,4,0,0,1,0,0,0,7,0,0,7,0,0,0,0,1,153,3,1,1,2,6,27,10,26,2,29,1,1,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\CustomerImpl.java,org.broadleafcommerce.profile.core.domain.CustomerImpl$Presentation$Tab,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\service\AbstractRuleBuilderFieldService.java,org.broadleafcommerce.openadmin.web.rulebuilder.service.AbstractRuleBuilderFieldService,class,13,24,11,11,24,1,10,31,47,0.8181818,0.07272727,0.07272727,11,0,11,0,0,0,11,2,0,0,3,0,0,0,3,0,0,0,5,137,9,4,3,2,0,1,0,19,0,16,3,1,0,0,66,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\MergeCartResponse.java,org.broadleafcommerce.core.order.service.call.MergeCartResponse,class,2,11,9,9,8,1,0,0,20,0.8,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,5,1,0,5,0,0,1,0,0,31,4,0,0,0,0,0,1,7,0,5,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\cache\engine\HydrationScanner.java,org.broadleafcommerce.common.cache.engine.HydrationScanner,class,13,16,3,3,48,1,0,24,129,0.84210515,0.05882353,0.14379086,19,0,18,1,0,0,18,0,0,0,12,2,0,12,0,0,4,0,2,181,9,0,4,7,0,20,5,37,7,19,2,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\PomEvaluator.java,org.broadleafcommerce.common.util.PomEvaluator$Category,innerclass,4,4,0,0,3,1,0,0,0,0.4666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,5,0,0,0,0,5,0,0,0,19,1,0,0,0,0,3,0,5,1,5,0,0,0,0,19,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentOptionImpl.java,org.broadleafcommerce.core.order.domain.FulfillmentOptionImpl$Presentation$Group,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\ProductOptionValidationServiceImpl.java,org.broadleafcommerce.core.order.service.ProductOptionValidationServiceImpl,class,6,7,1,1,4,1,0,8,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,15,2,0,1,0,0,4,0,1,1,1,2,0,0,0,21,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\enumeration\dao\DataDrivenEnumerationDao.java,org.broadleafcommerce.common.enumeration.dao.DataDrivenEnumerationDao,interface,2,4,2,2,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\CategoryXref.java,org.broadleafcommerce.core.catalog.domain.CategoryXref,interface,1,10,9,9,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\BasicCollectionMetadata.java,org.broadleafcommerce.openadmin.dto.BasicCollectionMetadata,class,5,13,8,8,12,3,0,6,1,0.2857143,0.47619048,0.47619048,7,0,6,0,1,0,7,0,0,0,1,0,0,1,0,0,0,0,0,33,9,0,3,0,3,0,2,6,2,4,1,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\rating\domain\ReviewDetail.java,org.broadleafcommerce.core.rating.domain.ReviewDetail,interface,5,18,13,13,11,1,0,0,55,0.0,0.0,0.0,11,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\catalog\taglib\GetProductsByCategoryIdTag.java,org.broadleafcommerce.core.web.catalog.taglib.GetProductsByCategoryIdTag,class,6,8,2,2,9,3,0,9,0,0.65000004,0.6,1.0,5,0,5,0,0,0,5,0,0,0,4,2,0,4,0,0,2,0,0,33,2,0,1,0,0,2,1,7,2,6,2,0,0,0,56,1,2
