file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\script\ScriptOutputFormatTest.java,com.thinkaurelius.titan.hadoop.formats.script.ScriptOutputFormatTest,class,3,3,0,0,1,2,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore$Anonymous6,anonymous,5,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,0,0,1,0,1,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\filter\CyclicPathFilterMap.java,com.thinkaurelius.titan.hadoop.mapreduce.filter.CyclicPathFilterMap,class,6,8,3,3,1,2,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,53,1,0,0,0,0,1,0,2,1,2,0,0,2,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore$Anonymous1,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore$Anonymous2,anonymous,4,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,1,0,1,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\MetricInstrumentedStore.java,com.thinkaurelius.titan.diskstorage.util.MetricInstrumentedStore$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\LockCleanerRunnableTest.java,com.thinkaurelius.titan.diskstorage.locking.LockCleanerRunnableTest,class,21,22,1,1,10,1,0,29,0,0.4833333,0.0,0.0,6,1,5,1,0,0,5,0,0,0,10,0,0,10,0,0,5,0,13,76,1,1,1,0,2,0,17,32,6,29,2,1,0,0,122,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\StaticArrayEntryTest.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.StaticArrayEntryTest$StaticEntryGetter,enum,4,0,0,0,6,1,0,8,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,19,5,0,2,0,0,1,2,2,1,2,1,0,0,0,29,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\StandardSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.StandardSerializer,class,14,23,10,10,18,3,0,14,60,0.875,0.0,0.0,12,0,8,4,0,0,8,0,0,0,2,1,0,2,0,0,2,0,0,164,14,0,5,0,2,2,2,6,0,5,2,0,1,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\attribute\TextTest.java,com.thinkaurelius.titan.graphdb.attribute.TextTest,class,2,2,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,38,0,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\AbstractLocker.java,com.thinkaurelius.titan.diskstorage.locking.AbstractLocker$Builder,innerclass,14,22,0,0,13,1,0,7,44,0.80952376,0.0,0.0,12,0,9,0,3,0,12,2,0,0,7,0,0,0,7,0,0,0,0,59,8,0,1,0,0,1,0,15,0,7,1,0,0,0,124,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardLogProcessorFramework.java,com.thinkaurelius.titan.graphdb.log.StandardLogProcessorFramework$Builder$Anonymous1,anonymous,4,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\TitanPredicate.java,com.thinkaurelius.titan.graphdb.query.TitanPredicate,interface,2,18,16,16,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-dist\src\test\java\com\thinkaurelius\titan\pkgtest\FaunusCassandraIT.java,com.thinkaurelius.titan.pkgtest.FaunusCassandraIT,class,7,7,0,0,3,2,0,3,3,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntryList.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$StaticEntry,innerclass,3,5,0,0,5,3,0,2,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,0,22,3,0,0,0,0,0,0,3,0,2,0,0,0,0,14,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\testutil\gen\Schema.java,com.thinkaurelius.titan.testutil.gen.Schema,class,11,6,4,4,24,1,0,30,104,0.89542484,0.0,0.0,17,0,15,2,0,0,15,0,14,0,18,7,5,13,0,0,17,0,0,161,15,5,0,0,1,10,8,33,2,32,1,0,1,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\RelationReader.java,com.thinkaurelius.titan.graphdb.database.RelationReader,interface,3,7,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\relations\EdgeDirection.java,com.thinkaurelius.titan.graphdb.relations.EdgeDirection,class,1,12,11,11,12,1,0,0,6,1.0,0.0,0.0,4,4,4,0,0,0,4,0,0,0,1,1,1,0,0,0,1,0,0,29,6,0,4,0,0,2,4,1,2,1,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\common\AbstractStoreTransaction.java,com.thinkaurelius.titan.diskstorage.common.AbstractStoreTransaction,class,2,8,6,6,4,1,6,1,4,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,24,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\condition\Condition.java,com.thinkaurelius.titan.graphdb.query.condition.Condition,interface,3,24,21,21,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationPrinter.java,com.thinkaurelius.titan.util.system.ConfigurationPrinter$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationPrinter.java,com.thinkaurelius.titan.util.system.ConfigurationPrinter$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\ConfigurationPrinter.java,com.thinkaurelius.titan.util.system.ConfigurationPrinter$Anonymous3,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\AbstractLocker.java,com.thinkaurelius.titan.diskstorage.locking.AbstractLocker,class,19,13,3,3,32,1,0,28,21,0.7999999,0.0,0.0,10,0,4,3,3,0,7,3,0,0,14,6,0,6,8,0,14,0,0,194,4,2,6,3,0,9,0,25,1,22,4,0,1,0,290,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\ConsistentKeyLockerTest.java,com.thinkaurelius.titan.diskstorage.locking.ConsistentKeyLockerTest$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\ConsistentKeyLockerTest.java,com.thinkaurelius.titan.diskstorage.locking.ConsistentKeyLockerTest$Anonymous2,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\ConsistentKeyLockerTest.java,com.thinkaurelius.titan.diskstorage.locking.ConsistentKeyLockerTest$Anonymous1,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\consistentkey\ConsistentKeyLockStatus.java,com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLockStatus,class,3,8,5,5,17,1,0,4,0,0.5,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,2,0,0,44,12,0,7,0,3,0,5,9,4,6,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\encoding\LongEncoding.java,com.thinkaurelius.titan.util.encoding.LongEncoding,class,1,6,5,5,8,1,0,10,4,0.5,0.0,0.0,4,4,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,2,30,4,2,1,0,1,3,4,9,2,6,2,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusPropertyKey.java,com.thinkaurelius.titan.hadoop.FaunusPropertyKey,class,9,18,9,9,10,4,0,5,6,0.85714287,0.0,0.0,8,0,8,0,0,0,8,0,0,0,7,5,5,2,0,0,7,0,0,62,6,0,2,0,0,0,0,9,0,7,0,4,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hbase-parent\titan-hbase-core\src\main\java\com\thinkaurelius\titan\diskstorage\hbase\HBaseKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.hbase.HBaseKeyColumnValueStore,class,34,35,2,2,30,1,0,42,79,0.8265306,0.0,0.0,14,1,9,4,0,1,10,0,0,0,7,1,0,7,0,0,7,0,8,211,10,2,7,5,1,1,6,27,0,23,3,0,2,0,135,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\IDAuthority.java,com.thinkaurelius.titan.diskstorage.IDAuthority,interface,4,13,9,9,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous12,anonymous,3,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,2,1,3,0,2,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous11,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous14,anonymous,2,0,0,0,3,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,1,0,0,2,0,3,0,3,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous13,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous16,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\test\java\com\thinkaurelius\titan\diskstorage\berkeleyje\BerkeleyLogTest.java,com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyLogTest,class,5,5,0,0,1,3,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous15,anonymous,3,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,1,0,0,1,0,0,1,0,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\TypeDefinitionMap.java,com.thinkaurelius.titan.graphdb.types.TypeDefinitionMap,class,3,22,19,19,18,3,0,13,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,41,3,3,8,0,4,4,1,3,0,3,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\graph\IndexQueryBuilder.java,com.thinkaurelius.titan.graphdb.query.graph.IndexQueryBuilder,class,18,21,3,3,24,2,0,23,150,0.89166665,0.0,0.0,20,0,18,2,0,0,18,0,0,0,12,4,0,12,0,0,8,0,0,125,18,1,1,0,0,6,2,16,0,14,1,2,1,0,175,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\consistentkey\ConsistentKeyLocker.java,com.thinkaurelius.titan.diskstorage.locking.consistentkey.ConsistentKeyLocker$Builder$CleanerConfig,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntry.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntry,class,13,38,25,25,20,3,0,17,118,0.86764705,0.0,0.0,17,7,14,2,0,1,15,0,6,1,4,2,2,2,0,0,1,0,5,127,11,1,1,0,0,0,3,8,1,7,2,1,5,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\inmemory\InMemoryIDAuthorityTest.java,com.thinkaurelius.titan.diskstorage.inmemory.InMemoryIDAuthorityTest,class,4,4,0,0,2,2,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,77,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\StringArraySerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.StringArraySerializer,class,5,6,1,1,10,2,0,6,13,0.6666667,0.0,0.0,6,0,4,0,2,0,6,0,0,0,1,1,0,1,0,0,1,0,1,27,4,2,1,0,1,0,3,6,0,5,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\TitanGraphQuery.java,com.thinkaurelius.titan.core.TitanGraphQuery,interface,13,26,13,13,17,1,0,0,136,0.0,0.0,0.0,17,0,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\graphson\GraphSONRecordReaderTest.java,com.thinkaurelius.titan.hadoop.formats.graphson.GraphSONRecordReaderTest,class,14,15,1,1,6,3,0,19,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,49,0,3,0,0,0,5,11,14,0,14,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\HashingUtil.java,com.thinkaurelius.titan.diskstorage.util.HashingUtil$Anonymous1,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\ConcurrentLRUCache.java,com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$Stats,innerclass,1,1,0,0,8,1,0,5,2,0.625,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,2,0,1,34,7,0,0,0,1,1,3,6,3,6,0,0,0,0,25,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\HashingUtil.java,com.thinkaurelius.titan.diskstorage.util.HashingUtil$Anonymous2,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\StringSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.StringSerializer$CompressionType$Anonymous2$Anonymous3,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7,2,0,0,0,0,0,3,1,0,1,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\management\ManagementSystem.java,com.thinkaurelius.titan.graphdb.database.management.ManagementSystem$UpdateStatusTrigger,innerclass,12,58,0,0,15,1,0,23,0,0.45,0.0,0.0,4,0,3,1,0,0,3,0,0,0,5,1,0,5,0,0,5,0,1,65,5,2,4,3,1,7,0,12,2,11,4,1,0,0,53,10,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\WriteByteBuffer.java,com.thinkaurelius.titan.diskstorage.util.WriteByteBuffer$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\log\ReadMarker.java,com.thinkaurelius.titan.diskstorage.log.ReadMarker,class,3,14,11,11,17,1,0,6,13,0.7,0.0,0.0,10,4,9,1,0,0,9,0,0,1,4,0,0,4,0,0,3,0,0,47,11,0,5,0,0,1,2,5,0,4,2,0,0,0,103,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous10,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\CassandraThriftKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.CassandraThriftKeyColumnValueStore,class,54,32,5,5,45,3,0,59,109,0.81746024,0.0,0.0,18,1,13,4,0,1,14,0,0,0,7,2,0,7,0,0,7,0,11,312,19,3,4,4,6,16,9,33,3,30,3,0,5,0,232,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\util\ReflectiveConfigOptionLoader.java,com.thinkaurelius.titan.core.util.ReflectiveConfigOptionLoader,enum,11,4,4,4,41,1,0,50,0,0.6875,0.0,0.0,12,0,7,5,0,0,7,0,0,1,4,3,0,4,0,0,3,0,5,208,10,8,2,5,1,32,4,41,0,30,4,0,1,0,242,1,19
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\ModificationDeserializer.java,com.thinkaurelius.titan.graphdb.log.ModificationDeserializer,class,17,18,1,1,9,1,0,12,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,5,0,0,0,0,11,0,8,2,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\cassandra\TitanCassandraHadoopGraph.java,com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraHadoopGraph,class,7,9,2,2,2,2,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,36,1,0,0,0,0,0,0,0,0,0,0,0,2,0,19,1,0
