file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\osgi\platform\ExternalBundleListTrackerTest.java,gov.nasa.arc.mct.osgi.platform.ExternalBundleListTrackerTest,class,3,3,0,0,3,1,0,6,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,20,0,0,0,0,0,6,2,3,1,3,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\identitymgr\mcc\IdentityManagerTest.java,gov.nasa.arc.mct.identitymgr.mcc.IdentityManagerTest$InvalidMockUser,innerclass,1,1,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$TimeFieldFocusListener,innerclass,1,1,0,0,7,2,0,6,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,23,2,0,1,1,0,0,0,1,0,1,1,0,0,0,25,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\menu\housing\ViewMenu.java,gov.nasa.arc.mct.gui.menu.housing.ViewMenu,class,3,8,5,5,3,8,0,3,1,0.5833334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,4,4,0,4,0,0,4,0,4,18,1,0,0,0,0,12,0,4,0,4,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\DataValueTupleBinding.java,gov.nasa.arc.mct.buffer.disk.internal.DataValueTupleBinding,class,4,4,0,0,4,2,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,1,2,0,0,0,0,1,5,0,5,1,0,0,0,16,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\Augmentation.java,gov.nasa.arc.mct.canvas.view.Augmentation,class,5,7,2,2,86,4,0,83,32,0.8820512,0.0,0.0,13,0,3,9,1,0,4,0,0,0,15,5,0,13,0,2,5,0,24,541,4,7,16,0,5,2,24,77,66,69,5,3,0,0,168,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\AbstractComponent.java,gov.nasa.arc.mct.components.AbstractComponent$ResetPropertiesTransaction,interface,0,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous5,anonymous,5,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\ServiceConfiguration.java,gov.nasa.arc.mct.services.config.impl.ServiceConfiguration,class,6,12,6,6,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,10,2,0,0,0,0,5,0,2,0,2,0,0,0,0,10,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous6,anonymous,0,0,0,0,5,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,1,0,0,1,2,3,0,3,3,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous4,anonymous,6,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\gui\FeedRenderingPoolTest.java,gov.nasa.arc.mct.gui.FeedRenderingPoolTest$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\test\java\gov\nasa\arc\mct\evaluator\view\TestInfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$Anonymous2,anonymous,3,0,0,0,5,1,0,1,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,2,0,0,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\test\java\gov\nasa\arc\mct\evaluator\view\TestInfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$Anonymous1,anonymous,3,0,0,0,5,1,0,1,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,2,0,0,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotLocalControlsManager.java,gov.nasa.arc.mct.fastplot.bridge.PlotLocalControlsManager,class,15,23,8,8,89,1,2,80,77,0.895722,0.0,0.0,34,0,7,15,1,11,19,0,0,0,22,2,0,4,0,18,2,0,2,418,4,0,22,0,0,17,44,39,1,39,2,0,0,0,116,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\dnd\TestViewRoleSelection.java,gov.nasa.arc.mct.table.dnd.TestViewRoleSelection,class,5,6,1,1,5,1,0,8,0,0.5,0.0,0.0,5,0,4,1,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,25,1,0,0,0,0,0,0,6,0,6,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\roles\ViewRoleContentDropActionEvent.java,gov.nasa.arc.mct.core.roles.ViewRoleContentDropActionEvent,class,2,4,2,2,8,1,1,0,6,0.6666667,0.0,0.0,8,0,8,0,0,0,8,0,0,0,6,0,0,6,0,0,0,0,0,38,6,0,0,0,0,1,0,6,0,6,0,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\SQLStatementWriter.java,gov.nasa.arc.mct.util.SQLStatementWriter,class,2,3,1,1,15,1,0,21,15,0.6428572,0.0,0.0,7,2,3,4,0,0,3,0,0,0,2,0,0,0,0,2,0,0,5,99,3,3,4,1,1,32,5,37,2,14,3,0,1,0,133,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\SelectionForMenuTest.java,gov.nasa.arc.mct.gui.menu.SelectionForMenuTest$MockAction,innerclass,3,3,0,0,5,3,0,3,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,1,2,1,0,1,0,0,0,0,25,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\dialogs\AboutLicensesDialog.java,gov.nasa.arc.mct.gui.dialogs.AboutLicensesDialog,class,0,1,1,1,3,6,0,24,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,3,53,1,0,0,1,0,8,16,12,0,11,1,1,0,0,167,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\platform\PlatformImplTest.java,gov.nasa.arc.mct.platform.PlatformImplTest$Service1,interface,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\platform\PlatformImplTest.java,gov.nasa.arc.mct.platform.PlatformImplTest$Service2,interface,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\defaults\view\TestComponentIcon.java,gov.nasa.arc.mct.defaults.view.TestComponentIcon,class,9,9,0,0,2,1,0,11,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,5,17,0,0,0,0,0,3,0,4,0,5,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\TableStructure.java,gov.nasa.arc.mct.table.model.TableStructure,class,9,15,6,6,65,4,0,30,0,0.6923077,0.0,0.0,13,0,10,3,0,0,10,0,0,0,5,1,0,5,0,0,1,0,8,246,26,4,19,1,2,5,33,28,6,21,4,0,2,0,145,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestPlotDataSeries.java,gov.nasa.arc.mct.fastplot.bridge.TestPlotDataSeries,class,21,21,0,0,9,1,0,50,12,0.75,0.0,0.0,9,0,9,0,0,0,9,0,0,0,8,0,0,8,0,0,0,0,7,211,0,0,0,0,2,30,133,63,4,52,0,0,0,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\StressTest.java,plotter.examples.StressTest$Anonymous1$Anonymous2,anonymous,2,0,0,0,3,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,0,2,0,0,0,0,8,4,9,4,2,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\xy\CompressingXYDataset.java,plotter.xy.CompressingXYDataset,class,11,24,13,13,79,1,0,26,296,0.8676237,0.0,0.0,33,0,28,3,2,0,30,0,0,0,19,0,0,19,0,0,0,0,4,321,11,8,24,0,0,3,8,91,4,50,4,0,1,0,186,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\ChangeSnapAction.java,gov.nasa.arc.mct.canvas.view.ChangeSnapAction,class,5,8,3,3,16,3,1,16,1,0.7142857,0.0,0.0,7,0,4,2,1,0,5,0,0,0,3,2,0,3,0,0,1,0,1,52,7,4,3,0,1,2,1,8,0,8,2,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\feed\DataProviderAccessTest.java,gov.nasa.arc.mct.feed.DataProviderAccessTest,class,7,8,1,1,9,1,0,23,2,0.53333336,0.0,0.0,5,0,3,2,0,0,3,0,0,0,3,0,0,3,0,0,0,0,2,52,1,2,1,0,0,10,1,10,1,8,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\collectionComponent\src\main\java\gov\nasa\arc\mct\collection\access\ComponentRegistryAccess.java,gov.nasa.arc.mct.collection.access.ComponentRegistryAccess,class,1,1,0,0,3,1,0,2,0,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$XAxisAdjacentPanel,innerclass,0,0,0,0,3,5,0,9,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,1,0,1,0,3,1,0,0,39,0,0,0,0,0,2,9,17,0,4,1,0,0,0,46,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\internal\component\User.java,gov.nasa.arc.mct.services.internal.component.User$Anonymous1,anonymous,2,0,0,0,4,1,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,2,0,0,0,0,1,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\component\ViewType.java,gov.nasa.arc.mct.services.component.ViewType,enum,0,12,12,12,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitSlopeLine.java,plotter.xy.JUnitSlopeLine,class,11,2,1,1,1,2,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,107,0,0,0,0,0,0,67,24,6,24,0,0,1,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYMarkerLine.java,plotter.xy.JUnitXYMarkerLine,class,14,16,2,2,21,6,0,31,0,0.32500002,0.0,0.0,20,0,16,4,0,0,16,0,0,0,2,0,0,2,0,0,0,0,1,248,2,0,1,1,0,0,174,32,0,30,2,3,1,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\dnd\TestViewRoleSelection.java,gov.nasa.arc.mct.gui.dnd.TestViewRoleSelection,class,6,7,1,1,6,1,0,8,3,0.5833333,0.0,0.0,6,0,5,1,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,27,1,0,0,0,0,0,0,6,0,6,0,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\context\GlobalContextTest.java,gov.nasa.arc.mct.context.GlobalContextTest$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYPlotLine.java,plotter.xy.JUnitXYPlotLine,class,3,4,1,1,2,2,0,1,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,38,0,0,0,0,0,2,0,2,0,2,0,1,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\context\GlobalContextTest.java,gov.nasa.arc.mct.context.GlobalContextTest$Anonymous1,anonymous,0,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\MCTHousingFactoryTest.java,gov.nasa.arc.mct.gui.housing.MCTHousingFactoryTest,class,2,2,0,0,12,1,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,2,0,8,0,10,0,10,1,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\test\java\gov\nasa\arc\mct\evaluator\view\TestInfoViewManifestation.java,gov.nasa.arc.mct.evaluator.view.TestInfoViewManifestation$ReturnExecutor,innerclass,3,24,0,0,2,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,1,2,1,2,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\config\DiskBufferEnv.java,gov.nasa.arc.mct.buffer.config.DiskBufferEnv$STATE,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\platform\spi\PlatformAccessTest.java,gov.nasa.arc.mct.platform.spi.PlatformAccessTest,class,3,3,0,0,3,1,0,6,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,3,16,0,0,0,0,0,2,0,3,0,3,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\DataBufferEvictorTest.java,gov.nasa.arc.mct.buffer.internal.DataBufferEvictorTest$Anonymous1,anonymous,0,0,0,0,6,1,0,1,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,22,0,0,4,0,0,2,4,0,0,2,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotConstants.java,gov.nasa.arc.mct.fastplot.bridge.PlotConstants$LimitAlarmState,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\ScatterPlotUpdating.java,plotter.examples.ScatterPlotUpdating,class,6,6,0,0,2,1,0,19,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,62,0,1,0,0,0,0,18,13,9,13,1,2,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\PanelInspector.java,gov.nasa.arc.mct.canvas.view.PanelInspector$ViewChoiceButton,innerclass,1,1,0,0,4,6,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,27,0,0,3,0,0,1,0,1,1,1,0,1,0,0,37,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\HidableTabbedPane.java,gov.nasa.arc.mct.gui.HidableTabbedPane,class,2,4,2,2,28,5,0,21,0,0.5208333,0.0,0.0,16,0,13,1,2,0,15,0,0,0,3,0,0,3,0,0,0,0,1,100,7,0,7,0,1,3,11,6,0,3,3,0,0,0,147,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\defaults\view\TestHousingViewManifestation.java,gov.nasa.arc.mct.defaults.view.TestHousingViewManifestation,class,10,10,0,0,3,1,0,12,1,0.6,0.0,0.0,3,0,1,0,0,2,3,0,0,0,5,0,0,5,0,0,0,0,0,30,1,0,0,0,0,8,0,5,0,8,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYGrid.java,plotter.xy.JUnitXYGrid,class,13,15,2,2,8,2,0,19,13,0.6428572,0.0,0.0,7,0,4,2,1,0,5,0,0,0,2,0,0,2,0,0,0,0,1,112,2,0,1,1,0,0,73,17,0,17,2,4,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\TextInitializer.java,gov.nasa.arc.mct.components.TextInitializer,class,1,2,1,1,6,1,0,0,13,0.6666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,34,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\MultiExpressionsFormattingControlsPanel.java,gov.nasa.arc.mct.evaluator.expressions.MultiExpressionsFormattingControlsPanel,class,14,14,5,5,34,5,0,72,0,0.8181818,0.0,0.0,11,0,4,6,0,1,6,0,0,0,25,4,0,25,0,0,5,0,17,609,7,3,9,0,0,49,147,194,1,67,3,6,3,0,137,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotViewManifestation.java,gov.nasa.arc.mct.fastplot.view.PlotViewManifestation,class,32,68,36,36,69,7,0,91,469,0.90293044,0.0,0.0,39,0,18,17,3,1,22,0,0,0,14,2,1,6,0,7,2,0,10,290,10,5,14,0,1,19,9,43,6,32,4,5,0,0,243,1,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\FeedView.java,gov.nasa.arc.mct.gui.FeedView$DataTransformation,interface,0,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\alert\AlertBox.java,gov.nasa.arc.mct.util.alert.AlertBox,class,3,5,2,2,5,1,0,13,3,0.0,0.0,0.0,3,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,27,1,0,0,1,0,4,0,6,0,6,1,0,0,0,49,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\MCTViewManifestationInfo.java,gov.nasa.arc.mct.gui.MCTViewManifestationInfo,interface,2,14,12,12,41,1,0,0,820,1.0,0.0,0.0,41,0,41,0,0,0,41,0,0,0,11,11,10,0,0,1,11,0,0,54,0,0,0,0,0,0,12,11,0,11,0,0,0,0,172,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\test\java\gov\nasa\arc\mct\core\policy\CanDeleteComponentPolicyTest.java,gov.nasa.arc.mct.core.policy.CanDeleteComponentPolicyTest,class,13,13,0,0,3,1,0,14,1,0.5555556,0.0,0.0,3,0,3,0,0,0,3,0,0,0,6,1,0,6,0,0,1,0,0,34,0,0,0,0,1,2,0,10,0,9,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\resource\PseudoBundle.java,gov.nasa.arc.mct.util.resource.PseudoBundle,class,2,5,3,3,26,2,0,16,9,0.7936508,0.0,0.0,7,2,3,0,4,0,8,0,0,0,9,7,3,2,4,0,7,0,5,147,11,2,6,1,2,5,2,26,2,21,2,0,1,0,134,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanelTest.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanelTest$MockController,innerclass,8,8,0,0,94,2,0,6,4210,0.9788108,0.0,0.0,93,0,93,0,0,0,93,0,0,0,34,0,0,34,0,0,0,0,0,307,49,0,1,0,2,3,11,47,0,36,0,0,0,0,93,10,0
