file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\factory\GraphDatabaseSettings.java,org.neo4j.graphdb.factory.GraphDatabaseSettings$UseMemoryMappedBuffers,innerclass,3,3,0,0,3,4,0,1,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,1,0,0,0,0,0,0,0,1,0,0,0,34,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\transaction\xaframework\TestPartialTransactionCopier.java,org.neo4j.kernel.impl.transaction.xaframework.TestPartialTransactionCopier$Anonymous1,anonymous,2,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13,2,0,1,0,0,0,2,1,0,1,2,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\store\paging\CartTest.java,org.neo4j.consistency.store.paging.CartTest,class,4,3,0,0,13,1,0,10,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,114,0,6,0,0,3,73,31,26,18,24,3,0,1,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\apache\lucene\index\IndexWriterAccessor.java,org.apache.lucene.index.IndexWriterAccessor,class,1,2,1,1,1,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\traversal\Evaluators.java,org.neo4j.graphdb.traversal.Evaluators$Anonymous9,anonymous,3,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\ConnectionLostHandler.java,org.neo4j.com.ConnectionLostHandler,interface,1,2,1,1,1,1,0,0,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,1,0,1,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\impl\lucene\LuceneBatchInserterIndexProvider.java,org.neo4j.index.impl.lucene.LuceneBatchInserterIndexProvider,class,4,5,1,1,4,1,0,3,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,15,2,0,0,0,0,0,0,1,0,1,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\transaction\MasterTxHook.java,org.neo4j.kernel.ha.transaction.MasterTxHook,class,1,2,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\transaction\TxIdGeneratorModeSwitcher.java,org.neo4j.kernel.ha.transaction.TxIdGeneratorModeSwitcher,class,13,14,1,1,3,2,0,4,0,0.2777778,0.0,0.0,3,0,1,0,2,0,3,0,0,0,6,0,0,6,0,0,3,0,2,23,2,0,0,0,0,0,0,6,0,6,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\info\DiagnosticsManager.java,org.neo4j.kernel.info.DiagnosticsManager$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\test\java\org\neo4j\graphalgo\path\PathExplosionIT.java,org.neo4j.graphalgo.path.PathExplosionIT,class,20,21,1,1,14,1,0,31,13,0.8181818,0.0,0.0,7,0,3,0,0,4,7,0,0,0,11,7,1,10,0,0,10,0,11,100,3,5,0,3,0,2,15,35,1,30,3,2,1,0,102,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\info\DiagnosticsManager.java,org.neo4j.kernel.info.DiagnosticsManager$Anonymous2,anonymous,6,0,0,0,7,1,0,7,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,1,0,1,0,1,2,1,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\path\ShortestPath.java,org.neo4j.graphalgo.impl.path.ShortestPath$DirectionDataPath,innerclass,4,4,0,0,12,1,0,0,52,0.77777773,0.0,0.0,12,0,9,0,0,3,12,0,0,0,3,0,0,3,0,0,1,0,0,43,3,0,0,0,0,0,1,5,0,3,0,0,0,0,21,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\kernel\apps\Set.java,org.neo4j.shell.kernel.apps.Set$ValueTypeContext,innerclass,1,1,0,0,4,1,0,3,1,0.5,0.0,0.0,3,0,2,0,0,1,3,0,0,0,4,0,0,4,0,0,4,0,0,18,2,0,0,0,0,1,0,4,1,4,0,0,0,0,9,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\logging\LogbackWeakDependency.java,org.neo4j.kernel.logging.LogbackWeakDependency,class,5,9,4,4,7,1,0,11,4,0.85,0.0,0.0,4,0,2,2,0,0,2,0,0,0,5,5,3,2,0,0,5,0,1,60,6,0,0,2,0,2,0,6,0,6,2,3,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\Protocol.java,org.neo4j.com.Protocol,class,23,27,9,9,25,1,0,40,95,0.90909094,0.0,0.0,15,8,10,5,0,0,10,0,0,0,11,8,8,3,0,0,11,0,5,182,9,5,2,1,1,5,23,30,7,26,3,7,1,0,127,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\main\java\org\neo4j\index\lucene\LuceneTimeline.java,org.neo4j.index.lucene.LuceneTimeline,class,12,14,2,2,15,1,0,18,18,0.5416666,0.0,0.0,12,0,7,5,0,0,7,0,0,0,2,1,0,2,0,0,2,0,1,47,8,0,2,0,0,3,2,6,1,6,1,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\helpers\TestExceptions.java,org.neo4j.helpers.TestExceptions$ARuntimeException,innerclass,0,0,0,0,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\EmbeddedGraphDatabase.java,org.neo4j.kernel.EmbeddedGraphDatabase,class,9,15,6,6,4,3,1,2,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\repr\ExtensionPointRepresentation.java,org.neo4j.server.rest.repr.ExtensionPointRepresentation$ParameterRepresentation,innerclass,3,3,0,0,3,3,0,3,0,0.0,0.0,0.0,2,0,0,0,1,1,2,0,0,0,5,0,0,5,0,0,5,0,1,21,0,0,0,0,0,4,0,5,0,5,0,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\ProposerContext.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.ProposerContext,interface,8,11,3,3,13,1,0,0,78,0.0,0.0,0.0,13,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestRelationshipConcurrentDeleteAndLoadCachePoisoning.java,org.neo4j.kernel.impl.core.TestRelationshipConcurrentDeleteAndLoadCachePoisoning$Anonymous3,anonymous,2,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestRelationshipConcurrentDeleteAndLoadCachePoisoning.java,org.neo4j.kernel.impl.core.TestRelationshipConcurrentDeleteAndLoadCachePoisoning$Anonymous2,anonymous,3,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestRelationshipConcurrentDeleteAndLoadCachePoisoning.java,org.neo4j.kernel.impl.core.TestRelationshipConcurrentDeleteAndLoadCachePoisoning$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\configuration\TestConfig.java,org.neo4j.kernel.configuration.TestConfig,class,5,0,0,0,6,1,0,8,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,2,0,7,0,5,0,5,1,1,2,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\TestData.java,org.neo4j.test.TestData$Factory,innerclass,2,11,0,0,3,1,0,1,0,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,3,0,0,3,0,0,3,0,0,13,1,0,0,0,0,0,0,3,0,3,0,0,0,0,9,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\AbstractSubProcessTestBase.java,org.neo4j.test.AbstractSubProcessTestBase$KillAwareBootstrapper,innerclass,3,3,0,0,4,2,0,1,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\BranchedDataMigrator.java,org.neo4j.kernel.ha.BranchedDataMigrator,class,4,6,2,2,8,2,0,12,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,4,32,0,1,0,2,0,2,2,5,2,4,2,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\TestRecoveryLogTimingIssues.java,recovery.TestRecoveryLogTimingIssues$GetCommittedTransactions,innerclass,5,5,0,0,5,1,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,28,0,2,0,2,0,0,3,6,0,6,3,0,0,0,27,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\lock\LockableNode.java,org.neo4j.kernel.ha.lock.LockableNode,class,10,12,2,2,32,1,0,3,429,0.9,0.0,0.0,30,0,29,1,0,0,29,0,0,0,1,0,0,1,0,0,1,0,0,96,6,0,1,0,4,11,1,1,2,1,1,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\xa\CommandMatchers.java,org.neo4j.kernel.impl.nioneo.xa.CommandMatchers$Anonymous1,anonymous,6,0,0,0,6,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,4,0,0,1,0,1,0,1,1,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\legacystore\LegacyRelationshipStoreReader.java,org.neo4j.kernel.impl.storemigration.legacystore.LegacyRelationshipStoreReader,class,5,8,3,3,4,1,0,5,0,0.5625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,2,2,0,0,4,0,2,78,2,0,0,0,1,2,1,6,2,6,0,1,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\TransactionStateFactory.java,org.neo4j.kernel.impl.transaction.TransactionStateFactory,class,11,33,22,22,4,1,0,0,0,0.45833334,0.0,0.0,4,1,4,0,0,0,4,0,0,0,6,0,0,0,6,0,1,0,0,29,2,0,0,0,0,0,0,6,0,6,0,1,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\ShellLobby.java,org.neo4j.shell.ShellLobby,class,7,16,9,9,12,1,0,7,55,0.0,0.0,0.0,11,11,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,9,40,11,0,0,1,0,3,0,0,0,0,1,0,0,0,80,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\StringLogger.java,org.neo4j.kernel.impl.util.StringLogger$LineLogger,interface,0,7,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\ConsistencyCheckSettings.java,org.neo4j.consistency.ConsistencyCheckSettings,class,5,12,7,7,1,1,0,10,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,4,0,8,6,0,0,0,0,0,11,0,4,1,4,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\ProgressIndicator.java,org.neo4j.helpers.ProgressIndicator,interface,2,4,4,4,2,2,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,3,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\cypher\src\test\java\org\neo4j\cypher\javacompat\JavaQuery.java,org.neo4j.cypher.javacompat.JavaQuery,class,10,12,2,2,6,1,0,19,1,0.5,0.0,0.0,2,1,1,0,0,1,2,0,0,0,5,1,0,1,0,4,1,0,2,46,0,3,0,2,0,13,0,16,2,13,2,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\metatest\SubProcessTest.java,org.neo4j.metatest.SubProcessTest$Handover,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\StandardExpander.java,org.neo4j.kernel.StandardExpander$WrappingExpander,innerclass,8,8,0,0,7,2,0,4,0,0.35714287,0.0,0.0,7,0,4,0,0,3,7,0,0,0,2,1,0,2,0,0,2,0,0,25,2,0,0,0,0,1,0,2,3,2,0,0,0,0,34,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\database\DatabaseProvider.java,org.neo4j.server.database.DatabaseProvider,class,4,5,1,1,2,3,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\heartbeat\HeartbeatState.java,org.neo4j.cluster.protocol.heartbeat.HeartbeatState$Anonymous2,anonymous,14,0,0,0,22,1,0,34,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,101,2,2,1,0,0,13,0,12,9,12,4,0,0,0,35,-1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\GraphvizWriter.java,org.neo4j.visualization.graphviz.GraphvizWriter,class,6,11,5,5,6,1,0,4,8,0.6,0.0,0.0,5,0,4,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,25,0,0,0,0,0,0,0,2,0,2,1,0,0,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\heartbeat\HeartbeatState.java,org.neo4j.cluster.protocol.heartbeat.HeartbeatState$Anonymous1,anonymous,8,0,0,0,5,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,25,2,1,0,0,0,1,0,0,1,0,2,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\embedded-examples\src\test\java\org\neo4j\examples\Neo4jBasicDocTest.java,org.neo4j.examples.Neo4jBasicDocTest,class,9,9,0,0,5,1,0,18,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,36,0,0,0,1,0,10,1,7,0,6,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\ProposerState.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.ProposerState$Anonymous2,anonymous,20,0,0,0,42,1,0,54,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,185,2,7,7,0,0,15,4,24,9,23,6,0,0,0,55,-1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\SimpleNodeStyle.java,org.neo4j.visualization.graphviz.SimpleNodeStyle,class,3,4,1,1,3,2,0,3,3,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,4,0,0,1,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\modules\ThirdPartyJAXRSModuleTest.java,org.neo4j.server.modules.ThirdPartyJAXRSModuleTest,class,10,10,0,0,1,1,0,15,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,0,7,0,7,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\incremental\intercept\InconsistencyLoggingTransactionInterceptorProvider.java,org.neo4j.consistency.checking.incremental.intercept.InconsistencyLoggingTransactionInterceptorProvider$CheckerMode,enum,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\storemigration\UpgradeNotAllowedByConfigurationException.java,org.neo4j.kernel.impl.storemigration.UpgradeNotAllowedByConfigurationException,class,2,5,3,3,2,5,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,2,0,0,1,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\UserTransactionImpl.java,org.neo4j.kernel.impl.transaction.UserTransactionImpl,class,3,3,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\RetrieveRelationshipsFromNodeDocIT.java,org.neo4j.server.rest.RetrieveRelationshipsFromNodeDocIT,class,21,22,1,1,25,3,0,41,86,0.7569445,0.0,0.0,24,1,20,4,0,0,20,0,0,0,6,2,0,6,0,0,0,0,8,154,1,1,0,2,0,50,26,36,13,36,1,0,0,0,129,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\member\ClusterMemberEvents.java,org.neo4j.cluster.member.ClusterMemberEvents,interface,1,13,12,12,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\plugins\PluginLifecycle.java,org.neo4j.server.plugins.PluginLifecycle,interface,3,6,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\id\HaIdGeneratorFactory.java,org.neo4j.kernel.ha.id.HaIdGeneratorFactory$SlaveIdGenerator,innerclass,10,10,0,0,14,1,0,15,52,0.8021978,0.0,0.0,13,0,10,2,0,1,11,0,0,1,7,0,0,7,0,0,4,0,1,64,7,0,1,1,0,6,0,13,3,10,2,0,0,0,67,10,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-plugin-test\src\test\java\org\neo4j\server\plugins\FunctionalTestPlugin.java,org.neo4j.server.plugins.FunctionalTestPlugin$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\server-advanced\src\test\java\org\neo4j\server\advanced\BootstrapperTest.java,org.neo4j.server.advanced.BootstrapperTest,class,12,12,0,0,1,1,0,18,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,4,0,8,0,8,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\InternalAbstractGraphDatabase.java,org.neo4j.kernel.InternalAbstractGraphDatabase$DependencyResolverImpl,innerclass,32,32,0,0,31,2,0,32,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,96,31,0,1,0,0,0,0,1,0,1,1,0,0,0,58,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\ProposerState.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.ProposerState$Anonymous1,anonymous,6,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\configuration\TestConfig.java,org.neo4j.kernel.configuration.TestConfig$MyMigratingSettings$Anonymous1$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\shell\src\main\java\org\neo4j\shell\kernel\apps\Create.java,org.neo4j.shell.kernel.apps.Create,class,3,3,0,0,2,5,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,4,0,0,1,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\statistic\StatisticCollector.java,org.neo4j.server.statistic.StatisticCollector,class,3,10,7,7,3,1,0,7,0,0.4,0.0,0.0,3,0,3,0,0,0,3,0,0,2,5,0,0,5,0,0,1,0,2,32,2,0,0,0,1,0,2,15,1,11,1,0,0,0,40,1,0
