file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\treasure\TreasureConfig.java,com.gmail.nossr50.config.treasure.TreasureConfig,class,12,18,6,6,92,2,0,52,6,0.75,0.0,0.0,4,1,1,2,1,0,2,0,0,0,32,1,31,1,0,0,0,0,0,321,3,3,11,2,2,94,11,63,42,60,3,0,0,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\items\ChimaeraWingWarmup.java,com.gmail.nossr50.runnables.items.ChimaeraWingWarmup,class,11,13,2,2,9,2,0,21,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,10,33,3,0,0,0,0,4,5,7,1,7,2,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyLockCommand.java,com.gmail.nossr50.commands.party.PartyLockCommand,class,10,12,2,2,15,1,0,15,0,0.25,NaN,NaN,4,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11,62,8,0,0,0,0,14,7,1,0,1,2,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\MiningManager.java,com.gmail.nossr50.skills.mining.MiningManager,class,24,30,6,6,54,2,0,73,136,0.0,0.0,0.0,17,0,16,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,31,167,23,11,4,0,7,2,20,28,10,27,4,0,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\Repairable.java,com.gmail.nossr50.skills.repair.Repairable,interface,2,13,11,11,10,1,0,0,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\PartyAPI.java,com.gmail.nossr50.api.PartyAPI,class,6,7,1,1,16,1,0,17,78,0.0,0.0,0.0,13,12,12,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,17,53,10,1,1,0,0,0,0,5,0,4,1,0,0,0,64,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\BlockListener.java,com.gmail.nossr50.listeners.BlockListener,class,31,32,1,1,99,1,0,83,22,0.625,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,73,193,10,2,5,0,6,0,1,29,0,29,3,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\SelfListener.java,com.gmail.nossr50.listeners.SelfListener,class,7,8,1,1,4,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,16,2,0,1,0,1,0,2,3,1,3,1,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining,class,1,2,1,1,3,1,0,6,0,1.0,NaN,NaN,1,1,0,0,1,0,1,0,0,0,2,2,2,0,0,0,1,0,1,187,1,1,0,0,0,0,1,3,0,3,2,0,1,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\ItemUtils.java,com.gmail.nossr50.util.ItemUtils,class,9,23,14,14,223,1,0,48,561,0.0,0.0,0.0,34,34,34,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,51,411,68,0,5,0,10,2,0,2,1,2,1,0,0,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\party\McMMOPartyChangeEvent.java,com.gmail.nossr50.events.party.McMMOPartyChangeEvent$EventReason,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\herbalism\HerbalismBlock.java,com.gmail.nossr50.skills.herbalism.HerbalismBlock,enum,6,1,1,1,10,1,0,9,0,0.5416667,0.0,0.0,8,1,5,3,0,0,6,0,0,0,3,1,0,3,0,0,1,0,4,34,5,1,0,0,0,0,1,3,0,3,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\MobHealthbarUtils.java,com.gmail.nossr50.util.MobHealthbarUtils,class,15,18,3,3,27,1,0,33,10,0.0,0.0,0.0,5,4,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,107,9,2,4,0,3,8,16,34,9,19,2,0,0,0,94,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\chat\ChatCommand.java,com.gmail.nossr50.commands.chat.ChatCommand,class,12,15,3,3,23,1,2,22,16,0.6666667,0.0,0.0,8,0,3,2,3,0,6,1,0,0,3,0,0,1,2,0,0,0,12,82,13,1,4,0,2,4,7,7,1,5,3,0,0,0,33,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\treasure\ExcavationTreasure.java,com.gmail.nossr50.datatypes.treasure.ExcavationTreasure,class,3,7,4,4,29,2,0,3,331,0.8148148,0.0,0.0,27,0,24,3,0,0,24,0,0,0,1,0,0,1,0,0,0,0,0,84,9,0,0,0,2,0,23,4,0,1,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\ModUtils.java,com.gmail.nossr50.util.ModUtils,class,12,24,12,12,73,1,0,25,64,0.8588235,0.0,0.0,17,16,16,1,0,0,16,0,0,0,5,5,0,5,0,0,0,0,27,164,30,10,20,0,20,0,9,14,0,14,4,0,0,0,64,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\ChunkManager.java,com.gmail.nossr50.util.blockmeta.chunkmeta.ChunkManager,interface,5,18,13,13,27,1,0,0,351,0.0,0.0,0.0,27,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\PrimitiveChunkStore.java,com.gmail.nossr50.util.blockmeta.chunkmeta.PrimitiveChunkStore,class,5,8,3,3,26,1,0,14,0,0.7008548,0.0,0.0,13,0,10,3,0,0,10,0,0,0,9,3,1,8,0,0,3,0,0,107,6,9,1,1,0,0,24,41,0,24,4,0,0,0,73,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\SimpleRepairableManager.java,com.gmail.nossr50.skills.repair.SimpleRepairableManager,class,4,6,2,2,8,1,0,7,1,0.2857143,0.0,0.0,7,0,5,0,2,0,7,0,0,0,1,0,0,1,0,0,0,0,0,27,3,1,0,0,0,0,1,2,0,2,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McabilityCommand.java,com.gmail.nossr50.commands.McabilityCommand,class,5,6,1,1,5,2,0,7,6,0.0,0.0,0.0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,3,15,2,0,0,0,1,4,0,0,2,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\chat\McMMOPartyChatEvent.java,com.gmail.nossr50.events.chat.McMMOPartyChatEvent,class,2,3,1,1,3,3,0,0,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0,2,0,1,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\AutoUpdateConfigLoader.java,com.gmail.nossr50.config.AutoUpdateConfigLoader,class,4,7,3,3,21,2,3,32,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,84,0,6,3,2,1,13,6,21,6,13,5,0,0,0,35,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\MobHealthbarType.java,com.gmail.nossr50.datatypes.MobHealthbarType,enum,0,6,6,6,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyCreateCommand.java,com.gmail.nossr50.commands.party.PartyCreateCommand,class,10,12,2,2,7,1,0,10,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,28,6,0,1,0,0,9,8,3,2,3,2,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairManager.java,com.gmail.nossr50.skills.repair.RepairManager,class,24,28,4,4,57,2,0,82,55,0.0,0.0,0.0,11,0,8,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,49,212,25,5,9,0,9,21,21,36,16,30,3,0,0,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyQuitCommand.java,com.gmail.nossr50.commands.party.PartyQuitCommand,class,8,9,1,1,3,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,18,3,0,0,0,0,4,1,2,0,2,2,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\party\Party.java,com.gmail.nossr50.datatypes.party.Party,class,5,30,25,25,44,1,0,8,173,0.85144925,0.0,0.0,23,0,23,0,0,0,23,0,0,0,12,0,0,12,0,0,1,0,5,155,21,1,4,0,3,5,0,35,0,16,2,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\archery\TrackedEntity.java,com.gmail.nossr50.skills.archery.TrackedEntity,class,3,4,1,1,7,2,0,5,5,0.6111111,0.0,0.0,6,0,1,0,5,0,6,0,0,0,3,0,0,3,0,0,0,0,1,28,3,0,0,0,0,0,2,2,0,3,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\exceptions\InvalidPlayerException.java,com.gmail.nossr50.api.exceptions.InvalidPlayerException,class,0,1,1,1,1,4,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,1,1,1,0,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyChangePasswordCommand.java,com.gmail.nossr50.commands.party.PartyChangePasswordCommand,class,8,10,2,2,7,1,0,10,0,0.0,NaN,NaN,3,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,32,4,0,0,0,0,14,5,1,1,1,2,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\LogFilter.java,com.gmail.nossr50.util.LogFilter,class,1,2,1,1,4,1,0,4,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous12,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous13,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\HerbalismCommand.java,com.gmail.nossr50.commands.skills.HerbalismCommand,class,4,5,1,1,34,2,0,15,0,0.5187971,0.0,0.0,7,0,1,0,6,0,7,0,0,0,19,0,0,19,0,0,0,0,47,117,2,0,0,0,5,38,10,24,5,24,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous10,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous11,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairableFactory.java,com.gmail.nossr50.skills.repair.RepairableFactory,class,5,9,4,4,2,1,0,1,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,2,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\skills\ToolType.java,com.gmail.nossr50.datatypes.skills.ToolType,enum,3,4,4,4,11,1,0,7,2,0.5,0.0,0.0,4,0,3,1,0,0,3,0,0,0,2,0,0,2,0,0,0,0,17,31,9,0,1,0,0,12,0,2,0,2,1,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\huds\HudType.java,com.gmail.nossr50.datatypes.spout.huds.HudType,enum,1,7,7,7,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,2,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\woodcutting\WoodcuttingManager.java,com.gmail.nossr50.skills.woodcutting.WoodcuttingManager,class,18,21,3,3,30,2,0,45,21,0.85714287,0.0,0.0,7,0,5,1,1,0,6,0,0,0,1,1,0,0,1,0,0,0,31,117,5,2,2,0,0,2,8,19,2,14,4,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairItemType.java,com.gmail.nossr50.skills.repair.RepairItemType,enum,2,5,5,5,4,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\SaveTimerTask.java,com.gmail.nossr50.runnables.SaveTimerTask,class,4,5,1,1,2,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,1,1,0,1,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\skills\AbilityType.java,com.gmail.nossr50.datatypes.skills.AbilityType,enum,7,13,13,13,31,1,0,27,45,0.8181818,0.0,0.0,11,0,10,1,0,0,10,0,0,0,5,0,0,5,0,0,0,0,25,94,27,1,1,0,1,40,1,11,0,9,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\UpdateChecker.java,com.gmail.nossr50.util.UpdateChecker,class,3,4,1,1,9,1,0,11,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,45,5,1,0,3,2,11,3,12,1,11,3,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\Permissions.java,com.gmail.nossr50.util.Permissions,class,10,76,66,66,141,1,0,14,9730,0.0,0.0,0.0,140,139,138,2,0,0,138,0,0,0,0,0,0,0,0,0,0,0,1,427,137,1,0,0,12,145,0,3,14,3,1,0,0,0,201,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\experience\MmoeditCommand.java,com.gmail.nossr50.commands.experience.MmoeditCommand,class,8,9,1,1,6,2,0,10,10,0.0,0.0,0.0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,20,2,0,1,0,0,2,0,0,1,0,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\party\PartyAutoKickTask.java,com.gmail.nossr50.runnables.party.PartyAutoKickTask,class,5,6,1,1,8,2,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,4,23,0,3,0,0,2,0,4,6,2,6,3,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\PlayerListener.java,com.gmail.nossr50.listeners.PlayerListener,class,53,54,1,1,121,1,0,138,85,0.78571427,0.0,0.0,14,0,14,0,0,0,14,0,0,0,1,0,0,1,0,0,1,0,95,337,20,1,16,0,6,13,8,50,2,47,4,0,0,0,95,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous20,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\experience\SkillresetCommand.java,com.gmail.nossr50.commands.experience.SkillresetCommand,class,15,16,1,1,20,2,0,25,3,0.5555556,0.0,0.0,6,0,1,0,5,0,6,0,0,0,3,0,0,3,0,0,0,0,12,76,12,0,4,0,1,2,11,10,1,3,3,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\party\ShareHandler.java,com.gmail.nossr50.party.ShareHandler$ShareMode,enum,2,0,0,0,4,1,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,4,0,0,1,0,1,0,0,0,0,2,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous21,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous22,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\RepairCommand.java,com.gmail.nossr50.commands.skills.RepairCommand,class,8,9,1,1,34,2,0,27,0,0.59398496,0.0,0.0,7,0,1,0,6,0,7,0,0,0,19,0,0,19,0,0,0,0,50,108,2,0,4,0,9,34,14,25,4,25,2,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous16,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous17,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\mods\CustomItem.java,com.gmail.nossr50.datatypes.mods.CustomItem,class,0,3,3,3,5,1,1,0,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,20,2,0,0,0,0,0,0,4,0,2,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous14,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous15,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakePlayerAnimationEvent.java,com.gmail.nossr50.events.fake.FakePlayerAnimationEvent,class,2,4,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\repair\McMMOPlayerRepairCheckEvent.java,com.gmail.nossr50.events.skills.repair.McMMOPlayerRepairCheckEvent,class,4,5,1,1,6,3,0,0,3,0.625,0.0,0.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,0,0,0,28,4,0,0,0,0,0,0,5,0,4,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous18,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\metrics\MetricsManager.java,com.gmail.nossr50.metrics.MetricsManager$Anonymous19,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\NullChunkManager.java,com.gmail.nossr50.util.blockmeta.chunkmeta.NullChunkManager,class,6,7,1,1,27,1,0,0,351,0.0,0.0,0.0,27,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\database\ConversionTask.java,com.gmail.nossr50.runnables.database.ConversionTask$CompleteAnnouncement,innerclass,0,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,0,0,1,0,1,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\experience\McMMOPlayerExperienceEvent.java,com.gmail.nossr50.events.experience.McMMOPlayerExperienceEvent,class,6,11,5,5,7,2,2,3,9,0.67857146,0.0,0.0,7,1,6,0,1,0,7,0,0,0,4,1,0,2,2,0,1,0,1,29,5,0,0,0,0,0,0,4,0,4,0,0,0,0,39,1025,0
