file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\max\MaxStarterTest.java,org.junit.tests.experimental.max.MaxStarterTest,class,26,5,2,2,20,7,0,41,0,0.68421054,0.0,0.0,19,0,18,1,0,0,18,0,0,0,3,0,0,2,0,1,0,0,60,180,0,0,0,0,0,20,18,49,1,49,1,2,6,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$TestAndTeardownFailureTest,innerclass,2,9,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TestMethodTest.java,org.junit.tests.running.methods.TestMethodTest$IgnoredTest,innerclass,2,8,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\statements\FailOnTimeout.java,org.junit.internal.runners.statements.FailOnTimeout$Anonymous1,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\OldTests.java,org.junit.tests.junit3compatibility.OldTests,class,4,5,1,1,1,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\JUnit4.java,org.junit.runners.JUnit4,class,1,2,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\parallel\ParallelMethodTest.java,org.junit.tests.experimental.parallel.ParallelMethodTest$Anonymous1,anonymous,1,0,0,0,4,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,1,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$RunSlowFromVerySlow,innerclass,6,11,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\extendingwithstubs\StubbedTheories.java,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheories,class,6,6,1,1,2,7,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\ForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.ForwardCompatibilityTest$Anonymous1,anonymous,2,0,0,0,4,1,0,1,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0,4,0,0,0,0,0,13,-1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\listening\TextListenerTest.java,org.junit.tests.listening.TextListenerTest$Slow,innerclass,1,4,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\framework\Assert.java,junit.framework.Assert,class,3,69,66,66,62,1,2,30,741,0.0,0.0,0.0,39,38,38,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,43,136,8,0,17,0,2,15,3,8,9,5,1,0,0,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest$InfiniteLoop,innerclass,4,8,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\samples\AllTests.java,junit.samples.AllTests,class,7,8,1,1,2,1,0,5,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,12,1,0,0,0,0,1,0,1,0,1,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\extensions\TestDecorator.java,junit.extensions.TestDecorator,class,4,9,5,5,6,2,2,4,0,0.16666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,21,3,0,0,0,0,0,0,1,0,1,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$SonOfExampleTest,innerclass,1,5,0,0,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$WrongTypedField,innerclass,2,6,0,0,1,1,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java,org.junit.tests.running.classes.ParentRunnerTest,class,21,3,3,3,6,2,0,20,15,0.8333333,0.0,0.0,6,0,4,2,0,0,4,0,0,0,1,1,1,0,0,0,0,0,10,81,1,0,0,0,0,7,3,11,0,10,0,2,3,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongMessage,innerclass,3,9,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\matchers\StringContains.java,org.junit.internal.matchers.StringContains,class,4,13,9,9,5,4,0,1,6,0.0,0.0,0.0,4,1,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,1,1,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\UnsuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$HasATheory,innerclass,6,13,0,0,1,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,6,0,0,0,0,0,0,2,1,0,1,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\Theories.java,org.junit.experimental.theories.Theories$TheoryAnchor,innerclass,11,11,0,0,16,2,0,17,29,0.75,0.0,0.0,11,0,2,3,6,0,8,0,0,0,4,0,0,4,0,0,0,0,2,89,4,1,3,0,0,1,3,5,1,5,1,2,0,0,58,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\AllTestsTest.java,org.junit.tests.junit3compatibility.AllTestsTest$All,innerclass,5,13,0,0,1,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\results\ResultMatchers.java,org.junit.experimental.results.ResultMatchers$Anonymous3,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\textui\TestRunner.java,junit.textui.TestRunner,class,8,24,16,16,30,2,0,27,139,0.8888889,0.0,0.0,18,4,14,0,4,0,18,0,0,0,4,3,3,1,0,0,3,0,9,108,8,1,0,3,0,12,6,27,4,21,4,0,0,0,140,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\results\ResultMatchers.java,org.junit.experimental.results.ResultMatchers$Anonymous1,anonymous,2,0,0,0,3,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,0,2,0,0,1,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\InexactComparisonCriteria.java,org.junit.internal.InexactComparisonCriteria,class,2,3,1,1,3,2,0,1,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,2,10,0,0,0,0,0,0,0,1,0,1,1,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\results\ResultMatchers.java,org.junit.experimental.results.ResultMatchers$Anonymous2,anonymous,3,0,0,0,2,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,1,1,0,1,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\model\RunnerScheduler.java,org.junit.runners.model.RunnerScheduler,interface,0,3,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\InitializationErrorForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest$CantInitialize,innerclass,3,3,0,0,3,2,0,0,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,11,1,0,0,0,0,1,0,1,0,1,0,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\extensions\TestSetup.java,junit.extensions.TestSetup$Anonymous1,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\max\MaxCore.java,org.junit.experimental.max.MaxCore$Anonymous1$Anonymous2,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\ParameterSupplier.java,org.junit.experimental.theories.ParameterSupplier,class,2,5,3,3,1,1,2,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\DoublePrecisionAssertTest.java,junit.tests.framework.DoublePrecisionAssertTest,class,2,4,2,2,11,3,0,2,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,43,0,0,0,4,0,0,10,0,0,0,1,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\max\MaxCore.java,org.junit.experimental.max.MaxCore,class,12,22,10,10,23,1,0,32,60,0.7307693,0.0,0.0,13,2,7,6,0,0,7,0,0,0,2,1,0,2,0,0,2,0,9,76,16,2,2,1,0,6,0,7,2,7,2,1,0,0,143,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\matchers\Each.java,org.junit.internal.matchers.Each,class,6,10,4,4,1,1,0,3,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\parallel\ParallelClassTest.java,org.junit.tests.experimental.parallel.ParallelClassTest,class,11,2,2,2,2,1,0,7,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,32,1,0,0,0,0,0,2,3,1,3,0,1,3,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$VerySlowTests,interface,1,1,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$PositiveIntsWithNegativeField,innerclass,6,6,0,0,4,1,0,2,0,0.6666667,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,2,2,1,0,0,2,0,2,12,0,0,0,0,0,0,4,3,0,3,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\SuiteTest.java,org.junit.tests.running.classes.SuiteTest$InheritsAll,innerclass,1,11,0,0,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\AllMembersSupplierTest.java,org.junit.tests.experimental.theories.AllMembersSupplierTest,class,8,1,1,1,1,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,2,1,0,1,0,0,1,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\core\JUnitCoreReturnsCorrectExitCodeTest.java,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Succeed,innerclass,1,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TimeoutRuleTest.java,org.junit.tests.experimental.rules.TimeoutRuleTest,class,7,1,1,1,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,23,0,0,0,0,0,4,2,2,0,1,0,0,1,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\framework\ComparisonFailure.java,junit.framework.ComparisonFailure,class,2,5,3,3,4,5,0,2,0,0.5625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,2,0,0,20,3,0,0,0,0,0,2,4,0,4,0,0,0,0,63,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\AssertTest.java,junit.tests.framework.AssertTest,class,4,5,1,1,30,3,0,13,120,0.0,0.0,0.0,16,0,16,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,38,148,12,0,0,14,0,7,7,3,0,3,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\builders\JUnit4Builder.java,org.junit.internal.builders.JUnit4Builder,class,3,4,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java,org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule,innerclass,4,4,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\JUnit38ClassRunner.java,org.junit.internal.runners.JUnit38ClassRunner$OldTestClassAdaptingListener,innerclass,9,17,0,0,10,1,0,12,16,0.5,0.0,0.0,8,0,4,4,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,33,5,0,0,0,1,0,0,3,0,3,1,0,0,0,28,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$OneMoreTest,innerclass,3,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\assertion\MultipleFailureExceptionTest.java,org.junit.tests.assertion.MultipleFailureExceptionTest$ExpectedException,innerclass,0,0,0,0,1,4,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\max\MaxStarterTest.java,org.junit.tests.experimental.max.MaxStarterTest$TwoOldTests,innerclass,1,14,0,0,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\Theories.java,org.junit.experimental.theories.Theories$TheoryAnchor$Anonymous1,anonymous,7,0,0,0,4,1,0,7,6,0.0,0.0,0.0,4,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,1,0,1,0,1,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\Theories.java,org.junit.experimental.theories.Theories$TheoryAnchor$Anonymous3,anonymous,3,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\TestWatcher.java,org.junit.rules.TestWatcher,class,4,8,4,4,5,1,1,0,10,0.0,0.0,0.0,5,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,56,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$BeforesAndAfters,innerclass,6,10,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,1,1,0,0,0,0,0,24,0,0,0,0,0,3,0,4,0,2,0,1,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\NoArgTestCaseTest.java,junit.tests.framework.NoArgTestCaseTest,class,1,3,2,2,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMessageMatcher,innerclass,4,8,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\experimental\theories\suppliers\TestedOnSupplier.java,org.junit.experimental.theories.suppliers.TestedOnSupplier,class,5,5,0,0,2,2,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,11,1,1,0,0,0,0,0,3,0,3,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\matchers\TypeSafeMatcher.java,org.junit.internal.matchers.TypeSafeMatcher,class,3,12,9,9,11,2,0,11,9,0.5,0.0,0.0,6,2,2,2,2,0,4,1,1,0,1,0,0,1,0,0,0,0,2,26,3,2,3,0,0,3,2,4,0,2,3,0,0,0,67,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$SlowTestSuite,innerclass,8,8,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\RealSystem.java,org.junit.internal.RealSystem,class,1,3,2,2,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$RunAllAfterClasses,innerclass,4,7,0,0,5,1,0,0,10,0.0,0.0,0.0,5,3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\core\CommandLineTest.java,org.junit.tests.running.core.CommandLineTest$Count,innerclass,1,4,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\ParameterizedTestMethodTest.java,org.junit.tests.running.methods.ParameterizedTestMethodTest$SubWrong,innerclass,2,2,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TimeoutTest.java,org.junit.tests.running.methods.TimeoutTest$TimeoutFailureTest,innerclass,1,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\parallel\ParallelClassTest.java,org.junit.tests.experimental.parallel.ParallelClassTest$ExampleSuite,innerclass,5,14,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$ExampleTest$Anonymous1$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,-1,0
