file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\DummySocketInterceptor.java,com.hazelcast.spring.DummySocketInterceptor,class,1,3,2,2,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapSetRequest.java,com.hazelcast.map.client.MapSetRequest,class,5,7,2,2,8,5,0,1,21,0.0,0.0,0.0,7,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,1,0,0,1,1,1,0,1,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\PartitionStateGeneratorImpl.java,com.hazelcast.partition.impl.PartitionStateGeneratorImpl$TestResult,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\multimap\ClientMultiMapLockTest.java,com.hazelcast.client.multimap.ClientMultiMapLockTest,class,13,13,0,0,28,2,0,18,0,0.5,0.0,0.0,28,2,28,0,0,0,28,0,0,0,2,2,0,0,0,2,0,0,38,244,0,0,0,0,0,22,14,56,0,56,0,5,1,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\config\SemaphoreConfigTest.java,com.hazelcast.config.SemaphoreConfigTest,class,6,6,0,0,6,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,6,3,0,3,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\MapValuesOperationFactory.java,com.hazelcast.map.operation.MapValuesOperationFactory,class,5,6,1,1,5,1,0,2,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreAdapterTest.java,com.hazelcast.map.mapstore.MapStoreAdapterTest,class,8,8,0,0,3,3,0,9,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,18,7,0,7,0,0,1,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\queue\ClientQueuePerformanceTest.java,com.hazelcast.client.queue.ClientQueuePerformanceTest$Anonymous3,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,2,1,1,1,1,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\topic\impl\TopicProxy.java,com.hazelcast.topic.impl.TopicProxy,class,9,11,2,2,5,3,1,6,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,1,0,1,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\MulticastJoiner.java,com.hazelcast.cluster.MulticastJoiner$Anonymous1,anonymous,3,0,0,0,5,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,1,0,1,2,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\queue\ClientQueuePerformanceTest.java,com.hazelcast.client.queue.ClientQueuePerformanceTest$Anonymous1,anonymous,1,0,0,0,4,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,3,1,0,1,2,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\writebehind\WriteBehindMapStoreWithLoadAllTest.java,com.hazelcast.map.mapstore.writebehind.WriteBehindMapStoreWithLoadAllTest$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\queue\ClientQueuePerformanceTest.java,com.hazelcast.client.queue.ClientQueuePerformanceTest$Anonymous2,anonymous,1,0,0,0,5,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,23,0,2,0,1,0,1,7,2,2,2,4,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\serialization\DummySerializableObject1.java,com.hazelcast.spring.serialization.DummySerializableObject1,class,0,1,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\serialization\DummySerializableObject2.java,com.hazelcast.spring.serialization.DummySerializableObject2,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\atomiclong\AtomicLongService.java,com.hazelcast.concurrent.atomiclong.AtomicLongService$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\ascii\MemcacheTest.java,com.hazelcast.ascii.MemcacheTest$Anonymous1,anonymous,0,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\operation\FireNotificationOperation.java,com.hazelcast.mapreduce.impl.operation.FireNotificationOperation,class,6,7,1,1,8,4,0,8,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,0,0,0,3,0,2,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\aggregation\AvgAggregationTest.java,com.hazelcast.client.mapreduce.aggregation.AvgAggregationTest,class,18,19,1,1,24,3,0,40,66,0.0,0.0,0.0,12,0,10,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28,180,2,12,0,0,4,2,20,78,8,58,1,10,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\MapMaxSizePolicy.java,com.hazelcast.map.MapMaxSizePolicy,interface,1,1,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\AsyncAtomicReference.java,com.hazelcast.core.AsyncAtomicReference,interface,6,7,1,1,12,1,0,0,66,0.0,0.0,0.0,12,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\countdownlatch\CountDownLatchService.java,com.hazelcast.concurrent.countdownlatch.CountDownLatchService,class,13,25,12,12,37,1,0,29,28,0.73333335,0.0,0.0,20,0,18,2,0,0,18,0,0,0,3,1,1,2,0,0,2,0,1,117,10,2,10,0,0,1,6,19,0,17,2,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\ClientEngineImpl.java,com.hazelcast.client.impl.ClientEngineImpl$DestroyEndpointTask,innerclass,6,8,0,0,5,1,0,13,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,23,0,1,0,0,0,0,0,6,0,6,2,0,0,0,19,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\ServicesConfig.java,com.hazelcast.config.ServicesConfig,class,2,10,8,8,10,1,0,13,0,0.5,0.0,0.0,9,0,9,0,0,0,9,0,0,0,2,0,0,2,0,0,1,0,1,41,8,1,0,0,0,3,0,4,0,3,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\scheduler\ScheduledEntry.java,com.hazelcast.util.scheduler.ScheduledEntry,class,3,13,10,10,19,1,0,5,0,0.5666667,0.0,0.0,12,0,12,0,0,0,12,0,0,0,5,0,0,5,0,0,5,0,1,66,13,0,9,0,1,7,3,13,4,7,1,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\serialization\Hibernate3CacheEntrySerializerHook.java,com.hazelcast.hibernate.serialization.Hibernate3CacheEntrySerializerHook,class,6,7,1,1,7,1,0,3,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,2,0,2,28,4,0,1,1,0,2,0,4,0,3,2,0,0,0,41,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\MapPredicateTest.java,com.hazelcast.map.MapPredicateTest,class,11,12,1,1,10,2,0,24,21,0.0,0.0,0.0,7,0,6,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,109,1,2,0,0,0,53,35,22,1,21,1,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicInvocationBuilder.java,com.hazelcast.spi.impl.BasicInvocationBuilder,class,9,10,1,1,5,2,0,1,6,0.0,0.0,0.0,4,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,1,0,0,0,1,0,0,0,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\access\ReadWriteAccessDelegate.java,com.hazelcast.hibernate.access.ReadWriteAccessDelegate,class,6,10,4,4,7,2,0,5,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,1,0,0,0,0,0,0,1,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\queue\impl\client\IsEmptyRequest.java,com.hazelcast.queue.impl.client.IsEmptyRequest,class,4,6,2,2,5,4,0,0,10,0.0,0.0,0.0,5,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\SerializableMXBeans.java,com.hazelcast.management.SerializableMXBeans,class,10,13,3,3,17,1,0,25,43,0.73333335,0.0,0.0,15,0,15,0,0,0,15,0,0,0,6,0,0,6,0,0,0,0,6,79,7,2,0,0,0,12,0,16,0,11,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\LocalMapStatsProvider.java,com.hazelcast.map.LocalMapStatsProvider,class,24,41,17,17,40,1,0,71,120,0.8921569,0.0,0.0,17,0,3,14,0,0,3,0,0,0,6,2,0,6,0,0,6,0,4,169,15,5,6,1,0,3,18,52,1,41,3,1,0,0,122,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\Clock.java,com.hazelcast.util.Clock,class,4,90,86,86,6,3,0,4,1,0.5,0.0,0.0,2,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,3,53,1,0,2,1,0,1,2,5,0,3,2,0,3,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorTest.java,com.hazelcast.map.EntryProcessorTest$PartitionAwareTestEntryProcessor,innerclass,5,20,0,0,4,1,0,4,2,0.5,0.0,0.0,4,0,3,1,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,17,2,0,0,0,0,0,0,2,0,2,0,0,0,0,17,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\MapIndexConfig.java,com.hazelcast.config.MapIndexConfig,class,3,18,15,15,10,1,1,9,2,0.5925926,0.0,0.0,9,0,9,0,0,0,9,0,0,0,3,0,0,3,0,0,0,0,1,42,6,0,1,0,0,4,0,6,0,4,1,0,0,0,85,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\SocketInterceptor.java,com.hazelcast.nio.SocketInterceptor,interface,0,5,5,5,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\MigrationEndpoint.java,com.hazelcast.partition.MigrationEndpoint,enum,1,3,3,3,4,1,0,2,0,0.0,0.0,0.0,3,2,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,12,1,0,1,0,0,0,3,2,0,2,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\test\java\com\hazelcast\hibernate\entity\DummyEntity.java,com.hazelcast.hibernate.entity.DummyEntity,class,1,6,5,5,14,1,0,0,63,0.8095238,0.0,0.0,14,0,14,0,0,0,14,0,0,0,6,0,0,6,0,0,0,0,0,54,6,0,0,0,0,0,0,10,0,6,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicPartitionInvocation.java,com.hazelcast.spi.impl.BasicPartitionInvocation,class,7,9,2,2,4,2,0,4,3,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,1,0,0,0,0,1,0,1,0,0,0,0,30,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous3,anonymous,2,0,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,2,0,0,0,8,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\operations\ClientReAuthOperation.java,com.hazelcast.client.impl.operations.ClientReAuthOperation,class,9,10,1,1,9,3,0,10,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,36,3,1,0,0,0,0,0,7,0,6,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicOperationScheduler.java,com.hazelcast.spi.impl.BasicOperationScheduler$ResponseThread,innerclass,6,6,0,0,11,2,0,11,6,0.75,0.0,0.0,4,0,2,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,44,2,1,0,3,0,3,0,2,1,2,3,0,0,0,28,2,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous2,anonymous,2,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-build-utils\src\main\java\com\hazelcast\buildutils\HazelcastManifestTransformer.java,com.hazelcast.buildutils.HazelcastManifestTransformer$PackageDefinition,innerclass,1,1,0,0,25,1,0,22,6,0.5,0.0,0.0,9,0,4,5,0,0,4,0,0,0,4,0,0,4,0,0,4,0,0,77,13,3,8,0,0,13,3,13,3,9,2,0,0,0,50,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\countdownlatch\operations\BackupAwareCountDownLatchOperation.java,com.hazelcast.concurrent.countdownlatch.operations.BackupAwareCountDownLatchOperation,class,6,8,2,2,6,5,2,3,10,0.0,0.0,0.0,5,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,1,0,0,0,3,3,0,3,0,0,0,0,17,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous4,anonymous,3,0,0,0,4,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,2,0,0,0,10,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\SpiDataSerializerHook.java,com.hazelcast.spi.impl.SpiDataSerializerHook,class,4,4,0,0,2,1,0,1,1,0.9444444,0.0,0.0,2,0,2,0,0,0,2,0,0,0,9,9,0,0,0,9,9,0,1,41,2,0,0,0,0,0,9,9,0,9,0,1,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\monitor\LocalInstanceStats.java,com.hazelcast.monitor.LocalInstanceStats,interface,2,7,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\IntegerAvgAggregation.java,com.hazelcast.mapreduce.aggregation.impl.IntegerAvgAggregation$IntegerAvgReducer,innerclass,2,2,0,0,2,2,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,11,1,0,0,0,0,0,0,2,0,2,0,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\query\QueryBasicTest.java,com.hazelcast.map.query.QueryBasicTest$NodeType,enum,1,0,0,0,7,1,0,0,0,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,22,6,0,0,0,0,0,8,1,0,1,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\DistributedObject.java,com.hazelcast.core.DistributedObject,interface,0,91,91,91,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\writebehind\WriteBehindManager.java,com.hazelcast.map.mapstore.writebehind.WriteBehindManager,class,13,15,2,2,6,1,0,13,0,0.61904764,0.0,0.0,6,0,4,2,0,0,4,0,0,0,7,2,0,7,0,0,3,0,2,56,3,0,0,0,0,1,4,12,1,12,0,1,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous7,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\client\AuthenticationRequest.java,com.hazelcast.client.impl.client.AuthenticationRequest,class,26,33,7,7,32,3,0,53,83,0.6666667,0.0,0.0,19,0,12,7,0,0,12,0,0,0,3,0,0,3,0,0,0,0,1,139,15,2,4,1,2,16,0,32,2,24,3,0,0,0,95,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\FutureUtil.java,com.hazelcast.util.FutureUtil$Anonymous8,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\IntegerMinAggregation.java,com.hazelcast.mapreduce.aggregation.impl.IntegerMinAggregation$Anonymous1,anonymous,1,0,0,0,3,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,3,0,2,2,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\DateHelper.java,com.hazelcast.query.impl.DateHelper,class,2,7,5,5,16,1,0,9,37,0.8,0.0,0.0,10,9,0,6,0,4,4,0,0,0,4,4,0,0,0,4,4,0,8,62,12,1,0,4,0,10,2,6,2,6,2,0,0,0,44,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\PortableCollection.java,com.hazelcast.spi.impl.PortableCollection,class,6,19,13,13,12,1,0,10,9,0.42857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,48,5,2,2,0,0,5,3,9,0,7,1,0,0,0,28,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\InterfacesConfig.java,com.hazelcast.config.InterfacesConfig,class,1,11,10,10,7,1,0,10,0,0.42857146,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,1,0,1,35,7,0,0,0,0,3,0,3,0,3,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\QueryResult.java,com.hazelcast.map.QueryResult,class,5,10,5,5,16,1,0,11,0,0.375,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,1,0,0,55,2,4,1,0,1,0,8,15,0,13,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\management\JsonSerializable.java,com.hazelcast.management.JsonSerializable,interface,1,16,15,15,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
