file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\web\LogServlet.java,com.cloudera.oryx.common.servcomp.web.LogServlet,class,5,8,3,3,2,2,0,9,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,2,2,1,1,0,0,2,0,0,16,0,1,0,0,0,2,0,5,1,5,2,0,0,0,44,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\ALSTypes.java,com.cloudera.oryx.als.computation.types.ALSTypes$Anonymous3,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,1,0,1,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\sample\ReservoirSampling.java,com.cloudera.oryx.computation.common.sample.ReservoirSampling$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\ALSTypes.java,com.cloudera.oryx.als.computation.types.ALSTypes$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\sample\ReservoirSampling.java,com.cloudera.oryx.computation.common.sample.ReservoirSampling$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\types\ALSTypes.java,com.cloudera.oryx.als.computation.types.ALSTypes$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\signal\SignalManagerPOSIXImpl.java,com.cloudera.oryx.common.signal.SignalManagerPOSIXImpl,class,6,7,1,1,2,2,0,3,0,1.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,14,0,1,0,0,0,1,0,1,0,1,1,1,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\DistanceToClosestFn.java,com.cloudera.oryx.kmeans.computation.cluster.DistanceToClosestFn,class,7,8,1,1,7,3,0,9,0,0.375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,2,0,0,2,0,0,0,0,1,27,0,0,1,1,0,0,1,4,0,3,2,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\IllConditionedSolverException.java,com.cloudera.oryx.common.math.IllConditionedSolverException,class,1,2,1,1,2,5,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\web\PeriodicRunnerServlet.java,com.cloudera.oryx.computation.web.PeriodicRunnerServlet,class,7,9,2,2,3,2,0,14,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,2,2,0,2,0,0,2,0,0,24,1,0,0,0,0,8,0,6,0,6,1,0,0,0,34,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\AbstractLongPrimitiveIterator.java,com.cloudera.oryx.common.iterator.AbstractLongPrimitiveIterator,class,1,5,4,4,1,1,7,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\candidate\CandidateFilter.java,com.cloudera.oryx.als.serving.candidate.CandidateFilter,interface,2,7,5,5,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\avro\AvroFieldSpec.java,com.cloudera.oryx.computation.common.records.avro.AvroFieldSpec,class,5,6,1,1,5,1,0,5,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,0,0,4,0,0,3,0,0,24,3,0,1,0,1,0,0,5,0,4,1,0,0,0,11,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\random\RandomManager.java,com.cloudera.oryx.common.random.RandomManager,class,2,31,29,29,6,1,0,4,4,0.5,0.0,0.0,4,3,3,1,0,0,3,0,0,0,3,3,0,3,0,0,2,0,0,29,3,1,0,0,0,0,1,5,0,4,2,0,0,0,75,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\fn\OryxReduceMapFn.java,com.cloudera.oryx.computation.common.fn.OryxReduceMapFn,class,7,10,3,3,2,3,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\ClusterValidityStatistics.java,com.cloudera.oryx.kmeans.common.ClusterValidityStatistics$Anonymous1,anonymous,0,0,0,0,4,1,0,1,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,3,14,1,0,0,0,1,0,3,3,3,1,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\ClosestSketchVectorFn.java,com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorFn,class,9,11,2,2,7,3,0,12,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,2,0,1,35,0,0,1,1,0,0,1,9,0,6,2,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\gen\java\com\cloudera\oryx\rdf\serving\web\test_002drdf_jspx.java,com.cloudera.oryx.rdf.serving.web.test_002drdf_jspx,class,4,5,1,1,11,2,0,15,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,152,1,0,3,2,1,98,2,15,0,12,4,0,0,0,73,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CoMomentAggregator.java,com.cloudera.oryx.kmeans.computation.covariance.CoMomentAggregator,class,4,6,2,2,4,1,0,3,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,0,0,0,11,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\build\MergeNewOldStep.java,com.cloudera.oryx.rdf.computation.build.MergeNewOldStep,class,9,11,2,2,4,4,0,17,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,26,2,0,0,0,0,4,1,11,3,10,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$InterpolateFunction,innerclass,2,2,0,0,3,1,0,1,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,4,0,0,4,0,0,4,0,1,21,2,0,0,1,4,0,0,5,6,5,1,0,0,0,15,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\CollectRecommendStep.java,com.cloudera.oryx.als.computation.recommend.CollectRecommendStep,class,7,9,2,2,3,4,0,19,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,19,2,0,0,0,0,4,0,6,3,6,1,0,0,0,40,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\avro\AvroRecord.java,com.cloudera.oryx.computation.common.records.avro.AvroRecord,class,6,8,2,2,22,1,0,7,0,0.0,0.0,0.0,21,0,21,0,0,0,21,0,0,0,1,0,0,1,0,0,1,0,0,73,21,0,0,0,1,0,0,1,0,1,1,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\outlier\OutlierStep.java,com.cloudera.oryx.kmeans.computation.outlier.OutlierStep,class,16,17,1,1,4,4,0,26,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,29,2,0,1,0,0,11,0,14,3,13,1,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\gen\java\com\cloudera\oryx\computation\web\status_jspx.java,com.cloudera.oryx.computation.web.status_jspx,class,7,8,1,1,12,2,0,20,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,94,1,2,3,2,1,42,2,15,0,12,4,0,0,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\DependsOn.java,com.cloudera.oryx.computation.common.DependsOn,class,2,9,7,7,8,1,0,1,0,0.2857143,0.0,0.0,7,2,5,0,0,2,7,0,0,0,2,0,0,2,0,0,2,0,0,35,6,0,1,0,0,3,0,4,2,2,1,0,0,0,54,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\KMeansServingInitListener.java,com.cloudera.oryx.kmeans.serving.web.KMeansServingInitListener,class,14,16,2,2,8,2,0,11,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,5,39,1,0,1,2,0,6,0,6,0,6,2,0,0,0,56,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\JoinBeforeMapFn.java,com.cloudera.oryx.als.computation.merge.JoinBeforeMapFn,class,3,4,1,1,1,3,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\avro\AvroSpec.java,com.cloudera.oryx.computation.common.records.avro.AvroSpec$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\AbstractALSServlet.java,com.cloudera.oryx.als.serving.web.AbstractALSServlet,class,11,25,14,14,11,3,13,18,17,0.8571429,0.0,0.0,7,3,1,0,0,6,7,0,3,0,8,6,1,6,0,1,6,0,4,45,6,1,2,0,0,6,3,13,2,13,1,0,0,0,84,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\build\BuildTreesStep.java,com.cloudera.oryx.rdf.computation.build.BuildTreesStep,class,8,10,2,2,4,4,0,18,3,0.0,0.0,0.0,3,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,19,3,0,0,0,0,4,0,4,2,4,1,0,0,0,46,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\Distance.java,com.cloudera.oryx.kmeans.common.Distance,class,1,11,10,10,11,1,0,4,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,2,31,6,0,5,0,2,1,4,6,4,5,1,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\OpenMapRealVector.java,com.cloudera.oryx.common.math.OpenMapRealVector$OpenMapSparseIterator,innerclass,3,3,0,0,4,1,0,3,0,0.375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,2,0,0,2,0,0,2,0,0,18,2,0,0,0,0,1,0,2,0,2,0,0,0,0,34,20,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$Anonymous3,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,10,2,0,0,1,0,0,0,0,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$Anonymous2,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,1,0,0,0,0,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\ByValueAscComparatorTest.java,com.cloudera.oryx.als.common.ByValueAscComparatorTest,class,3,3,0,0,6,3,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,14,4,0,4,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\similar\SimilarStep.java,com.cloudera.oryx.als.computation.similar.SimilarStep,class,7,9,2,2,3,4,0,19,1,0.0,0.0,0.0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,4,19,2,0,0,0,0,4,0,6,3,6,1,0,0,0,42,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\ArrayIterable.java,com.cloudera.oryx.common.iterator.ArrayIterable,class,2,2,0,0,4,1,0,1,0,0.22222222,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,17,1,0,0,0,0,0,1,3,0,3,0,0,0,0,28,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\SummarizedRecords.java,com.cloudera.oryx.computation.common.records.SummarizedRecords,class,3,3,0,0,2,2,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\StatsOutputFn.java,com.cloudera.oryx.kmeans.computation.evaluate.StatsOutputFn,class,3,4,1,1,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving\src\gen\java\com\cloudera\oryx\serving\web\error_jspx.java,com.cloudera.oryx.serving.web.error_jspx,class,4,5,1,1,12,2,0,19,4,0.6875,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,2,0,4,0,0,1,0,0,83,1,0,5,2,1,25,2,16,0,13,4,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\ArrayIterator.java,com.cloudera.oryx.common.iterator.ArrayIterator,class,2,5,3,3,9,1,0,1,0,0.44444445,0.0,0.0,6,1,6,0,0,0,6,0,0,0,3,0,0,3,0,0,2,0,0,31,3,0,0,0,0,0,1,3,0,3,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\WeightedRealVector.java,com.cloudera.oryx.kmeans.common.WeightedRealVector,class,2,15,13,13,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\DecisionTree.java,com.cloudera.oryx.rdf.common.tree.DecisionTree,class,18,24,6,6,38,1,0,46,25,0.45454547,0.0,0.0,11,3,7,3,0,1,8,0,0,0,1,0,0,1,0,0,1,0,11,137,9,7,5,0,1,8,16,48,6,39,4,0,0,0,118,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords,class,13,17,4,4,6,5,0,7,15,0.0,0.0,0.0,6,5,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,120,5,0,0,0,0,0,0,1,0,1,0,2,4,0,34,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\test\java\com\cloudera\oryx\kmeans\computation\cluster\KMeansParallelTest.java,com.cloudera.oryx.kmeans.computation.cluster.KMeansParallelTest,class,10,10,0,0,2,3,0,8,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,25,18,0,0,0,0,0,0,45,7,0,5,0,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\AvroUtils.java,com.cloudera.oryx.kmeans.computation.AvroUtils,class,9,13,4,4,3,1,0,11,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,23,1,0,0,1,0,0,1,8,0,8,1,0,0,0,43,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\Generation.java,com.cloudera.oryx.als.serving.generation.Generation,class,13,17,4,4,19,1,0,15,57,0.81818193,0.0,0.0,15,1,14,1,0,0,14,0,0,0,11,1,0,11,0,0,8,0,5,86,14,0,1,1,0,3,1,17,1,14,2,0,0,0,104,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\crossfold\Crossfold.java,com.cloudera.oryx.computation.common.crossfold.Crossfold,class,8,10,2,2,6,1,0,7,2,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,1,0,3,0,0,3,0,1,35,3,0,0,0,0,2,2,5,0,5,0,1,0,0,58,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\RecommendIterator.java,com.cloudera.oryx.als.computation.recommend.RecommendIterator,class,5,6,1,1,6,1,0,8,0,0.4375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,0,0,4,0,0,4,0,1,28,3,0,0,0,0,1,1,6,0,6,1,0,0,0,49,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\test\java\com\cloudera\oryx\als\common\factorizer\als\AlternatingLeastSquaresTest.java,com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquaresTest,class,12,14,2,2,2,3,0,10,1,0.0,0.0,0.0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,20,37,1,0,0,0,0,0,87,5,0,5,0,0,0,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$KeyIterator,innerclass,2,2,0,0,9,2,0,2,0,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,2,0,0,2,0,0,0,0,0,28,2,1,1,0,0,0,1,4,0,3,1,0,0,0,23,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeansInitStrategy.java,com.cloudera.oryx.kmeans.common.KMeansInitStrategy$Anonymous1,anonymous,6,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\IngestServlet.java,com.cloudera.oryx.als.serving.web.IngestServlet,class,5,6,1,1,15,4,0,18,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,4,0,4,1,0,8,0,17,0,11,2,0,0,0,96,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeansInitStrategy.java,com.cloudera.oryx.kmeans.common.KMeansInitStrategy$Anonymous3,anonymous,7,0,0,0,6,1,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22,1,3,0,0,1,0,11,12,7,9,2,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\RecommendedBecauseIterator.java,com.cloudera.oryx.als.serving.RecommendedBecauseIterator,class,4,5,1,1,5,1,0,8,0,0.4375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,4,0,0,4,0,0,4,0,3,30,3,0,0,0,1,0,0,9,2,9,1,0,0,0,41,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\settings\APISettingsTest.java,com.cloudera.oryx.common.settings.APISettingsTest,class,6,6,0,0,7,3,0,7,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,12,26,0,0,0,0,0,5,2,3,0,3,0,0,0,0,28,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\KMeansLocalGenerationRunner.java,com.cloudera.oryx.kmeans.computation.local.KMeansLocalGenerationRunner,class,20,21,1,1,3,3,0,27,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,37,0,1,0,1,0,4,0,15,2,15,2,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\KMeansInitStrategy.java,com.cloudera.oryx.kmeans.common.KMeansInitStrategy,enum,5,3,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\MostPopularItemsIterator.java,com.cloudera.oryx.als.serving.MostPopularItemsIterator,class,4,5,1,1,7,1,0,9,0,0.4375,0.0,0.0,4,0,3,0,0,1,4,0,0,0,4,0,0,4,0,0,4,0,0,36,4,0,1,0,0,0,0,10,0,9,2,0,0,0,32,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\publish\PublishYStep.java,com.cloudera.oryx.als.computation.publish.PublishYStep,class,3,5,2,2,2,6,0,1,1,0.0,0.0,0.0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\MatrixUtilsTest.java,com.cloudera.oryx.common.math.MatrixUtilsTest,class,11,14,3,3,8,3,0,20,15,0.0,0.0,0.0,6,1,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,23,65,1,2,0,0,0,0,86,16,0,16,2,0,0,0,46,17,0
