file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\DefaultLexerSuperClass.java,org.antlr.v4.codegen.model.chunk.DefaultLexerSuperClass,class,1,2,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerCustomAction.java,org.antlr.v4.runtime.atn.LexerCustomAction,class,7,11,4,4,12,1,0,6,0,0.375,0.5,0.53571427,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,2,0,5,40,8,0,3,0,1,0,1,7,0,4,1,0,0,0,102,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenSource.java,org.antlr.v4.runtime.TokenSource,interface,5,24,19,19,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNDeserializationOptions.java,org.antlr.v4.runtime.atn.ATNDeserializationOptions,class,2,5,3,3,12,1,0,3,21,0.72499996,0.21818182,0.29090908,10,1,9,0,1,0,11,0,6,0,4,1,0,4,0,0,1,0,0,46,4,0,0,0,0,1,0,8,0,4,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\automata\ATNFactory.java,org.antlr.v4.automata.ATNFactory,interface,9,3,3,3,26,1,0,0,325,0.0,0.0,0.0,26,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,239,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\SetAttr.java,org.antlr.v4.codegen.model.chunk.SetAttr,class,3,5,2,2,1,2,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,2,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\BlockAST.java,org.antlr.v4.tool.ast.BlockAST,class,5,16,11,11,7,4,0,1,21,1.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,2,2,0,0,0,2,0,0,25,2,0,0,0,0,0,0,2,0,2,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Parser.java,org.antlr.v4.runtime.Parser,class,33,32,29,29,122,2,3,87,909,0.86464655,0.18701299,0.43246752,55,0,52,0,3,0,56,0,3,0,9,1,0,2,7,0,2,0,1,435,38,10,33,0,0,6,25,84,2,51,4,0,2,0,451,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ParseTreeListener.java,org.antlr.v4.runtime.tree.ParseTreeListener,interface,4,10,6,6,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ANTLRErrorListener.java,org.antlr.v4.runtime.ANTLRErrorListener,interface,7,13,6,6,4,1,0,0,6,0.0,0.0,0.0,4,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNConfigSet.java,org.antlr.v4.runtime.atn.ATNConfigSet$AbstractConfigHashSet,innerclass,3,3,0,0,6,2,0,0,10,0.0,0.0,0.0,5,0,2,0,3,0,5,0,3,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,1,0,2,0,0,0,1,0,0,0,20,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerATNConfig.java,org.antlr.v4.runtime.atn.LexerATNConfig,class,10,12,2,2,14,2,0,7,0,0.16666667,1.0,1.0,9,1,8,1,0,0,8,0,1,0,2,0,1,1,0,0,1,0,11,61,8,0,2,0,2,0,4,18,0,4,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenStream.java,org.antlr.v4.runtime.TokenStream,interface,6,32,26,26,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\Target.java,org.antlr.v4.codegen.Target,class,14,36,22,22,52,1,1,32,372,0.9375,0.007936508,0.015873017,28,0,22,0,6,0,28,3,0,0,4,0,0,3,1,0,2,0,4,193,32,2,9,0,0,31,5,30,7,21,2,1,0,0,244,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\EqualityComparator.java,org.antlr.v4.runtime.misc.EqualityComparator,interface,1,4,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\GrammarTransformPipeline.java,org.antlr.v4.tool.GrammarTransformPipeline$Anonymous2,anonymous,1,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\GrammarTransformPipeline.java,org.antlr.v4.tool.GrammarTransformPipeline$Anonymous1,anonymous,2,0,0,0,3,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,1,0,1,0,1,0,0,0,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ErrorManager.java,org.antlr.v4.tool.ErrorManager,class,17,46,29,29,48,1,0,38,232,0.908,0.0942029,0.10869565,25,8,21,1,1,2,24,0,0,0,10,1,5,0,0,5,1,0,16,203,9,1,6,0,0,39,5,40,11,33,2,1,0,0,173,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestLexerExec.java,org.antlr.v4.test.TestLexerExec,class,5,6,1,1,38,2,0,15,595,0.0,0.0,0.0,35,0,34,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,252,2,1,2,1,0,410,7,113,76,106,1,0,0,0,140,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestUnbufferedTokenStream.java,org.antlr.v4.test.TestUnbufferedTokenStream$TestingUnbufferedTokenStream,innerclass,3,3,0,0,5,2,0,3,3,0.0,0.0,0.0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,4,17,4,0,2,0,0,0,3,0,0,0,1,0,0,0,30,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\MatchToken.java,org.antlr.v4.codegen.model.MatchToken,class,9,12,3,3,3,3,2,6,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,18,1,0,0,0,0,0,0,5,0,5,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestATNParserPrediction.java,org.antlr.v4.test.TestATNParserPrediction,class,17,18,1,1,20,2,0,19,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,165,0,1,5,1,0,244,45,74,47,67,2,0,0,0,104,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LeftRecursiveRuleFunction.java,org.antlr.v4.codegen.model.LeftRecursiveRuleFunction,class,11,13,2,2,5,2,0,11,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,3,0,0,0,1,11,0,10,4,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\ParserFactory.java,org.antlr.v4.codegen.ParserFactory,class,51,54,3,3,62,3,0,34,300,0.0,0.0,0.0,25,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,10,229,26,0,20,0,8,0,6,65,0,42,2,0,0,0,111,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1$Anonymous4,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1$Anonymous5,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1$Anonymous6,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\Choice.java,org.antlr.v4.codegen.model.Choice,class,17,32,15,15,7,3,4,12,10,0.9,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,4,0,0,0,0,0,1,34,3,1,1,0,0,0,1,8,0,9,1,0,0,0,112,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\Tool.java,org.antlr.v4.Tool$OptionArgType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Array2DHashSet.java,org.antlr.v4.runtime.misc.Array2DHashSet,class,9,13,4,4,103,1,0,27,199,0.84814817,0.22528736,0.35172415,30,0,24,0,6,0,30,0,7,0,9,3,3,0,6,0,4,0,7,349,43,23,38,0,4,10,25,83,9,50,4,0,1,0,150,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPathRuleAnywhereElement.java,org.antlr.v4.runtime.tree.xpath.XPathRuleAnywhereElement,class,3,4,1,1,2,2,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\Tree.java,org.antlr.v4.runtime.tree.Tree,interface,1,18,17,17,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous1$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextTokenListIndexedGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextTokenListIndexedGetterDecl,class,2,3,1,1,2,5,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\BaseTest.java,org.antlr.v4.test.BaseTest$StreamVacuum,innerclass,0,3,0,0,7,1,0,7,4,0.6,0.3,0.4,5,0,5,0,0,0,5,0,0,0,3,0,0,0,0,3,0,0,0,31,1,1,1,1,0,1,0,5,0,4,2,0,0,0,30,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\WritableToken.java,org.antlr.v4.runtime.WritableToken,interface,1,5,4,4,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\IntegerStack.java,org.antlr.v4.runtime.misc.IntegerStack,class,3,6,3,3,6,2,0,4,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,2,0,2,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestParserExec.java,org.antlr.v4.test.TestParserExec,class,3,3,0,0,18,2,0,4,147,0.8333333,0.006535948,0.006535948,18,0,18,0,0,0,18,0,0,0,1,1,0,1,0,0,1,0,4,129,0,0,0,0,0,275,0,55,18,45,0,0,0,0,246,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ThisRulePropertyRef_stop.java,org.antlr.v4.codegen.model.chunk.ThisRulePropertyRef_stop,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\SrcOp.java,org.antlr.v4.codegen.model.SrcOp,class,7,29,22,22,10,1,10,4,2,0.5833333,0.16666667,0.16666667,4,0,4,0,0,0,4,0,0,0,3,0,3,0,0,0,0,0,0,32,5,1,4,0,0,0,0,6,0,5,2,0,0,0,63,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\TestRig.java,org.antlr.v4.runtime.misc.TestRig,class,13,14,1,1,42,1,0,31,0,0.47916666,0.5,0.5,4,1,3,0,1,0,4,0,0,0,12,1,1,0,11,0,2,0,1,181,6,3,10,4,0,24,6,48,6,32,3,0,0,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPath.java,org.antlr.v4.runtime.tree.xpath.XPath$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ParseTreeProperty.java,org.antlr.v4.runtime.tree.ParseTreeProperty,class,2,2,0,0,3,1,0,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPathWildcardAnywhereElement.java,org.antlr.v4.runtime.tree.xpath.XPathWildcardAnywhereElement,class,3,4,1,1,3,2,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestSemPredEvalLexer.java,org.antlr.v4.test.TestSemPredEvalLexer,class,2,2,0,0,7,2,0,3,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,117,0,21,14,21,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\SymbolCollector.java,org.antlr.v4.semantics.SymbolCollector,class,12,15,3,3,24,2,0,11,40,0.85555553,0.2748538,0.45614034,20,0,19,1,0,0,19,0,0,0,9,0,8,0,0,1,0,0,0,93,0,0,3,0,1,0,0,20,0,11,1,0,0,0,100,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNDeserializer.java,org.antlr.v4.runtime.atn.ATNDeserializer,class,46,53,7,7,141,1,0,45,101,0.9238095,0.014705882,0.022058824,15,4,3,0,12,0,17,0,0,0,7,6,2,5,0,0,7,0,56,521,29,29,33,0,25,10,70,159,17,107,5,0,0,0,236,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ListenerDispatchMethod.java,org.antlr.v4.codegen.model.ListenerDispatchMethod,class,2,4,2,2,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\LexerNoViableAltException.java,org.antlr.v4.runtime.LexerNoViableAltException,class,10,13,3,3,7,5,0,9,2,0.5,0.4,0.6,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,4,26,4,0,0,0,0,2,1,5,0,3,1,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\GrammarASTVisitor.java,org.antlr.v4.tool.ast.GrammarASTVisitor,interface,14,29,15,15,14,1,0,0,91,0.0,0.0,0.0,14,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\SetTransition.java,org.antlr.v4.runtime.atn.SetTransition,class,5,15,10,10,6,2,1,3,0,0.2,0.6,0.6,5,0,5,0,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,20,4,0,1,0,0,0,0,2,0,1,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\Lexer.java,org.antlr.v4.codegen.model.Lexer,class,15,20,5,5,7,1,0,15,0,0.18181819,NaN,NaN,1,0,1,0,0,0,1,0,0,0,11,0,11,0,0,0,0,0,0,48,0,2,3,0,0,4,3,22,1,17,2,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\BaseTest.java,org.antlr.v4.test.BaseTest,class,46,82,40,40,135,3,37,145,1186,0.9433962,0.069666184,0.08708273,53,1,24,0,21,8,53,0,0,0,8,5,6,1,1,0,6,0,31,749,43,15,28,7,2,139,31,185,37,161,4,1,3,0,373,1025,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\RuleElementAST.java,org.antlr.v4.tool.ast.RuleElementAST,interface,0,10,10,10,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PredictionContext.java,org.antlr.v4.runtime.atn.PredictionContext$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\OrderedATNConfigSet.java,org.antlr.v4.runtime.atn.OrderedATNConfigSet$LexerConfigHashSet,innerclass,1,1,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\RuleSempredFunction.java,org.antlr.v4.codegen.model.RuleSempredFunction,class,3,6,3,3,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerActionExecutor.java,org.antlr.v4.runtime.atn.LexerActionExecutor,class,9,13,4,4,21,1,0,12,0,0.35714287,0.5714286,0.71428573,7,1,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,5,75,9,3,6,1,5,0,3,17,4,10,3,0,0,0,183,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\BlockStartState.java,org.antlr.v4.runtime.atn.BlockStartState,class,2,13,11,11,0,3,3,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ANTLRToolListener.java,org.antlr.v4.tool.ANTLRToolListener,interface,1,8,7,7,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1Choice.java,org.antlr.v4.codegen.model.LL1Choice,class,6,8,2,2,1,4,2,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,21,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\JavaUnicodeInputStream.java,org.antlr.v4.test.JavaUnicodeInputStream,class,7,9,2,2,62,1,0,19,0,0.71153855,1.0,1.0,13,2,10,3,0,0,10,0,0,0,8,0,0,8,0,0,4,0,9,174,18,6,19,0,4,3,70,44,46,28,4,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\OutputModelWalker.java,org.antlr.v4.codegen.OutputModelWalker,class,8,10,2,2,19,1,0,20,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,79,4,3,7,1,0,9,0,22,4,21,5,0,0,0,110,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\AbstractEqualityComparator.java,org.antlr.v4.runtime.misc.AbstractEqualityComparator,class,2,8,6,6,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\RuleCollector.java,org.antlr.v4.semantics.RuleCollector,class,13,16,3,3,12,2,0,13,4,0.65,0.3,0.3,5,0,5,0,0,0,5,0,0,0,4,0,4,0,0,0,0,0,6,59,0,1,4,0,0,0,2,24,0,10,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\LabelElementPair.java,org.antlr.v4.tool.LabelElementPair,class,4,10,6,6,10,1,0,5,0,0.125,0.33333334,0.33333334,2,0,2,0,0,0,3,0,0,0,4,1,4,0,0,0,1,0,0,31,1,0,6,0,0,2,0,8,1,4,3,0,0,0,20,1,0
