"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L1813","Class","MatrixRow","com.cloudera.oryx.als.computation.types.MatrixRow","L2963","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/types/MatrixRow.java","25","1","72","2","0","0","0","0","0","0","0","0","1","1","1","8","0","13","8","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","34","44","4","2","4","2","6","1","6","0","6","11","1","6","0","38","48","4","2","4","2","7","1","7","0","7","12","1","7","0","0"
"L3018","Class","MatrixRow$1","com.cloudera.oryx.als.computation.types.MatrixRow$1","L1813","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/types/MatrixRow.java","30","51","35","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L3515","Class","AbstractRescorerProvider","com.cloudera.oryx.als.serving.AbstractRescorerProvider","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/AbstractRescorerProvider.java","32","1","85","2","0","0","0","0","0","0","0","0","1","1","1","9","6","2","0","2","7","1","0.396226","21","21","6","0","0.396226","21","1","1","2","2","1","32","54","0","4","0","4","5","0","5","0","5","13","0","5","0","32","54","0","4","0","4","5","0","5","0","5","13","0","5","0","0"
"L3836","Class","MostPopularItemsIterator","com.cloudera.oryx.als.serving.MostPopularItemsIterator","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/MostPopularItemsIterator.java","32","1","81","2","0","0","0","0","0","0","0","0","2","2","2","7","5","1","1","7","11","0.5","0.163265","8","8","2","2","0.163265","8","0","0","0","0","0","41","50","4","0","4","0","4","0","3","0","4","19","0","3","0","41","50","4","0","4","0","4","0","3","0","4","19","0","3","0","0"
"L3856","Class","MostSimilarItemIterator","com.cloudera.oryx.als.serving.MostSimilarItemIterator","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/MostSimilarItemIterator.java","38","1","120","2","0","0","0","0","0","0","0","0","2","3","3","13","6","1","2","9","13","0.5","0.135802","11","11","2","2","0.135802","11","0","0","0","0","0","70","83","7","0","7","0","4","0","3","0","4","41","0","3","0","70","83","7","0","7","0","4","0","3","0","4","41","0","3","0","0"
"L3884","Class","MultiLongPairRescorer","com.cloudera.oryx.als.serving.MultiLongPairRescorer","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/MultiLongPairRescorer.java","33","1","65","2","0","0","0","0","0","0","0","0","1","2","2","7","1","2","1","2","5","0.25","0.243243","9","9","1","3","0.243243","9","1","1","0","0","1","28","33","1","0","1","0","3","0","3","0","3","13","0","3","0","28","33","1","0","1","0","3","0","3","0","3","13","0","3","0","0"
"L3905","Class","MultiRescorer","com.cloudera.oryx.als.serving.MultiRescorer","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/MultiRescorer.java","33","1","67","2","0","0","0","0","0","0","0","0","1","2","2","7","1","2","1","2","5","0.5","0.307692","12","12","2","2","0.307692","12","1","1","0","0","1","27","35","1","0","1","0","3","0","3","0","3","12","0","3","0","27","35","1","0","1","0","3","0","3","0","3","12","0","3","0","0"
"L3546","Class","MultiRescorerProvider","com.cloudera.oryx.als.serving.MultiRescorerProvider","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/MultiRescorerProvider.java","36","1","118","2","0.302632","1","6","2","0.26506","0.297297","22","22","1","2","2","19","7","2","5","6","13","0.142857","0.108434","9","9","1","6","0.108434","9","2","2","0","0","1","74","83","1","8","1","4","7","0","6","0","12","41","0","11","0","74","83","1","8","1","4","7","0","6","0","12","41","0","11","0","0"
"L4209","Class","MultiRescorerProviderTest","com.cloudera.oryx.als.serving.MultiRescorerProviderTest","L3036","L103","als-serving/src/test/java/com/cloudera/oryx/als/serving/MultiRescorerProviderTest.java","29","1","99","2","0.654867","1","2","2","0.591549","0.6","42","36","4","0","0","4","8","0","0","8","12","0.2","0.0769231","5","5","1","4","0.0769231","5","1","1","0","0","1","60","71","3","2","0","0","4","0","4","0","20","42","0","10","2","60","71","3","2","0","0","4","0","4","0","20","42","0","10","2","0"
"L3971","Class","RecommendIterator","com.cloudera.oryx.als.serving.RecommendIterator","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/RecommendIterator.java","40","1","116","2","0","0","0","0","0","0","0","0","2","2","2","11","7","2","2","9","13","0.5","0.148649","11","11","2","2","0.148649","11","0","0","0","0","0","63","77","6","0","6","0","4","0","3","0","4","33","0","3","0","63","77","6","0","6","0","4","0","3","0","4","33","0","3","0","0"
"L3954","Class","RecommendedBecauseIterator","com.cloudera.oryx.als.serving.RecommendedBecauseIterator","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/RecommendedBecauseIterator.java","33","1","75","2","0","0","0","0","0","0","0","0","2","1","1","5","4","1","1","6","10","0.5","0.244444","11","11","2","2","0.244444","11","0","0","0","0","0","34","43","4","0","4","0","4","0","3","0","4","15","0","3","0","34","43","4","0","4","0","4","0","3","0","4","15","0","3","0","0"
"L3194","Interface","RescorerProvider","com.cloudera.oryx.als.serving.RescorerProvider","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/RescorerProvider.java","59","1","111","2","0","0","0","0","0","0","0","0","0","0","0","4","3","9","13","0","4","1","0.929412","79","79","5","0","0.929412","79","0","0","1","3","0","6","53","0","4","0","4","4","0","4","0","4","0","0","4","0","6","53","0","4","0","4","4","0","4","0","4","0","0","4","0"
"L1319","Class","ServerRecommender","com.cloudera.oryx.als.serving.ServerRecommender","L3036","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/ServerRecommender.java","74","1","1057","2","0.0376776","2","6","4","0.0426829","0.0505319","42","38","1","6","6","120","31","10","56","65","103","0.354839","0.122276","101","83","11","20","0.118406","101","1","1","0","0","1","725","957","4","2","4","2","38","0","30","2","38","434","0","30","2","752","984","4","2","4","2","40","0","32","2","40","445","0","32","2","1"
"L4031","Class","ServerRecommender$1","com.cloudera.oryx.als.serving.ServerRecommender$1","L1352","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/ServerRecommender.java","86","88","93","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4090","Class","ServerRecommender$2","com.cloudera.oryx.als.serving.ServerRecommender$2","L4074","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/ServerRecommender.java","291","67","313","10","0","0","0","0","0","0","0","0","1","2","2","3","8","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","23","23","0","0","0","0","1","0","1","0","1","10","0","1","0","23","23","0","0","0","0","1","0","1","0","1","10","0","1","0","0"
"L4222","Class","SimpleModRescorer","com.cloudera.oryx.als.serving.SimpleModRescorer","L3036","L103","als-serving/src/test/java/com/cloudera/oryx/als/serving/SimpleModRescorer.java","21","1","49","2","0","0","0","0","0","0","0","0","1","0","0","8","2","1","4","0","5","0","0","0","0","0","5","0","0","1","2","0","0","2","22","29","1","0","1","0","5","0","4","0","5","5","0","4","0","22","29","1","0","1","0","5","0","4","0","5","5","0","4","0","0"
"L4214","Class","SimpleModRescorerProvider","com.cloudera.oryx.als.serving.SimpleModRescorerProvider","L3036","L103","als-serving/src/test/java/com/cloudera/oryx/als/serving/SimpleModRescorerProvider.java","22","1","50","2","0","0","0","0","0","0","0","0","0","0","0","7","5","1","4","1","6","0","0","0","0","0","5","0","0","2","2","0","0","1","22","29","1","8","1","4","5","0","4","0","10","5","0","9","0","22","29","1","8","1","4","5","0","4","0","10","5","0","9","0","0"
"L3557","Interface","CandidateFilter","com.cloudera.oryx.als.serving.candidate.CandidateFilter","L3551","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/candidate/CandidateFilter.java","46","1","72","2","0","0","0","0","0","0","0","0","0","0","0","2","2","5","2","0","2","1","0.911111","41","41","3","0","0.911111","41","0","0","2","2","0","4","27","0","1","0","1","2","0","2","0","2","0","0","2","0","4","27","0","1","0","1","2","0","2","0","2","0","0","2","0"
"L3570","Class","CandidateFilterFactory","com.cloudera.oryx.als.serving.candidate.CandidateFilterFactory","L3551","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/candidate/CandidateFilterFactory.java","39","1","82","2","0","0","0","0","0","0","0","0","1","3","3","6","6","1","1","5","7","0.666667","0.365385","19","18","2","1","0.365385","19","0","0","0","0","0","33","44","3","0","3","0","2","0","2","0","2","14","0","2","0","33","44","3","0","3","0","2","0","2","0","2","14","0","2","0","0"
"L3595","Class","IdentityCandidateFilter","com.cloudera.oryx.als.serving.candidate.IdentityCandidateFilter","L3551","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/candidate/IdentityCandidateFilter.java","29","1","50","2","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","1","4","0.333333","0.409091","9","8","1","2","0.409091","9","1","1","0","0","1","13","22","1","1","1","1","3","0","2","0","3","2","0","2","0","13","22","1","1","1","1","3","0","2","0","3","2","0","2","0","0"
"L3590","Class","LocationSensitiveHashFilter","com.cloudera.oryx.als.serving.candidate.LocationSensitiveHashFilter","L3551","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/candidate/LocationSensitiveHashFilter.java","30","1","48","2","0","0","0","0","0","0","0","0","1","0","0","3","4","1","1","3","6","0.25","0.3","6","6","1","3","0.3","6","1","1","0","0","1","14","19","1","1","1","1","3","0","3","0","3","3","0","3","0","14","19","1","1","1","1","3","0","3","0","3","3","0","3","0","0"
"L3627","Class","ALSGenerationManager","com.cloudera.oryx.als.serving.generation.ALSGenerationManager","L3622","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/ALSGenerationManager.java","40","1","148","2","0","0","0","0","0","0","0","0","1","2","2","13","8","1","4","13","19","0.8","0.281553","29","28","4","1","0.281553","29","1","1","0","0","1","74","109","17","3","6","1","6","0","4","0","14","41","0","6","0","74","109","17","3","6","1","6","0","4","0","14","41","0","6","0","2"
"L3637","Class","Generation","com.cloudera.oryx.als.serving.generation.Generation","L3622","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/Generation.java","45","1","177","2","0","0","0","0","0","0","0","0","1","2","2","19","9","6","22","10","25","0.733333","0.314516","39","39","11","4","0.314516","39","0","0","0","0","0","85","133","11","12","11","12","15","0","14","0","15","38","0","14","0","85","133","11","12","11","12","15","0","14","0","15","38","0","14","0","0"
"L3643","Class","GenerationLoader","com.cloudera.oryx.als.serving.generation.GenerationLoader","L3622","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/GenerationLoader.java","49","1","275","2","0","0","0","0","0","0","0","0","2","3","3","20","10","3","3","28","35","1","0.0347222","5","3","1","0","0.0251256","5","0","0","0","0","0","139","169","5","0","5","0","7","0","0","0","7","65","0","0","0","194","227","5","0","5","0","10","0","3","0","10","102","0","3","0","1"
"L3807","Class","GenerationLoader$1","com.cloudera.oryx.als.serving.generation.GenerationLoader$1","L3779","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/GenerationLoader.java","158","58","180","8","0","0","0","0","0","0","0","0","1","2","2","2","6","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","20","23","0","0","0","0","1","0","1","0","1","12","0","1","0","20","23","0","0","0","0","1","0","1","0","1","12","0","1","0","0"
"L3817","Class","GenerationLoader$2","com.cloudera.oryx.als.serving.generation.GenerationLoader$2","L3782","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/GenerationLoader.java","195","58","216","8","0","0","0","0","0","0","0","0","1","2","2","2","6","0","0","8","9","0","0","0","0","0","2","0","0","0","0","0","0","0","22","22","0","0","0","0","1","0","1","0","1","14","0","1","0","22","22","0","0","0","0","1","0","1","0","1","14","0","1","0","0"
"L3834","Class","GenerationLoader$3","com.cloudera.oryx.als.serving.generation.GenerationLoader$3","L3784","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/generation/GenerationLoader.java","253","58","271","8","0","0","0","0","0","0","0","0","1","2","2","2","5","0","0","7","8","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","0","0","0","0","1","0","1","0","1","11","0","1","0","19","19","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L3238","Class","ALSServingInitListener","com.cloudera.oryx.als.serving.web.ALSServingInitListener","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/ALSServingInitListener.java","42","1","98","2","0.41048","2","5","2","0.438596","0.490196","25","25","3","2","2","8","18","0","0","5","9","0.2","0.105263","6","6","1","4","0.105263","6","1","1","0","0","1","51","57","5","2","1","1","4","0","4","0","11","30","1","7","0","51","57","5","2","1","1","4","0","4","0","11","30","1","7","0","1"
"L3173","Class","AbstractALSServlet","com.cloudera.oryx.als.serving.web.AbstractALSServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/AbstractALSServlet.java","41","1","101","2","0","0","0","0","0","0","0","0","2","1","1","10","5","14","14","4","11","0.5","0.163636","9","9","1","1","0.163636","9","1","1","13","13","1","46","61","11","5","8","5","7","1","1","0","9","19","2","2","0","46","61","11","5","8","5","7","1","1","0","9","19","2","2","0","1"
"L3316","Class","BecauseServlet","com.cloudera.oryx.als.serving.web.BecauseServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/BecauseServlet.java","38","1","79","2","0.451282","2","7","2","0.452381","0.5","19","19","1","1","1","9","5","1","0","4","5","1","0.191489","9","9","1","0","0.191489","9","2","2","0","0","1","38","42","11","5","0","0","1","0","0","0","10","23","2","2","0","38","42","11","5","0","0","1","0","0","0","10","23","2","2","0","1"
"L3311","Class","EstimateForAnonymousServlet","com.cloudera.oryx.als.serving.web.EstimateForAnonymousServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/EstimateForAnonymousServlet.java","45","1","87","2","0","0","0","0","0","0","0","0","1","1","1","6","5","1","0","3","4","1","0.27451","14","14","1","0","0.27451","14","2","2","0","0","1","37","43","11","5","0","0","1","0","0","0","10","25","2","2","0","37","43","11","5","0","0","1","0","0","0","10","25","2","2","0","1"
"L3306","Class","EstimateServlet","com.cloudera.oryx.als.serving.web.EstimateServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/EstimateServlet.java","43","1","80","2","0.378049","1","3","1","0.263158","0.294118","10","10","1","2","2","6","3","1","0","2","3","1","0.26087","12","12","1","0","0.26087","12","2","2","0","0","1","34","38","11","5","0","0","1","0","0","0","10","22","2","2","0","34","38","11","5","0","0","1","0","0","0","10","22","2","2","0","1"
"L3336","Class","IngestServlet","com.cloudera.oryx.als.serving.web.IngestServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/IngestServlet.java","50","1","114","2","0","0","0","0","0","0","0","0","1","4","2","15","2","1","0","2","3","1","0.19697","13","12","1","0","0.19697","13","2","2","0","0","1","53","65","11","5","0","0","1","0","0","0","10","38","2","2","0","53","65","11","5","0","0","1","0","0","0","10","38","2","2","0","1"
"L3326","Class","MostPopularItemsServlet","com.cloudera.oryx.als.serving.web.MostPopularItemsServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/MostPopularItemsServlet.java","37","1","54","2","0","0","0","0","0","0","0","0","1","1","1","4","5","1","0","7","8","1","0.384615","10","10","1","0","0.384615","10","2","2","0","0","1","16","18","11","5","0","0","1","0","0","0","10","7","2","2","0","16","18","11","5","0","0","1","0","0","0","10","7","2","2","0","0"
"L3331","Class","PreferenceServlet","com.cloudera.oryx.als.serving.web.PreferenceServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/PreferenceServlet.java","39","1","112","2","0.597744","2","10","3","0.459459","0.515152","34","34","1","1","1","11","3","1","0","4","7","1","0.131579","10","10","1","0","0.131579","10","2","2","0","0","1","66","74","11","5","0","0","3","0","0","0","12","44","2","2","0","66","74","11","5","0","0","3","0","0","0","12","44","2","2","0","1"
"L3321","Class","ReadyServlet","com.cloudera.oryx.als.serving.web.ReadyServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/ReadyServlet.java","29","1","46","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","0","2","4","1","0.318182","7","7","1","0","0.318182","7","2","2","0","0","1","15","18","11","5","0","0","2","0","0","0","11","5","2","2","0","15","18","11","5","0","0","2","0","0","0","11","5","2","2","0","0"
"L3281","Class","RecommendServlet","com.cloudera.oryx.als.serving.web.RecommendServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/RecommendServlet.java","43","1","83","2","0","0","0","0","0","0","0","0","1","1","1","9","6","1","0","8","9","1","0.26","13","13","1","0","0.26","13","2","2","0","0","1","37","41","11","5","0","0","1","0","0","0","10","22","2","2","0","37","41","11","5","0","0","1","0","0","0","10","22","2","2","0","1"
"L3291","Class","RecommendToAnonymousServlet","com.cloudera.oryx.als.serving.web.RecommendToAnonymousServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/RecommendToAnonymousServlet.java","50","1","119","2","0","0","0","0","0","0","0","0","1","1","1","14","7","2","1","8","11","1","0.2","15","15","1","0","0.2","15","2","2","0","0","1","60","70","11","5","0","0","3","0","0","0","12","41","2","2","0","60","70","11","5","0","0","3","0","0","0","12","41","2","2","0","0"
"L3286","Class","RecommendToManyServlet","com.cloudera.oryx.als.serving.web.RecommendToManyServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/RecommendToManyServlet.java","50","1","88","2","0.409574","1","4","1","0.384615","0.441176","15","15","1","2","2","8","6","1","0","8","9","1","0.333333","17","17","1","0","0.333333","17","2","2","0","0","1","34","39","11","5","0","0","1","0","0","0","10","20","2","2","0","34","39","11","5","0","0","1","0","0","0","10","20","2","2","0","1"
"L3341","Class","RefreshServlet","com.cloudera.oryx.als.serving.web.RefreshServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/RefreshServlet.java","29","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.461538","6","6","1","0","0.461538","6","2","2","0","0","1","7","9","11","5","0","0","1","0","0","0","10","2","2","2","0","7","9","11","5","0","0","1","0","0","0","10","2","2","2","0","0"
"L3296","Class","SimilarityServlet","com.cloudera.oryx.als.serving.web.SimilarityServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/SimilarityServlet.java","46","1","96","2","0.345291","1","4","1","0.294118","0.333333","15","15","1","2","2","9","7","1","0","8","9","1","0.210526","12","12","1","0","0.210526","12","2","2","0","0","1","45","51","11","5","0","0","1","0","0","0","10","28","2","2","0","45","51","11","5","0","0","1","0","0","0","10","28","2","2","0","1"
"L3301","Class","SimilarityToItemServlet","com.cloudera.oryx.als.serving.web.SimilarityToItemServlet","L3066","L103","als-serving/src/main/java/com/cloudera/oryx/als/serving/web/SimilarityToItemServlet.java","43","1","85","2","0.319588","1","3","1","0.232558","0.25641","10","10","1","2","2","8","4","1","0","2","3","1","0.22","11","11","1","0","0.22","11","2","2","0","0","1","39","43","11","5","0","0","1","0","0","0","10","25","2","2","0","39","43","11","5","0","0","1","0","0","0","10","25","2","2","0","1"
"L3092","Class","test_002dals_jspx","com.cloudera.oryx.als.serving.web.test_002dals_jspx","L3066","L103","als-serving/src/gen/java/com/cloudera/oryx/als/serving/web/test_002dals_jspx.java","16","1","485","2","0.845286","30","107","102","0.829787","0.852097","390","386","2","4","4","11","1","1","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","453","470","4","1","4","1","4","0","4","0","4","431","0","4","0","453","470","4","1","4","1","4","0","4","0","4","431","0","4","0","0"
"L5511","Class","ClassUtils","com.cloudera.oryx.common.ClassUtils","L4263","L103","common/src/main/java/com/cloudera/oryx/common/ClassUtils.java","27","1","138","2","0","0","0","0","0","0","0","0","3","1","1","16","0","10","11","0","9","1","0.330189","35","35","7","0","0.330189","35","0","0","0","0","0","71","112","2","0","2","0","9","0","6","0","9","25","0","6","0","71","112","2","0","2","0","9","0","6","0","9","25","0","6","0","0"
"L7281","Class","ClassUtilsTest","com.cloudera.oryx.common.ClassUtilsTest","L4263","L103","common/src/test/java/com/cloudera/oryx/common/ClassUtilsTest.java","28","1","45","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0.333333","0.25","5","5","1","2","0.25","5","1","1","0","0","1","15","18","3","2","0","0","2","0","2","0","18","4","0","8","2","15","18","3","2","0","0","2","0","2","0","18","4","0","8","2","0"
"L6711","Class","LangUtils","com.cloudera.oryx.common.LangUtils","L4263","L103","common/src/main/java/com/cloudera/oryx/common/LangUtils.java","27","1","66","2","0","0","0","0","0","0","0","0","3","0","0","4","0","11","16","0","4","1","0.55","22","22","4","0","0.55","22","0","0","0","0","0","18","40","0","0","0","0","4","0","3","0","4","8","0","3","0","18","40","0","0","0","0","4","0","3","0","4","8","0","3","0","0"
"L7291","Class","LangUtilsTest","com.cloudera.oryx.common.LangUtilsTest","L4263","L103","common/src/test/java/com/cloudera/oryx/common/LangUtilsTest.java","25","1","56","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","4","10","0.142857","0.16129","5","5","1","6","0.16129","5","1","1","0","0","1","26","32","3","2","0","0","6","0","6","0","22","6","0","12","2","26","32","3","2","0","0","6","0","6","0","22","6","0","12","2","0"
"L162","Class","OryxTest","com.cloudera.oryx.common.OryxTest","L4263","L103","common/src/test/java/com/cloudera/oryx/common/OryxTest.java","39","1","166","2","0","0","0","0","0","0","0","0","8","2","2","22","4","73","176","6","22","0.428571","0.336283","38","36","3","4","0.336283","38","0","0","63","73","0","75","128","3","2","3","2","16","0","6","2","16","31","0","6","2","75","128","3","2","3","2","16","0","6","2","16","31","0","6","2","0"
"L4016","Class","ReloadingReference<V extends Object>","com.cloudera.oryx.common.ReloadingReference","L4263","L103","common/src/main/java/com/cloudera/oryx/common/ReloadingReference.java","36","1","163","2","0","0","0","0","0","0","0","0","1","3","3","18","0","3","7","0","7","1","0.368","46","39","7","0","0.368","46","0","0","0","0","0","79","128","8","0","8","0","7","0","6","0","7","39","0","6","0","79","128","8","0","8","0","7","0","6","0","7","39","0","6","0","0"
"L7347","Class","ReloadingReferenceTest","com.cloudera.oryx.common.ReloadingReferenceTest","L4263","L103","common/src/test/java/com/cloudera/oryx/common/ReloadingReferenceTest.java","29","1","65","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","5","7","0.333333","0.172414","5","5","1","2","0.128205","5","1","1","0","0","1","24","27","3","2","0","0","2","0","2","0","18","14","0","8","2","34","37","5","2","2","0","4","0","4","0","20","16","0","10","2","0"
"L7356","Class","ReloadingReferenceTest$1","com.cloudera.oryx.common.ReloadingReferenceTest$1","L7350","L103","common/src/test/java/com/cloudera/oryx/common/ReloadingReferenceTest.java","33","56","39","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L7367","Class","ReloadingReferenceTest$2","com.cloudera.oryx.common.ReloadingReferenceTest$2","L7364","L103","common/src/test/java/com/cloudera/oryx/common/ReloadingReferenceTest.java","50","56","56","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","7","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L5637","Class","BitSet","com.cloudera.oryx.common.collection.BitSet","L5624","L103","common/src/main/java/com/cloudera/oryx/common/collection/BitSet.java","46","1","169","2","0","0","0","0","0","0","0","0","1","2","2","23","0","8","21","0","13","0.692308","0.321739","37","33","9","4","0.321739","37","0","0","0","0","0","78","124","1","0","1","0","13","0","12","0","13","41","0","12","0","78","124","1","0","1","0","13","0","12","0","13","41","0","12","0","0"
"L6201","Class","BitSetTest","com.cloudera.oryx.common.collection.BitSetTest","L5624","L103","common/src/test/java/com/cloudera/oryx/common/collection/BitSetTest.java","45","1","164","2","0","0","0","0","0","0","0","0","1","3","3","17","3","0","0","10","18","0.111111","0.036036","4","4","1","8","0.036036","4","1","1","0","0","1","107","120","4","2","1","0","8","0","8","0","24","86","0","14","2","107","120","4","2","1","0","8","0","8","0","24","86","0","14","2","0"
"L522","Class","LongFloatMap","com.cloudera.oryx.common.collection.LongFloatMap","L5624","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","59","1","561","2","0.259157","6","25","6","0.159046","0.201613","80","75","3","3","3","73","6","27","33","2","24","0.777778","0.221519","70","63","14","4","0.175166","79","0","0","0","0","0","246","342","9","0","9","0","22","0","17","0","22","157","0","17","0","372","503","15","4","15","4","47","0","39","1","48","195","0","40","1","0"
"L5827","Class","LongFloatMap$EntryIterator","com.cloudera.oryx.common.collection.LongFloatMap$EntryIterator","L522","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","525","3","559","4","0","0","0","0","0","0","0","0","1","1","1","7","3","1","0","2","6","0","0","0","0","0","4","0","0","0","0","0","0","0","30","35","3","0","3","0","4","0","3","0","4","12","0","3","0","30","35","3","0","3","0","4","0","3","0","4","12","0","3","0","0"
"L5755","Class","LongFloatMap$EntrySet","com.cloudera.oryx.common.collection.LongFloatMap$EntrySet","L522","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","471","3","523","4","0","0","0","0","0","0","0","0","10","0","0","10","3","1","0","4","14","0","0","0","0","0","11","0","0","0","0","0","0","0","42","53","0","0","0","0","10","0","10","0","10","10","0","10","0","42","53","0","0","0","0","10","0","10","0","10","10","0","10","0","0"
"L5746","Class","LongFloatMap$KeyIterator","com.cloudera.oryx.common.collection.LongFloatMap$KeyIterator","L522","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","392","3","430","4","0","0","0","0","0","0","0","0","1","1","1","8","2","1","0","1","6","0","0","0","0","0","5","0","0","3","3","0","0","1","32","39","2","0","2","0","5","0","4","0","6","12","0","5","0","32","39","2","0","2","0","5","0","4","0","6","12","0","5","0","0"
"L699","Interface","LongFloatMap$MapEntry","com.cloudera.oryx.common.collection.LongFloatMap$MapEntry","L522","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","435","3","444","4","0","0","0","0","0","0","0","0","0","0","0","2","0","13","9","0","2","1","0.692308","9","9","3","0","0.692308","9","0","0","1","1","0","4","10","0","2","0","2","2","0","2","0","2","0","0","2","0","4","10","0","2","0","2","2","0","2","0","2","0","0","2","0"
"L5805","Class","LongFloatMap$MapEntryImpl","com.cloudera.oryx.common.collection.LongFloatMap$MapEntryImpl","L522","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java","446","3","469","4","0","0","0","0","0","0","0","0","1","0","0","4","2","1","1","0","4","0","0","0","0","0","4","0","0","1","1","0","0","1","18","24","1","2","1","2","4","0","3","1","4","4","0","3","1","18","24","1","2","1","2","4","0","3","1","4","4","0","3","1","0"
