"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L5598","Class","McMMOMenu","com.gmail.nossr50.datatypes.spout.popups.McMMOMenu","L5633","L103","src/main/java/com/gmail/nossr50/datatypes/spout/popups/McMMOMenu.java","16","1","82","2","0","0","0","0","0","0","0","0","0","0","0","1","5","3","1","5","6","0","0.0238095","1","0","0","2","0.0178571","1","0","0","0","0","0","41","51","6","0","6","0","1","0","1","0","1","29","0","1","0","55","67","6","0","6","0","3","0","3","0","3","37","0","3","0","0"
"L5656","Class","McMMOMenu$1","com.gmail.nossr50.datatypes.spout.popups.McMMOMenu$1","L5624","L103","src/main/java/com/gmail/nossr50/datatypes/spout/popups/McMMOMenu.java","45","38","58","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","6","7","0","0","0","0","0","2","0","0","1","1","0","0","1","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L5662","Class","McMMOMenu$2","com.gmail.nossr50.datatypes.spout.popups.McMMOMenu$2","L5624","L103","src/main/java/com/gmail/nossr50/datatypes/spout/popups/McMMOMenu.java","65","41","70","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L5602","Class","McMMOXpBar","com.gmail.nossr50.datatypes.spout.popups.McMMOXpBar","L5633","L103","src/main/java/com/gmail/nossr50/datatypes/spout/popups/McMMOXpBar.java","18","1","305","2","0.0618557","1","8","2","0.0763889","0.0869565","22","18","1","1","1","32","6","1","2","19","30","0.25","0.115385","27","27","1","3","0.115385","27","0","0","0","0","0","207","288","7","3","7","3","11","0","3","0","11","147","0","3","0","207","288","7","3","7","3","11","0","3","0","11","147","0","3","0","0"
"L4146","Class","ExcavationTreasure","com.gmail.nossr50.datatypes.treasure.ExcavationTreasure","L5737","L103","src/main/java/com/gmail/nossr50/datatypes/treasure/ExcavationTreasure.java","5","1","127","2","0","0","0","0","0","0","0","0","1","0","0","28","1","3","1","1","28","0.16","0.125","12","12","4","21","0.125","12","1","1","0","0","1","84","123","5","13","1","9","27","0","24","9","36","27","0","33","13","84","123","5","13","1","9","27","0","24","9","36","27","0","33","13","0"
"L4203","Class","FishingTreasure","com.gmail.nossr50.datatypes.treasure.FishingTreasure","L5737","L103","src/main/java/com/gmail/nossr50/datatypes/treasure/FishingTreasure.java","5","1","20","2","0","0","0","0","0","0","0","0","0","0","0","3","1","2","2","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","13","16","5","5","1","1","3","0","3","1","12","4","0","12","5","13","16","5","5","1","1","3","0","3","1","12","4","0","12","5","0"
"L4162","Class","HylianTreasure","com.gmail.nossr50.datatypes.treasure.HylianTreasure","L5737","L103","src/main/java/com/gmail/nossr50/datatypes/treasure/HylianTreasure.java","5","1","75","2","0","0","0","0","0","0","0","0","1","0","0","16","1","2","1","1","16","0.307692","0.142857","8","8","4","9","0.142857","8","1","1","0","0","1","48","71","5","9","1","5","15","0","12","5","24","15","0","21","9","48","71","5","9","1","5","15","0","12","5","24","15","0","21","9","0"
"L4174","Class","ShakeTreasure","com.gmail.nossr50.datatypes.treasure.ShakeTreasure","L5737","L103","src/main/java/com/gmail/nossr50/datatypes/treasure/ShakeTreasure.java","6","1","21","2","0","0","0","0","0","0","0","0","0","0","0","3","1","3","1","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","13","16","5","5","1","1","3","0","3","1","12","4","0","12","5","13","16","5","5","1","1","3","0","3","1","12","4","0","12","5","0"
"L4219","Class","Treasure","com.gmail.nossr50.datatypes.treasure.Treasure","L5737","L103","src/main/java/com/gmail/nossr50/datatypes/treasure/Treasure.java","5","1","49","2","0","0","0","0","0","0","0","0","0","0","0","9","0","9","9","0","9","0","0","0","0","0","10","0","0","0","0","4","4","0","36","45","4","4","4","4","9","0","9","4","9","12","0","9","4","36","45","4","4","4","4","9","0","9","4","9","12","0","9","4","0"
"L689","Class","McMMOAdminChatEvent","com.gmail.nossr50.events.chat.McMMOAdminChatEvent","L5855","L103","src/main/java/com/gmail/nossr50/events/chat/McMMOAdminChatEvent.java","8","1","16","2","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","2","4","0.333333","0.272727","3","3","1","2","0.272727","3","1","1","0","0","1","8","9","6","6","0","0","2","0","2","0","14","2","0","12","3","8","9","6","6","0","0","2","0","2","0","14","2","0","12","3","0"
"L708","Class","McMMOChatEvent","com.gmail.nossr50.events.chat.McMMOChatEvent","L5855","L103","src/main/java/com/gmail/nossr50/events/chat/McMMOChatEvent.java","8","1","94","2","0","0","0","0","0","0","0","0","1","0","0","12","0","3","5","0","12","0.636364","0.27027","20","20","7","4","0.27027","20","0","0","2","2","0","54","87","6","6","6","6","12","0","10","3","12","19","0","10","3","54","87","6","6","6","6","12","0","10","3","12","19","0","10","3","0"
"L815","Class","McMMOPartyChatEvent","com.gmail.nossr50.events.chat.McMMOPartyChatEvent","L5855","L103","src/main/java/com/gmail/nossr50/events/chat/McMMOPartyChatEvent.java","8","1","27","2","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","5","0.5","0.3","6","6","2","2","0.3","6","1","1","0","0","1","14","20","7","7","1","1","3","0","3","0","15","5","0","13","3","14","20","7","7","1","1","3","0","3","0","15","5","0","13","3","0"
"L5936","Class","McMMOPlayerExperienceEvent","com.gmail.nossr50.events.experience.McMMOPlayerExperienceEvent","L5931","L103","src/main/java/com/gmail/nossr50/events/experience/McMMOPlayerExperienceEvent.java","14","1","61","2","0","0","0","0","0","0","0","0","1","0","0","7","2","5","6","1","8","0.571429","0.255814","11","11","4","3","0.255814","11","0","0","2","2","0","32","48","4","4","4","4","7","0","6","1","7","9","0","6","1","32","48","4","4","4","4","7","0","6","1","7","9","0","6","1","0"
"L1091","Class","McMMOPlayerLevelUpEvent","com.gmail.nossr50.events.experience.McMMOPlayerLevelUpEvent","L5931","L103","src/main/java/com/gmail/nossr50/events/experience/McMMOPlayerLevelUpEvent.java","10","1","37","2","0","0","0","0","0","0","0","0","0","0","0","4","2","5","4","1","5","0.6","0.37037","10","10","3","2","0.37037","10","1","1","0","0","1","17","28","5","5","1","1","4","0","4","1","11","6","0","10","2","17","28","5","5","1","1","4","0","4","1","11","6","0","10","2","0"
"L5293","Class","McMMOPlayerXpGainEvent","com.gmail.nossr50.events.experience.McMMOPlayerXpGainEvent","L5931","L103","src/main/java/com/gmail/nossr50/events/experience/McMMOPlayerXpGainEvent.java","10","1","47","2","0","0","0","0","0","0","0","0","0","0","0","5","2","1","1","1","6","0.833333","0.416667","15","15","5","1","0.416667","15","1","1","0","0","1","21","38","5","6","1","2","5","0","5","2","12","6","0","11","3","21","38","5","6","1","2","5","0","5","2","12","6","0","11","3","0"
"L5999","Class","FakeBlockBreakEvent","com.gmail.nossr50.events.fake.FakeBlockBreakEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakeBlockBreakEvent.java","10","1","14","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6004","Class","FakeBlockDamageEvent","com.gmail.nossr50.events.fake.FakeBlockDamageEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakeBlockDamageEvent.java","11","1","15","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6011","Class","FakeEntityDamageByEntityEvent","com.gmail.nossr50.events.fake.FakeEntityDamageByEntityEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakeEntityDamageByEntityEvent.java","9","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6018","Class","FakeEntityDamageEvent","com.gmail.nossr50.events.fake.FakeEntityDamageEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakeEntityDamageEvent.java","9","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6024","Class","FakePlayerAnimationEvent","com.gmail.nossr50.events.fake.FakePlayerAnimationEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakePlayerAnimationEvent.java","9","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6028","Class","FakePlayerFishEvent","com.gmail.nossr50.events.fake.FakePlayerFishEvent","L5991","L103","src/main/java/com/gmail/nossr50/events/fake/FakePlayerFishEvent.java","8","1","12","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L6037","Class","McMMOItemSpawnEvent","com.gmail.nossr50.events.items.McMMOItemSpawnEvent","L6034","L103","src/main/java/com/gmail/nossr50/events/items/McMMOItemSpawnEvent.java","12","1","73","2","0","0","0","0","0","0","0","0","1","0","0","9","0","1","1","0","9","0.6","0.309091","17","17","6","4","0.309091","17","0","0","0","0","0","38","62","4","4","4","4","9","0","9","3","9","11","0","9","3","38","62","4","4","4","4","9","0","9","3","9","11","0","9","3","0"
"L6071","Class","McMMOPartyChangeEvent","com.gmail.nossr50.events.party.McMMOPartyChangeEvent","L6067","L103","src/main/java/com/gmail/nossr50/events/party/McMMOPartyChangeEvent.java","11","1","103","2","0","0","0","0","0","0","0","0","1","1","1","9","1","1","1","0","8","0.555556","0.254545","14","14","5","4","0.4","32","0","0","0","0","0","41","67","5","5","5","5","8","0","8","1","8","14","0","8","1","48","93","10","5","10","5","8","5","8","1","8","14","5","8","1","0"
"L6076","Enum","McMMOPartyChangeEvent$EventReason","com.gmail.nossr50.events.party.McMMOPartyChangeEvent$EventReason","L6071","L103","src/main/java/com/gmail/nossr50/events/party/McMMOPartyChangeEvent.java","54","5","79","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1","0.72","18","18","1","0","0.72","18","0","0","0","0","0","7","26","5","0","5","0","0","5","0","0","0","0","5","0","0","7","26","5","0","5","0","0","5","0","0","0","0","5","0","0"
"L2086","Class","McMMOPartyTeleportEvent","com.gmail.nossr50.events.party.McMMOPartyTeleportEvent","L6067","L103","src/main/java/com/gmail/nossr50/events/party/McMMOPartyTeleportEvent.java","10","1","45","2","0","0","0","0","0","0","0","0","0","0","0","5","0","1","1","0","5","0.5","0.30303","10","10","3","3","0.30303","10","0","0","0","0","0","23","36","3","4","3","4","5","0","5","0","5","7","0","5","0","23","36","3","4","3","4","5","0","5","0","5","7","0","5","0","0"
"L6145","Class","McMMOPlayerSkillEvent","com.gmail.nossr50.events.skills.McMMOPlayerSkillEvent","L6137","L103","src/main/java/com/gmail/nossr50/events/skills/McMMOPlayerSkillEvent.java","13","1","48","2","0","0","0","0","0","0","0","0","0","0","0","5","2","6","6","1","6","0.6","0.30303","10","10","3","2","0.30303","10","0","0","6","7","0","23","36","3","4","3","4","5","0","4","0","5","7","0","4","0","23","36","3","4","3","4","5","0","4","0","5","7","0","4","0","0"
"L6144","Class","McMMOPlayerAbilityActivateEvent","com.gmail.nossr50.events.skills.abilities.McMMOPlayerAbilityActivateEvent","L6140","L103","src/main/java/com/gmail/nossr50/events/skills/abilities/McMMOPlayerAbilityActivateEvent.java","10","1","35","2","0","0","0","0","0","0","0","0","1","0","0","4","3","1","1","2","6","0.2","0.142857","3","3","1","4","0.142857","3","1","1","0","0","1","18","26","5","5","2","1","4","0","4","1","9","6","0","8","1","18","26","5","5","2","1","4","0","4","1","9","6","0","8","1","0"
"L6162","Class","McMMOPlayerAbilityDeactivateEvent","com.gmail.nossr50.events.skills.abilities.McMMOPlayerAbilityDeactivateEvent","L6140","L103","src/main/java/com/gmail/nossr50/events/skills/abilities/McMMOPlayerAbilityDeactivateEvent.java","9","1","22","2","0","0","0","0","0","0","0","0","0","0","0","2","3","1","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","10","14","4","5","1","1","2","0","2","0","7","3","0","6","0","10","14","4","5","1","1","2","0","2","0","7","3","0","6","0","0"
"L6174","Class","McMMOPlayerFishingTreasureEvent","com.gmail.nossr50.events.skills.fishing.McMMOPlayerFishingTreasureEvent","L6169","L103","src/main/java/com/gmail/nossr50/events/skills/fishing/McMMOPlayerFishingTreasureEvent.java","10","1","45","2","0","0","0","0","0","0","0","0","1","0","0","7","2","2","2","1","8","0","0","0","0","0","8","0","0","1","1","1","1","1","28","36","6","6","3","2","7","0","7","3","12","9","0","11","3","28","36","6","6","3","2","7","0","7","3","12","9","0","11","3","0"
"L6194","Class","McMMOPlayerMagicHunterEvent","com.gmail.nossr50.events.skills.fishing.McMMOPlayerMagicHunterEvent","L6169","L103","src/main/java/com/gmail/nossr50/events/skills/fishing/McMMOPlayerMagicHunterEvent.java","9","1","21","2","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","10","13","7","7","1","1","2","0","2","0","14","3","0","13","3","10","13","7","7","1","1","2","0","2","0","14","3","0","13","3","0"
"L6209","Class","McMMOPlayerShakeEvent","com.gmail.nossr50.events.skills.fishing.McMMOPlayerShakeEvent","L6169","L103","src/main/java/com/gmail/nossr50/events/skills/fishing/McMMOPlayerShakeEvent.java","10","1","36","2","0","0","0","0","0","0","0","0","1","0","0","5","2","1","1","1","6","0","0","0","0","0","6","0","0","1","1","0","0","1","20","27","5","5","2","1","5","0","5","2","10","6","0","9","2","20","27","5","5","2","1","5","0","5","2","10","6","0","9","2","0"
"L6242","Class","McMMOPlayerRepairCheckEvent","com.gmail.nossr50.events.skills.repair.McMMOPlayerRepairCheckEvent","L6239","L103","src/main/java/com/gmail/nossr50/events/skills/repair/McMMOPlayerRepairCheckEvent.java","13","1","58","2","0","0","0","0","0","0","0","0","1","0","0","6","2","1","1","1","7","0.714286","0.302326","13","13","5","2","0.302326","13","1","1","0","0","1","30","46","7","7","4","3","6","0","6","1","11","10","0","10","1","30","46","7","7","4","3","6","0","6","1","11","10","0","10","1","0"
"L6270","Class","McMMOPlayerDisarmEvent","com.gmail.nossr50.events.skills.unarmed.McMMOPlayerDisarmEvent","L6267","L103","src/main/java/com/gmail/nossr50/events/skills/unarmed/McMMOPlayerDisarmEvent.java","9","1","32","2","0","0","0","0","0","0","0","0","1","0","0","4","2","1","1","1","5","0.2","0.05","1","1","1","4","0.05","1","1","1","0","0","1","19","24","5","5","2","1","4","0","4","1","9","5","0","8","1","19","24","5","5","2","1","4","0","4","1","9","5","0","8","1","0"
"L6291","Class","BlockListener","com.gmail.nossr50.listeners.BlockListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/BlockListener.java","45","1","352","2","0.0640835","2","8","3","0.103896","0.125","32","25","6","6","3","99","23","1","1","58","66","0.777778","0.239544","63","35","7","2","0.239544","63","0","0","0","0","0","200","308","1","0","1","0","8","0","8","0","8","121","0","8","0","200","308","1","0","1","0","8","0","8","0","8","121","0","8","0","1"
"L6405","Class","EntityListener","com.gmail.nossr50.listeners.EntityListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/EntityListener.java","54","1","562","2","0.2109","4","30","8","0.184676","0.210526","94","72","10","6","5","118","19","1","1","40","54","0.733333","0.187648","79","55","11","4","0.187648","79","0","0","0","0","0","342","509","1","0","1","0","14","0","14","0","14","197","0","14","0","342","509","1","0","1","0","14","0","14","0","14","197","0","14","0","5"
"L6521","Class","InventoryListener","com.gmail.nossr50.listeners.InventoryListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/InventoryListener.java","28","1","140","2","0.209402","1","6","2","0.212389","0.216867","24","18","5","1","1","26","8","1","1","14","22","0","0","0","0","0","9","0","0","0","0","0","0","0","83","113","1","0","1","0","8","0","8","0","8","45","0","8","0","83","113","1","0","1","0","8","0","8","0","8","45","0","8","0","1"
"L6561","Class","PlayerListener","com.gmail.nossr50.listeners.PlayerListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/PlayerListener.java","62","1","594","2","0.0443325","1","6","2","0.0487805","0.0514286","26","18","12","5","4","121","33","1","1","86","100","0.8","0.189815","82","60","12","3","0.189815","82","0","0","0","0","0","350","533","1","0","1","0","14","0","14","0","14","216","0","14","0","350","533","1","0","1","0","14","0","14","0","14","216","0","14","0","4"
"L6696","Class","SelfListener","com.gmail.nossr50.listeners.SelfListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/SelfListener.java","12","1","32","2","0","0","0","0","0","0","0","0","1","1","1","4","4","1","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","0"
"L6706","Class","SpoutListener","com.gmail.nossr50.listeners.SpoutListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/SpoutListener.java","22","1","92","2","0","0","0","0","0","0","0","0","4","2","2","11","8","1","0","12","16","0.8","0.360656","22","20","4","1","0.360656","22","0","0","0","0","0","39","71","0","0","0","0","4","0","4","0","4","19","0","4","0","39","71","0","0","0","0","4","0","4","0","4","19","0","4","0","0"
"L6727","Class","WorldListener","com.gmail.nossr50.listeners.WorldListener","L6282","L103","src/main/java/com/gmail/nossr50/listeners/WorldListener.java","20","1","85","2","0","0","0","0","0","0","0","0","4","1","1","9","3","1","1","7","12","0.666667","0.357143","20","20","4","2","0.357143","20","0","0","0","0","0","36","66","2","0","2","0","5","0","5","0","5","15","0","5","0","36","66","2","0","2","0","5","0","5","0","5","15","0","5","0","0"
"L6763","Class","LocaleLoader","com.gmail.nossr50.locale.LocaleLoader","L6760","L103","src/main/java/com/gmail/nossr50/locale/LocaleLoader.java","12","1","113","2","0","0","0","0","0","0","0","0","1","3","2","15","1","101","250","2","9","0.25","0.0795455","7","7","1","3","0.0795455","7","0","0","0","0","0","81","102","3","4","3","4","7","0","3","0","7","51","0","3","0","81","102","3","4","3","4","7","0","3","0","7","51","0","3","0","2"
"L3796","Class","mcMMO","com.gmail.nossr50.mcMMO","L106","L103","src/main/java/com/gmail/nossr50/mcMMO.java","57","1","376","2","0","0","0","0","0","0","0","0","3","3","3","47","41","91","80","51","76","0.105263","0.139098","37","16","2","17","0.139098","37","0","0","0","0","0","229","320","24","7","24","7","25","13","18","2","25","118","13","18","2","229","320","24","7","24","7","25","13","18","2","25","118","13","18","2","2"
"L7013","Class","MetricsManager","com.gmail.nossr50.metrics.MetricsManager","L7010","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","19","1","342","2","0.500977","4","22","14","0.496914","0.580769","161","151","1","5","5","23","4","3","3","9","13","0","0.0994764","19","0","0","4","0.0681004","19","0","0","0","0","0","172","236","6","0","6","0","4","0","3","0","4","90","0","3","0","260","324","6","22","6","22","26","0","25","0","26","112","0","25","0","0"
"L7024","Class","MetricsManager$1","com.gmail.nossr50.metrics.MetricsManager$1","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","44","76","49","22","1","1","1","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7052","Class","MetricsManager$10","com.gmail.nossr50.metrics.MetricsManager$10","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","172","123","177","18","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7054","Class","MetricsManager$11","com.gmail.nossr50.metrics.MetricsManager$11","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","182","134","187","18","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7056","Class","MetricsManager$12","com.gmail.nossr50.metrics.MetricsManager$12","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","192","128","197","18","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7058","Class","MetricsManager$13","com.gmail.nossr50.metrics.MetricsManager$13","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","203","89","208","22","1","1","3","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7060","Class","MetricsManager$14","com.gmail.nossr50.metrics.MetricsManager$14","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","211","88","216","22","1","2","4","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7062","Class","MetricsManager$15","com.gmail.nossr50.metrics.MetricsManager$15","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","219","90","224","22","1","2","4","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7064","Class","MetricsManager$16","com.gmail.nossr50.metrics.MetricsManager$16","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","231","94","236","22","1","1","3","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7066","Class","MetricsManager$17","com.gmail.nossr50.metrics.MetricsManager$17","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","239","93","244","22","1","2","4","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7068","Class","MetricsManager$18","com.gmail.nossr50.metrics.MetricsManager$18","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","247","95","252","22","1","2","4","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7072","Class","MetricsManager$19","com.gmail.nossr50.metrics.MetricsManager$19","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","268","76","273","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7026","Class","MetricsManager$2","com.gmail.nossr50.metrics.MetricsManager$2","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","52","77","57","22","1","1","1","1","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7074","Class","MetricsManager$20","com.gmail.nossr50.metrics.MetricsManager$20","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","276","77","281","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7077","Class","MetricsManager$21","com.gmail.nossr50.metrics.MetricsManager$21","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","288","80","293","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7079","Class","MetricsManager$22","com.gmail.nossr50.metrics.MetricsManager$22","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","296","81","301","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7034","Class","MetricsManager$3","com.gmail.nossr50.metrics.MetricsManager$3","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","101","79","106","22","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7036","Class","MetricsManager$4","com.gmail.nossr50.metrics.MetricsManager$4","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","113","73","118","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
"L7038","Class","MetricsManager$5","com.gmail.nossr50.metrics.MetricsManager$5","L6872","L103","src/main/java/com/gmail/nossr50/metrics/MetricsManager.java","121","72","126","22","1","2","3","2","1","1","6","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","6","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0"
