"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L6868","Class","ValueFunctionDefinitionGenerator$FindValueFunctionVisitor","com.redhat.ceylon.eclipse.code.correct.ValueFunctionDefinitionGenerator$FindValueFunctionVisitor","L4915","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/ValueFunctionDefinitionGenerator.java","197","5","223","6","0","0","0","0","0","0","0","0","1","0","0","4","1","1","1","2","6","0","0","0","0","0","4","0","0","1","1","0","0","1","21","27","8","0","1","0","4","0","3","0","36","7","0","34","0","21","27","8","0","1","0","4","0","3","0","36","7","0","34","0","0"
"L6886","Class","VerboseRefinementProposal","com.redhat.ceylon.eclipse.code.correct.VerboseRefinementProposal","L2981","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/correct/VerboseRefinementProposal.java","22","1","52","2","0","0","0","0","0","0","0","0","1","3","3","6","3","1","1","4","6","0","0","0","0","0","1","0","0","1","1","0","0","1","28","31","5","9","0","0","2","0","0","0","15","16","0","12","0","28","31","5","9","0","0","2","0","0","0","15","16","0","12","0","0"
"L6959","Class","AbstractLinkedModeListener","com.redhat.ceylon.eclipse.code.editor.AbstractLinkedModeListener","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AbstractLinkedModeListener.java","6","1","27","2","0","0","0","0","0","0","0","0","1","0","0","3","1","4","0","2","5","0","0","0","0","0","4","0","0","0","0","2","2","0","18","22","2","0","2","0","3","0","3","0","3","4","0","3","0","18","22","2","0","2","0","3","0","3","0","3","4","0","3","0","0"
"L6976","Class","AdditionalAnnotationCreator","com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AdditionalAnnotationCreator.java","43","1","247","2","0","0","0","0","0","0","0","0","2","4","4","27","9","7","5","8","13","0.2","0.119658","14","6","1","4","0.111111","22","1","1","0","0","1","103","129","3","2","3","2","5","1","4","0","5","47","1","4","0","176","205","3","2","3","2","11","1","9","0","11","85","1","9","0","0"
"L7017","Class","AdditionalAnnotationCreator$1","com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator$1","L7003","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AdditionalAnnotationCreator.java","87","27","112","14","0","0","0","0","0","0","0","0","2","3","3","7","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","26","26","0","0","0","0","2","0","2","0","2","11","0","2","0","26","26","0","0","0","0","2","0","2","0","2","11","0","2","0","0"
"L7047","Class","AdditionalAnnotationCreator$InitializerVisitor","com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator$InitializerVisitor","L6976","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AdditionalAnnotationCreator.java","222","5","245","6","0","0","0","0","0","0","0","0","1","1","1","8","2","1","0","1","4","0","0.125","3","0","0","3","0.125","3","0","0","0","0","0","21","24","0","0","0","0","3","0","2","0","3","12","0","2","0","21","24","0","0","0","0","3","0","2","0","3","12","0","2","0","0"
"L6992","Class","AdditionalAnnotationCreator$SelectionListener","com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator$SelectionListener","L6976","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AdditionalAnnotationCreator.java","193","5","220","6","0","0","0","0","0","0","0","0","1","2","2","6","6","1","0","5","6","0.5","0.151515","5","5","1","1","0.151515","5","0","0","0","0","0","28","28","0","0","0","0","1","0","1","0","1","15","0","1","0","28","28","0","0","0","0","1","0","1","0","1","15","0","1","0","0"
"L7065","Class","AnnotationCreator","com.redhat.ceylon.eclipse.code.editor.AnnotationCreator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AnnotationCreator.java","45","1","163","2","0","0","0","0","0","0","0","0","1","5","4","24","4","4","2","5","12","0.166667","0.076087","7","6","1","5","0.0614035","7","1","1","0","0","1","85","95","4","2","3","1","7","0","5","0","12","41","0","6","0","107","119","10","2","9","1","9","6","6","0","14","48","6","7","0","0"
"L7070","Class","AnnotationCreator$PositionedMessage","com.redhat.ceylon.eclipse.code.editor.AnnotationCreator$PositionedMessage","L7065","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AnnotationCreator.java","47","5","70","6","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","22","24","6","0","6","0","2","6","1","0","2","7","6","1","0","22","24","6","0","6","0","2","6","1","0","2","7","6","1","0","0"
"L7147","Class","AutoEdit","com.redhat.ceylon.eclipse.code.editor.AutoEdit","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AutoEdit.java","37","1","1238","2","0.0509039","3","13","5","0.047421","0.0534274","57","53","1","9","6","398","4","1","1","9","70","0.333333","0.119005","134","37","1","2","0.119005","134","1","1","0","0","1","992","1202","4","27","4","22","61","0","2","0","67","499","0","8","0","992","1202","4","27","4","22","61","0","2","0","67","499","0","8","0","0"
"L7399","Class","AutoEditTest","com.redhat.ceylon.eclipse.code.editor.AutoEditTest","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AutoEditTest.java","9","1","540","2","0.938448","55","313","307","0.919173","0.927861","489","373","1","3","3","18","1","0","0","1","8","0","0.0336538","14","0","0","2","0.0336538","14","1","1","0","0","1","402","532","1","0","1","0","7","0","1","0","8","376","0","2","0","402","532","1","0","1","0","7","0","1","0","8","376","0","2","0","0"
"L7428","Class","AutoEditTest$1","com.redhat.ceylon.eclipse.code.editor.AutoEditTest$1","L7415","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AutoEditTest.java","461","56","461","59","1","1","2","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7438","Class","AutoEditTest$2","com.redhat.ceylon.eclipse.code.editor.AutoEditTest$2","L7417","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AutoEditTest.java","476","56","476","59","1","1","2","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7442","Class","AutoEditTest$3","com.redhat.ceylon.eclipse.code.editor.AutoEditTest$3","L7411","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/AutoEditTest.java","509","60","509","63","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3762","Class","CeylonAnnotation","com.redhat.ceylon.eclipse.code.editor.CeylonAnnotation","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonAnnotation.java","9","1","88","2","0","0","0","0","0","0","0","0","3","0","0","8","0","8","8","0","8","0","0.283582","19","18","0","9","0.283582","19","0","0","0","0","0","48","80","9","2","9","2","8","4","8","1","8","11","4","8","1","48","80","9","2","9","2","8","4","8","1","8","11","4","8","1","0"
"L7400","Class","CeylonAutoEditStrategy","com.redhat.ceylon.eclipse.code.editor.CeylonAutoEditStrategy","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonAutoEditStrategy.java","14","1","32","2","0","0","0","0","0","0","0","0","1","1","1","2","1","4","6","2","3","0","0","0","0","0","2","0","0","0","0","1","1","0","17","19","0","0","0","0","1","0","1","0","1","7","0","1","0","17","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L7476","Class","CeylonBreakIterator","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","30","1","441","2","0","0","0","0","0","0","0","0","1","4","1","30","2","1","8","4","20","1","0.371859","74","66","15","0","0.346561","131","0","0","0","0","0","125","226","7","2","7","2","16","0","14","3","16","64","0","14","3","247","412","23","3","23","3","30","0","15","3","45","107","0","20","3","0"
"L7526","Class","CeylonBreakIterator$CamelCaseIdentifier","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$CamelCaseIdentifier","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","135","5","215","6","0","0","0","0","0","0","0","0","2","1","1","12","1","0","0","1","5","0","0.278481","22","16","0","1","0.278481","22","1","1","0","0","1","57","81","13","1","12","1","4","0","0","0","7","20","0","1","0","57","81","13","1","12","1","4","0","0","0","7","20","0","1","0","0"
"L7521","Class","CeylonBreakIterator$Identifier","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Identifier","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","125","5","133","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0.333333","3","3","0","1","0.333333","3","1","1","0","0","1","6","9","1","0","0","0","1","0","0","0","4","1","0","1","0","6","9","1","0","0","0","1","0","0","0","4","1","0","1","0","0"
"L7504","Class","CeylonBreakIterator$LineDelimiter","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$LineDelimiter","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","83","5","123","6","0","0","0","0","0","0","0","0","1","2","1","8","1","0","0","1","4","0","0.189189","7","7","0","1","0.189189","7","1","1","0","0","1","30","41","4","0","3","0","3","0","0","0","6","14","0","1","0","30","41","4","0","3","0","3","0","0","0","6","14","0","1","0","0"
"L7567","Class","CeylonBreakIterator$Other","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Other","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","217","5","225","6","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","1","0","0.333333","3","3","0","1","0.333333","3","1","1","0","0","1","6","9","1","0","0","0","1","0","0","0","4","1","0","1","0","6","9","1","0","0","0","1","0","0","0","4","1","0","1","0","0"
"L7481","Class","CeylonBreakIterator$Run","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Run","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","35","5","74","6","0","0","0","0","0","0","0","0","1","1","1","5","0","6","4","0","4","0.5","0.564103","22","22","1","1","0.564103","22","0","0","5","5","0","17","40","1","0","1","0","4","0","1","0","4","6","0","1","0","17","40","1","0","1","0","4","0","1","0","4","6","0","1","0","0"
"L7497","Class","CeylonBreakIterator$Whitespace","com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Whitespace","L7476","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonBreakIterator.java","76","5","81","6","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","1","0","0","0","1","0","0","0","4","1","0","1","0","6","6","1","0","0","0","1","0","0","0","4","1","0","1","0","0"
"L7693","Class","CeylonCharacterPairMatcher","com.redhat.ceylon.eclipse.code.editor.CeylonCharacterPairMatcher","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonCharacterPairMatcher.java","20","1","180","2","0.20885","1","8","2","0.173913","0.193103","28","28","4","4","4","48","1","1","0","1","15","0","0","0","0","0","10","0","0","0","0","0","0","0","145","161","1","3","1","3","14","0","9","0","14","78","0","9","0","145","161","1","3","1","3","14","0","9","0","14","78","0","9","0","0"
"L684","Class","CeylonEditor","com.redhat.ceylon.eclipse.code.editor.CeylonEditor","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","166","1","1814","2","0.12337","4","28","8","0.0830807","0.0947631","137","114","11","10","10","150","54","169","157","64","129","0.111111","0.141603","129","60","4","32","0.167012","242","0","0","1","1","0","782","1114","47","20","47","20","65","12","35","4","65","437","12","35","4","1207","1649","53","26","52","22","110","12","62","12","144","658","12","84","12","2"
"L8197","Class","CeylonEditor$1","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$1","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1123","43","1149","6","0","0","0","0","0","0","0","0","1","6","6","8","1","0","0","0","1","0","0.0416667","1","0","0","2","0.0357143","1","1","1","0","0","1","23","23","0","0","0","0","1","0","1","0","1","13","0","1","0","27","27","0","0","0","0","2","0","2","0","2","14","0","2","0","0"
"L8204","Class","CeylonEditor$1$1","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$1$1","L8199","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1136","80","1141","38","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8426","Class","CeylonEditor$1GetSelection","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$1GetSelection","L8425","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1786","9","1799","10","0","0","0","0","0","0","0","0","1","0","0","3","0","1","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","14","14","1","1","1","1","2","0","1","0","2","4","0","1","0","14","14","1","1","1","1","2","0","1","0","2","4","0","1","0","0"
"L8207","Class","CeylonEditor$2","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$2","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1152","37","1163","6","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","2","0","2","0","2","4","0","2","0","12","12","0","0","0","0","2","0","2","0","2","4","0","2","0","0"
"L8216","Class","CeylonEditor$3","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$3","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1166","43","1172","6","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8221","Class","CeylonEditor$4","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$4","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1181","37","1196","6","0","0","0","0","0","0","0","0","1","3","3","5","1","0","0","0","1","0","0.0625","1","0","0","2","0.0625","1","0","0","0","0","0","15","16","0","0","0","0","1","0","1","0","1","8","0","1","0","15","16","0","0","0","0","1","0","1","0","1","8","0","1","0","0"
"L8229","Class","CeylonEditor$5","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$5","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1199","43","1222","6","0","0","0","0","0","0","0","0","1","3","3","6","1","0","0","0","1","0","0.16","4","0","0","2","0.16","4","0","0","0","0","0","21","24","0","0","0","0","1","0","1","0","1","13","0","1","0","21","24","0","0","0","0","1","0","1","0","1","13","0","1","0","0"
"L8233","Class","CeylonEditor$6","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$6","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1225","43","1234","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0.4","4","0","0","2","0.4","4","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","1","1","0","1","0","6","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8284","Class","CeylonEditor$7","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$7","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1391","89","1398","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8287","Class","CeylonEditor$8","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$8","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1400","80","1407","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L8322","Class","CeylonEditor$9","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$9","L8315","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1463","69","1472","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L7983","Class","CeylonEditor$DeleteNextSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$DeleteNextSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","625","5","673","6","0.367232","1","2","1","0.204082","0.210526","10","8","1","2","2","9","1","1","1","1","4","0.666667","0.204082","10","8","2","1","0.204082","10","1","1","0","0","1","39","49","1","0","0","0","3","0","2","1","6","24","0","3","1","39","49","1","0","0","0","3","0","2","1","6","24","0","3","1","0"
"L7978","Class","CeylonEditor$DeletePreviousSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$DeletePreviousSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","831","5","878","6","0.380117","1","2","1","0.208333","0.216216","10","8","1","2","2","9","1","1","1","1","4","0.666667","0.208333","10","8","2","1","0.208333","10","1","1","0","0","1","38","48","1","0","0","0","3","0","2","1","6","22","0","3","1","38","48","1","0","0","0","3","0","2","1","6","22","0","3","1","0"
"L8105","Class","CeylonEditor$FindQuickAccessAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$FindQuickAccessAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","952","5","962","6","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","0"
"L8293","Class","CeylonEditor$GetFont","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$GetFont","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","1416","5","1426","6","0","0","0","0","0","0","0","0","1","0","0","2","1","1","2","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","2","1","2","1","2","0","1","0","2","2","0","1","0","11","11","2","1","2","1","2","0","1","0","2","2","0","1","0","0"
"L7963","Class","CeylonEditor$NavigateNextSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$NavigateNextSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","605","5","618","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","3","1","0.470588","8","8","2","0","0.470588","8","1","1","0","0","1","9","14","1","0","0","0","2","0","1","1","5","2","0","2","1","9","14","1","0","0","0","2","0","1","1","5","2","0","2","1","0"
"L7958","Class","CeylonEditor$NavigatePreviousSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$NavigatePreviousSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","811","5","824","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","3","1","0.470588","8","8","2","0","0.470588","8","1","1","0","0","1","9","14","1","0","0","0","2","0","1","1","5","2","0","2","1","9","14","1","0","0","0","2","0","1","1","5","2","0","2","1","0"
"L8076","Class","CeylonEditor$NavigateQuickAccessAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$NavigateQuickAccessAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","928","5","938","6","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","0"
"L7988","Class","CeylonEditor$NextSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$NextSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","508","5","598","6","0.604167","2","9","2","0.450549","0.5625","41","36","1","4","4","21","3","3","3","3","7","0.5","0.280899","25","21","1","1","0.280899","25","0","0","3","3","0","64","91","1","0","1","0","4","0","1","1","4","40","0","1","1","64","91","1","0","1","0","4","0","1","1","4","40","0","1","1","0"
"L8032","Class","CeylonEditor$PreviousSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$PreviousSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","713","5","804","6","0.604167","2","9","2","0.456522","0.5625","42","36","1","4","4","21","3","3","3","3","7","0.5","0.280899","25","21","1","1","0.280899","25","0","0","3","3","0","64","92","1","0","1","0","4","0","1","1","4","40","0","1","1","64","92","1","0","1","0","4","0","1","1","4","40","0","1","1","0"
"L8093","Class","CeylonEditor$RefactorQuickAccessAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$RefactorQuickAccessAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","940","5","950","6","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","0"
"L7973","Class","CeylonEditor$SelectNextSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SelectNextSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","680","5","706","6","0.886364","1","3","1","0.62963","0.722222","17","13","0","2","2","5","1","1","1","1","3","1","0.296296","8","8","2","0","0.296296","8","1","1","0","0","1","19","27","1","0","0","0","2","0","1","1","5","10","0","2","1","19","27","1","0","0","0","2","0","1","1","5","10","0","2","1","0"
"L7968","Class","CeylonEditor$SelectPreviousSubWordAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SelectPreviousSubWordAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","885","5","911","6","0.886364","1","3","1","0.62963","0.722222","17","13","0","2","2","5","1","1","1","1","3","1","0.296296","8","8","2","0","0.296296","8","1","1","0","0","1","19","27","1","0","0","0","2","0","1","1","5","10","0","2","1","19","27","1","0","0","0","2","0","1","1","5","10","0","2","1","0"
"L8117","Class","CeylonEditor$SourceQuickAccessAction","com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SourceQuickAccessAction","L684","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonEditor.java","964","5","974","6","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","11","11","1","1","0","0","2","0","1","0","6","4","0","5","0","0"
"L6986","Class","CeylonInitializerAnnotation","com.redhat.ceylon.eclipse.code.editor.CeylonInitializerAnnotation","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonInitializerAnnotation.java","21","1","116","2","0.257862","1","4","1","0.21875","0.28125","21","18","1","2","2","11","1","3","2","1","7","0","0.157895","12","0","0","7","0.157895","12","0","0","0","0","0","64","96","2","4","2","4","6","0","6","0","6","40","0","6","0","64","96","2","4","2","4","6","0","6","0","6","40","0","6","0","1"
"L8458","Class","CeylonProjectionAnnotation","com.redhat.ceylon.eclipse.code.editor.CeylonProjectionAnnotation","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonProjectionAnnotation.java","5","1","13","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","9","1","1","1","1","2","0","2","0","2","2","0","2","0","9","9","1","1","1","1","2","0","2","0","2","2","0","2","0","0"
"L7806","Class","CeylonRangeIndicator","com.redhat.ceylon.eclipse.code.editor.CeylonRangeIndicator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonRangeIndicator.java","20","1","85","2","0.29927","1","4","1","0.318182","0.36","21","18","1","2","2","9","1","1","1","1","5","0","0.0384615","2","0","0","4","0.0384615","2","0","0","0","0","0","50","66","0","2","0","2","4","0","3","0","4","35","0","3","0","50","66","0","2","0","2","4","0","3","0","4","35","0","3","0","0"
