"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2628","Class","BTreeMap$DescendingMap$3","org.mapdb.BTreeMap$DescendingMap$3","L2294","L103","src/main/java/org/mapdb/BTreeMap.java","2643","44","2649","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","2","0","0","0","1","0","1","0","4","2","0","4","0","7","7","2","0","0","0","1","0","1","0","4","2","0","4","0","0"
"L2594","Class","BTreeMap$DescendingMap$Iter<E extends Object>","org.mapdb.BTreeMap$DescendingMap$Iter","L1521","L103","src/main/java/org/mapdb/BTreeMap.java","2596","9","2620","10","0","0","0","0","0","0","0","0","1","1","1","5","1","4","3","3","6","0.25","0.136364","3","3","1","3","0.136364","3","0","0","3","3","0","19","25","2","0","2","0","3","0","3","0","3","9","0","3","0","19","25","2","0","2","0","3","0","3","0","3","9","0","3","0","0"
"L1600","Class","BTreeMap$DirNode","org.mapdb.BTreeMap$DirNode","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","207","5","240","6","0","0","0","0","0","0","0","0","3","1","1","10","1","4","6","0","9","0","0","0","0","0","8","0","0","1","1","0","0","1","24","34","2","0","2","0","9","0","7","0","9","15","0","7","0","24","34","2","0","2","0","9","0","7","0","9","15","0","7","0","0"
"L1511","Class","BTreeMap$EntrySet<K1 extends Object, V1 extends Object>","org.mapdb.BTreeMap$EntrySet","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","1699","5","1766","6","0.177632","1","5","1","0.220588","0.230769","15","15","4","2","1","22","3","3","2","4","14","0","0","0","0","0","10","0","0","0","0","0","0","0","66","68","1","0","1","0","10","0","9","0","10","35","0","9","0","66","68","1","0","1","0","10","0","9","0","10","35","0","9","0","0"
"L1507","Class","BTreeMap$KeySet<E extends Object>","org.mapdb.BTreeMap$KeySet","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","1550","5","1663","6","0.10998","1","5","1","0.131579","0.135135","15","15","4","2","1","38","4","4","6","4","32","0","0","0","0","0","28","0","0","0","0","0","0","0","113","114","2","0","2","0","28","0","27","0","28","45","0","27","0","113","114","2","0","2","0","28","0","27","0","28","45","0","27","0","0"
"L1566","Class","BTreeMap$LeafNode","org.mapdb.BTreeMap$LeafNode","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","243","5","268","6","0","0","0","0","0","0","0","0","3","0","0","9","1","8","10","0","8","0","0","0","0","0","8","0","0","1","1","0","0","1","20","26","3","0","3","0","8","0","7","0","8","11","0","7","0","20","26","3","0","3","0","8","0","7","0","8","11","0","7","0","0"
"L1553","Class","BTreeMap$NodeSerializer","org.mapdb.BTreeMap$NodeSerializer","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","273","5","423","6","0.0830861","1","8","2","0.165563","0.175","25","21","1","4","4","49","9","2","4","13","16","0","0.03125","4","0","0","4","0.03125","4","1","1","0","0","1","124","151","13","0","5","0","3","0","3","0","3","85","8","3","0","124","151","13","0","5","0","3","0","3","0","3","85","8","3","0","2"
"L2006","Class","BTreeMap$SubMap<K extends Object, V extends Object>","org.mapdb.BTreeMap$SubMap","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","1770","5","2185","6","0.309158","7","38","9","0.254808","0.285714","106","90","2","3","3","123","7","4","6","24","71","0.1","0.0425532","14","9","4","36","0.0425532","14","0","0","0","0","0","315","416","5","0","5","0","47","0","39","0","47","154","0","39","0","315","416","5","0","5","0","47","0","39","0","47","154","0","39","0","0"
"L1582","Class","BTreeMap$ValRef","org.mapdb.BTreeMap$ValRef","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","173","5","194","6","0","0","0","0","0","0","0","0","3","0","0","4","0","2","4","0","4","0.2","0.142857","3","3","1","4","0.142857","3","0","0","0","0","0","18","22","1","0","1","0","4","0","4","0","4","4","0","4","0","18","22","1","0","1","0","4","0","4","0","4","4","0","4","0","0"
"L1515","Class","BTreeMap$Values<E extends Object>","org.mapdb.BTreeMap$Values","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","1665","5","1697","6","0","0","0","0","0","0","0","0","3","1","1","9","2","1","0","3","11","0","0","0","0","0","8","0","0","0","0","0","0","0","33","33","1","0","1","0","8","0","7","0","8","10","0","7","0","33","33","1","0","1","0","8","0","7","0","8","10","0","7","0","0"
"L9513","Class","BTreeMapExtendTest","org.mapdb.BTreeMapExtendTest","L105","L103","src/test/java/org/mapdb/BTreeMapExtendTest.java","27","1","7770","2","0.985061","332","6061","1138","0.956095","0.982071","7404","6135","6","5","5","906","3","0","0","34","130","0.0319149","0.0914776","629","9","3","91","0.0914776","629","0","0","0","0","0","6247","7744","19","0","19","0","96","0","93","1","96","5051","0","93","1","6247","7744","19","0","19","0","96","0","93","1","96","5051","0","93","1","0"
"L9734","Class","BTreeMapLargeValsTest","org.mapdb.BTreeMapLargeValsTest","L105","L103","src/test/java/org/mapdb/BTreeMapLargeValsTest.java","22","1","65","2","0","0","0","0","0","0","0","0","1","1","1","7","7","0","0","4","10","0","0","0","0","0","2","0","0","2","2","0","0","1","33","44","9","3","2","3","6","0","1","0","95","11","0","82","0","33","44","9","3","2","3","6","0","1","0","95","11","0","82","0","0"
"L9758","Class","BTreeMapNavigable2Test","org.mapdb.BTreeMapNavigable2Test","L105","L103","src/test/java/org/mapdb/BTreeMapNavigable2Test.java","7","1","497","2","0.370594","5","24","13","0.313646","0.387435","154","148","1","1","1","45","1","2","2","1","35","0","0.0425","17","0","0","35","0.0425","17","0","0","2","2","0","383","491","1","0","1","0","34","0","34","1","34","229","0","34","1","383","491","1","0","1","0","34","0","34","1","34","229","0","34","1","0"
"L9831","Class","BTreeMapNavigableSubMapExclusiveTest","org.mapdb.BTreeMapNavigableSubMapExclusiveTest","L105","L103","src/test/java/org/mapdb/BTreeMapNavigableSubMapExclusiveTest.java","3","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0","0.0666667","1","0","0","3","0.0666667","1","1","1","0","0","1","14","18","1","0","0","0","2","0","2","1","36","6","0","36","2","14","18","1","0","0","0","2","0","2","1","36","6","0","36","2","0"
"L9839","Class","BTreeMapNavigableSubMapInclusiveTest","org.mapdb.BTreeMapNavigableSubMapInclusiveTest","L105","L103","src/test/java/org/mapdb/BTreeMapNavigableSubMapInclusiveTest.java","3","1","18","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0","0.0769231","1","0","0","3","0.0769231","1","1","1","0","0","1","12","16","1","0","0","0","2","0","2","1","36","4","0","36","2","12","16","1","0","0","0","2","0","2","1","36","4","0","36","2","0"
"L9843","Class","BTreeMapNavigableTest","org.mapdb.BTreeMapNavigableTest","L105","L103","src/test/java/org/mapdb/BTreeMapNavigableTest.java","58","1","336","2","0.254975","2","4","4","0.222222","0.254237","62","60","1","0","0","18","2","0","0","3","21","0.0526316","0.0247934","6","6","1","18","0.0247934","6","0","0","0","0","0","236","279","9","0","9","0","18","0","18","0","18","181","0","18","0","236","279","9","0","9","0","18","0","18","0","18","181","0","18","0","0"
"L9897","Class","BTreeMapSubSetTest","org.mapdb.BTreeMapSubSetTest","L105","L103","src/test/java/org/mapdb/BTreeMapSubSetTest.java","12","1","880","2","0.733523","26","68","40","0.470656","0.66955","409","387","2","2","2","103","3","0","0","7","64","0.924528","0.262821","205","188","49","4","0.261146","205","1","1","0","0","1","575","864","18","0","0","0","57","0","52","2","58","482","18","53","2","580","869","18","0","0","0","58","0","53","2","59","483","18","54","2","0"
"L9910","Class","BTreeMapSubSetTest$MyReverseComparator","org.mapdb.BTreeMapSubSetTest$MyReverseComparator","L9897","L103","src/test/java/org/mapdb/BTreeMapSubSetTest.java","20","5","24","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L10102","Class","BTreeMapTest","org.mapdb.BTreeMapTest","L105","L103","src/test/java/org/mapdb/BTreeMapTest.java","13","1","310","2","0","0","0","0","0","0","0","0","3","2","2","35","9","0","0","29","46","0","0.0506912","11","0","0","18","0.0506912","11","0","0","0","0","0","206","298","2","0","2","0","17","0","17","0","17","163","0","17","0","206","298","2","0","2","0","17","0","17","0","17","163","0","17","0","0"
"L10132","Class","BTreeMapTest2","org.mapdb.BTreeMapTest2","L105","L103","src/test/java/org/mapdb/BTreeMapTest2.java","22","1","63","2","0","0","0","0","0","0","0","0","1","1","1","7","7","0","0","4","10","0","0","0","0","0","2","0","0","2","2","0","0","1","32","42","8","3","1","3","6","0","1","0","95","11","0","82","0","32","42","8","3","1","3","6","0","1","0","95","11","0","82","0","0"
"L10142","Class","BTreeMapTest3","org.mapdb.BTreeMapTest3","L105","L103","src/test/java/org/mapdb/BTreeMapTest3.java","16","1","265","2","0","0","0","0","0","0","0","0","1","2","2","45","4","0","0","5","21","0.111111","0.05","11","10","1","8","0.05","11","2","2","0","0","1","209","250","7","3","0","3","16","0","8","0","105","155","0","89","0","209","250","7","3","0","3","16","0","8","0","105","155","0","89","0","0"
"L10193","Class","BTreeMapTest4","org.mapdb.BTreeMapTest4","L105","L103","src/test/java/org/mapdb/BTreeMapTest4.java","27","1","1862","2","0.368267","19","155","50","0.338235","0.37781","621","521","4","2","2","167","8","0","0","43","94","0.804348","0.18232","297","118","37","9","0.178678","300","0","0","0","0","0","1332","1785","3","0","3","0","51","1","45","1","51","1003","1","45","1","1379","1836","3","1","3","1","58","1","52","1","58","1020","1","52","1","0"
"L10271","Class","BTreeMapTest4$IllBehavedCollator","org.mapdb.BTreeMapTest4$IllBehavedCollator","L10193","L103","src/test/java/org/mapdb/BTreeMapTest4.java","207","5","225","6","0","0","0","0","0","0","0","0","2","1","1","4","0","1","0","0","3","0.25","0.0555556","1","1","1","3","0.0555556","1","0","0","0","0","0","17","19","0","1","0","1","3","0","3","0","3","5","0","3","0","17","19","0","1","0","1","3","0","3","0","3","5","0","3","0","0"
"L10230","Class","BTreeMapTest4$MockComparator<T extends Comparable<T>>","org.mapdb.BTreeMapTest4$MockComparator","L10193","L103","src/test/java/org/mapdb/BTreeMapTest4.java","63","5","77","6","0.875","1","3","1","0.733333","0.785714","11","11","1","1","1","4","0","1","0","0","1","0.5","0.0666667","1","1","1","1","0.0666667","1","0","0","0","0","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L10222","Class","BTreeMapTest4$ReversedComparator","org.mapdb.BTreeMapTest4$ReversedComparator","L10193","L103","src/test/java/org/mapdb/BTreeMapTest4.java","52","5","60","6","0","0","0","0","0","0","0","0","2","0","0","2","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L10409","Class","BTreeMapTest4$SpecialNullableComparator","org.mapdb.BTreeMapTest4$SpecialNullableComparator","L10193","L103","src/test/java/org/mapdb/BTreeMapTest4.java","1438","5","1445","6","0","0","0","0","0","0","0","0","1","1","1","2","0","1","0","0","1","0.5","0.111111","1","1","1","1","0.111111","1","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L10457","Class","BTreeMapTest5","org.mapdb.BTreeMapTest5","L105","L103","src/test/java/org/mapdb/BTreeMapTest5.java","14","1","1416","2","0.684999","30","84","74","0.434783","0.596311","610","582","2","1","1","142","4","0","0","5","101","0.946237","0.23511","300","300","88","5","0.23511","300","1","1","0","0","1","976","1403","18","0","0","0","96","0","92","0","97","748","18","93","0","976","1403","18","0","0","0","96","0","92","0","97","748","18","93","0","0"
"L10707","Class","BTreeMapTest6","org.mapdb.BTreeMapTest6","L105","L103","src/test/java/org/mapdb/BTreeMapTest6.java","14","1","1273","2","0.616484","31","99","49","0.459524","0.581421","579","532","5","3","3","166","5","1","0","11","82","0.934426","0.200185","217","201","57","4","0.191396","218","1","1","0","0","1","867","1204","21","0","3","0","71","0","60","0","72","658","18","61","0","921","1260","21","0","3","0","83","0","60","0","84","685","18","61","0","0"
"L10916","Class","BTreeMapTest6$1ReferenceSet","org.mapdb.BTreeMapTest6$1ReferenceSet","L10870","L103","src/test/java/org/mapdb/BTreeMapTest6.java","1156","9","1211","10","1","1","18","1","1","1","56","54","1","2","2","27","1","1","1","0","12","0","0.0181818","1","0","0","1","0.0181818","1","0","0","0","0","0","54","56","0","0","0","0","12","0","0","0","12","27","0","0","0","54","56","0","0","0","0","12","0","0","0","12","27","0","0","0","0"
"L10964","Class","BTreeSet2Test","org.mapdb.BTreeSet2Test","L105","L103","src/test/java/org/mapdb/BTreeSet2Test.java","11","1","980","2","0.535423","23","76","30","0.41134","0.53789","399","362","8","3","3","130","6","0","0","13","61","0.945946","0.238272","193","178","35","2","0.22815","201","1","1","0","0","1","617","905","20","0","2","0","48","0","36","1","49","503","18","37","1","680","970","20","0","2","0","61","0","37","1","62","531","18","38","1","0"
"L11171","Class","BTreeSet2Test$1ReferenceSet","org.mapdb.BTreeSet2Test$1ReferenceSet","L11127","L103","src/test/java/org/mapdb/BTreeSet2Test.java","859","9","918","10","1","1","18","1","1","1","60","58","1","2","2","27","0","1","1","0","12","0","0.0169492","1","0","0","1","0.0169492","1","0","0","0","0","0","58","60","0","0","0","0","12","0","0","0","12","27","0","0","0","58","60","0","0","0","0","12","0","0","0","12","27","0","0","0","0"
"L10966","Class","BTreeSet2Test$MyReverseComparator","org.mapdb.BTreeSet2Test$MyReverseComparator","L10964","L103","src/test/java/org/mapdb/BTreeSet2Test.java","19","5","23","6","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0.5","0.583333","7","7","1","1","0.583333","7","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11215","Class","BTreeSet3Test","org.mapdb.BTreeSet3Test","L105","L103","src/test/java/org/mapdb/BTreeSet3Test.java","14","1","1121","2","0.789857","28","93","61","0.553249","0.744845","613","578","2","2","2","119","3","0","0","4","73","0.923077","0.227772","228","228","60","5","0.22664","228","1","1","0","0","1","773","1103","18","0","0","0","69","0","64","2","70","662","18","65","2","778","1108","18","0","0","0","70","0","65","2","71","663","18","66","2","0"
"L11223","Class","BTreeSet3Test$MyReverseComparator","org.mapdb.BTreeSet3Test$MyReverseComparator","L11215","L103","src/test/java/org/mapdb/BTreeSet3Test.java","22","5","26","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L11400","Class","BTreeSetTest","org.mapdb.BTreeSetTest","L105","L103","src/test/java/org/mapdb/BTreeSetTest.java","8","1","22","2","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","12","15","3","0","0","0","1","0","1","1","11","3","0","11","2","12","15","3","0","0","0","1","0","1","1","11","3","0","11","2","0"
"L785","Class","Bind","org.mapdb.Bind","L105","L103","src/main/java/org/mapdb/Bind.java","51","1","439","2","0.151011","3","4","4","0.123393","0.215385","48","42","7","2","2","15","9","11","9","6","16","0.7","0.686813","125","120","7","3","0.488189","186","0","0","0","0","0","57","196","0","0","0","0","10","0","9","0","10","18","0","9","0","195","389","0","0","0","0","32","0","30","0","32","71","0","30","0","0"
"L843","Class","Bind$1","org.mapdb.Bind$1","L828","L103","src/main/java/org/mapdb/Bind.java","132","55","143","10","0","0","0","0","0","0","0","0","1","2","1","5","2","0","0","2","3","0","0.0909091","1","0","0","2","0.0909091","1","1","1","0","0","1","10","12","0","0","0","0","1","0","1","0","1","4","0","1","0","10","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L893","Class","Bind$2","org.mapdb.Bind$2","L850","L103","src/main/java/org/mapdb/Bind.java","169","61","179","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0.0909091","1","0","0","2","0.0909091","1","1","1","0","0","1","10","11","0","0","0","0","1","0","1","0","1","3","0","1","0","10","11","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L931","Class","Bind$3","org.mapdb.Bind$3","L900","L103","src/main/java/org/mapdb/Bind.java","209","61","227","10","0","0","0","0","0","0","0","0","1","3","2","5","3","0","0","2","3","0","0.157895","3","0","0","2","0.157895","3","1","1","0","0","1","16","19","0","0","0","0","1","0","1","0","1","10","0","1","0","16","19","0","0","0","0","1","0","1","0","1","10","0","1","0","0"
"L951","Class","Bind$4","org.mapdb.Bind$4","L938","L103","src/main/java/org/mapdb/Bind.java","247","71","251","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L973","Class","Bind$5","org.mapdb.Bind$5","L955","L103","src/main/java/org/mapdb/Bind.java","269","34","297","10","0.5","2","2","2","0.551724","0.56","16","14","1","0","0","1","2","0","0","1","2","0","0.235294","4","0","0","2","0.137931","4","0","0","0","0","0","13","15","0","0","0","0","1","0","1","0","1","2","0","1","0","25","29","0","0","0","0","4","0","4","0","4","5","0","4","0","0"
"L992","Class","Bind$5$1","org.mapdb.Bind$5$1","L974","L103","src/main/java/org/mapdb/Bind.java","280","43","295","18","1","2","2","2","1","1","16","14","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L1036","Class","Bind$6","org.mapdb.Bind$6","L1012","L103","src/main/java/org/mapdb/Bind.java","308","33","336","10","0.467391","1","1","1","0.551724","0.56","16","14","1","0","0","2","2","0","0","2","3","0","0.235294","4","0","0","2","0.137931","4","0","0","0","0","0","13","15","0","0","0","0","1","0","1","0","1","2","0","1","0","25","29","0","0","0","0","4","0","4","0","4","5","0","4","0","0"
"L1047","Class","Bind$6$1","org.mapdb.Bind$6$1","L1037","L103","src/main/java/org/mapdb/Bind.java","319","42","334","18","1","1","1","1","1","1","16","14","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L1081","Class","Bind$7","org.mapdb.Bind$7","L1053","L103","src/main/java/org/mapdb/Bind.java","341","33","369","10","0.421569","1","1","1","0.551724","0.56","16","14","1","0","0","3","2","0","0","2","3","0","0.235294","4","0","0","2","0.137931","4","0","0","0","0","0","13","15","0","0","0","0","1","0","1","0","1","2","0","1","0","25","29","0","0","0","0","4","0","4","0","4","5","0","4","0","0"
"L1090","Class","Bind$7$1","org.mapdb.Bind$7$1","L1082","L103","src/main/java/org/mapdb/Bind.java","352","42","367","18","1","1","1","1","1","1","16","14","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L1121","Class","Bind$8","org.mapdb.Bind$8","L1096","L103","src/main/java/org/mapdb/Bind.java","394","61","431","10","0","0","0","0","0","0","0","0","1","3","3","10","2","0","0","1","3","0","0.166667","6","1","0","2","0.166667","6","1","1","0","0","1","30","38","0","0","0","0","2","0","1","0","2","20","0","1","0","30","38","0","0","0","0","2","0","1","0","2","20","0","1","0","0"
"L788","Interface","Bind$MapListener<K extends Object, V extends Object>","org.mapdb.Bind$MapListener","L785","L103","src/main/java/org/mapdb/Bind.java","62","5","77","6","0","0","0","0","0","0","0","0","0","0","0","1","0","10","2","0","1","1","0.857143","18","18","2","0","0.857143","18","0","0","5","5","0","3","16","0","0","0","0","1","0","1","0","1","0","0","1","0","3","16","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L801","Interface","Bind$MapWithModificationListener<K extends Object, V extends Object>","org.mapdb.Bind$MapWithModificationListener","L785","L103","src/main/java/org/mapdb/Bind.java","86","5","106","6","0","0","0","0","0","0","0","0","0","0","0","3","1","4","5","0","3","1","0.8","20","20","4","0","0.8","20","0","0","2","6","0","5","21","0","0","0","0","3","0","3","0","3","0","0","3","0","5","21","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L3048","Interface","CC","org.mapdb.CC","L105","L103","src/main/java/org/mapdb/CC.java","35","1","77","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0.782609","36","36","1","0","0.782609","36","0","0","0","0","0","10","43","8","0","8","0","0","8","0","0","0","0","8","0","0","10","43","8","0","8","0","0","8","0","0","0","0","8","0","0"
"L11435","Class","CCTest","org.mapdb.CCTest","L105","L103","src/test/java/org/mapdb/CCTest.java","6","1","16","2","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","6","0","1","0","10","11","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L11418","Class","CacheWeakSoftRefTest","org.mapdb.CacheWeakSoftRefTest","L105","L103","src/test/java/org/mapdb/CacheWeakSoftRefTest.java","10","1","54","2","0","0","0","0","0","0","0","0","1","1","1","7","5","0","0","8","11","0","0","0","0","0","3","0","0","0","0","0","0","0","39","45","0","0","0","0","3","0","2","0","3","23","0","2","0","39","45","0","0","0","0","3","0","2","0","3","23","0","2","0","0"
"L2670","Class","Caches","org.mapdb.Caches","L105","L103","src/main/java/org/mapdb/Caches.java","14","1","585","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","1","1","0.5","3","3","1","0","0.0924731","43","0","0","0","0","0","3","34","0","0","0","0","1","0","0","0","1","0","0","0","0","422","572","23","11","18","3","46","0","40","0","118","222","4","104","0","0"
"L2980","Class","Caches$HardRef","org.mapdb.Caches$HardRef","L2670","L103","src/main/java/org/mapdb/Caches.java","528","5","584","6","0","0","0","0","0","0","0","0","1","2","2","11","8","2","1","8","14","0.166667","0.156863","8","6","1","5","0.156863","8","3","3","0","0","1","43","57","9","2","2","0","6","0","5","0","35","21","4","32","0","43","57","9","2","2","0","6","0","5","0","35","21","4","32","0","0"
"L2759","Class","Caches$HashTable","org.mapdb.Caches$HashTable","L2670","L103","src/main/java/org/mapdb/Caches.java","150","5","310","6","0","0","0","0","0","0","0","0","1","3","3","21","5","2","1","15","25","0.1","0.128788","17","12","1","9","0.121429","17","2","2","0","0","2","115","152","10","2","5","0","10","0","9","0","21","68","4","18","0","123","161","12","2","7","0","11","0","9","0","22","70","4","18","0","0"
"L2763","Class","Caches$HashTable$HashItem","org.mapdb.Caches$HashTable$HashItem","L2759","L103","src/main/java/org/mapdb/Caches.java","166","9","174","10","0","0","0","0","0","0","0","0","0","0","0","1","0","1","4","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","8","9","2","0","2","0","1","0","0","0","1","2","0","0","0","8","9","2","0","2","0","1","0","0","0","1","2","0","0","0","0"
"L2673","Class","Caches$LRU","org.mapdb.Caches$LRU","L2670","L103","src/main/java/org/mapdb/Caches.java","23","5","139","6","0","0","0","0","0","0","0","0","1","3","3","16","6","3","6","19","29","0.0909091","0.0588235","6","4","1","10","0.0588235","6","2","2","1","1","1","96","117","7","2","2","0","10","0","10","0","29","54","4","27","0","96","117","7","2","2","0","10","0","10","0","29","54","4","27","0","0"
"L2837","Class","Caches$WeakSoftRef","org.mapdb.Caches$WeakSoftRef","L2670","L103","src/main/java/org/mapdb/Caches.java","318","5","520","6","0","0","0","0","0","0","0","0","1","3","3","27","8","3","2","22","33","0.1","0.0661765","9","7","1","9","0.0542169","9","2","2","0","0","2","127","167","10","2","5","0","11","0","9","0","22","70","4","18","0","157","203","12","5","7","3","18","0","16","0","31","77","4","27","0","0"
"L2888","Class","Caches$WeakSoftRef$1","org.mapdb.Caches$WeakSoftRef$1","L2837","L103","src/main/java/org/mapdb/Caches.java","361","72","366","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L2840","Interface","Caches$WeakSoftRef$CacheItem","org.mapdb.Caches$WeakSoftRef$CacheItem","L2837","L103","src/main/java/org/mapdb/Caches.java","323","9","326","10","0","0","0","0","0","0","0","0","0","0","0","2","0","3","3","0","2","0","0","0","0","0","3","0","0","0","0","2","2","0","4","4","0","1","0","1","2","0","2","0","2","0","0","2","0","4","4","0","1","0","1","2","0","2","0","2","0","0","2","0"
"L2867","Class","Caches$WeakSoftRef$CacheSoftItem<A extends Object>","org.mapdb.Caches$WeakSoftRef$CacheSoftItem","L2837","L103","src/main/java/org/mapdb/Caches.java","343","9","356","10","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","11","14","1","1","1","1","2","0","2","0","3","3","0","3","0","11","14","1","1","1","1","2","0","2","0","3","3","0","3","0","0"
"L2843","Class","Caches$WeakSoftRef$CacheWeakItem<A extends Object>","org.mapdb.Caches$WeakSoftRef$CacheWeakItem","L2837","L103","src/main/java/org/mapdb/Caches.java","328","9","341","10","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","11","14","1","1","1","1","2","0","2","0","3","3","0","3","0","11","14","1","1","1","1","2","0","2","0","3","3","0","3","0","0"
"L3059","Class","CompressLZF","org.mapdb.CompressLZF","L105","L103","src/main/java/org/mapdb/CompressLZF.java","89","1","338","2","0","0","0","0","0","0","0","0","1","3","3","31","0","2","2","0","5","0.666667","0.541045","145","107","2","1","0.541045","145","0","0","0","0","0","123","250","5","0","5","0","5","0","2","0","5","83","0","2","0","123","250","5","0","5","0","5","0","2","0","5","83","0","2","0","0"
"L11438","Class","CompressTest","org.mapdb.CompressTest","L105","L103","src/test/java/org/mapdb/CompressTest.java","8","1","59","2","0","0","0","0","0","0","0","0","1","0","0","2","6","0","0","10","12","0","0.488372","21","0","0","3","0.488372","21","0","0","0","0","0","22","52","1","0","1","0","2","0","2","0","2","8","0","2","0","22","52","1","0","1","0","2","0","2","0","2","8","0","2","0","0"
"L9736","Class","ConcurrentMapInterfaceTest<K extends Object, V extends Object>","org.mapdb.ConcurrentMapInterfaceTest","L105","L103","src/test/java/org/mapdb/ConcurrentMapInterfaceTest.java","32","1","809","2","0.543452","12","125","35","0.537275","0.565789","418","387","1","2","2","137","1","4","4","4","32","0.125","0.111688","86","24","3","21","0.111688","86","1","1","4","4","1","684","778","7","3","0","1","28","0","23","0","94","430","0","81","0","684","778","7","3","0","1","28","0","23","0","94","430","0","81","0","0"
