"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2768","Class","InexactComparisonCriteria","org.junit.internal.InexactComparisonCriteria","L4096","L103","src/main/java/org/junit/internal/InexactComparisonCriteria.java","5","1","19","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","2","1","3","0","0","0","0","0","2","0","0","1","1","0","0","1","13","15","1","0","1","0","2","1","1","0","5","4","1","2","0","13","15","1","0","1","0","2","1","1","0","5","4","1","2","0","1"
"L4311","Interface","JUnitSystem","org.junit.internal.JUnitSystem","L4096","L103","src/main/java/org/junit/internal/JUnitSystem.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","3","0","2","0","0","0","0","0","3","0","0","0","0","2","2","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L4478","Class","RealSystem","org.junit.internal.RealSystem","L4096","L103","src/main/java/org/junit/internal/RealSystem.java","5","1","15","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L3544","Class","TextListener","org.junit.internal.TextListener","L4096","L103","src/main/java/org/junit/internal/TextListener.java","12","1","98","2","0","0","0","0","0","0","0","0","1","1","1","17","5","3","3","8","20","0","0.0972222","7","7","0","7","0.0972222","7","1","1","0","0","1","65","87","1","1","1","1","12","0","6","0","19","31","0","13","0","65","87","1","1","1","1","12","0","6","0","19","31","0","13","0","0"
"L4163","Class","AllDefaultPossibilitiesBuilder","org.junit.internal.builders.AllDefaultPossibilitiesBuilder","L4153","L103","src/main/java/org/junit/internal/builders/AllDefaultPossibilitiesBuilder.java","12","1","57","2","0","0","0","0","0","0","0","0","1","2","2","10","8","3","3","2","9","0","0","0","0","0","3","0","0","1","1","0","0","1","38","46","2","0","1","0","7","0","2","0","13","14","0","5","0","38","46","2","0","1","0","7","0","2","0","13","14","0","5","0","0"
"L4197","Class","AnnotatedBuilder","org.junit.internal.builders.AnnotatedBuilder","L4153","L103","src/main/java/org/junit/internal/builders/AnnotatedBuilder.java","11","1","45","2","0","0","0","0","0","0","0","0","1","2","2","6","4","1","1","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","31","35","3","0","2","0","3","0","3","0","9","11","0","6","0","31","35","3","0","2","0","3","0","3","0","9","11","0","6","0","0"
"L4202","Class","IgnoredBuilder","org.junit.internal.builders.IgnoredBuilder","L4153","L103","src/main/java/org/junit/internal/builders/IgnoredBuilder.java","10","1","17","2","0","0","0","0","0","0","0","0","1","1","1","2","4","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","8","8","1","0","0","0","1","0","1","0","7","3","0","4","0","8","8","1","0","0","0","1","0","1","0","7","3","0","4","0","0"
"L4240","Class","IgnoredClassRunner","org.junit.internal.builders.IgnoredClassRunner","L4153","L103","src/main/java/org/junit/internal/builders/IgnoredClassRunner.java","10","1","26","2","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","2","5","0","0","0","0","0","4","0","0","2","2","0","0","1","14","17","1","1","1","1","3","0","3","0","4","3","0","4","0","14","17","1","1","1","1","3","0","3","0","4","3","0","4","0","0"
"L4192","Class","JUnit3Builder","org.junit.internal.builders.JUnit3Builder","L4153","L103","src/main/java/org/junit/internal/builders/JUnit3Builder.java","10","1","21","2","0","0","0","0","0","0","0","0","1","1","1","3","4","1","0","1","3","0","0","0","0","0","2","0","0","1","1","0","0","1","11","12","1","0","0","0","2","0","1","0","8","4","0","4","0","11","12","1","0","0","0","2","0","1","0","8","4","0","4","0","0"
"L4187","Class","JUnit4Builder","org.junit.internal.builders.JUnit4Builder","L4153","L103","src/main/java/org/junit/internal/builders/JUnit4Builder.java","10","1","15","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","0"
"L4212","Class","NullBuilder","org.junit.internal.builders.NullBuilder","L4153","L103","src/main/java/org/junit/internal/builders/NullBuilder.java","9","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","0"
"L4207","Class","SuiteMethodBuilder","org.junit.internal.builders.SuiteMethodBuilder","L4153","L103","src/main/java/org/junit/internal/builders/SuiteMethodBuilder.java","10","1","26","2","0","0","0","0","0","0","0","0","1","1","1","4","3","2","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","16","17","1","0","0","0","2","0","2","0","8","7","0","5","0","16","17","1","0","0","0","2","0","2","0","8","7","0","5","0","0"
"L4323","Class","CombinableMatcher<T extends Object>","org.junit.internal.matchers.CombinableMatcher","L4315","L103","src/main/java/org/junit/internal/matchers/CombinableMatcher.java","9","1","34","2","0","0","0","0","0","0","0","0","1","0","0","5","0","1","2","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","20","26","1","0","1","0","5","0","5","0","5","5","0","5","0","20","26","1","0","1","0","5","0","5","0","5","5","0","5","0","0"
"L4348","Class","Each","org.junit.internal.matchers.Each","L4315","L103","src/main/java/org/junit/internal/matchers/Each.java","9","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","1","4","4","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","14","16","0","0","0","0","3","0","3","0","3","5","0","3","0","0"
"L4362","Class","Each$1","org.junit.internal.matchers.Each$1","L2934","L103","src/main/java/org/junit/internal/matchers/Each.java","13","41","22","4","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","10","0","0","0","0","2","0","2","0","2","3","0","2","0","9","10","0","0","0","0","2","0","2","0","2","3","0","2","0","0"
"L4367","Class","IsCollectionContaining<T extends Object>","org.junit.internal.matchers.IsCollectionContaining","L4315","L103","src/main/java/org/junit/internal/matchers/IsCollectionContaining.java","14","1","67","2","0","0","0","0","0","0","0","0","1","2","2","11","1","2","5","1","8","0.125","0.0212766","1","1","1","7","0.0212766","1","1","1","0","0","1","46","54","2","0","1","0","7","0","7","0","12","16","0","8","0","46","54","2","0","1","0","7","0","7","0","12","16","0","8","0","0"
"L4421","Class","StringContains","org.junit.internal.matchers.StringContains","L4315","L103","src/main/java/org/junit/internal/matchers/StringContains.java","11","1","31","2","0","0","0","0","0","0","0","0","3","0","0","4","1","8","10","1","5","0.333333","0.15","3","3","1","2","0.15","3","2","2","0","0","1","17","21","2","0","0","0","4","0","2","0","12","4","0","5","0","17","21","2","0","0","0","4","0","2","0","12","4","0","5","0","0"
"L4423","Class","SubstringMatcher","org.junit.internal.matchers.SubstringMatcher","L4315","L103","src/main/java/org/junit/internal/matchers/SubstringMatcher.java","5","1","28","2","0","0","0","0","0","0","0","0","2","0","0","5","1","1","1","1","6","0","0","0","0","0","3","0","0","1","1","1","1","1","18","24","2","0","1","0","5","0","2","0","10","3","0","3","0","18","24","2","0","1","0","5","0","2","0","10","3","0","3","0","0"
"L3565","Class","TypeSafeMatcher<T extends Object>","org.junit.internal.matchers.TypeSafeMatcher","L4315","L103","src/main/java/org/junit/internal/matchers/TypeSafeMatcher.java","13","1","60","2","0","0","0","0","0","0","0","0","2","3","3","13","0","14","2","0","6","1","0.326087","15","15","3","0","0.326087","15","0","0","8","9","0","31","48","1","0","1","0","6","0","2","0","6","11","0","2","0","31","48","1","0","1","0","6","0","2","0","6","11","0","2","0","0"
"L4491","Class","ClassRequest","org.junit.internal.requests.ClassRequest","L4485","L103","src/main/java/org/junit/internal/requests/ClassRequest.java","8","1","26","2","0","0","0","0","0","0","0","0","0","0","0","3","4","1","2","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","15","19","2","1","2","1","3","0","3","0","13","4","0","13","0","15","19","2","1","2","1","3","0","3","0","13","4","0","13","0","0"
"L4506","Class","FilterRequest","org.junit.internal.requests.FilterRequest","L4485","L103","src/main/java/org/junit/internal/requests/FilterRequest.java","15","1","42","2","0","0","0","0","0","0","0","0","0","1","1","3","5","1","1","4","6","0.666667","0.310345","9","9","2","1","0.310345","9","1","1","0","0","1","20","28","2","1","2","1","2","0","2","0","12","7","0","12","0","20","28","2","1","2","1","2","0","2","0","12","7","0","12","0","0"
"L3204","Class","SortingRequest","org.junit.internal.requests.SortingRequest","L4485","L103","src/main/java/org/junit/internal/requests/SortingRequest.java","10","1","25","2","0","0","0","0","0","0","0","0","0","0","0","2","4","2","1","3","5","0","0","0","0","0","3","0","0","1","1","0","0","1","14","16","2","1","2","1","2","0","2","0","12","5","0","12","0","14","16","2","1","2","1","2","0","2","0","12","5","0","12","0","0"
"L4543","Class","ClassRoadie","org.junit.internal.runners.ClassRoadie","L4529","L103","src/main/java/org/junit/internal/runners/ClassRoadie.java","17","1","79","2","0","0","0","0","0","0","0","0","1","3","3","14","6","1","1","4","10","0.333333","0.0952381","6","5","1","2","0.0952381","6","0","0","0","0","0","57","63","4","0","4","0","6","0","2","0","6","25","0","2","0","57","63","4","0","4","0","6","0","2","0","6","25","0","2","0","0"
"L3240","Class","ErrorReportingRunner","org.junit.internal.runners.ErrorReportingRunner","L4529","L103","src/main/java/org/junit/internal/runners/ErrorReportingRunner.java","13","1","60","2","0","0","0","0","0","0","0","0","1","1","1","11","6","4","4","9","15","0","0","0","0","0","4","0","0","2","2","0","0","1","41","48","2","2","2","2","6","0","3","0","7","20","0","4","0","41","48","2","2","2","2","6","0","3","0","7","20","0","4","0","1"
"L4572","Class","FailedBefore","org.junit.internal.runners.FailedBefore","L4529","L103","src/main/java/org/junit/internal/runners/FailedBefore.java","11","1","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.555556","5","5","1","0","0.555556","5","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L4607","Class","InitializationError","org.junit.internal.runners.InitializationError","L4529","L103","src/main/java/org/junit/internal/runners/InitializationError.java","6","1","30","2","0","0","0","0","0","0","0","0","0","0","0","4","0","3","2","0","4","0","0.190476","4","0","0","5","0.190476","4","0","0","0","0","0","17","25","2","1","2","1","4","0","4","0","4","4","0","4","0","17","25","2","1","2","1","4","0","4","0","4","4","0","4","0","0"
"L3249","Class","JUnit38ClassRunner","org.junit.internal.runners.JUnit38ClassRunner","L4529","L103","src/main/java/org/junit/internal/runners/JUnit38ClassRunner.java","21","1","158","2","0","0","0","0","0","0","0","0","1","4","3","23","16","8","9","21","32","0","0.0123457","1","0","0","8","0.0169492","2","2","4","1","2","3","80","93","1","2","1","2","11","0","7","1","12","51","0","8","1","116","138","2","4","2","4","19","0","11","1","20","65","0","12","1","0"
"L4635","Class","JUnit38ClassRunner$OldTestClassAdaptingListener","org.junit.internal.runners.JUnit38ClassRunner$OldTestClassAdaptingListener","L3249","L103","src/main/java/org/junit/internal/runners/JUnit38ClassRunner.java","22","2","66","3","0","0","0","0","0","0","0","0","1","1","1","10","8","1","1","7","15","0.2","0.027027","1","1","1","4","0.027027","1","1","1","0","0","1","36","45","1","2","1","2","8","0","4","0","8","14","0","4","0","36","45","1","2","1","2","8","0","4","0","8","14","0","4","0","0"
"L4701","Class","JUnit4ClassRunner","org.junit.internal.runners.JUnit4ClassRunner","L4529","L103","src/main/java/org/junit/internal/runners/JUnit4ClassRunner.java","29","1","145","2","0","0","0","0","0","0","0","0","1","2","2","25","15","5","2","21","39","0.166667","0.07","7","7","1","5","0.0660377","7","2","4","0","0","3","93","111","2","4","2","4","18","0","5","0","19","44","0","6","0","99","117","2","4","2","4","20","0","7","0","21","46","0","8","0","0"
"L4736","Class","JUnit4ClassRunner$1","org.junit.internal.runners.JUnit4ClassRunner$1","L4726","L103","src/main/java/org/junit/internal/runners/JUnit4ClassRunner.java","52","74","56","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4810","Class","JUnit4ClassRunner$2","org.junit.internal.runners.JUnit4ClassRunner$2","L4803","L103","src/main/java/org/junit/internal/runners/JUnit4ClassRunner.java","135","59","139","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4772","Class","MethodRoadie","org.junit.internal.runners.MethodRoadie","L4529","L103","src/main/java/org/junit/internal/runners/MethodRoadie.java","24","1","156","2","0","0","0","0","0","0","0","0","1","4","3","26","6","4","4","13","22","0.2","0.0576923","6","5","1","4","0.0538462","7","0","0","0","0","0","98","107","4","0","4","0","9","0","4","0","9","50","0","4","0","123","133","4","0","4","0","12","0","7","0","12","64","0","7","0","0"
"L4842","Class","MethodRoadie$1","org.junit.internal.runners.MethodRoadie$1","L4833","L103","src/main/java/org/junit/internal/runners/MethodRoadie.java","56","47","80","4","0","0","0","0","0","0","0","0","1","2","2","4","1","0","0","1","2","0","0.047619","1","0","0","2","0.04","1","0","0","0","0","0","20","21","0","0","0","0","1","0","1","0","1","11","0","1","0","24","25","0","0","0","0","2","0","2","0","2","13","0","2","0","0"
"L4848","Class","MethodRoadie$1$1","org.junit.internal.runners.MethodRoadie$1$1","L4843","L103","src/main/java/org/junit/internal/runners/MethodRoadie.java","60","55","65","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L4869","Class","MethodRoadie$2","org.junit.internal.runners.MethodRoadie$2","L4835","L103","src/main/java/org/junit/internal/runners/MethodRoadie.java","84","47","88","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4717","Class","MethodValidator","org.junit.internal.runners.MethodValidator","L4529","L103","src/main/java/org/junit/internal/runners/MethodValidator.java","21","1","91","2","0.40604","1","6","1","0.197183","0.233333","14","14","1","2","2","17","7","1","1","3","10","0.142857","0.0769231","5","5","1","6","0.0769231","5","0","0","0","0","0","60","71","2","0","2","0","7","0","6","0","7","31","0","6","0","60","71","2","0","2","0","7","0","6","0","7","31","0","6","0","0"
"L4271","Class","SuiteMethod","org.junit.internal.runners.SuiteMethod","L4529","L103","src/main/java/org/junit/internal/runners/SuiteMethod.java","21","1","40","2","0","0","0","0","0","0","0","0","1","2","2","4","2","2","2","1","3","0.333333","0.40625","13","12","1","2","0.40625","13","3","5","1","1","1","19","20","1","2","0","0","2","0","2","0","14","10","0","10","1","19","20","1","2","0","0","2","0","2","0","14","10","0","10","1","0"
"L4547","Class","TestClass","org.junit.internal.runners.TestClass","L4529","L103","src/main/java/org/junit/internal/runners/TestClass.java","21","1","102","2","0","0","0","0","0","0","0","0","1","3","3","25","4","4","13","0","12","0.142857","0.0675676","5","5","1","6","0.0675676","5","0","0","0","0","0","69","82","1","8","1","8","12","0","6","0","12","38","0","6","0","69","82","1","8","1","8","12","0","6","0","12","38","0","6","0","0"
"L4765","Class","TestMethod","org.junit.internal.runners.TestMethod","L4529","L103","src/main/java/org/junit/internal/runners/TestMethod.java","19","1","69","2","0","0","0","0","0","0","0","0","1","1","1","12","6","2","5","3","12","0.2","0.108696","5","5","1","4","0.108696","5","0","0","0","0","0","41","51","2","4","2","4","9","0","4","0","9","17","0","4","0","41","51","2","4","2","4","9","0","4","0","9","17","0","4","0","0"
"L4930","Class","EachTestNotifier","org.junit.internal.runners.model.EachTestNotifier","L4925","L103","src/main/java/org/junit/internal/runners/model/EachTestNotifier.java","12","1","51","2","0","0","0","0","0","0","0","0","1","1","1","9","5","1","2","7","14","0","0","0","0","0","7","0","0","0","0","0","0","0","32","40","2","0","2","0","7","0","6","0","7","11","0","6","0","32","40","2","0","2","0","7","0","6","0","7","11","0","6","0","0"
"L4956","Class","MultipleFailureException","org.junit.internal.runners.model.MultipleFailureException","L4925","L103","src/main/java/org/junit/internal/runners/model/MultipleFailureException.java","5","1","12","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","3","2","1","0","1","0","1","0","5","1","0","5","0","7","8","3","2","1","0","1","0","1","0","5","1","0","5","0","0"
"L4962","Class","ReflectiveCallable","org.junit.internal.runners.model.ReflectiveCallable","L4925","L103","src/main/java/org/junit/internal/runners/model/ReflectiveCallable.java","12","1","22","2","0","0","0","0","0","0","0","0","1","1","1","3","0","4","2","0","2","0.5","0.285714","4","4","1","1","0.285714","4","0","0","2","2","0","10","11","0","0","0","0","2","0","1","0","2","3","0","1","0","10","11","0","0","0","0","2","0","1","0","2","3","0","1","0","0"
"L4971","Enum","RuleFieldValidator","org.junit.internal.runners.rules.RuleFieldValidator","L4968","L103","src/main/java/org/junit/internal/runners/rules/RuleFieldValidator.java","22","1","92","2","0","0","0","0","0","0","0","0","1","1","1","15","4","3","7","5","14","1","0.304348","21","21","2","0","0.304348","21","0","0","0","0","0","48","71","4","0","4","0","9","2","1","0","9","18","2","1","0","48","71","4","0","4","0","9","2","1","0","9","18","2","1","0"
"L5062","Class","ExpectException","org.junit.internal.runners.statements.ExpectException","L5054","L103","src/main/java/org/junit/internal/runners/statements/ExpectException.java","9","1","38","2","0","0","0","0","0","0","0","0","1","2","2","6","2","1","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","28","30","2","0","2","0","2","0","2","0","2","12","0","2","0","28","30","2","0","2","0","2","0","2","0","2","12","0","2","0","0"
"L5074","Class","Fail","org.junit.internal.runners.statements.Fail","L5054","L103","src/main/java/org/junit/internal/runners/statements/Fail.java","6","1","17","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L5080","Class","FailOnTimeout","org.junit.internal.runners.statements.FailOnTimeout","L5054","L103","src/main/java/org/junit/internal/runners/statements/FailOnTimeout.java","8","1","46","2","0","0","0","0","0","0","0","0","1","1","1","4","1","3","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","25","30","4","0","4","0","2","0","2","0","2","12","0","2","0","34","39","4","0","4","0","3","0","3","0","3","16","0","3","0","0"
"L5093","Class","FailOnTimeout$1","org.junit.internal.runners.statements.FailOnTimeout$1","L5090","L103","src/main/java/org/junit/internal/runners/statements/FailOnTimeout.java","24","31","34","4","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","4","0","1","0","11","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L5103","Class","InvokeMethod","org.junit.internal.runners.statements.InvokeMethod","L5054","L103","src/main/java/org/junit/internal/runners/statements/InvokeMethod.java","9","1","22","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","12","14","2","0","2","0","2","0","2","0","2","3","0","2","0","12","14","2","0","2","0","2","0","2","0","2","3","0","2","0","0"
"L5112","Class","RunAfters","org.junit.internal.runners.statements.RunAfters","L5054","L103","src/main/java/org/junit/internal/runners/statements/RunAfters.java","13","1","44","2","0","0","0","0","0","0","0","0","1","3","3","5","3","2","2","3","5","0","0","0","0","0","3","0","0","1","1","0","0","1","28","32","3","0","3","0","2","0","2","0","2","13","0","2","0","28","32","3","0","3","0","2","0","2","0","2","13","0","2","0","1"
"L5128","Class","RunBefores","org.junit.internal.runners.statements.RunBefores","L5054","L103","src/main/java/org/junit/internal/runners/statements/RunBefores.java","11","1","30","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","16","20","3","0","3","0","2","0","2","0","2","6","0","2","0","16","20","3","0","3","0","2","0","2","0","2","6","0","2","0","0"
"L5240","Class","JUnitMatchers","org.junit.matchers.JUnitMatchers","L5236","L103","src/main/java/org/junit/matchers/JUnitMatchers.java","13","1","83","2","0","0","0","0","0","0","0","0","8","0","0","8","4","14","22","5","13","1","0.617647","42","42","9","0","0.617647","42","0","0","0","0","0","26","71","0","0","0","0","8","0","8","0","8","8","0","8","0","26","71","0","0","0","0","8","0","8","0","8","8","0","8","0","0"
"L5306","Class","ErrorCollector","org.junit.rules.ErrorCollector","L5292","L103","src/main/java/org/junit/rules/ErrorCollector.java","35","1","76","2","0","0","0","0","0","0","0","0","1","1","1","5","2","5","5","1","5","1","0.592593","32","32","4","0","0.551724","32","2","2","0","0","1","22","38","1","0","1","0","4","0","3","0","6","7","0","4","0","26","42","1","0","1","0","5","0","4","0","7","9","0","5","0","0"
"L5331","Class","ErrorCollector$1","org.junit.rules.ErrorCollector$1","L5320","L103","src/main/java/org/junit/rules/ErrorCollector.java","55","40","60","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L5339","Class","ExpectedException","org.junit.rules.ExpectedException","L5292","L103","src/main/java/org/junit/rules/ExpectedException.java","44","1","136","2","0","0","0","0","0","0","0","0","4","1","1","9","6","12","23","3","11","0.857143","0.614458","51","51","6","1","0.459459","51","1","1","0","0","1","32","62","1","0","1","0","8","0","6","0","8","9","0","6","0","60","93","3","0","2","0","12","0","10","0","17","21","0","11","0","1"
"L5386","Class","ExpectedException$1","org.junit.rules.ExpectedException$1","L5374","L103","src/main/java/org/junit/rules/ExpectedException.java","124","43","134","4","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","11","1","0","0","0","2","0","2","0","7","3","0","3","0","10","11","1","0","0","0","2","0","2","0","7","3","0","3","0","1"
"L5351","Class","ExpectedException$ExpectedExceptionStatement","org.junit.rules.ExpectedException$ExpectedExceptionStatement","L5339","L103","src/main/java/org/junit/rules/ExpectedException.java","100","2","121","3","0","0","0","0","0","0","0","0","1","2","2","5","3","1","1","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","20","22","1","0","1","0","2","0","2","0","2","9","0","2","0","20","22","1","0","1","0","2","0","2","0","2","9","0","2","0","1"
"L5391","Class","ExternalResource","org.junit.rules.ExternalResource","L5292","L103","src/main/java/org/junit/rules/ExternalResource.java","35","1","68","2","0","0","0","0","0","0","0","0","3","0","0","4","3","5","1","0","4","0.5","0.745098","38","36","1","1","0.633333","38","1","1","3","3","1","13","25","0","0","0","0","4","0","1","0","4","2","0","1","0","22","34","0","0","0","0","5","0","2","0","5","6","0","2","0","0"
"L5402","Class","ExternalResource$1","org.junit.rules.ExternalResource$1","L5397","L103","src/main/java/org/junit/rules/ExternalResource.java","41","26","51","4","0","0","0","0","0","0","0","0","1","1","1","1","2","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","11","11","0","0","0","0","1","0","1","0","1","4","0","1","0","11","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L5042","Interface","MethodRule","org.junit.rules.MethodRule","L5292","L103","src/main/java/org/junit/rules/MethodRule.java","27","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","15","1","0","1","1","0.882353","30","30","2","0","0.882353","30","0","0","6","9","0","4","14","0","0","0","0","1","0","1","0","1","0","0","1","0","4","14","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L5416","Class","RunRules","org.junit.rules.RunRules","L5292","L103","src/main/java/org/junit/rules/RunRules.java","9","1","27","2","0","0","0","0","0","0","0","0","1","1","1","4","3","2","2","2","5","0.333333","0.157895","3","3","1","2","0.157895","3","1","1","0","0","1","16","19","1","0","1","0","3","0","2","0","3","5","0","2","0","16","19","1","0","1","0","3","0","2","0","3","5","0","2","0","0"
"L5435","Class","TemporaryFolder","org.junit.rules.TemporaryFolder","L5292","L103","src/main/java/org/junit/rules/TemporaryFolder.java","27","1","91","2","0","0","0","0","0","0","0","0","1","2","2","10","1","3","4","0","8","1","0.486842","37","37","6","0","0.486842","37","2","2","0","0","1","39","65","1","1","1","1","8","0","5","0","12","18","0","6","0","39","65","1","1","1","1","8","0","5","0","12","18","0","6","0","1"
"L5474","Class","TestName","org.junit.rules.TestName","L5292","L103","src/main/java/org/junit/rules/TestName.java","25","1","39","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","5","1","3","1","0.69697","23","23","2","0","0.69697","23","2","2","0","0","1","10","15","1","1","1","1","2","0","1","0","7","2","0","2","0","10","15","1","1","1","1","2","0","1","0","7","2","0","2","0","0"
"L5036","Interface","TestRule","org.junit.rules.TestRule","L5292","L103","src/main/java/org/junit/rules/TestRule.java","43","1","54","2","0","0","0","0","0","0","0","0","0","0","0","1","2","30","1","0","1","1","0.938776","46","46","2","0","0.938776","46","0","0","12","21","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L5476","Class","TestWatcher","org.junit.rules.TestWatcher","L5292","L103","src/main/java/org/junit/rules/TestWatcher.java","39","1","91","2","0.728814","1","2","1","0.320755","0.62963","17","17","5","0","0","5","3","5","1","0","5","0.5","0.794118","54","54","1","1","0.666667","54","1","1","4","4","1","14","40","0","0","0","0","5","0","1","0","5","1","0","1","0","27","53","0","0","0","0","6","0","2","0","6","8","0","2","0","1"
"L5498","Class","TestWatcher$1","org.junit.rules.TestWatcher$1","L5493","L103","src/main/java/org/junit/rules/TestWatcher.java","41","26","55","4","1","1","2","1","1","1","15","15","1","1","1","2","2","0","0","5","6","0","0","0","0","0","2","0","0","1","1","0","0","1","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","1"
"L5517","Class","TestWatchman","org.junit.rules.TestWatchman","L5292","L103","src/main/java/org/junit/rules/TestWatchman.java","43","1","97","2","0.704918","1","2","1","0.327273","0.62069","18","18","5","0","0","5","3","4","1","0","5","0.833333","0.783784","58","58","5","1","0.666667","58","1","1","3","3","1","16","42","0","0","0","0","5","0","5","0","5","1","0","5","0","29","55","0","0","0","0","6","0","6","0","6","8","0","6","0","1"
