"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L37900","Class","SucceededChannelFutureTest","io.netty.channel.SucceededChannelFutureTest","L28343","L103","transport/src/test/java/io/netty/channel/SucceededChannelFutureTest.java","23","1","32","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L30233","Class","VoidChannelPromise","io.netty.channel.VoidChannelPromise","L28343","L103","transport/src/main/java/io/netty/channel/VoidChannelPromise.java","20","1","152","2","0","0","0","0","0","0","0","0","10","1","1","24","5","1","0","0","22","0.0454545","0.0630631","7","5","1","21","0.0630631","7","2","3","0","0","2","104","133","1","0","1","0","22","0","21","2","22","35","0","21","2","104","133","1","0","1","0","22","0","21","2","22","35","0","21","2","2"
"L30675","Class","AbstractAioChannel","io.netty.channel.aio.AbstractAioChannel","L30660","L103","transport/src/main/java/io/netty/channel/aio/AbstractAioChannel.java","33","1","172","2","0","0","0","0","0","0","0","0","3","1","1","8","7","11","8","1","7","0.5","0.45","27","27","1","1","0.21875","28","3","6","2","2","1","33","66","25","0","4","0","6","0","1","0","68","10","0","44","0","100","140","28","0","4","0","11","0","6","0","95","45","0","63","0","1"
"L30700","Class","AbstractAioChannel$DefaultAioUnsafe","io.netty.channel.aio.AbstractAioChannel$DefaultAioUnsafe","L30675","L103","transport/src/main/java/io/netty/channel/aio/AbstractAioChannel.java","91","5","164","6","0","0","0","0","0","0","0","0","1","3","3","11","8","3","3","13","16","0","0.0192308","1","0","0","4","0.0147059","1","2","2","0","0","1","51","58","3","0","0","0","3","0","3","0","25","28","0","17","0","67","74","3","0","0","0","5","0","5","0","27","35","0","19","0","1"
"L30717","Class","AbstractAioChannel$DefaultAioUnsafe$1","io.netty.channel.aio.AbstractAioChannel$DefaultAioUnsafe$1","L30705","L103","transport/src/main/java/io/netty/channel/aio/AbstractAioChannel.java","112","84","125","26","0","0","0","0","0","0","0","0","1","1","1","4","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","14","14","0","0","0","0","1","0","1","0","1","6","0","1","0","14","14","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L30724","Class","AbstractAioChannel$DefaultAioUnsafe$2","io.netty.channel.aio.AbstractAioChannel$DefaultAioUnsafe$2","L30705","L103","transport/src/main/java/io/netty/channel/aio/AbstractAioChannel.java","132","52","137","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L31000","Class","AbstractAioChannelFinderTest","io.netty.channel.aio.AbstractAioChannelFinderTest","L30660","L103","transport/src/test/java/io/netty/channel/aio/AbstractAioChannelFinderTest.java","23","1","98","2","0.774359","2","4","4","0.671053","0.683333","51","41","1","0","0","4","2","2","0","1","5","0.25","0.263158","15","15","1","3","0.240506","19","0","0","2","2","0","42","50","0","0","0","0","4","0","3","0","4","26","0","3","0","60","76","0","0","0","0","8","0","7","0","8","29","0","7","0","0"
"L31008","Class","AbstractAioChannelFinderTest$1","io.netty.channel.aio.AbstractAioChannelFinderTest$1","L31004","L103","transport/src/test/java/io/netty/channel/aio/AbstractAioChannelFinderTest.java","30","72","36","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","0","0","1","0","5","7","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L31013","Class","AbstractAioChannelFinderTest$2","io.netty.channel.aio.AbstractAioChannelFinderTest$2","L31010","L103","transport/src/test/java/io/netty/channel/aio/AbstractAioChannelFinderTest.java","45","37","53","10","1","2","2","2","1","1","9","7","1","0","0","1","0","0","0","0","1","0","0.125","1","0","0","2","0.125","1","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L31018","Class","AbstractAioChannelFinderTest$3","io.netty.channel.aio.AbstractAioChannelFinderTest$3","L31015","L103","transport/src/test/java/io/netty/channel/aio/AbstractAioChannelFinderTest.java","70","43","78","10","1","1","1","1","1","1","9","7","1","0","0","1","0","0","0","0","1","0","0.125","1","0","0","2","0.125","1","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L31022","Class","AbstractAioChannelFinderTest$4","io.netty.channel.aio.AbstractAioChannelFinderTest$4","L31015","L103","transport/src/test/java/io/netty/channel/aio/AbstractAioChannelFinderTest.java","79","38","87","10","1","1","1","1","1","1","9","7","1","0","0","1","0","0","0","0","1","0","0.125","1","0","0","2","0.125","1","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L30734","Interface","AioChannelFinder","io.netty.channel.aio.AioChannelFinder","L30660","L103","transport/src/main/java/io/netty/channel/aio/AioChannelFinder.java","21","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","4","0","1","1","0.785714","11","11","2","0","0.785714","11","0","0","2","2","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0","3","12","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L30741","Class","AioCompletionHandler<V extends Object, A extends Channel>","io.netty.channel.aio.AioCompletionHandler","L30660","L103","transport/src/main/java/io/netty/channel/aio/AioCompletionHandler.java","26","1","93","2","0.822857","2","12","4","0.676471","0.8","46","44","1","3","3","8","3","6","2","2","6","0.333333","0.173077","9","9","1","2","0.140625","9","0","0","4","4","0","43","56","2","0","2","0","4","0","2","0","4","20","0","2","0","55","68","2","0","2","0","7","0","4","0","7","23","0","4","0","1"
"L30767","Class","AioCompletionHandler$1","io.netty.channel.aio.AioCompletionHandler$1","L30741","L103","transport/src/main/java/io/netty/channel/aio/AioCompletionHandler.java","39","88","44","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"L30778","Class","AioCompletionHandler$2","io.netty.channel.aio.AioCompletionHandler$2","L30770","L103","transport/src/main/java/io/netty/channel/aio/AioCompletionHandler.java","62","37","67","10","1","2","6","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L30786","Class","AioCompletionHandler$3","io.netty.channel.aio.AioCompletionHandler$3","L30780","L103","transport/src/main/java/io/netty/channel/aio/AioCompletionHandler.java","86","37","91","10","1","2","6","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L30696","Class","AioEventLoop","io.netty.channel.aio.AioEventLoop","L30660","L103","transport/src/main/java/io/netty/channel/aio/AioEventLoop.java","35","1","103","2","0","0","0","0","0","0","0","0","2","3","3","11","9","4","1","13","18","0.333333","0.0833333","4","3","1","2","0.0655738","4","4","6","0","0","1","44","55","20","0","3","0","5","0","2","0","40","17","0","21","0","57","69","23","0","3","0","7","0","4","0","42","23","3","23","0","2"
"L30802","Class","AioEventLoop$1","io.netty.channel.aio.AioEventLoop$1","L30696","L103","transport/src/main/java/io/netty/channel/aio/AioEventLoop.java","39","92","50","6","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","11","12","3","0","0","0","1","0","1","0","1","5","3","1","0","11","12","3","0","0","0","1","0","1","0","1","5","3","1","0","0"
"L30809","Class","AioEventLoop$2","io.netty.channel.aio.AioEventLoop$2","L30696","L103","transport/src/main/java/io/netty/channel/aio/AioEventLoop.java","52","94","57","6","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","0"
"L28228","Class","AioEventLoopGroup","io.netty.channel.aio.AioEventLoopGroup","L30660","L103","transport/src/main/java/io/netty/channel/aio/AioEventLoopGroup.java","40","1","202","2","0","0","0","0","0","0","0","0","2","2","2","11","10","7","5","7","13","0.666667","0.288889","26","20","4","2","0.201389","29","3","4","0","0","1","64","99","9","0","4","0","6","0","5","0","15","19","1","11","0","115","163","10","0","5","0","13","0","11","0","22","39","1","17","0","1"
"L30873","Class","AioEventLoopGroup$AioExecutorService","io.netty.channel.aio.AioEventLoopGroup$AioExecutorService","L28228","L103","transport/src/main/java/io/netty/channel/aio/AioEventLoopGroup.java","138","5","201","6","0","0","0","0","0","0","0","0","2","1","1","11","7","1","1","4","11","0","0.0555556","3","2","0","7","0.0555556","3","0","0","0","0","0","51","64","1","0","1","0","7","0","6","0","7","20","0","6","0","51","64","1","0","1","0","7","0","6","0","7","20","0","6","0","0"
"L31024","Class","AioEventLoopTest","io.netty.channel.aio.AioEventLoopTest","L30660","L103","transport/src/test/java/io/netty/channel/aio/AioEventLoopTest.java","23","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","5","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","10","11","0","0","0","0","2","0","0","0","3","2","0","1","0","10","11","0","0","0","0","2","0","0","0","3","2","0","1","0","0"
"L30865","Class","ReflectiveAioChannelFinder","io.netty.channel.aio.ReflectiveAioChannelFinder","L30660","L103","transport/src/main/java/io/netty/channel/aio/ReflectiveAioChannelFinder.java","25","1","77","2","0","0","0","0","0","0","0","0","1","3","3","11","2","1","0","0","3","0.5","0.0588235","3","3","1","1","0.0588235","3","1","1","0","0","1","48","53","1","0","1","0","3","0","1","0","3","30","0","1","0","48","53","1","0","1","0","3","0","1","0","3","30","0","1","0","0"
"L31039","Class","ReflectiveAioChannelFinderTest","io.netty.channel.aio.ReflectiveAioChannelFinderTest","L30660","L103","transport/src/test/java/io/netty/channel/aio/ReflectiveAioChannelFinderTest.java","18","1","25","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","8","0","0","0","0","1","0","0","0","4","1","0","3","0","6","8","0","0","0","0","1","0","0","0","4","1","0","3","0","0"
"L30860","Class","UnsafeAioChannelFinder","io.netty.channel.aio.UnsafeAioChannelFinder","L30660","L103","transport/src/main/java/io/netty/channel/aio/UnsafeAioChannelFinder.java","27","1","80","2","0","0","0","0","0","0","0","0","1","3","3","11","3","1","0","2","5","0.5","0.0576923","3","3","1","1","0.0576923","3","1","1","0","0","1","49","54","1","0","1","0","3","0","1","0","3","31","0","1","0","49","54","1","0","1","0","3","0","1","0","3","31","0","1","0","0"
"L31045","Class","UnsafeAioChannelFinderTest","io.netty.channel.aio.UnsafeAioChannelFinderTest","L30660","L103","transport/src/test/java/io/netty/channel/aio/UnsafeAioChannelFinderTest.java","18","1","25","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","6","8","0","0","0","0","1","0","0","0","4","1","0","3","0","6","8","0","0","0","0","1","0","0","0","4","1","0","3","0","0"
"L33635","Class","AbstractEmbeddedChannel<O extends Object>","io.netty.channel.embedded.AbstractEmbeddedChannel","L33627","L103","transport/src/main/java/io/netty/channel/embedded/AbstractEmbeddedChannel.java","47","1","380","2","0","0","0","0","0","0","0","0","8","2","2","52","19","36","82","24","54","0.8","0.26749","65","61","12","3","0.242215","70","3","6","2","2","1","178","282","31","0","10","0","30","0","14","0","83","75","0","55","0","219","334","35","0","10","0","39","0","23","0","137","79","0","99","0","0"
"L33718","Class","AbstractEmbeddedChannel$DefaultUnsafe","io.netty.channel.embedded.AbstractEmbeddedChannel$DefaultUnsafe","L33635","L103","transport/src/main/java/io/netty/channel/embedded/AbstractEmbeddedChannel.java","326","5","332","6","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","7","7","3","0","0","0","1","0","1","0","23","1","0","15","0","7","7","3","0","0","0","1","0","1","0","23","1","0","15","0","0"
"L33670","Class","AbstractEmbeddedChannel$LastInboundByteHandler","io.netty.channel.embedded.AbstractEmbeddedChannel$LastInboundByteHandler","L33635","L103","transport/src/main/java/io/netty/channel/embedded/AbstractEmbeddedChannel.java","358","5","379","6","0","0","0","0","0","0","0","0","4","0","0","4","5","1","0","0","4","0","0.157895","3","0","0","5","0.157895","3","4","6","0","0","2","16","22","1","0","0","0","4","0","4","0","16","1","0","15","0","16","22","1","0","0","0","4","0","4","0","16","1","0","15","0","0"
"L33665","Class","AbstractEmbeddedChannel$LastInboundMessageHandler","io.netty.channel.embedded.AbstractEmbeddedChannel$LastInboundMessageHandler","L33635","L103","transport/src/main/java/io/netty/channel/embedded/AbstractEmbeddedChannel.java","334","5","356","6","0","0","0","0","0","0","0","0","4","0","0","4","5","1","0","1","5","0","0.1","2","0","0","5","0.1","2","4","6","0","0","2","18","23","1","0","0","0","4","0","4","0","15","2","0","14","0","18","23","1","0","0","0","4","0","4","0","15","2","0","14","0","0"
"L7206","Class","EmbeddedByteChannel","io.netty.channel.embedded.EmbeddedByteChannel","L33627","L103","transport/src/main/java/io/netty/channel/embedded/EmbeddedByteChannel.java","30","1","82","2","0","0","0","0","0","0","0","0","3","1","1","9","7","30","51","9","17","0.333333","0.12766","6","6","2","4","0.12766","6","4","7","0","0","1","41","53","32","0","1","0","8","0","5","0","85","12","0","56","0","41","53","32","0","1","0","8","0","5","0","85","12","0","56","0","0"
"L33641","Class","EmbeddedEventLoop","io.netty.channel.embedded.EmbeddedEventLoop","L33627","L103","transport/src/main/java/io/netty/channel/embedded/EmbeddedEventLoop.java","33","1","137","2","0","0","0","0","0","0","0","0","15","2","2","20","7","1","2","3","20","0","0.0116279","1","0","0","17","0.0116279","1","3","4","0","0","1","85","105","1","0","1","0","17","0","16","0","17","24","0","16","0","85","105","1","0","1","0","17","0","16","0","17","24","0","16","0","1"
"L11631","Class","EmbeddedMessageChannel","io.netty.channel.embedded.EmbeddedMessageChannel","L33627","L103","transport/src/main/java/io/netty/channel/embedded/EmbeddedMessageChannel.java","29","1","75","2","0","0","0","0","0","0","0","0","3","0","0","8","7","6","11","5","13","0.333333","0.146341","6","6","2","4","0.146341","6","4","7","0","0","1","35","47","32","0","1","0","8","0","5","0","85","8","0","56","0","35","47","32","0","1","0","8","0","5","0","85","8","0","56","0","0"
"L33646","Class","EmbeddedSocketAddress","io.netty.channel.embedded.EmbeddedSocketAddress","L33627","L103","transport/src/main/java/io/netty/channel/embedded/EmbeddedSocketAddress.java","20","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L24979","Interface","ChannelGroup","io.netty.channel.group.ChannelGroup","L33922","L103","transport/src/main/java/io/netty/channel/group/ChannelGroup.java","91","1","164","2","0","0","0","0","0","0","0","0","0","0","0","8","3","4","1","0","8","1","0.920635","116","116","9","0","0.920635","116","0","0","1","1","0","10","74","0","0","0","0","8","0","8","0","8","0","0","8","0","10","74","0","0","0","0","8","0","8","0","8","0","0","8","0"
"L33942","Interface","ChannelGroupFuture","io.netty.channel.group.ChannelGroupFuture","L33922","L103","transport/src/main/java/io/netty/channel/group/ChannelGroupFuture.java","104","1","245","2","0","0","0","0","0","0","0","0","0","0","0","17","4","4","0","0","17","1","0.901478","183","183","18","0","0.901478","183","0","0","1","1","0","20","142","0","0","0","0","17","0","17","0","17","0","0","17","0","20","142","0","0","0","0","17","0","17","0","17","0","0","17","0"
"L33982","Interface","ChannelGroupFutureListener","io.netty.channel.group.ChannelGroupFutureListener","L33922","L103","transport/src/main/java/io/netty/channel/group/ChannelGroupFutureListener.java","26","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","0","1","1","0.8125","13","13","2","0","0.8125","13","0","0","0","0","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L34015","Class","CombinedIterator<E extends Object>","io.netty.channel.group.CombinedIterator","L33922","L103","transport/src/main/java/io/netty/channel/group/CombinedIterator.java","23","1","76","2","0","0","0","0","0","0","0","0","1","3","3","12","0","1","1","0","4","0.25","0.0408163","2","2","1","3","0.0408163","2","0","0","0","0","0","47","54","3","0","3","0","4","0","3","0","4","20","0","3","0","47","54","3","0","3","0","4","0","3","0","4","20","0","3","0","0"
"L24982","Class","DefaultChannelGroup","io.netty.channel.group.DefaultChannelGroup","L33922","L103","transport/src/main/java/io/netty/channel/group/DefaultChannelGroup.java","38","1","290","2","0.283224","2","12","4","0.229249","0.243902","58","50","3","3","2","49","11","0","0","17","40","0.125","0.0518868","11","11","3","21","0.0509259","11","1","1","0","0","1","201","249","5","0","5","0","23","0","23","0","23","94","0","23","0","205","253","8","0","5","0","24","0","24","0","24","95","3","24","0","5"
"L34042","Class","DefaultChannelGroup$1","io.netty.channel.group.DefaultChannelGroup$1","L24982","L103","transport/src/main/java/io/netty/channel/group/DefaultChannelGroup.java","45","79","50","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","6","6","3","0","0","0","1","0","1","0","1","1","3","1","0","0"
"L34100","Class","DefaultChannelGroupFuture","io.netty.channel.group.DefaultChannelGroupFuture","L33922","L103","transport/src/main/java/io/netty/channel/group/DefaultChannelGroupFuture.java","38","1","378","2","0","0","0","0","0","0","0","0","1","5","5","69","8","2","6","8","31","0.105263","0.05","14","6","2","17","0.047138","14","1","1","0","0","1","266","322","10","0","10","0","23","0","18","1","23","125","0","18","1","283","341","13","0","10","0","24","0","19","1","24","135","3","19","1","3"
"L34138","Class","DefaultChannelGroupFuture$1","io.netty.channel.group.DefaultChannelGroupFuture$1","L34100","L103","transport/src/main/java/io/netty/channel/group/DefaultChannelGroupFuture.java","52","85","72","6","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","19","21","3","0","0","0","1","0","1","0","1","10","3","1","0","19","21","3","0","0","0","1","0","1","0","1","10","3","1","0","1"
"L24287","Class","LocalAddress","io.netty.channel.local.LocalAddress","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalAddress.java","26","1","94","2","0","0","0","0","0","0","0","0","1","1","1","10","1","8","5","1","8","0.428571","0.241935","15","15","3","4","0.241935","15","0","0","0","0","0","47","69","4","0","4","0","7","1","6","0","7","20","1","6","0","47","69","4","0","4","0","7","1","6","0","7","20","1","6","0","1"
"L24311","Class","LocalChannel","io.netty.channel.local.LocalChannel","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","42","1","335","2","0.0561097","1","3","1","0.0544218","0.0578512","16","14","8","1","1","35","15","13","14","18","42","0.1","0.0511364","9","3","1","9","0.0396825","10","3","6","0","0","1","167","210","30","0","9","0","24","0","9","0","76","70","0","49","0","242","294","33","0","9","0","30","0","15","0","104","110","0","69","0","5"
"L34247","Class","LocalChannel$1","io.netty.channel.local.LocalChannel$1","L24311","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","47","58","52","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L34293","Class","LocalChannel$2","io.netty.channel.local.LocalChannel$2","L34289","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","146","47","157","14","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","12","12","0","0","0","0","2","0","2","0","2","3","0","2","0","1"
"L34297","Class","LocalChannel$2$1","io.netty.channel.local.LocalChannel$2$1","L34294","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","149","58","155","22","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L34332","Class","LocalChannel$3","io.netty.channel.local.LocalChannel$3","L34321","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","247","45","254","14","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L34280","Class","LocalChannel$LocalUnsafe","io.netty.channel.local.LocalChannel$LocalUnsafe","L24311","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","271","5","334","6","0","0","0","0","0","0","0","0","1","3","3","10","11","2","1","13","14","0","0.0192308","1","0","0","2","0.0178571","1","2","2","0","0","1","51","60","3","0","0","0","1","0","1","0","23","32","0","15","0","55","64","3","0","0","0","2","0","2","0","24","33","0","16","0","1"
"L34359","Class","LocalChannel$LocalUnsafe$1","io.netty.channel.local.LocalChannel$LocalUnsafe$1","L34337","L103","transport/src/main/java/io/netty/channel/local/LocalChannel.java","326","52","331","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L34362","Class","LocalChannelRegistry","io.netty.channel.local.LocalChannelRegistry","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalChannelRegistry.java","25","1","63","2","0","0","0","0","0","0","0","0","1","1","1","8","3","4","6","3","7","0","0.03125","1","0","0","1","0.03125","1","0","0","0","0","0","31","39","1","0","1","0","4","0","0","0","4","13","0","0","0","31","39","1","0","1","0","4","0","0","0","4","13","0","0","0","0"
"L34450","Class","LocalChannelRegistryTest","io.netty.channel.local.LocalChannelRegistryTest","L34205","L103","transport/src/test/java/io/netty/channel/local/LocalChannelRegistryTest.java","32","1","98","2","0","0","0","0","0","0","0","0","1","1","1","2","15","1","0","20","21","0","0.0833333","3","0","0","2","0.0754717","4","0","0","0","0","0","33","50","2","0","2","0","1","0","1","0","1","18","0","1","0","49","67","6","0","2","0","4","0","4","0","37","23","0","29","0","0"
"L34465","Class","LocalChannelRegistryTest$1","io.netty.channel.local.LocalChannelRegistryTest$1","L34456","L103","transport/src/test/java/io/netty/channel/local/LocalChannelRegistryTest.java","53","68","58","16","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","2","3","0","0","0","0","0","2","0","0","4","5","0","0","1","6","6","2","0","0","0","1","0","1","0","15","1","0","13","0","6","6","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
"L34470","Class","LocalChannelRegistryTest$2","io.netty.channel.local.LocalChannelRegistryTest$2","L34456","L103","transport/src/test/java/io/netty/channel/local/LocalChannelRegistryTest.java","67","51","75","14","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0.111111","1","0","0","2","0.111111","1","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L34458","Class","LocalChannelRegistryTest$TestHandler","io.netty.channel.local.LocalChannelRegistryTest$TestHandler","L34450","L103","transport/src/test/java/io/netty/channel/local/LocalChannelRegistryTest.java","92","5","97","6","0","0","0","0","0","0","0","0","1","0","0","1","4","2","0","1","2","0","0","0","0","0","2","0","0","5","7","0","0","1","6","6","3","0","0","0","1","0","1","0","20","1","0","14","0","6","6","3","0","0","0","1","0","1","0","20","1","0","14","0","0"
"L34379","Class","LocalEventLoop","io.netty.channel.local.LocalEventLoop","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalEventLoop.java","23","1","46","2","0.772727","1","4","1","0.666667","0.7","16","14","1","2","2","6","4","1","1","4","6","0","0.047619","1","0","0","1","0.047619","1","4","6","0","0","1","20","24","17","0","0","0","2","0","0","0","37","8","0","19","0","20","24","17","0","0","0","2","0","0","0","37","8","0","19","0","1"
"L24294","Class","LocalEventLoopGroup","io.netty.channel.local.LocalEventLoopGroup","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalEventLoopGroup.java","27","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","4","6","10","2","6","1","0.515152","17","17","4","0","0.515152","17","3","4","0","0","1","16","34","5","0","0","0","4","0","3","0","14","4","1","10","0","16","34","5","0","0","0","4","0","3","0","14","4","1","10","0","1"
"L24299","Class","LocalServerChannel","io.netty.channel.local.LocalServerChannel","L34205","L103","transport/src/main/java/io/netty/channel/local/LocalServerChannel.java","33","1","174","2","0.138462","1","3","1","0.112676","0.12844","16","14","7","2","2","22","13","8","4","17","34","0.375","0.12931","15","11","3","5","0.120968","15","4","8","0","0","1","101","134","27","0","5","0","17","0","7","0","74","39","0","47","0","109","142","27","0","5","0","19","0","9","0","76","41","0","49","0","1"
"L34408","Class","LocalServerChannel$1","io.netty.channel.local.LocalServerChannel$1","L24299","L103","transport/src/main/java/io/netty/channel/local/LocalServerChannel.java","36","58","41","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L34448","Class","LocalServerChannel$2","io.netty.channel.local.LocalServerChannel$2","L34443","L103","transport/src/main/java/io/netty/channel/local/LocalServerChannel.java","166","48","171","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L34476","Class","LocalTransportThreadModelTest","io.netty.channel.local.LocalTransportThreadModelTest","L34205","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","50","1","797","2","0.274825","8","77","18","0.215241","0.246644","161","147","1","3","3","44","22","0","0","29","34","0","0.0572687","13","0","0","6","0.06875","44","0","0","0","0","0","214","276","2","0","2","0","5","0","5","0","5","152","0","5","0","596","748","27","0","23","0","53","0","53","0","171","311","0","158","0","0"
