"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L1551","Class","ImageSize","com.nostra13.universalimageloader.core.assist.ImageSize","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/ImageSize.java","8","1","32","2","0","0","0","0","0","0","0","0","1","0","0","4","0","6","7","0","4","0.2","0.208333","5","5","1","4","0.208333","5","0","0","0","0","0","19","25","3","2","3","2","4","0","4","0","4","5","0","4","0","19","25","3","2","3","2","4","0","4","0","4","5","0","4","0","0"
"L1567","Class","MemoryCacheUtil","com.nostra13.universalimageloader.core.assist.MemoryCacheUtil","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/MemoryCacheUtil.java","17","1","94","2","0","0","0","0","0","0","0","0","5","2","2","13","2","4","3","5","11","0.833333","0.4","28","28","5","1","0.368421","28","0","0","0","0","0","42","72","2","0","2","0","6","0","5","0","6","18","0","5","0","48","78","2","0","2","0","7","0","6","0","7","21","0","6","0","0"
"L1588","Class","MemoryCacheUtil$1","com.nostra13.universalimageloader.core.assist.MemoryCacheUtil$1","L1582","L103","library/src/com/nostra13/universalimageloader/core/assist/MemoryCacheUtil.java","35","35","42","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L1629","Class","PauseOnScrollListener","com.nostra13.universalimageloader.core.assist.PauseOnScrollListener","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/PauseOnScrollListener.java","19","1","77","2","0","0","0","0","0","0","0","0","1","2","2","11","1","2","2","3","7","0.6","0.365079","23","23","3","2","0.365079","23","0","0","0","0","0","40","59","3","0","3","0","4","0","4","0","4","17","0","4","0","40","59","3","0","3","0","4","0","4","0","4","17","0","4","0","1"
"L1677","Enum","QueueProcessingType","com.nostra13.universalimageloader.core.assist.QueueProcessingType","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/QueueProcessingType.java","8","1","10","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.625","5","5","1","0","0.625","5","0","0","0","0","0","3","3","2","0","2","0","0","2","0","0","0","0","2","0","0","3","3","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L1691","Class","SimpleImageLoadingListener","com.nostra13.universalimageloader.core.assist.SimpleImageLoadingListener","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/SimpleImageLoadingListener.java","11","1","31","2","0","0","0","0","0","0","0","0","4","0","0","4","2","5","0","0","4","0.2","0.416667","10","6","1","4","0.416667","10","1","1","3","3","1","14","21","0","0","0","0","4","0","4","0","4","0","0","4","0","14","21","0","0","0","0","4","0","4","0","4","0","0","4","0","0"
"L1702","Enum","ViewScaleType","com.nostra13.universalimageloader.core.assist.ViewScaleType","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/ViewScaleType.java","11","1","38","2","0","0","0","0","0","0","0","0","1","1","1","9","0","2","2","0","1","0.5","0.40625","13","13","1","1","0.40625","13","0","0","0","0","0","19","28","2","0","2","0","1","2","1","0","1","3","2","1","0","19","28","2","0","2","0","1","2","1","0","1","3","2","1","0"
"L847","Interface","BlockingDeque<E extends Object>","com.nostra13.universalimageloader.core.assist.deque.BlockingDeque","L841","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/BlockingDeque.java","174","1","616","2","0","0","0","0","0","0","0","0","0","0","0","29","1","1","0","0","29","1","0.935428","536","536","30","0","0.935428","536","1","1","1","2","1","37","443","0","2","0","0","29","0","29","0","39","0","0","39","0","37","443","0","2","0","0","29","0","29","0","39","0","0","39","0"
"L857","Interface","Deque<E extends Object>","com.nostra13.universalimageloader.core.assist.deque.Deque","L841","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/Deque.java","168","1","550","2","0","0","0","0","0","0","0","0","0","0","0","27","0","1","0","0","27","1","0.942231","473","473","28","0","0.942231","473","0","0","1","3","0","29","383","0","2","0","2","27","0","27","0","27","0","0","27","0","29","383","0","2","0","2","27","0","27","0","27","0","0","27","0"
"L1038","Class","LIFOLinkedBlockingDeque<T extends Object>","com.nostra13.universalimageloader.core.assist.deque.LIFOLinkedBlockingDeque","L841","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LIFOLinkedBlockingDeque.java","10","1","46","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","2","4","1","0.717949","28","28","3","0","0.717949","28","3","3","0","0","1","11","37","9","2","1","0","2","0","2","0","58","2","0","51","0","11","37","9","2","1","0","2","0","2","0","58","2","0","51","0","0"
"L1041","Class","LinkedBlockingDeque<E extends Object>","com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque","L841","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LinkedBlockingDeque.java","46","1","1169","2","0.387836","8","48","16","0.211744","0.371567","238","230","3","3","3","120","4","4","3","1","57","0.7","0.421109","395","380","35","15","0.413534","440","2","2","1","1","1","543","992","8","2","8","2","56","0","49","0","56","367","0","49","0","624","1124","14","2","14","2","69","0","52","0","81","410","0","58","0","0"
"L1403","Class","LinkedBlockingDeque$AbstractItr","com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$AbstractItr","L1041","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LinkedBlockingDeque.java","1013","5","1110","6","0","0","0","0","0","0","0","0","1","4","2","17","2","2","0","1","9","0.25","0.293478","27","23","1","3","0.293478","27","0","0","2","2","0","65","98","3","0","3","0","8","0","3","0","8","38","0","3","0","65","98","3","0","3","0","8","0","3","0","8","38","0","3","0","0"
"L1398","Class","LinkedBlockingDeque$DescendingItr","com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$DescendingItr","L1041","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LinkedBlockingDeque.java","1119","5","1122","6","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","0","2","1","0.2","1","1","1","0","0.2","1","1","1","0","0","1","4","4","3","0","0","0","2","0","0","0","8","2","0","3","0","4","4","3","0","0","0","2","0","0","0","8","2","0","3","0","0"
"L1391","Class","LinkedBlockingDeque$Itr","com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$Itr","L1041","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LinkedBlockingDeque.java","1113","5","1116","6","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","0","2","1","0.2","1","1","1","0","0.2","1","1","1","0","0","1","4","4","3","0","0","0","2","0","0","0","8","2","0","3","0","4","4","3","0","0","0","2","0","0","0","8","2","0","3","0","0"
"L1079","Class","LinkedBlockingDeque$Node<E extends Object>","com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$Node","L1041","L103","library/src/com/nostra13/universalimageloader/core/assist/deque/LinkedBlockingDeque.java","79","5","104","6","0","0","0","0","0","0","0","0","0","0","0","1","0","4","7","0","1","1","0.666667","16","16","1","0","0.666667","16","0","0","0","0","0","8","26","3","0","3","0","1","0","0","0","1","1","0","0","0","8","26","3","0","3","0","1","0","0","0","1","1","0","0","0","0"
"L1795","Interface","BitmapDisplayer","com.nostra13.universalimageloader.core.display.BitmapDisplayer","L1803","L103","library/src/com/nostra13/universalimageloader/core/display/BitmapDisplayer.java","12","1","25","2","0","0","0","0","0","0","0","0","0","0","0","1","0","9","2","0","1","1","0.842105","16","16","2","0","0.842105","16","0","0","4","4","0","3","14","0","0","0","0","1","0","1","0","1","0","0","1","0","3","14","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L1815","Class","FadeInBitmapDisplayer","com.nostra13.universalimageloader.core.display.FadeInBitmapDisplayer","L1803","L103","library/src/com/nostra13/universalimageloader/core/display/FadeInBitmapDisplayer.java","13","1","32","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","0","2","0.333333","0.25","5","5","1","2","0.25","5","1","1","0","0","1","15","20","1","0","1","0","2","0","2","0","2","7","0","2","0","15","20","1","0","1","0","2","0","2","0","2","7","0","2","0","0"
"L1842","Class","FakeBitmapDisplayer","com.nostra13.universalimageloader.core.display.FakeBitmapDisplayer","L1803","L103","library/src/com/nostra13/universalimageloader/core/display/FakeBitmapDisplayer.java","17","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.6","9","8","1","1","0.6","9","1","1","0","0","1","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L1848","Class","RoundedBitmapDisplayer","com.nostra13.universalimageloader.core.display.RoundedBitmapDisplayer","L1803","L103","library/src/com/nostra13/universalimageloader/core/display/RoundedBitmapDisplayer.java","22","1","61","2","0","0","0","0","0","0","0","0","1","1","1","4","2","1","1","1","4","0.333333","0.179487","7","7","1","2","0.179487","7","1","1","0","0","1","32","40","1","1","1","1","3","0","2","0","3","20","0","2","0","32","40","1","1","1","1","3","0","2","0","3","20","0","2","0","2"
"L1798","Class","SimpleBitmapDisplayer","com.nostra13.universalimageloader.core.display.SimpleBitmapDisplayer","L1803","L103","library/src/com/nostra13/universalimageloader/core/display/SimpleBitmapDisplayer.java","11","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.416667","5","5","1","1","0.416667","5","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L2070","Class","HttpClientImageDownloader","com.nostra13.universalimageloader.core.download.HttpClientImageDownloader","L2065","L103","library/src/com/nostra13/universalimageloader/core/download/HttpClientImageDownloader.java","13","1","29","2","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","2","0","0","1","1","0","0","1","14","17","6","4","1","1","2","0","1","0","5","6","0","2","0","14","17","6","4","1","1","2","0","1","0","5","6","0","2","0","1"
"L1785","Class","ImageDownloader","com.nostra13.universalimageloader.core.download.ImageDownloader","L2065","L103","library/src/com/nostra13/universalimageloader/core/download/ImageDownloader.java","13","1","50","2","0","0","0","0","0","0","0","0","0","2","1","8","0","8","4","0","4","1","0.351351","13","12","2","0","0.351351","13","0","0","2","3","0","24","38","5","4","5","4","4","0","1","0","4","8","0","1","0","24","38","5","4","5","4","4","0","1","0","4","8","0","1","0","0"
"L1788","Class","URLConnectionImageDownloader","com.nostra13.universalimageloader.core.download.URLConnectionImageDownloader","L2065","L103","library/src/com/nostra13/universalimageloader/core/download/URLConnectionImageDownloader.java","16","1","42","2","0","0","0","0","0","0","0","0","0","0","0","3","2","2","2","1","4","0.25","0.310345","9","7","1","3","0.310345","9","1","1","1","1","1","20","27","9","4","4","1","3","2","3","0","6","7","2","3","0","20","27","9","4","4","1","3","2","3","0","6","7","2","3","0","0"
"L2861","Class","FileUtils","com.nostra13.universalimageloader.utils.FileUtils","L2856","L103","library/src/com/nostra13/universalimageloader/utils/FileUtils.java","12","1","29","2","0","0","0","0","0","0","0","0","1","2","2","4","0","1","1","0","2","0.5","0.285714","6","5","1","1","0.285714","6","0","0","0","0","0","15","18","1","0","1","0","2","0","1","0","2","6","0","1","0","15","18","1","0","1","0","2","0","1","0","2","6","0","1","0","0"
"L2872","Class","L","com.nostra13.universalimageloader.utils.L","L2856","L103","library/src/com/nostra13/universalimageloader/utils/L.java","12","1","58","2","0","0","0","0","0","0","0","0","1","1","1","11","1","10","21","0","8","0.142857","0.119048","5","5","1","6","0.119048","5","0","0","0","0","0","37","47","1","0","1","0","8","0","6","0","8","15","0","6","0","37","47","1","0","1","0","8","0","6","0","8","15","0","6","0","0"
"L2909","Class","StorageUtils","com.nostra13.universalimageloader.utils.StorageUtils","L2856","L103","library/src/com/nostra13/universalimageloader/utils/StorageUtils.java","14","1","98","2","0","0","0","0","0","0","0","0","0","2","2","16","1","1","1","2","7","1","0.392857","33","33","4","0","0.392857","33","0","0","0","0","0","51","85","1","4","1","4","5","0","3","0","5","28","0","3","0","51","85","1","4","1","4","5","0","3","0","5","28","0","3","0","3"
