"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L36688","Class","ComponentSecurityProperties","gov.nasa.arc.mct.core.util.ComponentSecurityProperties","L36685","L103","mctCoreTaxonomyProvider/src/main/java/gov/nasa/arc/mct/core/util/ComponentSecurityProperties.java","34","1","59","2","0","0","0","0","0","0","0","0","1","2","1","5","3","1","1","4","7","0.333333","0.230769","6","5","1","2","0.230769","6","0","0","0","0","0","20","26","1","0","1","0","3","0","2","0","3","9","0","2","0","20","26","1","0","1","0","3","0","2","0","3","9","0","2","0","0"
"L36701","Class","Activator","gov.nasa.arc.mct.coreTaxonomyProvider.Activator","L36698","L103","mctCoreTaxonomyProvider/src/main/java/gov/nasa/arc/mct/coreTaxonomyProvider/Activator.java","39","1","63","2","0","0","0","0","0","0","0","0","2","0","0","2","7","0","0","4","6","0.333333","0.130435","3","3","1","2","0.130435","3","0","0","0","0","0","20","25","0","0","0","0","2","0","2","0","2","11","0","2","0","20","25","0","0","0","0","2","0","2","0","2","11","0","2","0","0"
"L15040","Class","InternalDBPersistenceAccess","gov.nasa.arc.mct.dbpersistence.access.InternalDBPersistenceAccess","L15028","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/access/InternalDBPersistenceAccess.java","27","1","41","2","0","0","0","0","0","0","0","0","1","0","0","3","1","3","3","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","12","15","1","1","1","1","3","0","3","1","3","3","0","3","1","0"
"L15075","Class","ComponentSpec","gov.nasa.arc.mct.dbpersistence.dao.ComponentSpec","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/ComponentSpec.java","52","1","247","2","0.100885","1","3","1","0.0561224","0.0718954","11","11","2","1","1","36","2","10","21","0","30","0","0","0","0","0","31","0","0","0","0","0","0","0","153","196","14","13","14","13","30","0","30","11","30","37","0","30","11","153","196","14","13","14","13","30","0","30","11","30","37","0","30","11","0"
"L15169","Class","DatabaseIdentification","gov.nasa.arc.mct.dbpersistence.dao.DatabaseIdentification","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/DatabaseIdentification.java","31","1","111","2","0.24569","1","3","1","0.148148","0.164179","12","11","1","1","1","18","0","1","1","0","12","0.0769231","0.0694444","5","4","1","12","0.0694444","5","0","0","0","0","0","67","81","4","3","4","3","12","0","12","3","12","20","0","12","3","67","81","4","3","4","3","12","0","12","3","12","20","0","12","3","0"
"L15200","Class","Disciplines","gov.nasa.arc.mct.dbpersistence.dao.Disciplines","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/Disciplines.java","30","1","118","2","0.235537","1","3","1","0.134831","0.150685","12","11","1","1","1","20","1","3","2","0","14","0.0666667","0.0519481","4","3","1","14","0.0519481","4","0","0","0","0","0","73","89","6","5","6","5","14","0","14","5","14","20","0","14","5","73","89","6","5","6","5","14","0","14","5","14","20","0","14","5","0"
"L15209","Class","MctUsers","gov.nasa.arc.mct.dbpersistence.dao.MctUsers","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/MctUsers.java","26","1","116","2","0.228916","1","3","1","0.131868","0.146667","12","11","1","1","1","20","1","3","5","0","14","0","0.0131579","1","0","0","15","0.0131579","1","0","0","0","0","0","75","91","6","5","6","5","14","0","14","5","14","20","0","14","5","75","91","6","5","6","5","14","0","14","5","14","20","0","14","5","0"
"L15272","Class","Tag","gov.nasa.arc.mct.dbpersistence.dao.Tag","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/Tag.java","27","1","105","2","0.251101","1","3","1","0.151899","0.169231","12","11","1","1","1","18","1","3","6","0","12","0","0.0151515","1","0","0","13","0.0151515","1","0","0","0","0","0","65","79","5","4","5","4","12","0","12","4","12","18","0","12","4","65","79","5","4","5","4","12","0","12","4","12","18","0","12","4","0"
"L15105","Class","TagAssociation","gov.nasa.arc.mct.dbpersistence.dao.TagAssociation","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/TagAssociation.java","26","1","104","2","0.241525","1","3","1","0.151899","0.169231","12","11","1","1","1","18","3","5","4","2","14","0","0.0151515","1","0","0","13","0.0151515","1","0","0","0","0","0","65","79","5","4","5","4","12","0","12","4","12","18","0","12","4","65","79","5","4","5","4","12","0","12","4","12","18","0","12","4","0"
"L15303","Class","TagAssociationPK","gov.nasa.arc.mct.dbpersistence.dao.TagAssociationPK","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/TagAssociationPK.java","28","1","85","2","0.457711","1","4","1","0.258621","0.291667","15","14","1","1","1","19","0","4","5","0","8","0","0.0204082","1","0","0","9","0.0204082","1","0","0","0","0","0","48","58","2","2","2","2","8","0","8","2","8","17","0","8","2","48","58","2","2","2","2","8","0","8","2","8","17","0","8","2","0"
"L15389","Class","TestComponentSpec","gov.nasa.arc.mct.dbpersistence.dao.TestComponentSpec","L15054","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/dao/TestComponentSpec.java","43","1","202","2","0.178641","1","3","1","0.20625","0.219858","33","31","1","2","2","18","6","0","0","40","48","0","0.013986","2","0","0","3","0.013986","2","0","0","0","0","0","141","160","2","0","2","0","8","0","2","0","8","108","0","2","0","141","160","2","0","2","0","8","0","2","0","8","108","0","2","0","0"
"L15492","Class","TestDAOClasses","gov.nasa.arc.mct.dbpersistence.dao.TestDAOClasses","L15054","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/dao/TestDAOClasses.java","32","1","83","2","0","0","0","0","0","0","0","0","2","4","4","11","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","42","52","1","0","1","0","2","0","2","0","2","23","0","2","0","42","52","1","0","1","0","2","0","2","0","2","23","0","2","0","0"
"L15092","Class","ViewState","gov.nasa.arc.mct.dbpersistence.dao.ViewState","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/ViewState.java","26","1","92","2","0.286432","1","3","1","0.164179","0.196429","11","11","1","1","1","16","2","4","5","2","12","0","0","0","0","0","11","0","0","0","0","0","0","0","56","67","4","3","4","3","10","0","10","3","10","16","0","10","3","56","67","4","3","4","3","10","0","10","3","10","16","0","10","3","0"
"L15349","Class","ViewStatePK","gov.nasa.arc.mct.dbpersistence.dao.ViewStatePK","L15054","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/dao/ViewStatePK.java","32","1","89","2","0.457711","1","4","1","0.258621","0.291667","15","14","1","1","1","19","0","4","7","0","8","0.111111","0.0943396","5","4","1","8","0.0943396","5","0","0","0","0","0","48","58","2","2","2","2","8","0","8","2","8","17","0","8","2","48","58","2","2","2","2","8","0","8","2","8","17","0","8","2","0"
"L15520","Class","DBPersistenceProvider","gov.nasa.arc.mct.dbpersistence.provider.DBPersistenceProvider","L15517","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/provider/DBPersistenceProvider.java","27","1","33","2","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","6","7","0","8","0","1","1","0","1","0","8","1","0","8","0","6","7","0","8","0","1","1","0","1","0","8","1","0","8","0","0"
"L15523","Class","DatabaseSearchProvider","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchProvider","L15528","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchProvider.java","7","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","0","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","14","1","1","1","1","2","0","2","0","2","2","0","2","0","11","14","1","1","1","1","2","0","2","0","2","2","0","2","0","0"
"L15539","Class","DatabaseSearchUI","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI","L15528","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","69","1","290","2","0","0","0","0","0","0","0","0","3","1","1","11","12","8","5","8","15","0","0.0208333","2","1","0","7","0.0106383","2","1","1","1","1","1","94","120","8","2","7","2","7","0","6","0","7","58","1","6","0","186","222","12","4","11","4","18","0","15","0","18","102","1","15","0","0"
"L15558","Class","DatabaseSearchUI$1","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$1","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","88","71","95","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L15566","Class","DatabaseSearchUI$2","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$2","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","103","65","114","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L15592","Class","DatabaseSearchUI$3","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$3","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","122","60","131","10","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","1","0","1","1","0","1","0","1","4","0","1","0","10","10","0","1","0","1","1","0","1","0","1","4","0","1","0","0"
"L15619","Class","DatabaseSearchUI$4","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$4","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","134","67","141","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L15631","Class","DatabaseSearchUI$5","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$5","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","143","50","156","10","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","7","0","1","0","13","14","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L15638","Class","DatabaseSearchUI$6","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$6","L15542","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","158","55","172","10","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","13","15","0","1","0","1","2","0","1","0","2","5","0","1","0","13","15","0","1","0","1","2","0","1","0","2","5","0","1","0","0"
"L15599","Class","DatabaseSearchUI$ComponentInfo","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$ComponentInfo","L15539","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","279","5","288","6","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","3","0","3","0","1","0","1","0","1","3","0","1","0","10","10","3","0","3","0","1","0","1","0","1","3","0","1","0","0"
"L15572","Class","DatabaseSearchUI$SearchTask","gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$SearchTask","L15539","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/DatabaseSearchUI.java","205","5","241","6","0","0","0","0","0","0","0","0","1","2","2","7","4","1","1","7","10","0","0","0","0","0","3","0","0","0","0","0","0","0","34","37","1","0","1","0","3","0","2","0","3","16","0","2","0","34","37","1","0","1","0","3","0","2","0","3","16","0","2","0","0"
"L15648","Class","QueryResult","gov.nasa.arc.mct.dbpersistence.search.QueryResult","L15528","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/search/QueryResult.java","29","1","58","2","0","0","0","0","0","0","0","0","0","0","0","3","0","5","3","0","3","1","0.548387","17","17","4","0","0.548387","17","0","0","0","0","0","14","30","2","2","2","2","3","0","3","0","3","4","0","3","0","14","30","2","2","2","2","3","0","3","0","3","4","0","3","0","0"
"L15717","Class","TestDatabaseSearchUI","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI","L15528","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","49","1","149","2","0","0","0","0","0","0","0","0","1","0","0","3","5","1","0","4","7","0","0","0","0","0","4","0.0120482","1","0","0","0","0","0","28","36","3","0","3","0","3","0","3","0","3","12","0","3","0","82","101","14","2","6","0","12","0","7","1","19","30","1","13","1","0"
"L15727","Class","TestDatabaseSearchUI$1","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$1","L15725","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","58","47","71","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0.0714286","1","0","0","1","0.0714286","1","0","0","0","0","0","13","14","0","0","0","0","1","0","0","0","1","8","0","0","0","13","14","0","0","0","0","1","0","0","0","1","8","0","0","0","0"
"L15748","Class","TestDatabaseSearchUI$2","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$2","L15734","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","88","65","101","10","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","1","0","2","2","0","1","0","11","14","0","0","0","0","2","0","1","0","2","2","0","1","0","0"
"L15743","Class","TestDatabaseSearchUI$JButtonMatcher","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$JButtonMatcher","L15717","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","105","5","119","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","12","15","1","0","1","0","2","0","1","0","2","3","0","1","0","12","15","1","0","1","0","2","0","1","0","2","3","0","1","0","0"
"L15735","Class","TestDatabaseSearchUI$JListMatcher","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$JListMatcher","L15717","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","121","5","134","6","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","14","1","0","1","0","2","0","1","0","2","3","0","1","0","11","14","1","0","1","0","2","0","1","0","2","3","0","1","0","0"
"L15722","Class","TestDatabaseSearchUI$MockPlatformSearchUI","gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI$MockPlatformSearchUI","L15717","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/search/TestDatabaseSearchUI.java","136","5","147","6","0","0","0","0","0","0","0","0","1","0","0","2","2","2","1","0","2","0","0","0","0","0","2","0","0","2","2","0","0","1","11","12","9","2","1","0","2","0","1","1","9","2","1","7","1","11","12","9","2","1","0","2","0","1","1","9","2","1","7","1","0"
"L15044","Class","PersistenceServiceImpl","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl","L15767","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","86","1","903","2","0","0","0","0","0","0","0","0","1","5","5","114","24","7","13","79","116","0.0416667","0.0236686","16","6","1","23","0.027248","20","2","2","1","1","1","660","754","10","14","10","14","37","0","23","1","37","413","0","23","1","714","818","12","17","11","17","46","0","31","1","46","433","1","31","1","0"
"L15808","Class","PersistenceServiceImpl$1","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$1","L15044","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","111","113","116","3","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"L15842","Class","PersistenceServiceImpl$2","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$2","L15825","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","137","55","144","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L15987","Class","PersistenceServiceImpl$3","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$3","L15981","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","533","20","548","6","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","16","1","3","0","3","3","0","3","0","3","3","1","3","0","14","16","1","3","0","3","3","0","3","0","3","3","1","3","0","0"
"L16057","Class","PersistenceServiceImpl$4","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$4","L16044","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","729","93","736","15","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L16066","Class","PersistenceServiceImpl$5","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$5","L15844","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","748","47","769","18","0","0","0","0","0","0","0","0","1","3","3","6","4","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","22","22","0","0","0","0","1","0","1","0","1","12","0","1","0","22","22","0","0","0","0","1","0","1","0","1","12","0","1","0","0"
"L16034","Interface","PersistenceServiceImpl$ChangedComponentVisitor","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$ChangedComponentVisitor","L15044","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","775","5","781","6","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","0","1","0.5","0.571429","4","4","1","1","0.571429","4","0","0","1","1","0","3","7","0","0","0","0","1","0","1","0","1","0","0","1","0","3","7","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L15778","Class","PersistenceServiceImpl$ComponentIdComparator","gov.nasa.arc.mct.dbpersistence.service.PersistenceServiceImpl$ComponentIdComparator","L15044","L103","databasePersistence/src/main/java/gov/nasa/arc/mct/dbpersistence/service/PersistenceServiceImpl.java","103","2","109","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0"
"L16107","Class","TestPersistenceServiceImpl","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl","L15767","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","70","1","449","2","0.125761","3","7","3","0.147368","0.153125","56","49","3","4","4","32","18","0","0","69","84","0","0.021978","6","0","0","9","0.0184049","6","0","0","0","0","0","267","315","5","0","5","0","15","0","8","0","15","194","0","8","0","320","380","35","76","7","4","25","0","13","3","205","209","1","128","19","0"
"L16118","Class","TestPersistenceServiceImpl$1","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl$1","L16114","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","88","46","98","4","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","1","2","0","0","0","0","0","1","0","0","3","3","0","0","1","10","10","10","14","0","0","1","0","0","0","38","3","0","23","1","10","11","27","42","0","0","1","0","0","0","107","3","1","68","8","0"
"L16129","Class","TestPersistenceServiceImpl$1$1","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl$1$1","L16120","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","94","36","96","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","3","17","28","0","0","0","0","0","0","69","0","1","45","7","2","3","17","28","0","0","0","0","0","0","69","0","1","45","7","0"
"L16122","Class","TestPersistenceServiceImpl$TestAbstractComponent","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl$TestAbstractComponent","L16107","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","233","2","275","3","0.537815","2","4","2","0.534884","0.529412","23","18","2","1","1","5","4","3","2","5","9","0","0","0","0","0","4","0","0","1","1","0","0","1","22","27","18","29","1","1","4","0","3","1","73","7","1","48","8","34","43","19","33","1","3","7","0","3","2","81","10","1","50","10","0"
"L16197","Class","TestPersistenceServiceImpl$TestAbstractComponent$1","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl$TestAbstractComponent$1","L16184","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","252","99","269","6","1","2","4","2","1","1","18","14","0","0","0","3","3","0","0","0","3","0","0","0","0","0","1","0","0","2","2","0","0","1","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","0"
"L16170","Class","TestPersistenceServiceImpl$TestModel","gov.nasa.arc.mct.dbpersistence.service.TestPersistenceServiceImpl$TestModel","L16107","L103","databasePersistence/src/test/java/gov/nasa/arc/mct/dbpersistence/service/TestPersistenceServiceImpl.java","277","2","289","3","0","0","0","0","0","0","0","0","0","0","0","2","0","2","2","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","13","1","1","1","1","2","0","2","1","2","2","0","2","1","11","13","1","1","1","1","2","0","2","1","2","2","0","2","1","0"
"L32129","Class","DefaultViewProvider","gov.nasa.arc.mct.defaults.view.DefaultViewProvider","L36777","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/DefaultViewProvider.java","41","1","65","2","0","0","0","0","0","0","0","0","0","0","0","2","10","1","1","1","3","0.333333","0.208333","5","5","1","2","0.208333","5","2","2","0","0","1","19","25","1","8","1","1","2","0","2","0","9","11","0","9","0","19","25","1","8","1","1","2","0","2","0","9","11","0","9","0","0"
"L36802","Class","InfoView","gov.nasa.arc.mct.defaults.view.InfoView","L36777","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","78","1","688","2","0.139029","3","11","7","0.106383","0.113949","65","58","1","3","3","54","18","12","3","36","57","0.222222","0.0416667","18","9","2","7","0.0341556","18","2","3","0","0","1","414","505","42","12","32","2","21","0","8","0","56","279","3","40","5","509","611","42","12","32","2","35","0","22","0","70","328","3","54","5","0"
"L36880","Class","InfoView$1","gov.nasa.arc.mct.defaults.view.InfoView$1","L36848","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","184","54","194","10","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L37020","Class","InfoView$10","gov.nasa.arc.mct.defaults.view.InfoView$10","L36990","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","603","59","608","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L37027","Class","InfoView$11","gov.nasa.arc.mct.defaults.view.InfoView$11","L36993","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","612","59","632","10","0.675676","1","3","1","0.571429","0.578947","12","11","1","2","2","3","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L37035","Class","InfoView$12","gov.nasa.arc.mct.defaults.view.InfoView$12","L36999","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","637","59","657","10","0.666667","1","3","1","0.571429","0.578947","12","11","1","2","2","3","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L36891","Class","InfoView$2","gov.nasa.arc.mct.defaults.view.InfoView$2","L36848","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","197","58","212","10","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","16","0","0","0","0","2","0","2","0","2","5","0","2","0","14","16","0","0","0","0","2","0","2","0","2","5","0","2","0","0"
"L36899","Class","InfoView$3","gov.nasa.arc.mct.defaults.view.InfoView$3","L36848","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","214","60","226","10","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","11","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L36943","Class","InfoView$4","gov.nasa.arc.mct.defaults.view.InfoView$4","L36911","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","324","61","330","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L36951","Class","InfoView$5","gov.nasa.arc.mct.defaults.view.InfoView$5","L36948","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","350","57","356","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
