"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L10273","Class","TokenPropertyRef_pos","org.antlr.v4.codegen.model.chunk.TokenPropertyRef_pos","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_pos.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","0"
"L10261","Class","TokenPropertyRef_text","org.antlr.v4.codegen.model.chunk.TokenPropertyRef_text","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_text.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","0"
"L10264","Class","TokenPropertyRef_type","org.antlr.v4.codegen.model.chunk.TokenPropertyRef_type","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/TokenPropertyRef_type.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","5","5","4","0","0","0","1","0","1","0","6","1","4","6","0","0"
"L10378","Class","TokenRef","org.antlr.v4.codegen.model.chunk.TokenRef","L11147","L103","tool/src/org/antlr/v4/codegen/model/chunk/TokenRef.java","36","1","43","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0.5","0.125","1","1","1","1","0.125","1","2","2","0","0","1","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","7","8","4","0","1","0","1","1","1","0","5","2","4","5","0","0"
"L11349","Class","dbg","org.antlr.v4.codegen.model.dbg","L10937","L103","tool/src/org/antlr/v4/codegen/model/dbg.java","34","1","35","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0.333333","1","1","1","0","0.333333","1","1","1","0","0","1","2","2","2","0","0","0","0","0","0","0","3","0","2","3","0","2","2","2","0","0","0","0","0","0","0","3","0","2","3","0","0"
"L11372","Class","AltLabelStructDecl","org.antlr.v4.codegen.model.decl.AltLabelStructDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/AltLabelStructDecl.java","42","1","78","2","0","0","0","0","0","0","0","0","2","1","1","8","12","1","1","7","11","0.2","0.0571429","2","1","1","4","0.0571429","2","4","4","0","0","1","33","37","18","2","1","0","4","1","4","0","23","16","18","23","0","33","37","18","2","1","0","4","1","4","0","23","16","18","23","0","0"
"L11414","Class","AttributeDecl","org.antlr.v4.codegen.model.decl.AttributeDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/AttributeDecl.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","0"
"L10844","Class","CodeBlock","org.antlr.v4.codegen.model.decl.CodeBlock","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/CodeBlock.java","41","1","85","2","0","0","0","0","0","0","0","0","3","1","1","12","4","6","2","2","9","0.125","0.027027","1","1","1","7","0.027027","1","2","2","1","2","1","36","45","10","2","5","0","7","5","7","0","14","20","10","14","0","36","45","10","2","5","0","7","5","7","0","14","20","10","14","0","0"
"L11453","Class","ContextGetterDecl","org.antlr.v4.codegen.model.decl.ContextGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextGetterDecl.java","36","1","68","2","0","0","0","0","0","0","0","0","1","1","1","7","3","6","4","4","8","0.4","0.290323","9","7","2","3","0.290323","9","3","3","4","6","1","22","33","9","3","0","1","4","0","4","0","15","12","9","15","0","22","33","9","3","0","1","4","0","4","0","15","12","9","15","0","0"
"L11468","Class","ContextRuleGetterDecl","org.antlr.v4.codegen.model.decl.ContextRuleGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextRuleGetterDecl.java","36","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0.5","0.125","1","1","1","1","0.125","1","4","4","0","0","1","7","7","10","3","1","0","1","1","1","0","16","2","10","16","0","7","7","10","3","1","0","1","1","1","0","16","2","10","16","0","0"
"L11477","Class","ContextRuleListGetterDecl","org.antlr.v4.codegen.model.decl.ContextRuleListGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextRuleListGetterDecl.java","38","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0.5","0.3","3","3","1","1","0.3","3","4","4","1","1","1","7","7","10","3","1","0","1","1","1","0","16","2","10","16","0","7","7","10","3","1","0","1","1","1","0","16","2","10","16","0","0"
"L11485","Class","ContextRuleListIndexedGetterDecl","org.antlr.v4.codegen.model.decl.ContextRuleListIndexedGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextRuleListIndexedGetterDecl.java","35","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","1","3","0","0","0","0","0","3","0","0","5","5","0","0","1","9","10","10","4","0","1","2","0","2","0","18","2","10","18","0","9","10","10","4","0","1","2","0","2","0","18","2","10","18","0","0"
"L11494","Class","ContextTokenGetterDecl","org.antlr.v4.codegen.model.decl.ContextTokenGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextTokenGetterDecl.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0.5","0.166667","1","1","1","1","0.166667","1","4","4","0","0","1","5","5","9","3","0","0","1","0","1","0","16","1","9","16","0","5","5","9","3","0","0","1","0","1","0","16","1","9","16","0","0"
"L11499","Class","ContextTokenListGetterDecl","org.antlr.v4.codegen.model.decl.ContextTokenListGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextTokenListGetterDecl.java","38","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0.5","0.375","3","3","1","1","0.375","3","4","4","1","1","1","5","5","9","3","0","0","1","0","1","0","16","1","9","16","0","5","5","9","3","0","0","1","0","1","0","16","1","9","16","0","0"
"L11504","Class","ContextTokenListIndexedGetterDecl","org.antlr.v4.codegen.model.decl.ContextTokenListIndexedGetterDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ContextTokenListIndexedGetterDecl.java","35","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","1","3","0","0","0","0","0","3","0","0","5","5","0","0","1","9","10","9","4","0","1","2","0","2","0","18","2","9","18","0","9","10","9","4","0","1","2","0","2","0","18","2","9","18","0","0"
"L10874","Class","Decl","org.antlr.v4.codegen.model.decl.Decl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/Decl.java","37","1","67","2","0","0","0","0","0","0","0","0","1","1","1","7","4","18","7","1","5","0.4","0.193548","6","2","2","3","0.193548","6","2","2","7","16","1","25","31","9","2","4","0","4","4","4","0","11","12","9","11","0","25","31","9","2","4","0","4","4","4","0","11","12","9","11","0","0"
"L11525","Class","ElementListDecl","org.antlr.v4.codegen.model.decl.ElementListDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/ElementListDecl.java","35","1","39","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","0"
"L11529","Class","RuleContextDecl","org.antlr.v4.codegen.model.decl.RuleContextDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/RuleContextDecl.java","36","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","2","4","4","1","2","0.5","0.111111","1","1","1","1","0.111111","1","3","3","1","1","1","8","9","11","2","2","0","1","2","1","0","12","2","11","12","0","8","9","11","2","2","0","1","2","1","0","12","2","11","12","0","0"
"L11538","Class","RuleContextListDecl","org.antlr.v4.codegen.model.decl.RuleContextListDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/RuleContextListDecl.java","35","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","2","0","0","4","4","0","0","1","6","6","11","2","0","0","1","0","1","0","13","2","11","13","0","6","6","11","2","0","0","1","0","1","0","13","2","11","13","0","0"
"L10303","Class","StructDecl","org.antlr.v4.codegen.model.decl.StructDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/StructDecl.java","50","1","112","2","0","0","0","0","0","0","0","0","3","2","2","15","15","36","5","10","18","0.111111","0.0877193","5","3","1","8","0.0877193","5","3","3","1","1","1","52","63","17","2","8","0","8","8","8","0","19","25","17","19","0","52","63","17","2","8","0","8","8","8","0","19","25","17","19","0","0"
"L11603","Class","TokenDecl","org.antlr.v4.codegen.model.decl.TokenDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/TokenDecl.java","36","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0.5","0.142857","1","1","1","1","0.142857","1","3","3","1","1","1","6","7","10","2","1","0","1","1","1","0","12","1","10","12","0","6","7","10","2","1","0","1","1","1","0","12","1","10","12","0","0"
"L11609","Class","TokenListDecl","org.antlr.v4.codegen.model.decl.TokenListDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/TokenListDecl.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","2","1","2","0.5","0.166667","1","1","1","1","0.166667","1","4","4","0","0","1","5","5","10","2","0","0","1","0","1","0","13","1","10","13","0","5","5","10","2","0","0","1","0","1","0","13","1","10","13","0","0"
"L11125","Class","TokenTypeDecl","org.antlr.v4.codegen.model.decl.TokenTypeDecl","L11352","L103","tool/src/org/antlr/v4/codegen/model/decl/TokenTypeDecl.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","2","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","0","0","1","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","5","5","9","2","0","0","1","0","1","0","12","1","9","12","0","0"
"L12965","Class","CharSupport","org.antlr.v4.misc.CharSupport","L12957","L103","tool/src/org/antlr/v4/misc/CharSupport.java","36","1","153","2","0","0","0","0","0","0","0","0","1","3","3","27","1","4","9","0","5","0.666667","0.247863","29","19","4","2","0.247863","29","0","0","0","0","0","88","118","2","4","2","4","5","2","5","0","5","50","2","5","0","88","118","2","4","2","4","5","2","5","0","5","50","2","5","0","0"
"L12145","Class","FrequencySet<T extends Object>","org.antlr.v4.misc.FrequencySet","L12957","L103","tool/src/org/antlr/v4/misc/FrequencySet.java","36","1","52","2","0","0","0","0","0","0","0","0","2","1","1","4","1","2","5","1","3","0.333333","0.0555556","1","1","1","2","0.0555556","1","0","0","0","0","0","17","17","0","0","0","0","2","0","2","0","2","9","0","2","0","17","17","0","0","0","0","2","0","2","0","2","9","0","2","0","0"
"L13003","Class","Graph<T extends Object>","org.antlr.v4.misc.Graph","L12957","L103","tool/src/org/antlr/v4/misc/Graph.java","44","1","117","2","0","0","0","0","0","0","0","0","1","3","3","12","2","2","6","2","6","0.5","0.322034","19","16","2","2","0.28169","20","0","0","0","0","0","40","60","1","1","1","1","4","0","3","0","4","27","0","3","0","51","74","3","1","3","1","7","0","6","0","7","33","0","6","0","0"
"L13006","Class","Graph$Node<T extends Object>","org.antlr.v4.misc.Graph$Node","L13003","L103","tool/src/org/antlr/v4/misc/Graph.java","46","2","59","3","0","0","0","0","0","0","0","0","2","1","1","5","0","1","2","0","3","0","0.0833333","1","0","0","4","0.0833333","1","0","0","0","0","0","11","14","2","0","2","0","3","0","3","0","3","6","0","3","0","11","14","2","0","2","0","3","0","3","0","3","6","0","3","0","0"
"L12216","Class","MutableInt","org.antlr.v4.misc.MutableInt","L12957","L103","tool/src/org/antlr/v4/misc/MutableInt.java","33","1","56","2","0","0","0","0","0","0","0","0","1","1","1","10","0","2","1","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","19","24","1","0","1","0","9","1","9","0","9","11","1","9","0","19","24","1","0","1","0","9","1","9","0","9","11","1","9","0","0"
"L9620","Class","OrderedHashMap<K extends Object, V extends Object>","org.antlr.v4.misc.OrderedHashMap","L12957","L103","tool/src/org/antlr/v4/misc/OrderedHashMap.java","41","1","72","2","0","0","0","0","0","0","0","0","2","1","1","7","0","5","8","0","6","0.142857","0.137931","4","4","1","6","0.137931","4","0","0","0","0","0","25","32","1","2","1","2","6","0","6","0","6","9","0","6","0","25","32","1","2","1","2","6","0","6","0","6","9","0","6","0","0"
"L13113","Class","Utils","org.antlr.v4.misc.Utils","L12957","L103","tool/src/org/antlr/v4/misc/Utils.java","41","1","172","2","0","0","0","0","0","0","0","0","10","2","2","28","3","9","14","2","13","0.416667","0.254717","27","26","5","7","0.234783","27","0","0","0","0","0","79","123","2","0","2","0","11","1","11","1","11","57","1","11","1","88","132","2","0","2","0","14","1","14","1","14","57","1","14","1","0"
"L13117","Interface","Utils$Filter<T extends Object>","org.antlr.v4.misc.Utils$Filter","L13113","L103","tool/src/org/antlr/v4/misc/Utils.java","44","2","46","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L13123","Interface","Utils$Func0<TResult extends Object>","org.antlr.v4.misc.Utils$Func0","L13113","L103","tool/src/org/antlr/v4/misc/Utils.java","48","2","50","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L13128","Interface","Utils$Func1<T1 extends Object, TResult extends Object>","org.antlr.v4.misc.Utils$Func1","L13113","L103","tool/src/org/antlr/v4/misc/Utils.java","52","2","54","3","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L10203","Interface","ActionSplitterListener","org.antlr.v4.parse.ActionSplitterListener","L13220","L103","tool/src/org/antlr/v4/parse/ActionSplitterListener.java","36","1","45","2","0","0","0","0","0","0","0","0","0","0","0","6","0","4","0","0","6","0.142857","0.111111","1","1","1","6","0.111111","1","0","0","3","5","0","8","10","0","0","0","0","6","0","6","2","6","0","0","6","2","8","10","0","0","0","0","6","0","6","2","6","0","0","6","2"
"L9422","Class","GrammarASTAdaptor","org.antlr.v4.parse.GrammarASTAdaptor","L13220","L103","tool/src/org/antlr/v4/parse/GrammarASTAdaptor.java","41","1","83","2","0","0","0","0","0","0","0","0","4","2","1","9","4","9","16","5","11","0","0.146341","6","0","0","7","0.146341","6","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","14","0","6","0","35","43","1","0","1","0","6","0","6","0","6","14","0","6","0","0"
"L13281","Class","ResyncToEndOfRuleBlock","org.antlr.v4.parse.ResyncToEndOfRuleBlock","L13220","L103","tool/src/org/antlr/v4/parse/ResyncToEndOfRuleBlock.java","36","1","37","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.6","3","3","1","0","0.6","3","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13284","Class","ScopeParser","org.antlr.v4.parse.ScopeParser","L13220","L103","tool/src/org/antlr/v4/parse/ScopeParser.java","54","1","299","2","0.103704","1","8","2","0.097561","0.125654","24","24","1","4","4","63","8","3","3","5","10","0.666667","0.207469","50","30","4","2","0.207469","50","0","0","0","0","0","191","246","0","0","0","0","5","0","5","0","5","138","0","5","0","191","246","0","0","0","0","5","0","5","0","5","138","0","5","0","0"
"L13352","Class","TokenVocabParser","org.antlr.v4.parse.TokenVocabParser","L13220","L103","tool/src/org/antlr/v4/parse/TokenVocabParser.java","49","1","151","2","0","0","0","0","0","0","0","0","1","4","4","12","4","1","1","2","5","0.75","0.16","16","11","3","1","0.16","16","0","0","0","0","0","84","103","2","1","2","1","3","0","3","0","3","42","0","3","0","84","103","2","1","2","1","3","0","3","0","3","42","0","3","0","1"
"L13407","Class","ToolANTLRLexer","org.antlr.v4.parse.ToolANTLRLexer","L13220","L103","tool/src/org/antlr/v4/parse/ToolANTLRLexer.java","39","1","57","2","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","16","19","1","0","1","0","3","1","3","0","3","5","1","3","0","16","19","1","0","1","0","3","1","3","0","3","5","1","3","0","0"
"L9659","Class","ToolANTLRParser","org.antlr.v4.parse.ToolANTLRParser","L13220","L103","tool/src/org/antlr/v4/parse/ToolANTLRParser.java","43","1","84","2","0","0","0","0","0","0","0","0","1","2","1","7","4","2","2","2","6","0.2","0.121951","5","3","1","4","0.121951","5","0","0","0","0","0","36","42","1","1","1","1","4","1","4","0","4","16","1","4","0","36","42","1","1","1","1","4","1","4","0","4","16","1","4","0","0"
"L13445","Class","v3TreeGrammarException","org.antlr.v4.parse.v3TreeGrammarException","L13220","L103","tool/src/org/antlr/v4/parse/v3TreeGrammarException.java","36","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","7","1","0","1","0","1","1","1","0","5","1","1","5","0","6","7","1","0","1","0","1","1","1","0","5","1","1","5","0","0"
"L13436","Class","v4ParserException","org.antlr.v4.parse.v4ParserException","L13220","L103","tool/src/org/antlr/v4/parse/v4ParserException.java","37","1","47","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0.666667","0.2","2","2","2","1","0.2","2","0","0","0","0","0","8","11","1","0","1","0","2","1","2","0","2","2","1","2","0","8","11","1","0","1","0","2","1","2","0","2","2","1","2","0","0"
"L553","Interface","ANTLRErrorListener","org.antlr.v4.runtime.ANTLRErrorListener","L507","L103","runtime/Java/src/org/antlr/v4/runtime/ANTLRErrorListener.java","43","1","182","2","0","0","0","0","0","0","0","0","0","0","0","4","7","7","9","0","4","1","0.804348","111","111","5","0","0.804348","111","0","0","2","7","0","27","140","0","0","0","0","4","0","4","0","4","0","0","4","0","27","140","0","0","0","0","4","0","4","0","4","0","0","4","0"
"L615","Interface","ANTLRErrorStrategy","org.antlr.v4.runtime.ANTLRErrorStrategy","L507","L103","runtime/Java/src/org/antlr/v4/runtime/ANTLRErrorStrategy.java","52","1","146","2","0","0","0","0","0","0","0","0","0","0","0","7","4","3","6","0","7","1","0.858491","91","91","8","0","0.858491","91","0","0","1","2","0","15","95","0","0","0","0","7","0","7","0","7","0","0","7","0","15","95","0","0","0","0","7","0","7","0","7","0","0","7","0"
"L643","Class","ANTLRFileStream","org.antlr.v4.runtime.ANTLRFileStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/ANTLRFileStream.java","42","1","86","2","0","0","0","0","0","0","0","0","1","2","2","7","1","1","2","1","5","0.2","0.0888889","4","4","1","4","0.0888889","4","3","3","1","1","1","41","45","9","3","1","1","4","0","4","0","26","19","5","26","0","41","45","9","3","1","1","4","0","4","0","26","19","5","26","0","0"
"L645","Class","ANTLRInputStream","org.antlr.v4.runtime.ANTLRInputStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/ANTLRInputStream.java","47","1","246","2","0","0","0","0","0","0","0","0","3","3","3","37","3","12","59","0","22","0.304348","0.259459","48","25","7","16","0.259459","48","2","2","1","2","1","137","200","8","2","6","2","22","3","22","0","22","62","5","22","0","137","200","8","2","6","2","22","3","22","0","22","62","5","22","0","0"
"L3763","Class","BailErrorStrategy","org.antlr.v4.runtime.BailErrorStrategy","L507","L103","runtime/Java/src/org/antlr/v4/runtime/BailErrorStrategy.java","63","1","96","2","0","0","0","0","0","0","0","0","3","1","1","5","7","3","0","4","7","1","0.637931","37","37","4","0","0.637931","37","2","2","0","0","1","21","34","3","6","0","0","3","0","3","0","27","11","0","10","0","21","34","3","6","0","0","3","0","3","0","27","11","0","10","0","0"
"L3797","Class","BaseErrorListener","org.antlr.v4.runtime.BaseErrorListener","L507","L103","runtime/Java/src/org/antlr/v4/runtime/BaseErrorListener.java","46","1","87","2","0","0","0","0","0","0","0","0","4","0","0","4","8","4","0","0","4","0.2","0.152174","7","7","1","4","0.152174","7","1","1","4","5","1","39","42","0","0","0","0","4","0","4","0","4","0","0","4","0","39","42","0","0","0","0","4","0","4","0","4","0","0","4","0","0"
"L3831","Class","BufferedTokenStream","org.antlr.v4.runtime.BufferedTokenStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/BufferedTokenStream.java","53","1","479","2","0","0","0","0","0","0","0","0","3","3","3","94","9","11","57","9","46","0.344828","0.286082","111","98","10","19","0.286082","111","2","2","1","2","1","277","427","6","14","4","14","37","0","28","1","37","176","2","28","1","277","427","6","14","4","14","37","0","28","1","37","176","2","28","1","1"
"L691","Interface","CharStream","org.antlr.v4.runtime.CharStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/CharStream.java","37","1","56","2","0","0","0","0","0","0","0","0","0","0","0","1","3","33","8","0","1","1","0.809524","17","17","2","0","0.809524","17","1","1","3","6","1","4","20","2","2","0","1","1","0","1","0","9","0","2","9","0","4","20","2","2","0","1","1","0","1","0","9","0","2","9","0"
"L3998","Class","CommonToken","org.antlr.v4.runtime.CommonToken","L507","L103","runtime/Java/src/org/antlr/v4/runtime/CommonToken.java","38","1","297","2","0","0","0","0","0","0","0","0","1","1","1","31","8","19","11","16","39","0.166667","0.350649","81","80","4","20","0.350649","81","2","2","12","12","1","150","260","16","10","10","10","23","0","23","8","23","62","6","23","8","150","260","16","10","10","10","23","0","23","8","23","62","6","23","8","0"
"L4103","Class","CommonTokenFactory","org.antlr.v4.runtime.CommonTokenFactory","L507","L103","runtime/Java/src/org/antlr/v4/runtime/CommonTokenFactory.java","40","1","111","2","0","0","0","0","0","0","0","0","2","2","1","7","6","1","1","7","11","0.6","0.628571","44","44","3","2","0.628571","44","1","1","0","0","1","26","72","2","0","2","0","4","1","4","0","4","11","1","4","0","26","72","2","0","2","0","4","1","4","0","4","11","1","4","0","0"
"L3178","Class","CommonTokenStream","org.antlr.v4.runtime.CommonTokenStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/CommonTokenStream.java","59","1","146","2","0","0","0","0","0","0","0","0","1","2","2","17","4","13","56","8","14","0.8","0.518868","55","48","4","1","0.518868","55","3","3","1","1","1","51","88","7","15","1","1","6","0","4","0","43","37","2","32","1","51","88","7","15","1","1","6","0","4","0","43","37","2","32","1","0"
"L4165","Class","ConsoleErrorListener","org.antlr.v4.runtime.ConsoleErrorListener","L507","L103","runtime/Java/src/org/antlr/v4/runtime/ConsoleErrorListener.java","36","1","65","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","1","1","0.59375","19","19","2","0","0.59375","19","2","2","0","0","1","13","30","1","0","1","0","1","1","1","0","5","1","1","5","0","13","30","1","0","1","0","1","1","1","0","5","1","1","5","0","0"
"L3765","Class","DefaultErrorStrategy","org.antlr.v4.runtime.DefaultErrorStrategy","L507","L103","runtime/Java/src/org/antlr/v4/runtime/DefaultErrorStrategy.java","45","1","762","2","0","0","0","0","0","0","0","0","1","3","2","61","23","2","0","41","65","1","0.62828","431","383","8","0","0.62828","431","1","1","1","1","1","255","718","3","6","3","6","24","0","7","0","24","139","0","7","0","255","718","3","6","3","6","24","0","7","0","24","139","0","7","0","0"
"L4433","Class","DiagnosticErrorListener","org.antlr.v4.runtime.DiagnosticErrorListener","L507","L103","runtime/Java/src/org/antlr/v4/runtime/DiagnosticErrorListener.java","63","1","180","2","0","0","0","0","0","0","0","0","1","1","1","15","11","2","4","5","12","0.5","0.365079","46","46","3","3","0.365079","46","2","2","1","1","1","80","118","1","2","1","2","7","0","5","0","11","35","0","9","0","80","118","1","2","1","2","7","0","5","0","11","35","0","9","0","0"
"L4220","Class","FailedPredicateException","org.antlr.v4.runtime.FailedPredicateException","L507","L103","runtime/Java/src/org/antlr/v4/runtime/FailedPredicateException.java","45","1","100","2","0","0","0","0","0","0","0","0","1","1","1","9","10","2","1","7","14","0.142857","0.0980392","5","5","1","6","0.0980392","5","1","1","0","0","1","46","56","8","9","3","3","7","0","6","0","17","18","0","14","2","46","56","8","9","3","3","7","0","6","0","17","18","0","14","2","0"
"L3789","Class","InputMismatchException","org.antlr.v4.runtime.InputMismatchException","L507","L103","runtime/Java/src/org/antlr/v4/runtime/InputMismatchException.java","37","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","3","3","3","4","5","0.5","0.333333","3","3","1","1","0.333333","3","1","1","0","0","1","6","6","5","6","0","0","1","0","1","0","11","2","0","9","2","6","6","5","6","0","0","1","0","1","0","11","2","0","9","2","0"
"L3993","Interface","IntStream","org.antlr.v4.runtime.IntStream","L507","L103","runtime/Java/src/org/antlr/v4/runtime/IntStream.java","51","1","242","2","0","0","0","0","0","0","0","0","0","0","0","8","1","27","71","0","8","1","0.934673","186","186","9","0","0.934673","186","0","0","2","14","0","13","192","2","1","2","1","8","2","8","0","8","0","2","8","0","13","192","2","1","2","1","8","2","8","0","8","0","2","8","0"
"L4510","Class","InterpreterRuleContext","org.antlr.v4.runtime.InterpreterRuleContext","L507","L103","runtime/Java/src/org/antlr/v4/runtime/InterpreterRuleContext.java","46","1","72","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","2","1","3","0.666667","0.621622","23","23","2","1","0.621622","23","6","6","0","0","1","14","27","8","20","1","1","2","0","2","0","51","3","7","51","0","14","27","8","20","1","1","2","0","2","0","51","3","7","51","0","0"
"L2218","Class","Lexer","org.antlr.v4.runtime.Lexer","L507","L103","runtime/Java/src/org/antlr/v4/runtime/Lexer.java","46","1","436","2","0","0","0","0","0","0","0","0","1","4","4","61","14","31","13","31","70","0.325","0.251462","86","69","13","27","0.251462","86","1","2","1","1","2","256","391","26","31","20","16","39","18","39","8","63","127","19","63","11","256","391","26","31","20","16","39","18","39","8","63","127","19","63","11","0"
"L4702","Class","LexerInterpreter","org.antlr.v4.runtime.LexerInterpreter","L507","L103","runtime/Java/src/org/antlr/v4/runtime/LexerInterpreter.java","41","1","97","2","0","0","0","0","0","0","0","0","0","1","1","8","8","6","1","5","11","0","0","0","0","0","7","0","0","2","3","0","0","1","46","57","33","33","7","5","6","0","6","0","66","19","19","66","11","46","57","33","33","7","5","6","0","6","0","66","19","19","66","11","0"
